id,Class
240843,0.0008441197576724757
240844,0.01062450946409951
240845,0.004580658902772003
240846,0.0012876623261132794
240847,0.009283378525311683
240848,0.002115282084218053
240849,0.0008454941682629466
240850,0.004381183892707084
240851,0.001078524113971567
240852,0.0012880789549290638
240853,0.002003052213806647
240854,0.0007885156423570901
240855,0.0009848839883231804
240856,0.0010155170962342023
240857,0.0009848771818711595
240858,0.0009245715479944206
240859,0.0007644318747255502
240860,0.004262547680217853
240861,0.0008406035371510571
240862,0.0009054051593671534
240863,0.0008349105905718374
240864,0.0011234898130414942
240865,0.0023365377108221577
240866,0.0009641669221237362
240867,0.0011392591077010992
240868,0.0013426053302214914
240869,0.0007557715611470292
240870,0.05308045085240093
240871,0.000917019590289736
240872,0.0008036746491775204
240873,0.002555640424287786
240874,0.0010845309026288118
240875,0.0010341975169136312
240876,0.0008246662137295606
240877,0.0007629780629710306
240878,0.0016212456388966518
240879,0.0009641625918738279
240880,0.0008119474043096651
240881,0.0037435792655008105
240882,0.000874878359238794
240883,0.001074219252733138
240884,0.004619860578310741
240885,0.009845166719204577
240886,0.0012463683940448441
240887,0.0008220613862025264
240888,0.00166652162107592
240889,0.0030693878728485858
240890,0.0011423926012149354
240891,0.0010837756164010857
240892,0.0011438427308824094
240893,0.0011534546862697307
240894,0.0008242656715940988
240895,0.001099841029328813
240896,0.0008993480425583058
240897,0.0007594144721153039
240898,0.0010230202786756242
240899,0.0028923989822260683
240900,0.001759685514437172
240901,0.003016126008829233
240902,0.0009969087757549838
240903,0.0014349196498042302
240904,0.001008659530016502
240905,0.0018431170494433735
240906,0.0008114559848898042
240907,0.0026589808725177065
240908,0.0007684992859426623
240909,0.019843268114547
240910,0.0008691301696223831
240911,0.0010927609035724204
240912,0.014855032909387694
240913,0.002271076775979238
240914,0.0038400248720413905
240915,0.0008813270362527494
240916,0.004357287462013559
240917,0.0009900952867155546
240918,0.000980303822907769
240919,0.0007686624012776967
240920,0.0009970287449662183
240921,0.0009989495632216439
240922,0.0008419778827072289
240923,0.004935177582862696
240924,0.0007446861464970827
240925,0.005843435492883805
240926,0.002856335675857178
240927,0.0022113869343379335
240928,0.002166294474183177
240929,0.0007331959759592206
240930,0.0009201205224632627
240931,0.004307383106834423
240932,0.0048125173243388835
240933,0.007588132775385209
240934,0.0010402269910460373
240935,0.0008617258945201961
240936,0.0007908678194372652
240937,0.07080721224343592
240938,0.011815256347171907
240939,0.002086294345787409
240940,0.0018719685090796494
240941,0.001098532450379624
240942,0.0044670861208750716
240943,0.006283449380453618
240944,0.0009645840962269573
240945,0.0047063010371515826
240946,0.00182857101176703
240947,0.0056790196810467776
240948,0.000758985728132163
240949,0.0038002102205902067
240950,0.005233312526108355
240951,0.0008908654648307019
240952,0.001600285114378461
240953,0.0008981962531867469
240954,0.0007801984182410265
240955,0.013771652240870073
240956,0.0008924204256632537
240957,0.0010507049080642967
240958,0.002574693893303099
240959,0.0007573776059352988
240960,0.0010201735149483898
240961,0.0009109473652080876
240962,0.0008911857205743804
240963,0.0011888991979667576
240964,0.0013977407358350285
240965,0.0019485863926075862
240966,0.001447880092098472
240967,0.042601046329541856
240968,0.0008427469114487589
240969,0.0007645784345490453
240970,0.0008194803371916482
240971,0.0007537668020712635
240972,0.000809505435178025
240973,0.0008213000662704075
240974,0.0010363890442458394
240975,0.000797475661512687
240976,0.000856754048568777
240977,0.0008846921397919752
240978,0.001513888070192754
240979,0.0008265687616303367
240980,0.000904563421636978
240981,0.011936187654761895
240982,0.001249986857781249
240983,0.0008158464183284847
240984,0.0010966121364405289
240985,0.0011523113616683444
240986,0.0016983413542512563
240987,0.0007953822448567563
240988,0.0007961737540123148
240989,0.0010350544531514969
240990,0.0009113925321862278
240991,0.0007929597512547169
240992,0.000971117544207037
240993,0.0008020211250271275
240994,0.0008506272115822713
240995,0.0010743206671707138
240996,0.0008141784201072492
240997,0.0009723092897874607
240998,0.012011756742877886
240999,0.0014470839978165339
241000,0.0015500082330441142
241001,0.0009050096585048156
241002,0.0010785205202434062
241003,0.0024982256935531058
241004,0.0008193625081280405
241005,0.0010992518130215935
241006,0.0007908485137642822
241007,0.005913095716634352
241008,0.0013256839714407408
241009,0.0011207596138812412
241010,0.00101895820662608
241011,0.0015305998345637062
241012,0.0008201229955409232
241013,0.0018663566781499112
241014,0.0015035809390901416
241015,0.0016388087423266444
241016,0.001983011610912502
241017,0.0031549682655312153
241018,0.001633244675479348
241019,0.0018522689898973251
241020,0.001089522864453673
241021,0.0021316593790854147
241022,0.0015327084497838493
241023,0.0009462622819495798
241024,0.0008751532096518131
241025,0.0017972505252638298
241026,0.0008425992751917606
241027,0.0008567742285379339
241028,0.010267786278919529
241029,0.0008668575056083588
241030,0.0011421493659435863
241031,0.0007400218328356701
241032,0.004688073536339365
241033,0.0009656506775138166
241034,0.0014161561323479848
241035,0.0011319174592717672
241036,0.0009918374950549326
241037,0.0007892798677111143
241038,0.0036048942974354495
241039,0.0008104608850998953
241040,0.0008235429047258703
241041,0.001267592444106095
241042,0.0009865603502905117
241043,0.0017082486810534043
241044,0.0010056420123127684
241045,0.0009623215088899915
241046,0.0008634134431901053
241047,0.001368919082352809
241048,0.0009337117803815736
241049,0.0009903388498599802
241050,0.0008820974602028917
241051,0.008087876709932051
241052,0.0009368838507288997
241053,0.0008413435228073121
241054,0.001099858184294074
241055,0.001107095019540328
241056,0.0008750447179644834
241057,0.0007273635186484077
241058,0.00081966763437849
241059,0.001690658634137466
241060,0.0011820763713324815
241061,0.007265769368426547
241062,0.00231315182251823
241063,0.0009571538336017703
241064,0.0007525340456458946
241065,0.0010903839593310559
241066,0.0008908533975285612
241067,0.007253190053538391
241068,0.0008441901361731065
241069,0.001110902804283494
241070,0.000871270889985435
241071,0.0049444331485337225
241072,0.000936036989010042
241073,0.001408431235081773
241074,0.004017621163774117
241075,0.00410637451520335
241076,0.0007473773963695126
241077,0.007375353204590473
241078,0.0033458805469909854
241079,0.00165224296568015
241080,0.0007768676828156944
241081,0.0025072363514437126
241082,0.0008347003693560283
241083,0.0008628707599063591
241084,0.0007738537695267135
241085,0.0008224678333065496
241086,0.0009995424954931205
241087,0.013249060708633683
241088,0.0008902633658313825
241089,0.001376070340992551
241090,0.0010503467788554263
241091,0.008511850284360233
241092,0.005532964566693714
241093,0.0010442601507698573
241094,0.0016510616914894184
241095,0.010696592189705603
241096,0.0038451611931161326
241097,0.0036845259910217197
241098,0.0014250964016112012
241099,0.0013527036486141561
241100,0.0021686320121905582
241101,0.0008357737359717245
241102,0.0008770997614916959
241103,0.0010492346551003572
241104,0.00198742425435188
241105,0.0007439710313936536
241106,0.0010645591552054631
241107,0.0008143313626880208
241108,0.001208695702036687
241109,0.0014892167121161371
241110,0.004118896152792253
241111,0.0013382817199177495
241112,0.00107545589679251
241113,0.0008569376761224108
241114,0.0010974789767072427
241115,0.000810412796825471
241116,0.0010437030460166918
241117,0.015391148487360506
241118,0.0014302421007221804
241119,0.0017261602585762342
241120,0.0020013292475500643
241121,0.000864441586032633
241122,0.0016118925271787227
241123,0.0012027994207214952
241124,0.000751490102489843
241125,0.0022373848370147217
241126,0.0009351362905729492
241127,0.00074756390671622
241128,0.009874421675200046
241129,0.035249615409529506
241130,0.0008806601933190742
241131,0.0007799533996158386
241132,0.0019259961041236603
241133,0.0011217355660461015
241134,0.00110833399375135
241135,0.006307139446281476
241136,0.0007653110900994151
241137,0.0008109925594250512
241138,0.0013571348790040664
241139,0.0009179617719833482
241140,0.0008535732371220888
241141,0.0010516680040873114
241142,0.0009680999261946329
241143,0.0017232128929777768
241144,0.00846097110989115
241145,0.0008315518540481136
241146,0.0008938895282100861
241147,0.0008181921809460955
241148,0.000824470073271347
241149,0.0009507798088445324
241150,0.0008427053560200532
241151,0.008502456304109587
241152,0.0007595197645090241
241153,0.0007696583463102023
241154,0.028294033302702765
241155,0.00102735648606817
241156,0.001631160627213862
241157,0.0016402731427044286
241158,0.001035042376469442
241159,0.0007666664599961666
241160,0.0008235116335604699
241161,0.0011952985371675659
241162,0.0017162416558949936
241163,0.0007775710760097722
241164,0.011569551456550321
241165,0.002366705074773246
241166,0.0007634864428618527
241167,0.0010409435029175742
241168,0.007889723734127788
241169,0.00357609628407752
241170,0.0008763745965553217
241171,0.0010078602398879463
241172,0.0009153647724756004
241173,0.0007209657126330231
241174,0.001478624853462947
241175,0.00294747349448505
241176,0.0009113440401726987
241177,0.0009452813238515583
241178,0.0018761174917197396
241179,0.0010358364675479407
241180,0.0008171544414635126
241181,0.0009449472693617803
241182,0.0016745036792240639
241183,0.001168952125422378
241184,0.000838820473336614
241185,0.0007433820387872215
241186,0.0009985719706752897
241187,0.0008758133023206806
241188,0.0045659587166153185
241189,0.0008356390596789651
241190,0.0010059466060313219
241191,0.0007605139233745913
241192,0.0011412265757799185
241193,0.0015654810284765597
241194,0.001095960878328731
241195,0.0007315756262642176
241196,0.0008741184213621907
241197,0.002741992507825814
241198,0.0011277294177215124
241199,0.0008254249461196064
241200,0.008623238515986013
241201,0.005200602840808553
241202,0.000772692711218706
241203,0.00123880121920572
241204,0.00846813529158689
241205,0.001047546932650395
241206,0.0007999371694156728
241207,0.006236824538149441
241208,0.0019383448957675715
241209,0.0008845322034363992
241210,0.0012016264974004586
241211,0.0009752711876207492
241212,0.0009080959322560471
241213,0.05021862371792326
241214,0.0008201546290613728
241215,0.0007804697879512646
241216,0.003432559687864257
241217,0.0009166842996697729
241218,0.0012214208003232007
241219,0.0007555085549991729
241220,0.002339918605790113
241221,0.0016177499852780015
241222,0.004050528779911622
241223,0.0007210021310004734
241224,0.0007551113192917656
241225,0.0008680798504347628
241226,0.0008621148708795658
241227,0.001420316482222636
241228,0.0027584290004712625
241229,0.0017104827701777704
241230,0.016029933418579313
241231,0.0007456981039068891
241232,0.001107546836839728
241233,0.0008750272354735494
241234,0.00614553138250282
241235,0.02199797167335502
241236,0.0008644671492247281
241237,0.0012291457970985352
241238,0.016492814074705913
241239,0.0009063354171269932
241240,0.00146927421653041
241241,0.0007991712466667057
241242,0.0028771432050779143
241243,0.0008400708840522176
241244,0.0009518190760988657
241245,0.006793780521668409
241246,0.009232440386283241
241247,0.0008890010830466848
241248,0.0008737745421705037
241249,0.0010887559215710522
241250,0.000964483670246037
241251,0.00077183375878167
241252,0.004243066973750872
241253,0.0012142969647620354
241254,0.0007825139856250784
241255,0.0008801878287919845
241256,0.0013481864502003873
241257,0.005150725102023525
241258,0.0008978970253712996
241259,0.0018924102213974114
241260,0.003127506129430599
241261,0.001793541138834892
241262,0.000851277791783315
241263,0.0008180029029077156
241264,0.0008287753458545377
241265,0.003950599581045449
241266,0.0013886567183321137
241267,0.0008344610223404329
241268,0.0007257957461972827
241269,0.0009273831035145391
241270,0.0007373243619094814
241271,0.003567990659826773
241272,0.0007719595512306762
241273,0.012299404380710668
241274,0.0009983037789062837
241275,0.001822786844483165
241276,0.0008363975863843425
241277,0.0008728967001519044
241278,0.0007382736407244915
241279,0.0008311965260018501
241280,0.0007481375027815049
241281,0.0010434825710219557
241282,0.0007681166398771969
241283,0.0010275712402695288
241284,0.0014990713235808542
241285,0.0022484689806549895
241286,0.0008382525858560499
241287,0.0008762678390832554
241288,0.0009240946886568697
241289,0.004964287372418793
241290,0.0009363894425301762
241291,0.0008435636815530752
241292,0.00220094945389044
241293,0.009903185381887423
241294,0.0014172848327275072
241295,0.00200288851383174
241296,0.000992940668697362
241297,0.00122617092634297
241298,0.0008019353922588577
241299,0.0007596873872404168
241300,0.0010989514302297896
241301,0.00114340381161939
241302,0.0011443173625573938
241303,0.0017921186499540193
241304,0.0009905049602144268
241305,0.009693747762269077
241306,0.0007684420291129137
241307,0.0009690889317468352
241308,0.0007641835636742401
241309,0.0016888152546398582
241310,0.0012725711879422333
241311,0.001184967415147981
241312,0.0007638321265060804
241313,0.012095463975539341
241314,0.010321254137539634
241315,0.012647236358929512
241316,0.0007796353722444185
241317,0.0009087981102496878
241318,0.003031345839318483
241319,0.0008333252201690594
241320,0.0008409341126439159
241321,0.0007834383173911379
241322,0.0008626939648814844
241323,0.0011920047461998805
241324,0.0007653441889603515
241325,0.018414962808659563
241326,0.02054312937575065
241327,0.0011109232874561843
241328,0.0008095184385992459
241329,0.0018340539051222636
241330,0.0007521922751113652
241331,0.0008526235435890237
241332,0.0009588498800009272
241333,0.0011263537004819679
241334,0.000840784353908037
241335,0.0009178660267247655
241336,0.0008151256906573987
241337,0.0009020682715185866
241338,0.0008918430936877561
241339,0.0008763662976521375
241340,0.002042663934379301
241341,0.0009235865295445132
241342,0.000815207979716244
241343,0.0013219122749192126
241344,0.004866017546427843
241345,0.0036825388416761038
241346,0.0008346450470125817
241347,0.0007215324883498593
241348,0.00087410008502756
241349,0.005616842760090236
241350,0.0008878821732531122
241351,0.00129369678500702
241352,0.000945962577061951
241353,0.0008426989603044826
241354,0.0008504927445545738
241355,0.0009660317621951652
241356,0.007133890860807008
241357,0.0009320040510383016
241358,0.0007627195374103195
241359,0.0020562820301418365
241360,0.0022674801668557203
241361,0.0013935831661838391
241362,0.004022977677280148
241363,0.0007649515886171739
241364,0.05593998206284756
241365,0.0012808379991279262
241366,0.0011024930826932363
241367,0.0010963477973386752
241368,0.014019169315291753
241369,0.001101588896252331
241370,0.011835195068046433
241371,0.0010283471931946842
241372,0.0008159134041036189
241373,0.0008466819828480589
241374,0.0017147505072227648
241375,0.0007863763604354788
241376,0.00157262430681566
241377,0.0010665043139503607
241378,0.0013586814177230975
241379,0.000942512457589644
241380,0.0009079538495071045
241381,0.0011825294032029204
241382,0.002218937035466025
241383,0.0034378085857647853
241384,0.0010922502166681954
241385,0.002469904983357784
241386,0.0009268119131167878
241387,0.0007616400377629739
241388,0.0008671260801523476
241389,0.0009323139417927709
241390,0.0038261897394317847
241391,0.0008077435912915492
241392,0.0037410107019411583
241393,0.000773642576944947
241394,0.001621806759641174
241395,0.0008704885595785456
241396,0.0010642810825160682
241397,0.011083423166104996
241398,0.0008989733275417069
241399,0.0007486877308140909
241400,0.004172305813626784
241401,0.014327116141372503
241402,0.0034250470176561527
241403,0.004039080903659167
241404,0.0008279327739747998
241405,0.00108890263358115
241406,0.0044550497711005966
241407,0.0008811290865424041
241408,0.0034151832662341957
241409,0.0014323298449744077
241410,0.0008106094152151983
241411,0.000984503137762655
241412,0.0011223320418173208
241413,0.002500129768109346
241414,0.0011389440866218774
241415,0.0008844624821238076
241416,0.0008593703069625059
241417,0.000836798855582985
241418,0.0009265172757074653
241419,0.0008439797644394148
241420,0.0008656253228443428
241421,0.0008661004014289033
241422,0.0008402516212934879
241423,0.0007789404494025292
241424,0.0008416318252269866
241425,0.017100820914931213
241426,0.0009820173450242546
241427,0.0007680217885405326
241428,0.0038107013076308246
241429,0.002221091166672499
241430,0.0017444270594128759
241431,0.000912007513019296
241432,0.0012695134102334701
241433,0.002372326182753838
241434,0.0011061957312698428
241435,0.000994131051626043
241436,0.004338652881101067
241437,0.0008020843552112043
241438,0.0011364656572864318
241439,0.0015558706307447932
241440,0.0008919076566337763
241441,0.0009145767139605938
241442,0.001486872207505742
241443,0.0009157903783290807
241444,0.0010645224570580958
241445,0.0009772977873066763
241446,0.0012738614422805414
241447,0.0074266429492676105
241448,0.0008075911635979686
241449,0.004879639210224072
241450,0.0009909920131479632
241451,0.0025056718657451168
241452,0.001167101429478968
241453,0.0016835514543378446
241454,0.000873057464454495
241455,0.0013122422429904749
241456,0.0008466459997060159
241457,0.0010127534842086301
241458,0.0008234250832157529
241459,0.0011583442890717277
241460,0.006177880157436756
241461,0.00376814358282946
241462,0.0008182096786184218
241463,0.0008730065879950502
241464,0.0012895394740716436
241465,0.0008617442181321078
241466,0.0017113822678270288
241467,0.001180708823925992
241468,0.0007453851013262914
241469,0.0010268986762789086
241470,0.0018934956721497844
241471,0.0008293075940952199
241472,0.000877945684814295
241473,0.0008955364960562432
241474,0.0009893840340245497
241475,0.0013774700488137337
241476,0.0009194183955209427
241477,0.01205346423156908
241478,0.00408198946465999
241479,0.0012179208680552613
241480,0.0008598132180801497
241481,0.0007883524415389177
241482,0.0007293698089396161
241483,0.0008212030410501014
241484,0.006851645468498818
241485,0.0007737451373548848
241486,0.0021070739492230336
241487,0.0007257872906201281
241488,0.0010667506338618072
241489,0.0008933187904242461
241490,0.0007390557585662822
241491,0.0008438456090807779
241492,0.0009262805285725053
241493,0.0008842099242119894
241494,0.000835660502576478
241495,0.0008887170549904657
241496,0.002635366619195695
241497,0.001145956828817617
241498,0.0008327170061497048
241499,0.0011803111189726185
241500,0.0021517249851234544
241501,0.0008726542529678234
241502,0.0010452266732718877
241503,0.0008987126164497721
241504,0.0008115567356831776
241505,0.000760758896347054
241506,0.0017810140739732711
241507,0.001175719369015458
241508,0.0007880975680006435
241509,0.004173043450609671
241510,0.0008122112696915597
241511,0.000905076334847664
241512,0.002910141147412456
241513,0.0009719780491308954
241514,0.0011211030963452812
241515,0.001571492719413304
241516,0.0009027629287101597
241517,0.0009365416820807344
241518,0.000790499939636562
241519,0.0009559446931201686
241520,0.008216212703769106
241521,0.0044295523445965004
241522,0.0028819103104483347
241523,0.0015452242323533761
241524,0.0008816169872502003
241525,0.0008199474971723661
241526,0.0009092225240273473
241527,0.0007970036591182988
241528,0.0019669101410579484
241529,0.000975619538167888
241530,0.003213865195249209
241531,0.0007747027900693708
241532,0.0007551022201733756
241533,0.011982769932656425
241534,0.0007806253965716491
241535,0.0014787688145458974
241536,0.0009812225363069148
241537,0.001049467926463697
241538,0.0008009867581395054
241539,0.0008993872640099156
241540,0.0014039529445748688
241541,0.001004781988455381
241542,0.0007868296156794677
241543,0.0008033340116624897
241544,0.0014738876989168804
241545,0.0009331435078140579
241546,0.001225396227684668
241547,0.0011363128006201134
241548,0.004668406497228996
241549,0.0007454329690976259
241550,0.0007950543874692293
241551,0.0009853607219354012
241552,0.0030586704477171636
241553,0.0008107416503009121
241554,0.000721612649050051
241555,0.0011948058833900301
241556,0.0014010142623834538
241557,0.0026154404667219
241558,0.0008058019309085992
241559,0.0007714011896897037
241560,0.0011707498999399058
241561,0.005006273996889861
241562,0.004964921882783651
241563,0.000884928193285797
241564,0.0008569762307473437
241565,0.0009825850530562922
241566,0.0020507049331519797
241567,0.00230655839164951
241568,0.0022733860324948276
241569,0.003397101388249077
241570,0.0007906096353182413
241571,0.0041291061771011476
241572,0.0008348259352528364
241573,0.002671149550044335
241574,0.019394188810240316
241575,0.0019465968734770091
241576,0.0009401560404834908
241577,0.0008863770117381268
241578,0.0008203716708231069
241579,0.0008771171403724884
241580,0.0008273202632361728
241581,0.000789558211574462
241582,0.000816262937609199
241583,0.000923981939809784
241584,0.0008216778716084114
241585,0.0018476384339869128
241586,0.0009758979244701652
241587,0.0008472224133278404
241588,0.0007522079255913818
241589,0.0009071759008289911
241590,0.0012097468838813017
241591,0.004533208789687445
241592,0.002819650142006522
241593,0.0008958718724972739
241594,0.0008032598020301356
241595,0.0009361655183255564
241596,0.001763794006704756
241597,0.001105198014508349
241598,0.0008259029872039822
241599,0.0007267091094580705
241600,0.00963120762591076
241601,0.0008256744360380178
241602,0.000760276793240174
241603,0.0007521252238663072
241604,0.0008113857560179691
241605,0.0019260570974186345
241606,0.005241359954416737
241607,0.0008989565861315177
241608,0.0007213964158596184
241609,0.0011321676381860417
241610,0.0009438600768976513
241611,0.0008769663730467097
241612,0.0014341849027769958
241613,0.0016408957763613709
241614,0.0008109213157132452
241615,0.0013125568063196895
241616,0.0010498625980261268
241617,0.0008369113808375219
241618,0.002454276784877647
241619,0.0007220775596907321
241620,0.0007807421339870461
241621,0.0008105746637673555
241622,0.007422065541939231
241623,0.0013057616255487295
241624,0.0011137905312470738
241625,0.000900123161179756
241626,0.0010468303028836955
241627,0.005794571053200947
241628,0.006135649783621794
241629,0.0007744695961368249
241630,0.000763051358095094
241631,0.001013410030723808
241632,0.012903545300131134
241633,0.009551287964148057
241634,0.0015822329946545625
241635,0.0008362872384475917
241636,0.0012130678158399257
241637,0.001642050100257486
241638,0.0010788161621774679
241639,0.009049870700768119
241640,0.011051473679199767
241641,0.0010508782310861171
241642,0.0012808326756497076
241643,0.0008408563903273684
241644,0.006686948607481871
241645,0.0017526348574781882
241646,0.0014310106000356604
241647,0.0008392362256208999
241648,0.000827851463828224
241649,0.006170830553191822
241650,0.0008224839523409718
241651,0.00447963243607792
241652,0.0009015518239828254
241653,0.0009046797004301676
241654,0.0012780394865136067
241655,0.0007943885445397209
241656,0.004145276284149417
241657,0.001119184337272304
241658,0.0014148175016114079
241659,0.0007653039881527889
241660,0.0014214598296564778
241661,0.004770452219031742
241662,0.000878566498081799
241663,0.0010110947024116297
241664,0.0042924974283321685
241665,0.008219133185000423
241666,0.0013881625663630913
241667,0.0009540290083707879
241668,0.0007382450636944794
241669,0.0008488471799883137
241670,0.00083846587574861
241671,0.0008935808914185963
241672,0.0009612823310363398
241673,0.0010028644082349318
241674,0.0008725755000730107
241675,0.007616972704845256
241676,0.0012362495837266254
241677,0.0010945629514997723
241678,0.0010398935500392868
241679,0.010633544528384626
241680,0.0015638532762923916
241681,0.016402489867406216
241682,0.0020515021429256186
241683,0.0009335414464164904
241684,0.0007339949080370763
241685,0.001332329023696645
241686,0.0016554277455460957
241687,0.0010672441824693605
241688,0.009251192806901707
241689,0.0009535447325925066
241690,0.0020637802060998883
241691,0.0007628358645766614
241692,0.0009071561701845934
241693,0.0014644172602994803
241694,0.0019880761333336454
241695,0.014443640019449566
241696,0.0008637517520055669
241697,0.0007798166539197918
241698,0.008681600798304864
241699,0.0011756461333669473
241700,0.0033057148797725963
241701,0.0025549910816438553
241702,0.0009900520343732577
241703,0.0007619571798048445
241704,0.000946659146405991
241705,0.0008998217597287724
241706,0.0007661678290087022
241707,0.0010307332463070631
241708,0.011427048502673684
241709,0.003973538128155904
241710,0.0035870451198979315
241711,0.0008063032903337999
241712,0.0012942882860854728
241713,0.0017515811384654447
241714,0.0008170192438259399
241715,0.0018492071133542932
241716,0.0008115359480611768
241717,0.0008645365878625032
241718,0.0009643958949450216
241719,0.0007519390321249848
241720,0.0008115352147986237
241721,0.0008347396673232474
241722,0.0013704012556577804
241723,0.0015355861300979674
241724,0.015005167526587208
241725,0.0010590203990614056
241726,0.001342208514977828
241727,0.0007871135954685575
241728,0.0013067503518665352
241729,0.001274593962991705
241730,0.0009118370642893396
241731,0.0009682741759765329
241732,0.0008176084070986671
241733,0.0008333252201690594
241734,0.0012092555957623342
241735,0.001834132871972553
241736,0.001284201879336214
241737,0.000760542636072329
241738,0.0011445441557840989
241739,0.0008792471785665576
241740,0.0012535833536941414
241741,0.0011884491691155686
241742,0.0010282312420608656
241743,0.0012346882473354107
241744,0.0008679788043918134
241745,0.0008795599062455944
241746,0.0008252862964918903
241747,0.0008273491025824409
241748,0.0009389353842606842
241749,0.0015781347042856265
241750,0.0019732763336934352
241751,0.0016357598125485695
241752,0.0008093474496076837
241753,0.007912110736863105
241754,0.0008054511820954277
241755,0.0007696460856463259
241756,0.0014749114012559228
241757,0.0008491301789905002
241758,0.0022473841569925577
241759,0.019517555950454627
241760,0.0037525793688631473
241761,0.0007622081140372744
241762,0.0008451625927849308
241763,0.000902665249805275
241764,0.0026582766394612645
241765,0.0018223036509266732
241766,0.0008903322831956678
241767,0.0008738478974875546
241768,0.0010449887591586562
241769,0.0007554256936048236
241770,0.0008729926424620362
241771,0.0008235380797154825
241772,0.0016007756023661758
241773,0.0007483474278863098
241774,0.002465992923962114
241775,0.0017601827639908796
241776,0.0012435864400717597
241777,0.005183764801158161
241778,0.0032158495201585592
241779,0.005290490108828613
241780,0.0008062255791698782
241781,0.0007548106242039226
241782,0.001156411143809588
241783,0.0008508102623428391
241784,0.0009459352130793186
241785,0.0012569159492302974
241786,0.0008621420177220439
241787,0.0008659545464931329
241788,0.0013076413224609265
241789,0.0009502715039208352
241790,0.0017035863727298684
241791,0.0014965752861423355
241792,0.005072788446725993
241793,0.0008903670484591232
241794,0.0033219145857829825
241795,0.0008997244723754223
241796,0.0008228521341325593
241797,0.0008186772407442217
241798,0.0010135018193988075
241799,0.0007650957785594388
241800,0.0009292949984770439
241801,0.0010032921481998836
241802,0.0008589083444815708
241803,0.0009267782954366537
241804,0.0008656120167643267
241805,0.0014708865085011947
241806,0.0009986987762710983
241807,0.0007867919011363581
241808,0.0009951315679101998
241809,0.0010861843362257521
241810,0.0007471050677951423
241811,0.0010671949865487204
241812,0.0008314776251575806
241813,0.001399876865773965
241814,0.0007941621954192346
241815,0.000959878039329538
241816,0.0008052384460446336
241817,0.0010154198235440503
241818,0.0009489831432913908
241819,0.0031662012558437745
241820,0.001788429015885536
241821,0.001967015128170987
241822,0.002645238351318385
241823,0.0020808522576504034
241824,0.0008711667295177231
241825,0.0009955585980327738
241826,0.0014811425267566452
241827,0.0017722101373925804
241828,0.0008664342059481131
241829,0.0033415835893256516
241830,0.0008991190496157877
241831,0.0008336800776659185
241832,0.000795481124644474
241833,0.0008328640564948612
241834,0.0028522928298070046
241835,0.002947350473938457
241836,0.001012176330700804
241837,0.0008908153777493029
241838,0.0014825091338858056
241839,0.0038672721608323697
241840,0.0009344984510706499
241841,0.0011239677404690442
241842,0.0009239727451716923
241843,0.0011053009672221986
241844,0.002897621923233073
241845,0.004719553110602389
241846,0.0009016974051704541
241847,0.0008671333678608662
241848,0.000805295844933409
241849,0.0011565922067854006
241850,0.0009882546028196898
241851,0.0007797442293148439
241852,0.0008267759001695451
241853,0.012881419812144163
241854,0.0010469386568825276
241855,0.0007457346974759979
241856,0.0008480221621602927
241857,0.0016336955125667082
241858,0.004493394062661955
241859,0.002512990162422555
241860,0.000730032738793142
241861,0.000778328164162122
241862,0.0011625512626560303
241863,0.0008970325959889054
241864,0.0042233055193767605
241865,0.0012665949435773382
241866,0.0025569003818913237
241867,0.009758703601783983
241868,0.0008106404965085636
241869,0.0009583396172758782
241870,0.0008362440639241929
241871,0.0018185037244016502
241872,0.007263451816019115
241873,0.0010075168243716605
241874,0.0008897730629235084
241875,0.0011233547468649414
241876,0.0009550587178102634
241877,0.0028442169796532835
241878,0.011719047125561344
241879,0.0008128107760910963
241880,0.0035791267915328126
241881,0.0007585462672367367
241882,0.0031010442843297926
241883,0.000828255371346155
241884,0.0008072053754809366
241885,0.0010939729266645662
241886,0.0008978637408239204
241887,0.0009102314910228342
241888,0.009280705950191426
241889,0.0009101151864541463
241890,0.0010280037574829982
241891,0.0021017713692865576
241892,0.0009130559866287917
241893,0.0008092623468793152
241894,0.0009203443701173106
241895,0.0010820396419340148
241896,0.0007976201669200661
241897,0.0009019176459852309
241898,0.0008856758590104265
241899,0.0011767950678953506
241900,0.011968374081992585
241901,0.0009228034609808821
241902,0.0013217859305540557
241903,0.0012715345383180054
241904,0.0007255605814249241
241905,0.0012105862665920154
241906,0.0009430488760558924
241907,0.000988640459906802
241908,0.003206791347323825
241909,0.000844467499815126
241910,0.0007288113899828994
241911,0.04307034511389183
241912,0.0008318566744315078
241913,0.0009622551073363075
241914,0.0014096248696284963
241915,0.0033473084049720917
241916,0.0011467478820765453
241917,0.0008007873825405267
241918,0.0012286615364250199
241919,0.0008683392563688605
241920,0.0007825969391052765
241921,0.002305129921211582
241922,0.0009827718719265695
241923,0.0008088638189701148
241924,0.0020508245395001582
241925,0.0020200023705669473
241926,0.0013324087892754356
241927,0.010036840858195974
241928,0.0018643151881338673
241929,0.0009231779660137619
241930,0.0007654207856898974
241931,0.014075378808460614
241932,0.0011337355724566859
241933,0.0013107115161887493
241934,0.007785616868214608
241935,0.0030258797158198678
241936,0.002142540936538705
241937,0.002650415257365777
241938,0.0010774058376442721
241939,0.0008462596315886908
241940,0.0007691510268096776
241941,0.0008791954523506628
241942,0.0008327975794276948
241943,0.0017634721489386313
