,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
630,4545,2012,204,0,0,0,2,37,0.0,0,0,0,31,0,0,136.5,6
632,2750,2020,419,0,0,0,8,48,0.0,2,1,0,122,0,0,112.3,740
633,4629,2012,200,0,0,0,7,147,0.0,4,0,0,64,0,0,146.9,86
634,1202,2013,402,0,0,0,38,56,0.0,0,0,2,86,0,0,136.3,38
638,4847,2014,200,0,0,0,12,70,0.0,1,2,0,48,0,0,60.1,1325
641,1343,2011,200,0,0,0,0,146,0.0,3,2,0,198,0,0,138.5,24
642,1487,2014,200,0,0,0,0,203,0.0,1,0,0,879,0,0,329.7,19
647,4535,2016,200,0,0,2,9,82,0.0,1,0,0,151,0,0,132.3,12
649,2052,2011,525,0,0,6,4,267,0.0,11,11,0,156,0,0,60.2,1304
650,8657,2013,200,0,0,40,2,2403,0.1,40,16,8,2645,15,0,168.7,84
653,2050,2017,200,0,0,0,1,10,0.0,1,2,1,13,0,0,148.0,14
656,2136,2014,200,0,0,0,0,59,0.0,0,0,0,215,0,0,143.3,6
659,6966,2017,200,0,0,0,1,20,0.0,0,1,0,16,0,0,126.4,33
660,3714,2013,200,0,0,4,0,180,0.0,3,2,0,297,0,0,143.6,28
662,2400,2010,200,0,0,0,3,16,0.0,0,1,0,29,0,0,149.0,32
663,1410,2008,375,0,0,1,12,38,0.0,1,0,0,43,0,0,145.9,41
664,7820,2018,550,0,0,1,13,119,0.0,5,0,0,126,0,0,108.8,1499
665,1736,2014,200,0,0,2,5,143,0.0,6,4,0,186,0,0,47.6,1183
666,4946,2016,200,0,0,0,26,58,0.0,2,3,0,75,0,0,63.1,1101
668,2486,2011,200,0,0,4,1,293,0.0,3,1,0,2062,0,0,146.9,69
672,2227,2008,375,0,0,12,58,412,0.0,12,1,1,2988,1,0,135.3,45
673,1185,2015,385,0,0,2,8,67,0.0,1,3,0,37,0,0,120.4,22
676,1690,2021,312,0,0,0,3,35,0.0,0,0,0,16,0,0,130.9,53
677,1734,2008,375,0,1,3,10,243,0.0,4,9,0,247,0,0,71.2,1054
678,7685,2018,200,0,0,0,0,29,0.0,0,0,0,41,0,0,143.0,22
680,1356,2013,200,0,0,2,2,251,0.0,2,0,1,253,0,0,159.6,15
682,3361,2008,200,0,0,0,3,12,0.0,0,0,0,10,0,0,136.2,44
684,1520,2016,200,0,0,5,2,310,0.0,4,1,2,361,2,0,138.2,30
687,6321,2014,200,0,0,2,64,136,0.0,3,0,3,31,0,0,144.4,47
689,1528,2012,200,0,0,1,0,61,0.0,0,0,0,76,0,0,125.7,20
690,1684,2011,200,0,0,0,2,52,0.0,0,0,0,25,0,0,149.8,27
692,3926,2018,200,0,1,2,2,182,0.0,3,0,2,395,1,0,142.5,15
695,2508,2009,200,0,0,1,21,66,0.0,1,0,0,147,0,0,148.2,29
698,2080,2012,200,0,0,0,102,88,0.0,1,18,0,127,0,0,146.7,26
704,7461,2019,200,0,0,0,1,76,0.0,0,3,0,97,0,0,109.2,1014
705,1345,2015,347,0,0,0,12,51,0.0,2,0,0,83,0,0,107.9,1387
708,2430,2014,200,0,0,0,85,52,0.0,0,1,0,85,0,0,139.4,23
709,1497,2017,200,0,0,1,1,167,0.0,1,0,0,275,0,0,150.6,10
710,2124,2011,200,0,0,15,4,1661,0.0,15,16,5,2429,6,0,122.3,129
711,4101,2017,501,0,0,0,0,56,0.0,1,0,0,242,0,0,144.2,30
713,1980,2011,200,0,0,0,2,60,0.0,1,0,0,208,0,0,188.5,24
716,3468,2014,200,0,0,0,2,79,0.0,0,0,0,5,0,0,145.7,13
720,1384,2007,375,0,0,1,5,59,0.0,1,0,1,34,0,0,147.5,46
721,2054,2011,200,0,0,0,2,67,0.0,0,6,0,18,0,0,144.2,59
723,1331,2012,200,0,0,6,2,408,0.0,6,6,3,561,2,0,138.4,146
729,1380,2008,200,1,0,9,5,2626,0.0,16,12,1,1659,0,1,147.4,30
731,1360,2008,560,1,0,1,19,62,0.0,1,0,0,132,0,0,122.0,97
732,1301,2015,200,0,0,1,0,249,0.0,5,0,0,1391,0,0,132.3,7
733,1394,2007,594,0,0,3,19,179,0.0,6,0,1,330,0,0,185.0,36
736,2745,2013,200,0,0,3,2,164,0.0,2,0,0,246,0,0,175.7,28
739,3086,2013,200,0,0,0,0,234,0.0,2,1,0,101,0,0,139.8,8
741,1183,2012,383,0,0,0,0,49,0.0,11,0,0,52,0,0,135.4,22
743,1751,2008,200,0,1,46,74,5177,0.0,44,118,8,5974,1,1,144.0,84
747,1351,2008,375,0,0,1,3,164,0.0,1,4,0,73,0,0,145.2,15
751,2260,2008,375,0,0,9,14,684,0.0,9,1,2,18401,1,0,154.2,24
752,1805,2014,200,0,0,1,14,91,0.0,1,0,0,103,0,0,163.9,29
753,1399,2008,375,0,0,0,1,40,0.0,1,4,0,283,0,0,143.9,46
754,1366,2011,200,0,0,0,5,26,0.0,0,0,0,14,0,0,142.5,9
758,2423,2011,200,0,0,4,11,118,0.0,3,5,0,66,0,0,70.5,1472
759,1446,2008,375,0,0,3,15,438,0.0,5,5,1,160,0,0,111.4,546
760,2411,2015,200,0,0,4,4,201,0.0,6,8,0,191,0,0,59.6,1310
761,2009,2011,200,0,0,0,8,22,0.0,0,0,0,27,0,0,127.0,8
762,4479,2015,200,0,0,0,7,83,0.0,0,0,0,62,0,0,134.2,34
764,1418,2017,200,0,0,11,86,612,0.0,9,0,4,216,0,0,152.4,100
765,1595,2021,463,0,0,0,3,62,0.0,0,0,0,18,0,0,129.8,26
766,1162,2010,362,0,0,13,12,1465,0.0,9,2,2,528,9,0,141.7,20
770,1606,2012,806,0,0,2,4,471,0.0,5,0,0,169,0,0,130.7,33
771,4616,2015,200,0,0,0,3,88,0.0,0,0,0,294,0,0,162.4,30
774,1648,2011,848,0,0,4,1,290,0.0,6,0,0,2572,2,0,153.3,81
783,1410,2014,200,0,0,0,0,33,0.0,0,0,0,69,0,0,147.8,41
784,4278,2012,200,0,0,0,20,38,0.0,0,0,0,15,0,0,145.1,31
786,3796,2016,200,0,0,0,2,21,0.0,0,0,0,28,0,0,149.3,11
787,1709,2011,200,0,0,2,4,161,0.0,2,3,1,162,0,0,147.0,29
789,4192,2007,200,0,0,2,65,606,0.0,11,7,2,2062,0,0,70.5,1363
791,1486,2012,200,0,0,2,66,108,0.0,2,0,3,105,0,0,130.7,40
793,3685,2020,483,0,0,2,0,118,0.0,2,0,0,362,0,0,125.2,23
797,2117,2015,200,0,0,2,0,142,0.0,1,0,0,112,0,0,133.1,5
798,1489,2010,689,0,0,0,18,40,0.0,0,5,1,29,0,0,125.7,247
799,2442,2010,200,0,0,1,31,169,0.0,2,0,1,95,0,0,130.2,40
800,1606,2012,806,0,0,10,2,1242,0.1,10,0,1,333,16,0,381.5,62
801,2445,2018,655,0,0,0,0,62,0.0,0,0,0,57,0,0,143.6,25
802,4559,2021,475,0,0,7,1,359,0.0,4,0,0,266,2,0,135.3,25
804,2124,2011,200,0,0,1,0,91,0.0,1,0,0,34,0,0,81.9,9
807,1562,2008,375,1,0,18,196,1650,0.0,14,3,14,11720,10,1,162.3,109
809,3230,2012,200,0,0,12,79,532,0.0,9,1,4,3800,3,0,131.3,47
810,5567,2014,200,0,0,3,4,126,0.0,2,3,1,498,1,0,142.9,41
813,3927,2016,200,0,0,0,0,103,0.0,0,0,0,131,0,0,133.0,43
814,2512,2010,200,0,0,4,16,286,0.0,3,1,1,3922,1,0,138.8,27
815,1361,2013,200,0,0,0,0,33,0.0,0,0,0,22,0,0,149.6,12
817,2539,2013,690,0,0,11,93,553,0.0,9,1,4,445,0,0,140.3,65
819,1361,2018,550,0,0,2,12,242,0.0,3,0,0,207,0,0,56.5,1135
822,1315,2022,515,0,0,1,0,159,0.0,3,0,0,276,0,0,148.7,18
823,4050,2017,200,0,0,4,33,275,0.0,4,0,1,139,1,0,131.2,29
824,6102,2014,200,0,0,0,1,32,0.0,0,0,0,44,0,0,133.4,11
828,2914,2014,200,0,0,1,204,167,0.0,2,1,0,513,1,1,136.7,29
830,1263,2010,463,0,13,277,2024,30407,0.0,275,27,88,17906,55,4,298.5,795
832,1368,2013,200,0,1,5,10,266,0.0,8,1,1,1294,1,1,151.0,30
835,3866,2015,200,0,0,4,52,169,0.0,5,0,2,49,0,0,136.3,42
836,2468,2008,550,1,0,9,18,339,0.0,8,1,3,8460,0,0,179.2,39
839,1511,2012,200,0,0,3,0,81,0.0,1,0,0,112,0,0,136.8,14
840,8021,2017,571,0,0,2,3,115,0.0,1,1,0,106,0,0,117.0,1151
841,6817,2012,200,0,0,7,3,783,0.0,6,8,2,565,5,0,153.6,121
843,1350,2015,200,0,0,2,0,146,0.0,3,2,0,241,0,0,269.1,158
848,3872,2008,200,0,0,3,8,134,0.0,5,0,0,10291,0,0,189.7,19
849,2711,2012,200,0,0,0,0,36,0.0,2,0,0,344,0,0,101.7,489
850,2878,2014,200,0,0,0,4,27,0.0,0,6,0,11,0,0,144.9,15
851,2081,2008,550,0,0,18,1,1428,0.0,12,2,1,4240,4,1,189.2,15
852,1389,2012,200,0,0,4,0,112,0.0,1,0,0,130,0,0,129.7,5
854,1000,2008,760,1,0,27,77,1691,1.3,45,0,8,2586,5,1,167.4,68
856,1305,2022,334,0,0,0,0,55,0.0,0,0,0,75,0,0,131.1,7
857,1688,2011,200,0,0,2,0,133,0.0,2,0,0,827,0,0,123.8,102
858,2341,2008,1541,0,0,4,11,252,0.0,4,0,0,3750,0,0,150.3,23
859,2058,2017,200,0,0,0,0,48,0.0,0,0,0,203,0,0,155.5,48
860,2736,2020,550,0,0,26,14,1529,0.0,28,29,2,1037,0,0,189.3,28
861,1356,2015,556,0,0,2,0,91,0.0,0,0,0,49,0,0,127.5,28
862,3468,2014,200,0,0,27,12,2622,0.0,30,15,10,3936,21,0,130.7,116
863,7677,2019,200,0,0,0,43,68,0.0,2,9,0,71,0,0,180.1,71
864,2127,2014,200,0,0,0,0,22,0.0,0,0,0,33,2,0,133.4,25
865,1324,2011,350,0,0,1,4,130,0.0,1,0,0,82,0,0,356.3,17
866,1175,2015,375,0,0,0,2,89,0.0,0,0,0,57,0,0,149.0,20
868,4568,2008,200,0,1,1,123,266,0.0,2,7,1,67,0,0,155.3,137
869,1864,2015,200,0,0,4,59,315,0.5,4,0,3,73,0,0,135.7,57
871,1503,2013,200,0,0,2,2,266,0.0,3,4,0,159,0,0,125.4,124
872,1355,2018,200,0,0,2,1,377,0.0,7,0,0,672,23,0,147.4,52
873,1989,2008,550,0,0,2,32,135,0.0,2,1,2,64,0,0,148.0,34
880,1445,2010,645,0,0,14,12,1666,0.2,11,2,3,1459,20,0,140.2,20
882,2770,2012,200,0,0,0,44,117,0.0,1,0,2,45,0,0,120.8,34
883,4629,2012,200,0,0,1,3,132,0.0,7,1,1,71,0,0,128.6,91
885,1350,2010,550,0,0,2,7,113,0.0,1,0,0,29,0,0,146.1,53
886,3923,2010,200,0,0,2,15,114,0.0,1,1,1,107,0,0,143.2,22
887,2093,2015,375,0,0,0,17,45,0.0,0,0,0,33,0,0,137.3,29
888,2024,2018,554,0,0,0,0,85,0.0,0,0,0,144,0,0,132.1,10
891,1719,2007,200,0,1,1,11,48,0.0,2,1,0,3427,0,0,191.5,22
896,1666,2021,516,0,0,2,335,740,0.0,6,0,0,74,0,0,86.5,793
897,2626,2010,200,0,0,0,8,11,0.0,0,0,0,14,0,0,135.6,5
899,3174,2011,200,0,0,3,1,470,0.0,5,0,1,882,3,0,126.2,26
901,9801,2015,200,0,0,0,3,62,0.0,0,1,0,41,0,0,183.7,12
904,1601,2020,451,0,0,0,19,125,0.0,3,2,0,71,0,0,62.9,1117
908,1695,2010,200,0,0,0,2,11,0.0,0,0,0,13,0,0,124.2,3
909,2484,2012,200,0,0,22,2,307,0.0,3,5,3,214,1,0,122.7,43
910,8023,2009,200,0,1,27,354,2001,0.2,21,2,9,18468,6,1,94.9,1088
913,3918,2015,200,0,0,6,126,336,0.0,7,0,6,217,0,0,185.4,101
915,4192,2013,200,0,0,3,2,232,0.0,3,0,0,1622,0,0,121.8,33
916,2442,2008,942,0,0,1,9,82,0.0,1,1,1,83,0,0,150.6,27
917,2927,2010,200,0,0,3,40,315,0.1,4,0,1,10,0,0,141.0,146
919,5218,2019,361,0,0,0,1,62,0.0,0,0,0,81,0,0,140.2,19
920,2379,2021,200,0,0,13,0,120,0.0,0,0,0,144,0,0,132.1,16
921,3457,2012,200,0,0,1,9,74,0.0,1,0,1,131,0,0,356.6,23
922,1343,2013,543,0,0,3,2,190,0.0,3,0,0,516,0,0,187.1,23
925,2421,2011,1621,0,0,0,6,30,0.0,0,15,0,18,0,0,137.0,103
928,3194,2015,200,0,0,2,2,167,0.0,3,1,0,184,1,0,54.0,1204
931,1413,2016,613,0,0,3,0,248,0.0,3,0,0,270,0,0,168.2,27
934,1516,2012,200,0,0,11,2,226,0.0,3,0,2,372,0,0,137.1,37
938,2136,2009,200,0,0,5,11,447,0.0,8,16,1,283,0,0,70.5,1438
940,4178,2015,200,0,0,2,2,173,0.0,2,0,0,411,1,0,122.5,25
941,9104,2017,200,0,0,4,0,65,0.0,0,0,0,54,1,0,132.8,53
942,2401,2020,552,0,0,0,85,46,0.0,0,2,0,74,0,0,113.3,1384
943,5867,2013,200,0,0,14,263,1371,0.0,15,2,14,2723,12,0,128.3,151
944,3532,2019,200,0,0,3,98,462,0.0,76,6,1,1599,0,0,59.3,1091
950,1810,2012,200,0,0,2,0,163,0.0,2,9,0,279,0,0,120.3,87
951,7559,2017,200,0,0,1,0,85,0.0,0,0,0,118,0,0,145.2,28
953,1683,2010,883,0,0,7,4,587,0.0,12,0,3,5551,8,0,125.8,32
955,3490,2015,200,0,0,2,1,65,0.0,0,0,0,55,0,0,140.7,17
958,1705,2013,200,0,1,82,6,6195,0.0,51,11,5,4798,51,1,234.2,46
959,54207,2014,375,0,0,0,14,71,0.0,3,2,0,1783,0,0,56.9,1379
961,5894,2016,200,0,0,0,0,50,0.0,0,0,0,173,0,0,198.2,6
964,9506,2010,200,0,0,1,14,123,0.4,1,0,0,64,0,0,130.9,288
965,8225,2013,200,0,0,1,5,88,0.0,2,0,0,38,0,0,153.9,9
967,3247,2012,200,0,0,5,2,641,0.0,5,0,1,608,3,0,125.3,8
970,2393,2014,200,0,0,0,0,105,0.0,1,1,0,316,0,0,153.5,29
971,2064,2008,550,0,0,3,8,146,0.0,2,1,1,217,1,0,145.5,37
976,1706,2012,200,0,0,0,5,81,0.0,2,2,1,49,0,0,129.0,133
977,1726,2008,200,0,0,2,6,133,0.0,3,5,1,1611,0,0,54.3,1249
980,6321,2010,200,0,1,13,442,3077,0.0,22,29,4,87,0,0,148.9,117
981,1753,2013,200,0,0,2,16,192,0.0,2,2,0,199,0,0,133.6,30
982,2368,2007,200,0,3,40,2500,2500,0.0,98,23,16,867,1,2,136.3,579
983,2425,2016,200,0,0,2,0,99,0.0,1,0,0,264,0,0,105.3,61
986,2673,2009,200,0,0,6,4,1370,0.0,10,6,2,571,0,0,145.5,40
987,2085,2013,200,0,0,1,7,25,0.0,1,3,0,65,0,0,147.7,38
991,1356,2019,200,0,0,0,0,97,0.0,0,0,0,92,0,0,148.0,12
992,4257,2014,200,0,0,7,4,2205,0.0,16,24,0,104,0,0,139.4,42
993,2752,2010,200,0,0,2,13,89,0.0,1,0,1,77,1,0,144.8,24
995,5998,2016,200,0,0,4,1,294,0.0,4,0,0,278,0,0,301.3,119
999,2046,2013,200,0,0,1,0,198,0.0,3,1,0,48,1,0,144.8,41
1000,1328,2007,528,0,1,14,86,943,0.0,12,3,6,2111,8,1,147.6,66
1002,9961,2018,550,0,0,1,2,106,0.0,1,0,0,27,0,0,134.4,159
1003,3828,2018,200,0,0,0,3,35,0.0,0,0,1,12,0,0,142.5,4
1006,2227,2016,200,0,0,1,0,71,0.0,2,0,0,1349,0,0,130.0,16
1007,1184,2013,200,0,0,4,8,388,0.0,8,7,0,369,0,0,69.7,1469
1008,1673,2021,200,0,0,0,2,143,0.0,2,0,2,36,0,0,125.5,31
1009,1320,2008,520,0,0,9,3,401,0.0,7,0,1,672,0,0,122.3,25
1010,5260,2017,4400,0,0,0,13,79,0.0,1,0,0,358,0,0,105.7,1390
1011,3997,2012,200,0,0,0,0,43,0.0,0,0,0,94,0,0,145.5,23
1012,1000,2009,200,0,0,3,24,161,0.0,4,0,0,2760,0,0,133.1,36
1014,1182,2012,382,0,0,3,2,448,0.0,4,0,1,551,0,0,146.5,22
1015,2698,2019,200,0,0,0,12,57,0.0,1,0,0,33,0,0,186.0,27
1017,1867,2009,200,0,0,3,85,246,0.0,4,1,2,1798,0,0,117.3,71
1018,7715,2021,300,0,0,0,12,40,0.0,3,0,0,47,0,0,153.3,147
1019,2820,2016,200,0,0,3,2,337,0.0,8,11,1,137,0,0,149.7,97
1023,2052,2012,466,0,0,1,42,57,0.0,1,0,2,31,0,0,140.3,33
1027,2742,2021,200,0,0,6,0,496,0.0,5,0,2,852,5,0,137.3,10
1029,3126,2011,200,0,0,0,8,16,0.0,0,2,0,42,0,0,128.5,23
1030,4742,2012,200,0,0,15,298,824,0.0,15,0,14,301,0,0,130.5,186
1031,3592,2011,200,0,0,4,1,740,0.0,32,70,1,232,1,0,171.6,110
1032,5575,2017,200,0,0,0,2,17,0.0,0,0,0,51,0,0,132.4,16
1034,1852,2015,200,0,0,7,16,333,0.0,4,2,2,662,1,0,175.9,54
1040,1708,2007,375,0,0,1,5,150,0.0,1,7,1,42,0,1,142.7,58
1041,5581,2017,200,0,0,1,1,150,0.0,1,18,0,609,0,0,128.0,115
1043,3126,2012,200,0,0,0,0,107,0.0,0,2,0,137,0,0,134.3,12
1045,6624,2008,200,0,0,3,1,556,0.0,6,0,1,794,0,0,155.3,23
1048,1624,2010,200,0,0,0,21,36,0.0,0,0,0,42,0,0,127.5,22
1049,1338,2010,538,0,0,22,7,2215,0.0,19,5,7,1883,7,0,126.6,39
1050,2125,2017,625,0,0,0,7,72,0.0,2,2,0,97,0,0,112.6,1297
1051,4332,2016,375,1,0,2,2,35,0.0,1,1,0,58,0,0,94.7,698
1052,2409,2009,900,0,0,1,51,191,0.0,3,4,1,437,0,0,147.1,78
1053,1676,2011,200,0,0,0,10,47,0.0,0,0,0,56,0,0,127.3,11
1054,5372,2012,200,0,0,7,74,397,0.0,6,0,2,703,0,0,138.1,58
1058,1410,2010,610,0,0,4,8,201,0.0,3,1,0,164,0,0,144.1,13
1059,1966,2012,466,0,0,8,3,726,0.0,7,0,5,625,8,0,143.2,8
1063,1743,2007,550,0,0,6,23,1551,0.0,12,25,2,768,1,0,138.0,81
1065,6911,2016,200,0,0,0,5,20,0.0,0,0,0,33,0,0,130.4,15
1066,1455,2019,655,0,0,1,24,84,0.0,1,0,0,96,0,0,137.0,27
1068,3249,2015,200,0,0,0,0,225,0.0,1,0,0,612,0,0,305.3,9
1069,1357,2008,375,0,0,1,3,277,0.0,2,3,1,34,0,0,141.1,10
1070,6466,2021,375,0,0,2,0,206,0.0,2,0,1,1216,0,0,127.0,13
1071,8049,2017,599,0,0,0,7,224,0.0,2,0,1,461,0,0,146.6,12
1073,1326,2008,526,0,0,2,1,80,0.0,2,0,0,273,0,0,142.8,6
1074,2173,2011,200,0,0,10,2,924,0.0,11,0,1,150,0,0,159.7,44
1075,2129,2020,592,0,0,0,0,16,0.0,0,0,0,40,0,0,112.9,1115
1076,2936,2008,200,1,0,7,11,1710,0.0,13,21,1,324,0,0,138.4,116
1077,2026,2016,200,0,0,3,25,361,0.0,12,5,0,765,0,0,63.9,1033
1081,2063,2013,200,0,0,5,3,1513,0.0,11,6,1,288,0,0,139.5,9
1082,2171,2013,200,0,0,0,2,29,0.0,0,4,0,32,0,0,163.1,32
1084,4269,2012,200,0,0,1,3,117,0.0,2,4,0,149,0,0,140.8,104
1087,1511,2013,200,0,0,10,3,2202,0.0,15,4,1,495,0,0,121.1,3
1088,7021,2013,200,0,0,0,6,52,0.0,0,0,0,70,0,0,127.7,215
1090,2050,2011,200,0,0,2,0,153,0.0,2,0,0,270,0,0,129.2,14
1092,4904,2022,604,0,0,0,0,122,0.2,0,0,0,171,0,0,130.8,24
1093,2405,2016,1605,1,0,16,5,1839,0.1,16,1,5,4898,10,0,145.3,13
1095,6925,2017,6150,0,0,1,2,212,0.1,2,0,2,190,0,0,131.8,33
1098,5074,2021,200,0,0,0,6,154,0.0,1,0,0,98,0,0,130.8,31
1099,2571,2008,550,1,0,5,9,516,0.0,8,15,1,865,0,0,71.4,1446
1100,6658,2010,200,0,0,2,1,103,0.0,2,7,1,172,0,0,135.9,76
1102,4542,2011,550,0,0,3,4,231,0.0,2,2,0,231,0,0,59.7,1156
1106,1564,2019,407,0,0,2,0,114,0.0,2,2,0,154,0,0,294.8,30
1107,2282,2015,1482,0,0,8,5,1070,0.0,8,0,3,1800,3,0,147.1,24
1108,3753,2019,200,0,0,2,23,147,0.0,4,2,0,145,0,0,56.5,1118
1109,2091,2008,200,0,0,27,64,1831,15.2,31,9,5,1993,26,0,336.3,161
1110,1789,2022,636,0,0,1,40,132,0.0,12,0,4,199,0,0,110.0,1367
1112,1789,2018,638,0,0,0,18,17,0.0,2,0,0,11,0,0,58.5,1046
1113,2143,2021,577,0,0,0,13,83,0.0,1,2,0,165,0,0,112.7,1330
1119,4047,2011,200,0,0,0,3,249,0.0,2,0,0,56,0,0,126.5,57
1120,4698,2017,900,0,0,1,0,63,0.0,1,0,0,100,0,0,292.3,51
1123,4033,2012,200,0,0,0,0,72,0.0,0,3,0,186,0,0,156.4,78
1125,1423,2009,623,1,0,8,24,458,0.0,8,0,1,9421,0,0,172.0,56
1126,5251,2008,200,0,0,1,1,154,0.3,2,0,0,1938,0,0,140.7,26
1127,1120,2017,200,0,0,0,10,62,0.0,0,0,0,172,0,0,131.1,9
1128,1373,2013,200,0,0,6,2,513,0.0,5,22,3,883,1,0,178.5,192
1129,6978,2010,200,0,0,1,2,81,0.0,1,0,1,187,0,0,152.7,4
1130,1331,2012,200,0,0,4,1,386,0.0,5,0,3,364,1,0,143.9,14
1132,3210,2013,200,0,0,0,0,105,0.0,2,2,0,274,0,0,139.8,21
1134,1332,2015,200,0,0,2,4,197,0.0,4,3,0,81,0,0,127.1,97
1136,2138,2011,200,0,0,0,0,69,0.0,2,0,0,586,0,0,130.6,35
1139,1359,2008,200,0,0,2,34,156,0.0,3,1,1,16,0,0,139.9,89
1141,1357,2008,557,0,0,0,2,219,0.0,4,0,0,238,0,0,147.5,51
1142,1795,2015,200,0,0,1,4,114,0.0,1,0,0,151,3,0,149.0,9
1144,1672,2011,536,0,0,8,72,614,0.0,8,2,4,125,0,0,151.0,66
1148,2108,2009,200,0,0,0,1,40,0.0,0,0,0,1091,0,0,148.3,15
1149,4567,2016,200,0,0,2,0,196,0.0,2,0,2,136,0,0,138.3,11
1153,5338,2021,200,0,0,6,3,1856,0.0,10,7,0,361,0,0,181.0,56
1155,3085,2011,488,0,0,1,0,78,0.0,1,0,0,216,0,0,141.3,40
1156,8009,2009,200,0,0,3,15,225,0.0,3,14,1,187,0,0,139.0,89
1158,4017,2013,200,0,0,0,0,90,0.0,0,2,0,197,0,0,130.3,22
1159,4245,2009,200,0,0,2,2,374,0.0,3,7,0,278,0,0,138.5,115
1160,7703,2015,200,0,0,3,0,85,0.0,3,0,0,119,0,0,131.9,31
1162,56788,2016,200,0,0,6,2,777,0.0,6,0,4,1572,4,0,138.8,8
1164,2791,2009,200,0,0,10,99,608,0.0,10,0,4,2094,3,0,136.3,67
1166,2575,2016,200,0,0,3,0,143,0.0,4,0,0,519,0,0,182.5,19
1167,1128,2013,328,0,0,0,1,85,0.0,2,1,0,78,0,0,139.7,71
1168,1458,2012,200,0,0,0,0,33,0.0,0,1,0,43,0,0,148.7,23
1169,2469,2014,200,0,0,2,7,116,0.0,3,2,0,2147,0,0,57.3,1350
1170,2568,2022,602,0,0,1,0,105,0.0,0,0,0,55,0,0,130.3,13
1171,6692,2013,200,0,0,6,215,425,0.0,5,2,8,192,0,0,130.5,385
1172,4945,2021,757,0,0,0,0,2,0.0,0,0,2,12,0,0,113.8,1138
1174,1905,2009,200,0,0,8,30,535,0.0,8,1,3,2307,0,0,102.9,32
1181,2229,2014,200,0,0,13,119,656,0.0,11,0,6,522,0,0,146.3,81
1183,1693,2008,550,0,0,2,1,145,0.0,1,0,0,165,0,0,158.8,217
1185,2202,2009,200,0,0,1,4,71,0.0,1,4,0,46,0,0,184.1,91
1188,3455,2021,200,0,0,0,75,34,0.0,0,0,1,44,0,0,110.1,1300
1191,1445,2010,645,0,0,12,5,1183,0.3,9,0,2,1297,13,0,147.9,19
1192,1415,2008,615,0,0,7,11,887,0.0,9,8,1,662,0,0,70.8,1354
1193,2624,2014,200,0,0,2,0,246,0.0,2,0,0,131,0,0,139.3,18
1194,1680,2022,533,0,0,0,3,24,0.0,0,0,0,19,0,0,148.3,21
1195,1000,2008,550,0,1,6,12,1023,0.0,9,9,3,888,0,1,54.7,1050
1196,1364,2009,200,0,0,0,0,96,0.0,2,0,0,799,0,0,141.1,18
1200,3105,2017,200,0,0,1,133,102,0.0,6,4,0,85,0,0,167.2,111
1201,3097,2014,200,0,0,2,0,211,0.0,2,0,0,191,0,0,137.8,24
1202,1705,2019,244,0,0,4,0,138,0.0,3,0,0,261,0,0,125.9,18
1204,4969,2014,200,0,0,2,16,214,0.0,3,4,0,121,0,0,131.2,143
1205,4782,2011,206,0,0,6,2,533,0.0,6,0,2,696,7,0,131.0,38
1207,2024,2014,200,0,0,2,13,230,0.0,2,33,0,151,1,0,176.3,205
1211,2841,2014,200,0,0,1,1,96,0.0,1,0,0,82,0,0,141.0,32
1212,1403,2020,603,0,0,6,8,364,0.0,8,9,0,310,0,0,54.6,1367
1213,8750,2012,200,0,0,3,0,103,0.0,1,0,0,172,0,0,136.1,18
1215,2400,2010,200,0,0,0,3,83,0.0,0,1,0,72,0,0,129.9,26
1216,2445,2018,655,0,0,9,370,423,0.0,7,0,13,1412,0,0,115.1,223
1218,1378,2021,578,0,0,5,0,176,0.0,3,0,0,348,0,0,131.3,28
1229,2451,2014,200,0,0,0,4,11,0.0,0,0,0,40,0,0,133.7,142
1230,2753,2012,200,0,0,31,10,2633,0.0,39,2,8,4544,34,0,135.2,26
1231,1735,2014,375,0,0,3,0,237,0.0,2,3,2,451,2,0,136.2,51
1233,7559,2017,459,0,0,0,14,71,0.0,1,0,0,187,0,0,61.9,1240
1236,3897,2017,200,0,0,0,0,53,0.0,0,0,0,146,0,0,154.3,11
1240,3454,2016,375,0,0,1,0,106,0.0,1,0,0,13901,0,0,135.8,31
1244,1520,2015,375,0,0,2,0,187,0.0,3,0,0,326,0,0,129.3,18
1246,3759,2014,200,0,0,0,1,74,0.0,0,0,0,190,0,0,135.2,12
1248,3786,2009,200,0,0,6,3,227,0.0,3,2,1,171,2,1,92.6,1200
1249,1206,2019,406,0,0,0,0,54,0.0,0,1,0,71,0,0,182.1,9
1252,1751,2008,200,0,1,55,30,9056,0.0,72,34,10,2870,1,1,158.8,41
1254,1350,2010,410,0,0,2,7,136,0.0,3,0,0,33,0,0,157.4,28
1255,1830,2014,200,0,0,0,0,44,0.0,0,0,0,1942,0,0,156.1,11
1260,1732,2009,200,0,0,0,0,40,0.0,0,0,0,136,0,0,144.3,9
1261,2526,2021,1726,0,0,14,1,472,0.0,5,1,1,649,4,0,125.2,23
1264,3096,2014,200,0,0,12,8,1538,0.1,29,0,6,5490,15,0,173.3,110
1267,7389,2011,200,0,0,0,1,32,0.0,1,0,0,386,0,0,134.2,6
