,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
11847,1696,2011,200,0,0,2,79,154,0.0,3,0,3,638,0,0,138.0,69,0
13466,1683,2018,200,0,1,39,1803,3373,0.0,44,4,121,11525,36,1,185.0,1298,0
4153,1738,2014,200,0,0,11,356,545,0.0,9,0,14,172,0,0,131.7,280,0
1461,3076,2013,200,0,0,14,1,231,0.0,3,1,0,514,0,0,179.3,38,0
10631,1459,2009,200,0,0,6,237,1436,0.0,41,15,3,461,0,0,68.9,1011,1
8208,1445,2018,1600,0,0,0,1,46,0.0,0,15,0,92,0,0,129.8,270,0
11820,5802,2011,200,0,0,2,25,241,0.0,3,0,2,15,0,0,128.1,121,0
4101,4441,2014,200,0,0,0,1,141,0.0,1,5,0,89,0,0,132.8,42,0
2949,4878,2016,200,0,0,0,2,35,0.0,0,0,0,66,0,0,169.9,13,1
1860,3441,2021,502,0,0,13,97,1151,7.7,8,1,3,405,3,0,148.5,102,0
1852,1686,2016,200,0,0,2,3,103,0.0,2,0,0,1640,0,0,135.0,19,0
4673,1875,2011,375,0,0,31,212,2321,0.0,26,4,14,4767,9,1,138.4,132,0
9778,1510,2013,200,0,0,0,6,82,0.0,0,0,0,37,0,0,134.3,21,0
6022,6275,2015,200,0,0,6,0,201,0.0,2,0,0,294,0,0,142.7,11,0
5852,3661,2013,200,0,0,2,2,788,0.0,5,0,0,207,0,0,139.3,8,0
4930,1332,2015,200,0,0,2,3,174,0.0,2,3,0,42,0,0,170.3,55,0
11873,3160,2020,424,0,0,0,15,148,0.0,9,2,0,250,0,0,108.9,1020,0
263,2194,2007,340,0,0,13,150,744,0.0,7,3,11,2241,3,1,143.6,110,0
7970,4131,2015,200,0,0,2,0,187,0.0,2,0,0,236,0,0,147.7,14,1
7123,1693,2019,200,0,0,6,167,542,0.0,10,2,0,159,0,0,138.1,160,0
2890,7978,2014,200,0,0,1,25,62,0.0,1,0,2,139,0,0,147.4,25,0
5943,1373,2021,573,0,0,3,0,110,0.0,1,0,0,342,0,0,131.9,13,0
12792,3909,2012,200,0,0,2,14,92,0.0,2,0,0,57,0,0,142.7,22,0
12334,2377,2017,200,0,0,1,23,109,0.0,7,2,0,336,0,0,61.5,1233,0
12580,1618,2014,200,0,0,6,180,237,0.0,7,1,7,195,0,0,137.8,113,0
7539,2872,2008,200,0,0,2,4,388,0.0,3,3,1,169,0,0,143.6,65,0
9610,7776,2015,200,0,0,0,4,53,0.0,1,0,0,21,0,0,137.4,10,1
3742,2091,2008,200,1,0,3,1,117,0.0,2,0,0,818,0,0,139.4,10,0
1890,4105,2011,200,0,0,4,6,437,0.0,3,0,0,150,0,0,150.3,41,0
6119,2303,2013,200,0,0,0,0,50,0.0,0,0,0,211,0,0,135.4,18,0
11962,1341,2018,200,0,0,0,0,21,0.0,0,0,0,21,0,0,147.3,56,0
12258,6961,2014,200,0,0,0,10,69,0.0,1,2,0,29,0,0,135.8,29,0
3177,9029,2012,200,0,0,2,3,265,0.0,2,6,0,166,0,0,141.5,97,1
12116,3879,2008,375,0,0,12,53,1323,0.0,10,2,2,12904,0,0,139.3,42,0
11125,2027,2016,200,0,0,7,150,278,0.0,6,0,4,5100,0,0,122.3,95,0
11826,4402,2019,804,0,0,2,3,578,0.0,11,12,0,1093,0,0,130.7,69,0
3857,5092,2020,251,0,0,1,1,46,0.0,1,7,0,106,0,0,90.9,808,1
2237,1928,2015,200,0,0,0,3,21,0.0,0,0,0,33,0,0,135.6,25,0
6033,2415,2021,1615,0,0,6,19,553,0.0,3,0,2,769,4,0,132.5,23,0
12141,2065,2010,360,0,0,9,2,402,0.0,8,1,0,1151,0,0,118.5,26,0
13343,8132,2009,200,0,0,0,10,76,0.0,1,0,0,415,0,0,134.7,16,0
2575,1695,2011,200,0,0,4,36,115,0.0,5,1,0,60,0,0,120.5,71,0
8826,2007,2015,200,0,0,4,8,690,0.0,6,17,1,79,0,0,182.1,18,0
11386,1769,2012,200,0,0,1,0,236,0.0,3,0,0,86,0,0,160.6,150,0
12393,5178,2014,200,0,0,9,105,418,0.0,6,0,5,115,0,0,126.4,71,0
1518,2815,2016,200,0,0,3,16,258,0.0,2,0,1,131,0,0,149.7,70,0
4651,5192,2016,200,0,0,1,1,117,0.0,0,1,0,123,0,0,121.7,95,0
13692,6031,2019,200,0,0,7,5,373,0.0,4,0,0,319,0,0,135.3,37,0
7275,5902,2018,550,0,0,0,1,12,0.0,0,1,1,118,0,0,62.7,1263,0
4922,4407,2012,200,0,0,0,0,29,0.0,0,3,0,114,0,0,138.0,91,0
6902,6320,2021,200,0,0,0,11,62,0.0,0,0,0,38,0,0,125.1,22,0
7035,1214,2016,414,0,0,0,33,85,0.0,1,0,2,58,0,0,127.8,34,1
1214,3226,2021,900,0,0,0,0,126,0.0,0,0,0,246,0,0,123.3,13,0
9824,2354,2009,200,0,0,2,0,117,0.0,1,0,0,355,0,0,146.3,13,0
13678,4567,2011,200,0,0,1,2,113,0.0,1,5,0,684,0,0,130.7,49,0
181,1120,2010,320,0,0,0,22,152,0.0,11,4,0,75,0,0,58.5,1215,0
13920,3009,2008,200,0,0,0,3,28,0.0,0,0,0,58,0,0,140.5,16,1
10531,3250,2009,200,0,0,1,12,409,0.0,3,13,0,91,0,0,143.4,22,0
5388,2652,2015,200,0,0,1,0,64,0.0,0,0,0,410,0,0,131.5,61,0
2107,2394,2018,200,0,0,2,25,7,0.0,0,0,1,25,0,0,155.1,19,1
4296,7083,2017,200,0,0,1,0,91,0.0,1,0,1,98,0,0,146.4,19,0
773,1186,2016,200,0,0,0,4,25,0.0,0,0,0,15,0,0,139.9,25,0
12231,2064,2011,200,0,0,6,15,825,0.0,8,9,1,551,0,0,70.5,1406,0
4095,5354,2016,200,1,0,0,1,14,0.0,0,4,0,20,0,0,138.5,34,0
11305,3020,2015,200,0,0,4,149,391,0.0,6,0,1,370,0,0,142.2,34,0
4246,1699,2019,200,0,0,4,1,330,0.0,24,86,1,2591,1,0,177.4,83,0
4189,2495,2011,200,0,0,0,0,37,0.0,0,4,0,42,0,0,140.9,7,0
10728,1498,2011,200,0,0,0,5,18,0.0,0,0,0,58,0,0,128.3,25,0
668,3926,2017,676,0,0,0,7,88,0.0,0,0,0,125,0,0,105.5,1350,0
8050,2258,2020,354,0,0,0,0,35,0.0,0,0,0,64,0,0,108.1,967,0
13069,3550,2010,200,0,0,7,29,492,0.0,6,0,2,32,0,0,142.7,45,1
5488,2106,2010,200,0,0,0,6,24,0.0,0,0,0,30,0,0,128.7,17,0
3236,4903,2013,200,0,0,0,0,36,0.0,0,0,0,135,0,0,159.6,45,0
1684,1932,2019,200,0,0,2,84,149,0.0,8,0,0,654,0,0,158.4,189,0
3093,1907,2009,200,0,0,2,4,167,0.0,4,1,1,310,0,0,151.4,14,0
12781,3026,2015,200,0,0,0,3,18,0.0,0,3,0,31,0,0,142.9,72,0
5240,3187,2013,200,0,0,2,12,34,0.0,1,0,0,16,0,0,131.1,14,1
4605,1709,2012,200,0,0,1,28,288,0.0,13,3,0,841,0,0,60.1,1228,0
3548,1567,2013,200,0,0,4,41,191,0.0,3,0,1,238,0,0,151.1,65,0
13367,3086,2018,200,0,0,2,1,54,0.0,0,0,0,118,0,0,129.6,7,0
13334,1212,2016,200,0,0,1,0,63,0.0,1,0,0,111,0,0,133.0,13,0
348,2034,2008,1234,0,0,1,0,124,0.0,2,0,0,306,0,0,185.0,61,0
11590,2435,2009,200,0,0,5,21,389,0.0,4,0,2,2706,1,0,145.4,33,0
847,1662,2014,200,0,0,2,3,179,0.0,3,5,1,268,0,0,144.0,47,0
8463,8158,2012,200,0,0,4,7,170,0.0,3,0,2,291,0,0,182.5,38,0
11421,1396,2008,375,0,0,2,1,62,0.0,1,1,1,137,0,0,149.5,9,0
10682,1914,2010,200,0,0,2,14,103,0.0,3,0,0,25,0,0,135.0,13,0
10982,4567,2016,200,0,0,0,0,50,0.0,0,0,0,214,0,0,137.0,7,0
6007,2488,2012,1688,0,0,1,0,91,0.0,1,0,0,2095,0,0,136.9,5,1
9685,3566,2020,847,0,0,7,6,558,0.0,8,6,0,312,0,0,47.6,1407,0
12090,2456,2015,1656,0,0,0,7,14,0.0,0,0,0,16,0,0,142.3,15,0
6015,2087,2014,200,0,0,0,24,91,0.0,0,0,0,107,0,0,157.1,39,0
9559,1380,2022,580,0,0,0,3,43,0.0,0,2,0,19,0,0,146.1,38,0
5760,1647,2018,200,0,0,0,0,26,0.0,0,0,0,45,1,0,63.7,1148,0
5131,1958,2008,200,0,0,4,13,739,0.0,7,8,1,555,0,0,52.8,1232,0
1155,1295,2012,200,0,0,39,15,3105,2.6,89,0,9,7592,32,1,275.2,42,0
4328,1336,2008,375,0,0,10,18,1008,0.0,8,12,2,314,0,0,111.5,403,0
8227,3122,2011,550,0,0,3,4,269,0.0,3,3,0,158,0,0,59.2,1202,0
5471,12939,2009,200,0,1,1,12,11,0.0,0,9,1,24,0,0,138.5,86,0
1344,4109,2007,550,0,0,1,1,299,0.0,5,0,1,676,0,0,118.0,231,1
1020,3881,2013,200,0,0,4,5,310,0.0,7,4,0,690,0,0,69.6,1146,0
3294,1389,2015,589,0,0,4,1,446,0.0,4,0,2,327,2,0,142.1,8,0
5907,1954,2016,200,0,0,1,4,121,0.0,2,4,0,55,0,0,125.5,65,0
3382,2394,2016,200,0,0,0,232,57,0.0,0,0,0,76,0,0,109.8,1018,0
4573,2710,2015,200,0,0,2,0,48,0.0,0,1,0,104,0,1,144.9,17,0
6931,2008,2019,200,0,1,3,2,93,0.0,2,10,0,25,0,0,143.8,76,0
12985,1394,2012,200,0,0,2,4,159,0.0,2,4,1,84,0,0,138.9,116,0
6818,1235,2012,200,0,0,8,0,207,0.0,4,0,1,637,0,0,124.5,16,0
14058,1318,2010,518,0,0,10,13,813,0.0,5,5,2,490,0,0,56.8,1224,0
6709,1788,2014,200,0,0,1,0,62,0.0,0,0,0,84,0,0,155.6,31,0
10848,2452,2014,200,0,0,2,30,66,0.0,1,0,1,44,0,0,139.0,112,0
13242,1701,2021,901,0,0,0,0,46,0.0,0,0,0,57,0,0,161.8,388,0
3990,16215,2013,200,0,0,0,56,128,0.0,1,0,2,43,0,0,155.9,42,0
11234,4109,2007,550,0,0,2,1,240,0.0,8,0,1,161,0,0,146.1,242,0
4018,5580,2019,230,0,0,5,0,184,0.0,4,0,0,824,0,0,134.7,14,0
8805,3488,2010,200,0,0,39,291,2615,0.1,42,4,20,5070,20,1,181.4,177,0
8245,6275,2015,200,0,0,0,2,10,0.0,0,0,0,40,0,0,136.1,37,0
5349,2127,2021,578,0,0,0,10,151,0.0,1,6,0,220,0,0,114.0,1139,0
10011,5902,2013,200,0,0,0,0,32,0.0,0,1,0,127,0,0,317.3,41,0
2233,1726,2013,200,0,0,0,6,114,0.2,2,0,0,102,0,0,219.9,31,1
872,1800,2008,200,0,0,0,207,37,0.0,3,12,0,22,0,0,82.5,837,0
10265,3251,2019,620,0,0,2,2,88,0.0,1,0,0,839,0,0,92.2,1453,0
2334,1342,2014,542,0,0,3,117,352,0.0,11,3,0,226,0,0,135.0,140,0
6378,2098,2008,1298,0,0,4,1,622,0.0,19,32,1,922,0,0,155.6,47,0
13075,2719,2008,200,0,0,1,2,75,0.0,1,1,0,35,0,0,147.1,39,0
11110,3636,2014,200,0,0,0,3,58,0.0,1,5,0,133,0,0,130.6,43,0
11608,3882,2014,200,0,0,0,0,37,0.0,0,0,0,114,0,0,156.8,15,1
2138,4014,2015,200,0,0,3,15,337,0.0,4,7,0,253,1,0,170.4,71,0
213,2429,2018,550,0,0,2,1,192,0.0,3,1,0,168,1,0,37.1,769,0
11202,3004,2010,200,0,0,3,16,95,0.0,6,0,0,2369,0,0,234.5,30,1
221,3470,2021,424,0,0,0,14,68,0.0,0,1,0,102,0,0,111.3,1237,0
3008,5288,2013,200,0,0,3,120,224,0.0,3,0,5,70,0,0,124.2,79,0
11865,2213,2014,200,0,0,1,0,45,0.0,0,0,0,50,2,0,146.7,13,0
7652,2896,2014,200,0,0,2,0,189,0.0,3,0,0,10760,1,0,146.1,17,0
13817,1336,2017,200,0,0,14,2,422,0.0,5,0,2,2688,2,0,144.2,6,0
2346,1742,2013,200,0,0,0,9,28,0.0,0,0,0,20,0,0,124.1,8,0
3737,4801,2017,200,0,0,2,2,242,0.0,2,0,0,1308,0,0,138.5,14,0
3652,1647,2007,200,0,2,2,3,162,0.0,1,9,0,85,0,0,160.1,7,0
6725,3473,2014,200,0,0,3,0,121,0.0,1,2,0,110,4,0,136.4,37,0
5234,1718,2016,200,0,0,0,10,68,0.0,0,0,0,71,0,0,149.0,30,0
10469,2376,2018,550,0,0,5,20,328,0.0,4,0,1,215,0,0,124.6,28,0
3998,1711,2010,200,0,0,0,3,51,0.0,0,0,0,69,0,0,163.2,39,0
9582,2852,2016,200,0,0,0,9,64,0.0,0,0,0,56,0,0,111.5,1345,0
10052,4224,2012,200,0,0,4,143,197,0.0,3,0,6,117,0,0,145.4,125,0
7312,2062,2015,200,0,0,5,146,1185,0.0,48,9,4,4305,0,0,52.0,1353,0
12084,2777,2013,200,0,0,2,0,140,0.0,1,0,0,207,0,0,123.8,20,0
12790,2383,2011,200,0,0,1,68,109,0.0,2,1,3,127,0,0,141.5,56,0
1616,4912,2021,1233,0,0,4,9,113,0.0,3,0,0,264,0,0,56.4,1479,0
8651,2137,2009,200,0,0,5,21,204,0.0,3,0,1,111,0,0,136.6,42,0
12919,3981,2014,200,0,0,0,446,155,0.0,11,2,0,140,0,0,60.4,998,0
2206,2421,2010,1621,0,0,8,2,328,0.0,6,0,1,992,0,0,142.4,17,0
9521,4801,2018,200,0,0,2,30,419,0.0,16,4,0,554,0,0,99.1,1360,0
5422,2430,2012,200,0,0,2,2,60,0.0,2,5,0,53,0,0,140.1,56,0
6264,1520,2008,550,0,3,3,4,234,0.0,2,1,0,186,0,0,141.6,205,0
6758,1324,2015,200,0,0,0,14,26,0.0,0,0,0,46,0,0,112.5,1259,0
1719,2808,2011,200,0,0,0,18,55,0.0,0,0,0,68,0,0,124.9,12,0
1944,2073,2013,200,0,0,5,2,248,0.0,5,0,0,300,0,0,184.4,32,0
3671,2638,2014,200,0,0,0,1,143,0.1,1,2,0,350,0,0,136.0,25,0
9441,6652,2021,589,0,0,6,2,988,0.2,5,0,1,6014,1,0,151.8,4,0
3750,3660,2013,200,0,0,4,150,916,0.0,112,14,3,822,0,0,71.2,1294,0
8083,9425,2015,200,0,0,0,1,203,0.0,1,0,0,76,0,0,140.9,9,0
1573,2565,2017,375,0,0,0,5,79,0.0,1,0,0,47,0,0,132.6,136,0
1723,1171,2009,371,0,0,2,0,248,0.0,9,29,1,1097,0,0,125.5,158,0
4182,4529,2011,200,0,0,0,4,36,0.0,0,0,0,384,0,0,123.6,198,0
10500,2620,2012,200,0,0,3,1,289,0.0,3,2,2,423,4,0,123.5,64,0
2831,6730,2014,200,0,0,1,4,13,0.0,0,1,0,12,0,0,167.8,21,0
1094,1688,2009,200,0,0,8,1,285,0.0,2,2,1,2967,0,0,145.3,15,0
4011,1321,2016,521,0,0,2,0,86,0.0,2,0,0,2614,0,0,133.1,24,0
276,1730,2008,200,0,0,3,129,1095,0.0,44,10,2,4100,0,0,69.6,1364,0
7644,1713,2015,200,0,0,4,4,310,0.0,4,3,0,316,0,0,47.4,1131,0
8119,2950,2014,200,0,0,2,0,124,0.0,0,0,0,1677,0,0,132.6,3,0
5294,4595,2012,200,0,0,1,0,27,0.0,0,0,0,233,0,0,158.0,10,0
6965,1737,2015,200,0,7,1,3,122,0.0,3,1,0,491,0,0,50.0,1329,0
2510,1385,2012,200,0,0,4,39,233,0.0,4,0,2,102,0,0,142.6,35,0
605,1311,2010,511,0,0,0,2,19,0.0,0,0,0,43,0,0,161.5,9,0
8079,8158,2012,200,0,0,5,32,344,0.0,5,0,1,187,0,0,136.0,43,0
12088,2419,2008,200,0,1,9,19,383,0.0,8,1,3,7328,1,1,188.6,38,0
11666,1162,2015,362,0,0,7,170,359,0.0,7,0,5,476,0,0,121.2,116,0
9465,4845,2015,200,0,0,3,20,93,0.0,3,0,0,232,0,0,173.5,20,0
2010,2418,2017,1600,0,0,5,2,421,0.0,4,0,2,954,1,0,166.3,24,0
8508,1358,2017,550,0,0,3,2,595,0.0,5,2,2,572,2,0,135.7,26,0
7993,1335,2014,200,0,0,3,1,282,0.0,3,0,2,239,2,0,144.8,17,0
8458,1685,2009,200,0,0,5,4,741,0.1,5,0,0,206,3,0,160.8,8,0
13086,2073,2009,200,0,0,0,0,83,0.0,0,0,0,665,0,0,139.2,13,0
739,5275,2021,853,0,0,8,1,822,0.0,6,0,2,905,6,0,141.1,12,0
13384,3104,2017,200,0,0,2,3,255,0.0,17,13,0,2454,0,0,129.2,97,0
1794,2122,2010,200,0,0,10,3,282,0.0,7,1,0,581,0,0,134.9,39,1
10731,4603,2013,200,0,0,3,1,108,0.0,3,0,0,3531,0,0,137.9,15,0
826,1982,2010,200,0,0,0,0,25,0.0,0,0,0,39,0,0,144.2,14,0
13913,2019,2010,200,0,0,12,60,843,0.0,11,0,4,6642,6,0,122.3,70,0
4041,1385,2009,200,0,0,2,14,178,0.0,2,1,1,23,0,0,143.2,40,0
11279,4243,2014,200,0,0,0,0,77,0.0,0,0,0,93,0,0,139.6,15,1
8816,5826,2017,200,0,0,1,26,39,0.0,0,0,1,90,0,0,110.6,986,0
1157,1777,2008,550,0,0,1,31,94,0.0,3,2,1,216,0,0,144.2,94,0
6288,2068,2008,550,0,0,4,15,184,0.0,4,6,1,717,0,0,53.3,1462,0
2691,1387,2021,371,0,0,0,3,31,0.0,1,3,0,52,0,0,112.8,1320,0
5785,1368,2009,200,0,1,6,1,182,0.0,2,2,1,1018,1,0,145.8,51,0
3770,1797,2010,200,0,0,3,16,244,0.1,3,0,0,428,0,0,128.0,15,0
9596,2753,2016,200,0,0,0,13,38,0.0,0,0,0,83,0,0,56.7,1165,0
6963,2670,2010,200,0,0,2,1,76,0.0,1,0,0,360,0,0,129.9,14,0
1895,1335,2016,200,0,0,0,4,18,0.0,0,0,0,17,0,0,140.9,17,0
3882,1406,2008,200,0,0,7,24,203,0.0,4,5,2,1020,0,0,130.8,46,0
5323,1157,2015,200,0,0,0,5,51,0.0,0,0,0,33,0,0,130.7,29,0
8502,1224,2012,424,0,0,1,51,145,0.0,2,0,0,139,0,0,58.0,967,0
7520,2398,2018,375,0,0,2,40,337,0.0,10,2,0,347,0,0,60.2,1215,0
1251,1359,2008,200,0,0,1,64,170,0.0,3,4,1,80,0,0,143.8,169,0
6898,3842,2016,200,0,0,8,2,495,0.0,7,0,0,818,2,0,138.5,37,0
11765,1698,2008,898,0,0,3,10,286,0.0,5,8,1,211,0,0,52.7,1267,0
13414,1533,2018,375,0,0,0,0,82,0.0,1,0,0,64,0,0,140.6,11,0
5955,1381,2019,200,0,0,3,9,200,0.0,10,4,0,210,0,0,71.1,1327,0
3037,1172,2015,372,0,0,3,0,229,0.0,3,0,0,206,1,0,133.1,39,0
1958,2400,2015,3703,0,0,1,0,108,0.0,0,0,0,637,0,0,127.3,9,0
14077,6321,2010,200,0,0,0,101,123,0.0,1,1,0,77,0,0,149.1,89,0
11126,2485,2013,200,0,0,1,27,116,0.1,1,0,0,51,0,0,126.3,29,0
4435,1721,2008,550,0,1,8,13,1675,0.0,11,5,2,124,1,0,145.1,211,0
6654,1357,2008,375,0,0,6,87,485,0.0,7,0,3,879,0,0,129.6,65,0
11150,1387,2021,587,0,0,0,4,31,0.0,1,2,0,55,0,0,112.4,1279,0
627,2453,2014,200,0,0,0,5,81,0.0,5,3,0,103,0,0,139.3,42,0
2074,2506,2013,200,0,0,2,1,235,0.0,4,0,2,1924,0,0,168.7,15,0
1875,1720,2008,200,0,0,1,1,568,0.2,6,0,1,1535,0,0,284.5,23,0
9093,5599,2012,200,0,0,0,29,65,0.0,0,0,0,23,0,0,83.2,111,0
2675,2751,2010,200,0,0,1,12,84,0.0,1,0,0,108,0,0,147.9,33,0
7204,1738,2008,200,0,0,0,0,37,0.0,0,0,0,125,0,0,130.7,10,0
4043,3286,2012,200,0,0,0,6,120,0.0,2,3,0,130,0,0,58.0,1252,0
1340,1416,2012,200,0,0,8,4,873,0.0,10,0,3,1692,5,0,145.7,8,0
6987,4458,2014,200,0,0,3,1,21,0.0,0,0,0,27,0,0,130.8,8,0
1151,3676,2018,200,0,0,3,6,142,0.0,2,2,0,235,0,0,134.7,36,0
11947,2523,2012,200,0,0,0,2,66,0.0,0,0,0,47,0,0,162.3,19,1
11860,2437,2011,200,0,0,4,0,59,0.0,1,3,0,169,0,2,132.1,3,0
2583,1436,2013,636,0,0,2,2,799,0.0,6,0,0,332,0,0,142.4,24,0
7887,1355,2019,555,0,0,1,1,213,0.0,2,3,0,233,0,0,64.9,1140,0
10418,6076,2015,200,0,0,0,0,54,0.0,0,0,0,44,0,0,139.8,119,0
6797,1185,2013,385,0,0,0,32,44,0.0,0,153,1,32,0,0,117.2,867,0
11638,2113,2009,200,0,0,12,225,619,0.0,9,1,10,1392,0,0,114.2,148,1
4416,8004,2017,200,0,0,2,0,147,0.0,1,0,0,9,0,0,172.4,5,0
9175,8567,2018,7550,0,0,0,0,55,0.0,0,2,0,139,0,0,132.9,7,0
10250,2393,2010,1593,0,0,0,2,64,0.0,1,6,0,91,0,0,58.2,1181,0
8346,5563,2012,200,0,0,2,0,102,0.0,2,0,0,172,0,0,139.8,30,0
4485,2022,2015,200,0,0,18,6,3392,0.0,27,62,3,1274,0,0,170.9,48,0
4807,4274,2011,200,0,0,0,14,57,0.0,3,1,0,51,0,0,56.9,1249,0
13371,2341,2008,200,0,0,3,102,130,0.0,2,0,3,123,0,0,147.8,60,0
919,4945,2021,460,0,0,0,7,30,0.0,0,1,0,43,0,0,115.6,1018,0
8197,3060,2010,200,0,0,1,2,82,0.0,1,1,0,317,0,0,140.7,52,0
11563,2752,2020,552,0,0,0,0,130,0.0,1,0,0,68,0,0,180.0,47,0
12370,4234,2013,200,0,0,0,4,29,0.0,0,0,0,44,0,0,143.3,14,0
1511,1487,2014,200,0,0,2,9,227,0.0,3,0,0,98,0,0,138.6,33,0
3201,2407,2017,550,0,0,0,27,271,0.0,12,2,0,321,0,0,108.0,1347,0
1037,5338,2021,200,0,0,0,2,22,0.0,0,0,0,27,0,0,132.8,18,0
4110,3213,2022,900,0,0,0,0,79,0.0,0,0,0,356,0,0,146.1,603,0
9676,1732,2022,932,0,0,2,0,403,0.0,10,0,0,252,0,0,175.6,60,0
4830,5231,2017,4400,0,0,0,28,41,0.0,0,1,0,60,0,0,109.4,1433,0
7997,5631,2017,4831,0,0,12,19,1336,0.0,10,6,2,545,0,0,125.6,21,0
9348,2750,2021,557,0,0,1,56,89,0.0,1,17,0,67,0,0,191.3,79,1
12481,2733,2016,200,0,0,2,0,394,16.1,2,0,0,2126,2,0,207.8,5,0
4266,7797,2018,697,0,0,0,10,114,0.0,2,0,0,169,0,0,117.2,1180,0
3471,6747,2017,697,0,0,0,0,44,0.0,0,0,0,61,0,0,145.5,7,0
10953,2807,2011,200,0,0,2,31,198,0.0,2,30,1,195,0,0,107.1,606,1
8793,5212,2020,1031,0,0,25,18,1090,0.0,26,3,3,7677,34,0,95.8,167,0
11050,1532,2014,200,0,0,0,0,25,0.0,0,2,0,65,0,0,123.9,206,0
8173,1757,2018,550,0,0,0,0,30,0.0,0,3,0,150,0,0,135.8,42,0
10241,2200,2020,743,0,0,1,2,97,0.0,0,0,0,18,0,0,130.6,13,0
5001,3102,2010,200,0,0,1,9,47,0.0,1,0,1,64,0,0,183.8,41,0
2352,2871,2015,200,0,0,1,0,54,0.0,0,0,0,132,0,0,187.2,10,0
13271,3826,2020,459,0,0,2,0,107,0.0,0,2,0,176,0,0,132.0,20,0
11879,2063,2022,495,0,0,19,5,1528,0.0,23,0,10,4721,9,0,306.9,60,1
7863,1989,2016,200,0,0,0,0,65,0.0,0,17,0,88,0,0,131.4,409,0
7214,2571,2008,550,0,0,6,7,756,0.0,7,7,1,61,0,0,137.2,72,0
11948,2032,2013,1232,0,0,2,0,51,0.0,0,0,0,1587,0,0,157.9,17,0
3136,2220,2008,200,0,0,6,69,264,0.0,5,3,2,185,0,0,143.1,67,0
10454,1683,2011,200,0,0,2,12,159,0.0,2,0,0,35,0,0,126.4,27,0
10859,1869,2015,354,0,0,140,3,816,0.8,7,0,2,1839,3,0,153.1,40,0
8394,1725,2015,200,0,0,0,18,28,0.0,0,0,0,15,0,0,111.2,1319,0
6856,8474,2016,200,0,0,0,4,22,0.0,0,1,0,9,0,0,141.1,48,0
894,3095,2022,200,0,0,10,2,1122,0.0,8,2,3,4187,8,0,143.0,23,1
9877,2454,2017,200,0,0,0,0,31,0.0,0,0,0,57,0,0,62.7,1159,0
7255,2714,2013,200,0,0,3,3,181,0.0,3,4,0,134,0,0,130.7,104,0
528,1441,2012,200,0,0,0,1,11,0.0,0,1,0,13,0,0,127.9,43,0
13137,3594,2013,200,0,0,5,9,427,0.0,5,9,0,228,0,0,70.3,1426,0
1078,4514,2016,200,0,0,0,9,51,0.0,2,0,0,110,0,0,65.5,1089,0
3162,3172,2010,200,2,0,0,0,46,0.0,0,2,0,362,0,0,131.7,27,0
4603,1737,2014,200,0,0,22,44,1303,0.0,20,24,2,294,0,0,56.8,1348,0
248,1998,2019,303,0,0,2,17,132,0.0,2,0,1,312,0,0,133.2,26,0
4524,4243,2008,550,0,0,0,113,75,0.0,1,2,1,176,0,0,151.8,145,0
4736,2047,2012,200,0,0,2,0,115,0.0,1,0,0,284,0,0,134.4,7,0
1317,2904,2017,704,0,0,3,122,1181,0.0,50,11,1,2513,0,0,58.5,1045,0
5334,1717,2018,200,0,0,2,94,154,0.0,2,0,4,114,0,0,141.5,72,1
86,1434,2008,634,0,0,2,41,324,0.0,5,9,0,83,0,0,55.5,1079,0
8139,3582,2010,911,0,0,0,3,20,0.0,0,0,0,14,0,0,128.1,6,0
9129,1713,2015,200,0,0,14,2,1041,0.0,7,26,0,157,0,0,123.7,25,0
6874,1667,2020,200,0,0,27,241,1892,0.0,20,3,12,13360,0,0,141.0,138,0
10435,1392,2012,592,0,0,0,0,30,0.0,0,0,0,138,0,0,274.2,20,0
13594,1623,2008,375,1,0,8,3,632,0.0,8,2,0,1543,1,0,271.4,17,0
13064,3180,2020,520,0,0,2,0,116,0.0,0,0,0,185,0,0,128.0,8,0
4084,3681,2019,407,0,0,3,2,545,0.0,18,23,1,608,0,0,274.4,38,0
5858,5668,2012,200,0,0,0,2,45,0.0,0,5,0,66,0,0,135.2,37,0
13299,1339,2008,375,0,0,2,1,193,0.0,1,1,0,607,0,0,141.4,15,0
5478,2563,2015,363,1,0,1,27,88,0.0,1,0,2,21,0,0,130.9,48,0
2723,1679,2011,200,0,0,3,1,258,0.0,2,0,0,241,0,0,99.4,97,0
2539,1794,2012,200,0,0,0,1,138,0.0,2,2,0,20,0,0,149.5,19,0
12461,9353,2010,200,0,0,1,7,109,0.1,1,0,1,54,0,0,151.6,53,0
1278,1576,2014,200,0,0,0,0,53,0.0,0,0,0,658,0,0,147.6,11,0
12470,1775,2015,200,0,0,8,1,865,0.0,16,20,1,2153,0,0,302.5,39,0
11025,1359,2008,200,0,0,5,202,256,0.0,6,0,9,56,0,0,134.3,146,0
8000,1708,2011,200,0,0,5,31,54,0.0,1,0,3,326,0,0,128.9,14,0
7114,3146,2019,427,0,0,8,4,1053,0.3,9,1,4,4052,7,0,207.7,13,0
2806,1771,2018,200,0,0,0,0,87,0.0,0,0,0,89,0,0,145.2,9,0
