,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
1024,1518,2009,375,0,0,0,8,5,0.0,0,65,0,6,0,0,89.9,606
1025,2406,2009,200,0,0,2,26,35,0.0,1,24,0,9,0,0,85.5,1162
1026,1675,2013,200,0,0,2,0,64,0.0,1,3,0,267,0,0,67.1,888
1027,2742,2021,200,0,0,6,0,496,0.0,5,0,2,852,5,0,137.3,10
1028,4583,2015,200,0,0,1,52,35,0.0,3,93,0,25,0,0,92.4,1184
1029,3126,2011,200,0,0,0,8,16,0.0,0,2,0,42,0,0,128.5,23
1030,4742,2012,200,0,0,15,298,824,0.0,15,0,14,301,0,0,130.5,186
1031,3592,2011,200,0,0,4,1,740,0.0,32,70,1,232,1,0,171.6,110
1032,5575,2017,200,0,0,0,2,17,0.0,0,0,0,51,0,0,132.4,16
1033,1157,2015,357,0,0,0,0,11,0.0,0,3,0,11,0,0,87.8,1091
1034,1852,2015,200,0,0,7,16,333,0.0,4,2,2,662,1,0,175.9,54
1035,4583,2015,200,0,0,1,4,17,0.0,0,3,0,10,0,0,88.4,1243
1036,3113,2015,200,0,0,0,9,4,0.0,0,0,0,8,0,0,45.0,844
1037,1705,2008,550,0,0,1,2,13,0.0,1,287,1,9,0,0,122.8,1590
1038,2192,2011,200,0,0,0,2,16,0.0,2,227,0,2,0,0,79.2,1413
1039,1371,2011,200,0,0,0,1,14,0.0,0,7,0,8,0,0,101.6,1031
1040,1708,2007,375,0,0,1,5,150,0.0,1,7,1,42,0,1,142.7,58
1041,5581,2017,200,0,0,1,1,150,0.0,1,18,0,609,0,0,128.0,115
1042,1750,2009,200,0,0,2,50,78,0.0,2,57,0,46,0,0,100.3,1362
1043,3126,2012,200,0,0,0,0,107,0.0,0,2,0,137,0,0,134.3,12
1044,2008,2008,200,1,0,8,3,20,0.0,1,258,1,9,0,0,125.5,1415
1045,6624,2008,200,0,0,3,1,556,0.0,6,0,1,794,0,0,155.3,23
1046,4330,2016,200,0,0,0,0,14,0.0,0,247,0,14,0,0,83.4,1318
1047,2736,2019,200,0,0,2,11,20,0.0,0,0,0,15,0,0,65.6,152
1048,1624,2010,200,0,0,0,21,36,0.0,0,0,0,42,0,0,127.5,22
1049,1338,2010,538,0,0,22,7,2215,0.0,19,5,7,1883,7,0,126.6,39
1050,2125,2017,625,0,0,0,7,72,0.0,2,2,0,97,0,0,112.6,1297
1051,4332,2016,375,1,0,2,2,35,0.0,1,1,0,58,0,0,94.7,698
1052,2409,2009,900,0,0,1,51,191,0.0,3,4,1,437,0,0,147.1,78
1053,1676,2011,200,0,0,0,10,47,0.0,0,0,0,56,0,0,127.3,11
1054,5372,2012,200,0,0,7,74,397,0.0,6,0,2,703,0,0,138.1,58
1055,3154,2019,891,0,0,0,15,0,0.0,0,0,0,7,0,0,44.7,718
1056,1178,2015,200,0,0,0,10,5,0.0,0,0,0,12,0,0,45.7,683
1057,3300,2014,200,0,0,0,2,12,0.0,0,147,0,5,0,0,102.2,1267
1058,1410,2010,610,0,0,4,8,201,0.0,3,1,0,164,0,0,144.1,13
1059,1966,2012,466,0,0,8,3,726,0.0,7,0,5,625,8,0,143.2,8
1060,3444,2013,200,0,0,3,32,31,0.0,1,61,0,24,0,0,101.6,1364
1061,8024,2018,200,0,0,0,0,12,0.0,0,0,0,8,0,0,68.0,1124
1062,1701,2016,200,0,0,0,0,8,0.0,0,0,0,21,0,0,103.7,1060
1063,1743,2007,550,0,0,6,23,1551,0.0,12,25,2,768,1,0,138.0,81
1064,4680,2016,200,0,0,0,1,7,0.0,0,222,0,12,0,0,113.6,1401
1065,6911,2016,200,0,0,0,5,20,0.0,0,0,0,33,0,0,130.4,15
1066,1455,2019,655,0,0,1,24,84,0.0,1,0,0,96,0,0,137.0,27
1067,5953,2018,200,0,0,0,28,11,0.0,0,0,0,14,0,0,69.0,78
1068,3249,2015,200,0,0,0,0,225,0.0,1,0,0,612,0,0,305.3,9
1069,1357,2008,375,0,0,1,3,277,0.0,2,3,1,34,0,0,141.1,10
1070,6466,2021,375,0,0,2,0,206,0.0,2,0,1,1216,0,0,127.0,13
1071,8049,2017,599,0,0,0,7,224,0.0,2,0,1,461,0,0,146.6,12
1072,1711,2014,200,0,0,6,4,14,0.0,0,0,0,16,0,0,65.2,174
1073,1326,2008,526,0,0,2,1,80,0.0,2,0,0,273,0,0,142.8,6
1074,2173,2011,200,0,0,10,2,924,0.0,11,0,1,150,0,0,159.7,44
1075,2129,2020,592,0,0,0,0,16,0.0,0,0,0,40,0,0,112.9,1115
1076,2936,2008,200,1,0,7,11,1710,0.0,13,21,1,324,0,0,138.4,116
1077,2026,2016,200,0,0,3,25,361,0.0,12,5,0,765,0,0,63.9,1033
1078,1382,2008,582,0,0,3,14,44,0.0,0,190,0,9,0,0,109.3,1205
1079,2127,2021,1327,0,0,0,9,2,0.0,0,0,0,5,0,0,63.6,412
1080,5545,2011,200,0,0,0,12,9,0.0,0,0,0,71,0,0,68.9,450
1081,2063,2013,200,0,0,5,3,1513,0.0,11,6,1,288,0,0,139.5,9
1082,2171,2013,200,0,0,0,2,29,0.0,0,4,0,32,0,0,163.1,32
1083,2438,2011,200,0,0,2,3,21,0.0,0,78,0,8,0,0,95.7,962
1084,4269,2012,200,0,0,1,3,117,0.0,2,4,0,149,0,0,140.8,104
1085,1739,2021,335,0,0,0,0,35,0.0,0,0,0,19,0,0,98.3,1105
1086,1757,2008,550,0,0,1,2,11,0.0,1,1,0,4,0,0,104.4,1195
1087,1511,2013,200,0,0,10,3,2202,0.0,15,4,1,495,0,0,121.1,3
1088,7021,2013,200,0,0,0,6,52,0.0,0,0,0,70,0,0,127.7,215
1089,1359,2008,559,0,0,2,29,30,0.0,2,1,1,7,0,0,79.6,1156
1090,2050,2011,200,0,0,2,0,153,0.0,2,0,0,270,0,0,129.2,14
1091,1738,2021,375,0,0,2,2,27,0.0,1,0,0,12,0,0,89.0,1170
1092,4904,2022,604,0,0,0,0,122,0.2,0,0,0,171,0,0,130.8,24
1093,2405,2016,1605,1,0,16,5,1839,0.1,16,1,5,4898,10,0,145.3,13
1094,2864,2020,587,0,0,0,5,4,0.0,0,0,0,14,0,0,59.2,281
1095,6925,2017,6150,0,0,1,2,212,0.1,2,0,2,190,0,0,131.8,33
1096,1156,2018,356,0,0,2,4,30,0.0,2,50,0,12,0,0,110.0,1155
1097,1661,2013,200,0,0,0,2,14,0.0,0,36,0,5,0,0,107.6,969
1098,5074,2021,200,0,0,0,6,154,0.0,1,0,0,98,0,0,130.8,31
1099,2571,2008,550,1,0,5,9,516,0.0,8,15,1,865,0,0,71.4,1446
1100,6658,2010,200,0,0,2,1,103,0.0,2,7,1,172,0,0,135.9,76
1101,1375,2012,575,0,0,0,5,7,0.0,0,213,0,15,0,0,110.2,1261
1102,4542,2011,550,0,0,3,4,231,0.0,2,2,0,231,0,0,59.7,1156
1103,1185,2014,385,0,0,0,0,8,0.0,0,4,0,16,0,0,110.6,1213
1104,3460,2014,200,0,0,2,19,30,0.0,2,13,0,7,0,0,97.3,971
1105,1742,2013,200,0,0,3,7,49,0.0,0,0,0,8,0,0,91.4,1219
1106,1564,2019,407,0,0,2,0,114,0.0,2,2,0,154,0,0,294.8,30
1107,2282,2015,1482,0,0,8,5,1070,0.0,8,0,3,1800,3,0,147.1,24
1108,3753,2019,200,0,0,2,23,147,0.0,4,2,0,145,0,0,56.5,1118
1109,2091,2008,200,0,0,27,64,1831,15.2,31,9,5,1993,26,0,336.3,161
1110,1789,2022,636,0,0,1,40,132,0.0,12,0,4,199,0,0,110.0,1367
1111,2749,2015,200,0,0,0,6,3,0.0,0,0,0,13,0,1,44.2,689
1112,1789,2018,638,0,0,0,18,17,0.0,2,0,0,11,0,0,58.5,1046
1113,2143,2021,577,0,0,0,13,83,0.0,1,2,0,165,0,0,112.7,1330
1114,6078,2020,663,0,0,2,12,2,0.0,0,1,0,59,0,0,46.3,675
1115,1360,2008,560,0,0,3,34,45,0.0,2,0,1,45,1,0,89.7,1294
1116,1287,2013,487,0,0,1,187,83,0.0,1,0,0,19,0,0,44.3,613
1117,1364,2011,564,0,0,4,6,44,0.0,1,6,1,29,0,0,98.7,1232
1118,1175,2010,200,0,0,0,13,9,0.0,0,0,0,7,0,0,44.6,598
1119,4047,2011,200,0,0,0,3,249,0.0,2,0,0,56,0,0,126.5,57
1120,4698,2017,900,0,0,1,0,63,0.0,1,0,0,100,0,0,292.3,51
1121,3781,2019,546,0,0,0,8,58,0.0,0,2,0,6,0,0,88.5,1136
1122,3074,2016,200,0,0,3,12,32,0.0,2,0,0,3,0,0,91.2,936
1123,4033,2012,200,0,0,0,0,72,0.0,0,3,0,186,0,0,156.4,78
1124,6639,2019,913,0,0,0,2,1,0.0,0,0,0,5,0,0,45.5,400
1125,1423,2009,623,1,0,8,24,458,0.0,8,0,1,9421,0,0,172.0,56
1126,5251,2008,200,0,0,1,1,154,0.3,2,0,0,1938,0,0,140.7,26
1127,1120,2017,200,0,0,0,10,62,0.0,0,0,0,172,0,0,131.1,9
1128,1373,2013,200,0,0,6,2,513,0.0,5,22,3,883,1,0,178.5,192
1129,6978,2010,200,0,0,1,2,81,0.0,1,0,1,187,0,0,152.7,4
1130,1331,2012,200,0,0,4,1,386,0.0,5,0,3,364,1,0,143.9,14
1131,1373,2013,200,0,0,0,2,10,0.0,0,38,0,12,0,0,105.2,1073
1132,3210,2013,200,0,0,0,0,105,0.0,2,2,0,274,0,0,139.8,21
1133,4514,2013,200,0,0,3,11,28,0.0,2,5,0,16,0,0,101.3,1108
1134,1332,2015,200,0,0,2,4,197,0.0,4,3,0,81,0,0,127.1,97
1135,9428,2013,200,0,0,1,2,15,0.0,0,1,0,11,0,0,75.0,631
1136,2138,2011,200,0,0,0,0,69,0.0,2,0,0,586,0,0,130.6,35
1137,1651,2014,200,0,0,0,8,4,0.0,0,0,0,2,0,0,44.2,651
1138,1000,2009,200,0,0,0,58,50,0.0,1,0,0,17,0,0,28.7,187
1139,1359,2008,200,0,0,2,34,156,0.0,3,1,1,16,0,0,139.9,89
1140,4359,2019,200,0,0,5,3,17,0.0,1,26,0,9,0,0,100.9,1138
1141,1357,2008,557,0,0,0,2,219,0.0,4,0,0,238,0,0,147.5,51
1142,1795,2015,200,0,0,1,4,114,0.0,1,0,0,151,3,0,149.0,9
1143,2105,2013,200,0,0,0,0,7,0.0,0,194,0,20,0,0,112.8,1204
1144,1672,2011,536,0,0,8,72,614,0.0,8,2,4,125,0,0,151.0,66
1145,1728,2013,200,0,0,2,0,17,0.0,0,13,0,0,0,0,105.6,1117
1146,1714,2014,914,0,0,6,3,36,0.0,1,215,1,32,1,0,116.7,1355
1147,1179,2015,200,0,0,0,0,12,0.0,0,0,0,20,0,0,99.0,1241
1148,2108,2009,200,0,0,0,1,40,0.0,0,0,0,1091,0,0,148.3,15
1149,4567,2016,200,0,0,2,0,196,0.0,2,0,2,136,0,0,138.3,11
1150,2080,2010,200,0,0,1,2,17,0.0,0,213,0,9,0,0,108.4,1298
1151,2401,2008,1601,0,0,1,3,16,0.0,0,1,0,15,0,0,91.5,1094
1152,1370,2018,1600,0,0,0,5,15,0.0,0,156,0,3,0,0,112.6,1020
1153,5338,2021,200,0,0,6,3,1856,0.0,10,7,0,361,0,0,181.0,56
1154,2574,2013,200,0,0,1,2,14,0.0,0,246,0,22,0,0,114.5,1374
1155,3085,2011,488,0,0,1,0,78,0.0,1,0,0,216,0,0,141.3,40
1156,8009,2009,200,0,0,3,15,225,0.0,3,14,1,187,0,0,139.0,89
1157,1683,2013,200,0,0,3,31,59,0.0,0,162,0,13,0,0,110.1,1485
1158,4017,2013,200,0,0,0,0,90,0.0,0,2,0,197,0,0,130.3,22
1159,4245,2009,200,0,0,2,2,374,0.0,3,7,0,278,0,0,138.5,115
1160,7703,2015,200,0,0,3,0,85,0.0,3,0,0,119,0,0,131.9,31
1161,2849,2017,649,0,0,0,2,7,0.0,0,2,0,15,0,0,99.3,1070
1162,56788,2016,200,0,0,6,2,777,0.0,6,0,4,1572,4,0,138.8,8
1163,1198,2010,398,0,0,0,3,5,0.0,0,0,0,12,0,0,66.2,454
1164,2791,2009,200,0,0,10,99,608,0.0,10,0,4,2094,3,0,136.3,67
1165,1424,2009,624,0,0,1,1,7,0.0,0,1,0,16,0,0,90.8,1321
1166,2575,2016,200,0,0,3,0,143,0.0,4,0,0,519,0,0,182.5,19
1167,1128,2013,328,0,0,0,1,85,0.0,2,1,0,78,0,0,139.7,71
1168,1458,2012,200,0,0,0,0,33,0.0,0,1,0,43,0,0,148.7,23
1169,2469,2014,200,0,0,2,7,116,0.0,3,2,0,2147,0,0,57.3,1350
1170,2568,2022,602,0,0,1,0,105,0.0,0,0,0,55,0,0,130.3,13
1171,6692,2013,200,0,0,6,215,425,0.0,5,2,8,192,0,0,130.5,385
1172,4945,2021,757,0,0,0,0,2,0.0,0,0,2,12,0,0,113.8,1138
1173,1682,2009,550,0,0,5,8,70,0.0,1,181,0,13,0,0,136.7,1230
1174,1905,2009,200,0,0,8,30,535,0.0,8,1,3,2307,0,0,102.9,32
1175,1338,2016,538,0,0,0,140,13,0.0,0,0,0,18,0,0,61.7,842
1176,1371,2011,200,0,0,2,3,19,0.0,0,0,0,16,0,0,95.9,1228
1177,3076,2013,200,0,0,2,5,16,0.0,0,3,0,27,0,0,46.5,436
1178,3884,2016,200,0,0,0,0,7,0.0,0,73,0,13,0,0,76.4,1041
1179,7314,2017,200,0,0,0,0,25,0.0,0,0,0,20,0,0,83.2,931
1180,3702,2017,200,0,0,1,7,7,0.0,0,0,0,0,0,0,72.1,255
1181,2229,2014,200,0,0,13,119,656,0.0,11,0,6,522,0,0,146.3,81
1182,1487,2022,393,0,0,0,1,20,0.0,0,34,0,7,0,0,90.2,947
1183,1693,2008,550,0,0,2,1,145,0.0,1,0,0,165,0,0,158.8,217
1184,11670,2022,520,0,0,0,1,14,0.0,0,16,0,6,0,0,73.0,1081
1185,2202,2009,200,0,0,1,4,71,0.0,1,4,0,46,0,0,184.1,91
1186,3855,2015,200,0,0,1,3,15,0.0,0,5,0,15,0,0,112.9,1353
1187,2653,2013,200,0,0,4,31,76,0.0,0,2,0,12,0,0,92.1,1182
1188,3455,2021,200,0,0,0,75,34,0.0,0,0,1,44,0,0,110.1,1300
1189,1210,2015,410,0,0,0,0,11,0.0,0,2,0,11,0,0,135.6,1371
1190,8728,2018,200,0,0,2,20,14,0.0,0,15,0,8,0,0,95.8,914
1191,1445,2010,645,0,0,12,5,1183,0.3,9,0,2,1297,13,0,147.9,19
1192,1415,2008,615,0,0,7,11,887,0.0,9,8,1,662,0,0,70.8,1354
1193,2624,2014,200,0,0,2,0,246,0.0,2,0,0,131,0,0,139.3,18
1194,1680,2022,533,0,0,0,3,24,0.0,0,0,0,19,0,0,148.3,21
1195,1000,2008,550,0,1,6,12,1023,0.0,9,9,3,888,0,1,54.7,1050
1196,1364,2009,200,0,0,0,0,96,0.0,2,0,0,799,0,0,141.1,18
1197,3085,2009,200,0,0,0,134,2,0.0,0,0,0,4,0,0,45.3,695
1198,1366,2013,200,0,0,0,196,23,0.0,5,3,0,20,0,0,66.6,1080
1199,1711,2013,200,0,0,3,9,38,0.0,2,4,1,11,0,0,101.1,1088
1200,3105,2017,200,0,0,1,133,102,0.0,6,4,0,85,0,0,167.2,111
1201,3097,2014,200,0,0,2,0,211,0.0,2,0,0,191,0,0,137.8,24
1202,1705,2019,244,0,0,4,0,138,0.0,3,0,0,261,0,0,125.9,18
1203,1755,2017,900,0,0,1,33,63,0.0,2,7,0,14,0,0,91.4,1041
1204,4969,2014,200,0,0,2,16,214,0.0,3,4,0,121,0,0,131.2,143
1205,4782,2011,206,0,0,6,2,533,0.0,6,0,2,696,7,0,131.0,38
1206,1000,2008,445,0,0,1,3,12,0.0,0,82,0,17,0,0,116.8,1215
1207,2024,2014,200,0,0,2,13,230,0.0,2,33,0,151,1,0,176.3,205
1208,9223,2018,200,0,0,0,3,17,0.0,2,43,0,8,0,0,94.7,1222
1209,1419,2013,200,0,0,7,7,112,0.0,2,45,1,38,0,0,99.3,1100
1210,1375,2021,389,0,0,0,3,11,0.0,0,4,0,5,0,0,97.5,966
1211,2841,2014,200,0,0,1,1,96,0.0,1,0,0,82,0,0,141.0,32
1212,1403,2020,603,0,0,6,8,364,0.0,8,9,0,310,0,0,54.6,1367
1213,8750,2012,200,0,0,3,0,103,0.0,1,0,0,172,0,0,136.1,18
1214,1377,2008,577,0,0,3,20,38,0.0,2,22,1,18,0,0,90.2,1144
1215,2400,2010,200,0,0,0,3,83,0.0,0,1,0,72,0,0,129.9,26
1216,2445,2018,655,0,0,9,370,423,0.0,7,0,13,1412,0,0,115.1,223
1217,2118,2010,200,0,0,0,211,51,0.0,0,0,0,10,0,0,45.3,735
1218,1378,2021,578,0,0,5,0,176,0.0,3,0,0,348,0,0,131.3,28
1219,2052,2008,200,0,0,2,2,21,0.0,0,230,0,6,0,0,119.6,1357
1220,2181,2016,200,0,0,0,12,0,0.0,0,0,0,5,0,0,46.2,724
1221,2645,2008,375,0,0,1,744,188,0.0,2,1,0,27,0,0,43.7,632
1222,5588,2016,200,0,0,1,8,9,0.0,0,0,0,69,0,0,65.0,402
1223,6542,2018,200,0,0,0,7,13,0.0,0,3,0,5,0,0,66.6,978
1224,1977,2008,477,0,0,0,187,15,0.0,0,0,0,12,0,0,44.7,518
1225,2934,2021,200,0,0,0,3,16,0.0,0,34,0,24,0,0,58.1,1033
1226,2544,2019,548,0,0,0,6,3,0.0,0,0,0,13,0,0,44.9,394
1227,2358,2019,1558,0,0,1,10,36,0.0,1,1,1,9,0,0,96.6,1188
1228,1294,2022,494,0,0,0,4,1,0.0,0,0,0,6,0,0,45.2,571
1229,2451,2014,200,0,0,0,4,11,0.0,0,0,0,40,0,0,133.7,142
1230,2753,2012,200,0,0,31,10,2633,0.0,39,2,8,4544,34,0,135.2,26
1231,1735,2014,375,0,0,3,0,237,0.0,2,3,2,451,2,0,136.2,51
1232,2405,2009,200,0,1,1,1,14,0.0,0,1,0,17,0,0,114.8,1291
1233,7559,2017,459,0,0,0,14,71,0.0,1,0,0,187,0,0,61.9,1240
1234,2983,2019,448,0,0,2,7,45,0.0,0,247,0,8,0,0,111.2,1383
1235,9506,2010,200,0,1,1,2,9,0.0,0,1,0,16,1,1,99.2,978
1236,3897,2017,200,0,0,0,0,53,0.0,0,0,0,146,0,0,154.3,11
1237,5153,2016,200,0,0,0,3,19,0.0,0,3,0,11,0,0,64.8,874
1238,1513,2018,346,0,0,0,0,3,0.0,0,0,0,6,0,0,101.5,1053
1239,1695,2019,200,0,0,0,36,3,0.0,0,0,0,14,0,0,69.7,103
1240,3454,2016,375,0,0,1,0,106,0.0,1,0,0,13901,0,0,135.8,31
1241,4964,2016,200,0,0,1,2,14,0.0,0,283,0,9,0,0,114.1,1597
1242,2502,2013,200,0,0,0,5,26,0.0,1,119,0,22,0,0,66.8,1462
1243,1700,2007,375,0,0,0,18,15,0.0,0,1,0,16,0,0,65.4,433
1244,1520,2015,375,0,0,2,0,187,0.0,3,0,0,326,0,0,129.3,18
1245,2766,2014,200,0,0,0,6,3,0.0,0,0,0,3,0,0,45.1,698
1246,3759,2014,200,0,0,0,1,74,0.0,0,0,0,190,0,0,135.2,12
1247,2727,2010,334,0,0,2,0,17,0.0,0,125,0,3,0,0,120.5,1083
1248,3786,2009,200,0,0,6,3,227,0.0,3,2,1,171,2,1,92.6,1200
1249,1206,2019,406,0,0,0,0,54,0.0,0,1,0,71,0,0,182.1,9
1250,1527,2018,200,0,0,0,19,2,0.0,0,0,0,3,0,0,45.5,882
1251,1697,2020,514,0,0,0,1,13,0.0,0,0,0,15,0,0,71.4,1227
1252,1751,2008,200,0,1,55,30,9056,0.0,72,34,10,2870,1,1,158.8,41
1253,2012,2013,200,0,0,0,0,1,0.0,0,0,0,9,0,0,68.7,235
1254,1350,2010,410,0,0,2,7,136,0.0,3,0,0,33,0,0,157.4,28
1255,1830,2014,200,0,0,0,0,44,0.0,0,0,0,1942,0,0,156.1,11
1256,7325,2017,830,0,0,0,5,6,0.0,0,0,0,9,0,0,57.3,293
1257,1601,2020,451,0,0,4,3,17,0.0,0,0,0,16,0,0,104.6,941
1258,3244,2022,926,0,0,0,25,3,0.0,0,0,0,5,0,0,54.9,264
1259,7678,2019,200,0,0,0,6,25,0.0,0,0,0,11,0,0,46.7,288
1260,1732,2009,200,0,0,0,0,40,0.0,0,0,0,136,0,0,144.3,9
1261,2526,2021,1726,0,0,14,1,472,0.0,5,1,1,649,4,0,125.2,23
1262,7636,2019,1432,0,0,0,3,27,0.0,0,0,0,18,0,0,68.9,1148
1263,4129,2016,200,0,0,0,1,15,0.0,0,36,1,18,0,0,104.0,978
1264,3096,2014,200,0,0,12,8,1538,0.1,29,0,6,5490,15,0,173.3,110
1265,4602,2014,200,0,0,4,2,31,0.0,1,42,0,28,0,0,106.6,1197
1266,1673,2015,200,0,0,0,25,3,0.0,0,0,0,6,0,0,46.3,744
1267,7389,2011,200,0,0,0,1,32,0.0,1,0,0,386,0,0,134.2,6
1268,1177,2008,377,1,0,2,13,21,0.0,1,217,0,16,0,0,118.1,1464
1269,1181,2014,200,0,0,4,10,432,0.0,5,0,0,7974,9,0,135.8,42
1270,2046,2013,200,0,0,0,10,15,0.0,4,0,0,12,0,0,66.6,1031
1271,2001,2007,200,0,0,9,9,304,0.0,8,1,2,4386,0,0,186.4,30
1272,7402,2017,6500,0,0,0,0,10,0.0,0,4,0,7,0,0,76.9,1114
1273,1714,2009,914,0,0,13,19,632,0.0,13,1,2,5043,0,0,180.3,92
1274,2106,2011,200,0,0,0,5,32,0.0,2,11,0,52,0,0,65.3,1022
1275,2215,2010,200,0,0,3,7,501,0.0,5,6,2,889,0,0,54.6,1273
1276,4143,2021,1600,0,0,9,1,719,0.0,5,0,6,505,0,0,355.1,13
1277,3334,2015,200,0,0,2,0,1,0.0,0,0,0,12,0,0,37.8,23
1278,1343,2011,200,0,0,0,0,44,0.0,0,0,0,128,0,0,135.2,2
1279,6460,2018,200,0,0,0,168,2,0.0,0,0,0,16,0,0,42.5,673
1280,1302,2010,200,0,0,0,0,17,0.0,0,0,0,4,0,0,104.9,1235
1281,1552,2018,752,0,0,0,0,8,0.0,0,1,0,6,0,0,99.9,901
1282,2484,2012,200,0,0,1,7,20,0.0,0,6,0,10,0,0,96.8,1193
1283,1772,2016,200,0,0,1,3,18,0.0,0,234,0,9,0,0,109.0,1519
1284,1647,2019,847,0,0,0,10,3,0.0,0,0,0,5,0,0,62.9,307
1285,3513,2014,200,0,0,0,2,18,0.0,1,89,0,18,0,0,101.4,1175
1286,2044,2013,200,0,0,0,7,23,0.0,0,223,0,13,0,1,92.9,1280
1287,5192,2013,200,0,0,7,172,127,0.0,2,0,1,26,1,1,109.6,1123
1288,1723,2013,575,0,0,4,1,31,0.0,0,23,0,14,0,0,104.1,1291
1289,2170,2017,200,0,0,0,0,14,0.0,0,0,0,5,0,0,92.6,1319
1290,1679,2017,200,0,0,3,0,75,0.0,2,0,0,200,0,0,126.3,21
1291,2400,2016,200,0,0,0,8,11,0.0,1,2,0,41,0,0,89.9,989
1292,2824,2011,200,0,0,0,1,23,0.0,0,0,0,37,0,0,146.0,22
1293,1486,2011,200,0,0,1,0,211,0.0,2,0,0,1810,0,0,148.2,33
1294,2515,2020,501,0,0,0,8,33,0.0,0,0,0,20,0,0,135.4,9
1295,2072,2020,657,0,0,15,4,3786,0.0,23,2,6,3522,1,1,181.3,68
1296,5879,2019,200,0,0,13,251,640,0.0,10,0,10,594,0,0,150.4,166
1297,1317,2010,200,0,0,0,0,94,0.0,1,0,0,127,0,0,152.8,19
1298,1696,2011,200,0,0,1,1,14,0.0,0,166,0,5,0,0,122.6,1096
1299,6643,2020,200,0,0,0,7,26,0.0,0,39,0,32,0,0,71.2,947
1300,3713,2012,200,0,0,7,0,355,0.0,6,0,1,1389,2,0,136.3,12
1301,3967,2009,200,0,0,0,3,23,0.0,0,0,0,17,0,0,79.0,1161
1302,2526,2021,704,0,0,0,5,9,0.0,0,1,0,9,0,0,100.3,1110
1303,6321,2014,200,0,0,2,0,150,0.0,2,0,0,264,0,0,131.1,11
1304,3228,2012,200,0,0,3,1,1340,0.0,10,0,1,1474,2,0,356.6,47
1305,2921,2012,200,0,0,3,2,31,0.0,0,0,0,6,0,0,104.2,1427
1306,1756,2011,200,0,0,0,14,3,0.0,0,249,0,16,0,0,113.5,1267
1307,10782,2013,200,0,0,1,0,92,0.0,0,0,0,248,0,0,159.8,20
1308,1681,2008,375,0,0,4,70,842,0.0,44,10,2,571,0,0,68.6,1316
1309,3183,2019,262,0,0,2,1,795,0.0,10,0,0,11060,0,0,359.1,114
1310,2291,2014,200,0,0,2,0,76,0.0,1,2,0,187,0,0,142.7,27
1311,4220,2009,200,0,0,4,186,274,0.0,3,0,4,237,0,0,146.3,166
1312,3210,2016,200,0,0,0,0,116,0.0,0,0,0,117,0,0,139.3,29
1313,1000,2017,200,0,0,0,1,9,0.0,0,2,0,15,0,0,87.8,1112
1314,2918,2011,200,0,0,3,69,23,0.0,0,155,0,13,0,0,107.2,1020
1315,1198,2021,398,0,0,0,0,15,0.0,0,3,0,5,0,0,89.9,1023
1316,1339,2009,200,1,0,0,0,76,0.0,0,0,0,160,0,0,134.8,22
1317,2411,2016,200,1,0,0,2,93,0.0,3,3,0,71,0,0,164.2,76
1318,2361,2011,200,0,0,5,34,48,0.0,2,6,0,9,0,0,101.7,1040
1319,1159,2022,359,0,0,0,20,36,0.0,1,38,0,7,0,0,82.2,1241
1320,1717,2017,900,0,0,12,4,1570,0.0,9,2,1,656,5,0,171.6,10
1321,1182,2014,382,0,0,0,4,2,0.0,0,0,0,6,0,0,45.6,716
1322,5621,2011,200,0,0,2,0,145,0.0,1,0,1,103,0,0,125.9,8
1323,2512,2017,200,0,0,2,0,107,0.0,2,0,0,1364,0,0,163.8,28
1324,5200,2008,550,0,0,3,26,194,0.0,3,6,2,2228,1,0,141.1,62
1325,4493,2014,200,0,0,1,3,11,0.0,0,132,0,12,0,0,123.3,876
1326,1527,2018,550,0,0,0,23,2,0.0,0,0,0,16,0,0,44.7,579
1327,1675,2014,200,0,0,1,1,122,0.0,0,0,0,157,0,0,148.0,21
1328,5208,2014,200,0,0,0,2,0,0.0,0,0,0,3,0,0,44.5,621
1329,2400,2016,200,0,0,0,106,34,0.0,0,1,3,17,0,0,127.8,169
1330,1690,2021,515,0,0,2,1,273,0.0,3,0,0,2322,3,0,130.2,26
1331,2411,2016,200,1,0,0,1,28,0.0,0,0,0,13,0,0,68.4,1138
1332,1596,2008,375,0,1,2,12,116,0.0,2,1,1,262,0,0,158.1,70
1333,1682,2019,200,0,0,1,6,22,0.0,0,0,0,5,0,0,91.9,1106
1334,3795,2021,539,0,0,2,0,132,0.0,1,0,0,181,0,0,346.0,4
1335,4998,2013,200,0,0,86,4,1038,0.2,35,0,7,2031,25,2,141.1,45
1336,2021,2011,200,0,0,0,341,20,0.0,0,133,0,5,0,0,82.4,1009
1337,1430,2014,200,0,0,5,19,109,0.0,2,0,3,77,0,0,136.5,30
1338,2411,2015,200,0,0,0,5,12,0.0,0,23,0,15,0,0,73.7,1362
1339,3083,2016,200,0,0,0,5,19,0.0,0,5,0,10,0,0,99.7,1093
1340,1689,2008,550,1,0,1,3,139,0.0,1,2,0,112,0,0,148.3,29
1341,4628,2014,200,0,0,0,49,12,0.0,0,20,0,5,0,0,76.1,1037
1342,4192,2014,200,0,0,0,2,6,0.0,0,3,0,7,0,0,70.1,324
