,ID,Y_LABEL
1248,TEST_1248,1
1249,TEST_1249,0
1250,TEST_1250,0
1251,TEST_1251,0
1252,TEST_1252,0
1253,TEST_1253,0
1254,TEST_1254,0
1255,TEST_1255,0
1256,TEST_1256,0
1257,TEST_1257,0
1258,TEST_1258,0
1259,TEST_1259,0
1260,TEST_1260,0
1261,TEST_1261,0
1262,TEST_1262,0
1263,TEST_1263,0
1264,TEST_1264,0
1265,TEST_1265,0
1266,TEST_1266,0
1267,TEST_1267,0
1268,TEST_1268,0
1269,TEST_1269,1
1270,TEST_1270,0
1271,TEST_1271,0
1272,TEST_1272,0
1273,TEST_1273,0
1274,TEST_1274,0
1275,TEST_1275,1
1276,TEST_1276,0
1277,TEST_1277,0
1278,TEST_1278,0
1279,TEST_1279,1
1280,TEST_1280,0
1281,TEST_1281,0
1282,TEST_1282,0
1283,TEST_1283,0
1284,TEST_1284,0
1285,TEST_1285,0
1286,TEST_1286,0
1287,TEST_1287,0
1288,TEST_1288,0
1289,TEST_1289,0
1290,TEST_1290,0
1291,TEST_1291,0
1292,TEST_1292,0
1293,TEST_1293,0
1294,TEST_1294,0
1295,TEST_1295,0
1296,TEST_1296,0
1297,TEST_1297,0
1298,TEST_1298,0
1299,TEST_1299,0
1300,TEST_1300,1
1301,TEST_1301,0
1302,TEST_1302,0
1303,TEST_1303,0
1304,TEST_1304,0
1305,TEST_1305,0
1306,TEST_1306,0
1307,TEST_1307,0
1308,TEST_1308,0
1309,TEST_1309,0
1310,TEST_1310,0
1311,TEST_1311,0
1312,TEST_1312,0
1313,TEST_1313,0
1314,TEST_1314,1
1315,TEST_1315,0
1316,TEST_1316,0
1317,TEST_1317,0
1318,TEST_1318,0
1319,TEST_1319,0
1320,TEST_1320,0
1321,TEST_1321,0
1322,TEST_1322,0
1323,TEST_1323,0
1324,TEST_1324,1
1325,TEST_1325,1
1326,TEST_1326,0
1327,TEST_1327,0
1328,TEST_1328,1
1329,TEST_1329,0
1330,TEST_1330,0
1331,TEST_1331,0
1332,TEST_1332,0
1333,TEST_1333,0
1334,TEST_1334,0
1335,TEST_1335,1
1336,TEST_1336,0
1337,TEST_1337,0
1338,TEST_1338,0
1339,TEST_1339,0
1340,TEST_1340,0
1341,TEST_1341,0
1342,TEST_1342,0
1343,TEST_1343,0
1344,TEST_1344,0
1345,TEST_1345,0
1346,TEST_1346,0
1347,TEST_1347,0
1348,TEST_1348,0
1349,TEST_1349,1
1350,TEST_1350,0
1351,TEST_1351,0
1352,TEST_1352,0
1353,TEST_1353,0
1354,TEST_1354,0
1355,TEST_1355,0
1356,TEST_1356,0
1357,TEST_1357,0
1358,TEST_1358,0
1359,TEST_1359,1
1360,TEST_1360,0
1361,TEST_1361,0
1362,TEST_1362,0
1363,TEST_1363,0
1364,TEST_1364,0
1365,TEST_1365,0
1366,TEST_1366,0
1367,TEST_1367,0
1368,TEST_1368,0
1369,TEST_1369,1
1370,TEST_1370,0
1371,TEST_1371,1
1372,TEST_1372,0
1373,TEST_1373,0
1374,TEST_1374,0
1375,TEST_1375,0
1376,TEST_1376,0
1377,TEST_1377,0
1378,TEST_1378,0
1379,TEST_1379,0
1380,TEST_1380,1
1381,TEST_1381,0
1382,TEST_1382,0
1383,TEST_1383,0
1384,TEST_1384,0
1385,TEST_1385,0
1386,TEST_1386,0
1387,TEST_1387,0
1388,TEST_1388,0
1389,TEST_1389,0
1390,TEST_1390,0
1391,TEST_1391,0
1392,TEST_1392,0
1393,TEST_1393,1
1394,TEST_1394,0
1395,TEST_1395,0
1396,TEST_1396,0
1397,TEST_1397,0
1398,TEST_1398,0
1399,TEST_1399,0
1400,TEST_1400,0
1401,TEST_1401,0
1402,TEST_1402,0
1403,TEST_1403,0
1404,TEST_1404,0
1405,TEST_1405,1
1406,TEST_1406,0
1407,TEST_1407,0
1408,TEST_1408,0
1409,TEST_1409,0
1410,TEST_1410,0
1411,TEST_1411,0
1412,TEST_1412,0
1413,TEST_1413,0
1414,TEST_1414,0
1415,TEST_1415,0
1416,TEST_1416,0
1417,TEST_1417,0
1418,TEST_1418,0
1419,TEST_1419,0
1420,TEST_1420,1
1421,TEST_1421,0
1422,TEST_1422,0
1423,TEST_1423,0
1424,TEST_1424,0
1425,TEST_1425,0
1426,TEST_1426,0
1427,TEST_1427,0
1428,TEST_1428,0
1429,TEST_1429,0
1430,TEST_1430,0
1431,TEST_1431,0
1432,TEST_1432,1
1433,TEST_1433,0
1434,TEST_1434,0
1435,TEST_1435,0
1436,TEST_1436,0
1437,TEST_1437,0
1438,TEST_1438,0
1439,TEST_1439,0
1440,TEST_1440,0
1441,TEST_1441,1
1442,TEST_1442,1
1443,TEST_1443,0
1444,TEST_1444,0
1445,TEST_1445,0
1446,TEST_1446,0
1447,TEST_1447,1
1448,TEST_1448,1
1449,TEST_1449,1
1450,TEST_1450,0
1451,TEST_1451,0
1452,TEST_1452,0
1453,TEST_1453,0
1454,TEST_1454,0
1455,TEST_1455,0
1456,TEST_1456,1
1457,TEST_1457,0
1458,TEST_1458,0
1459,TEST_1459,0
1460,TEST_1460,0
1461,TEST_1461,0
1462,TEST_1462,0
1463,TEST_1463,0
1464,TEST_1464,0
1465,TEST_1465,0
1466,TEST_1466,0
1467,TEST_1467,0
1468,TEST_1468,1
1469,TEST_1469,0
1470,TEST_1470,0
1471,TEST_1471,0
1472,TEST_1472,0
1473,TEST_1473,0
1474,TEST_1474,0
1475,TEST_1475,0
1476,TEST_1476,0
1477,TEST_1477,0
1478,TEST_1478,0
1479,TEST_1479,0
1480,TEST_1480,0
1481,TEST_1481,0
1482,TEST_1482,0
1483,TEST_1483,0
1484,TEST_1484,0
1485,TEST_1485,1
1486,TEST_1486,0
1487,TEST_1487,0
1488,TEST_1488,0
1489,TEST_1489,0
1490,TEST_1490,0
1491,TEST_1491,0
1492,TEST_1492,1
1493,TEST_1493,0
1494,TEST_1494,0
1495,TEST_1495,0
1496,TEST_1496,0
1497,TEST_1497,0
1498,TEST_1498,0
1499,TEST_1499,0
1500,TEST_1500,1
1501,TEST_1501,0
1502,TEST_1502,0
1503,TEST_1503,0
1504,TEST_1504,0
1505,TEST_1505,1
1506,TEST_1506,0
1507,TEST_1507,0
1508,TEST_1508,1
1509,TEST_1509,0
1510,TEST_1510,0
1511,TEST_1511,0
1512,TEST_1512,0
1513,TEST_1513,0
1514,TEST_1514,0
1515,TEST_1515,0
1516,TEST_1516,0
1517,TEST_1517,0
1518,TEST_1518,0
1519,TEST_1519,0
1520,TEST_1520,0
1521,TEST_1521,0
1522,TEST_1522,0
1523,TEST_1523,0
1524,TEST_1524,0
1525,TEST_1525,0
1526,TEST_1526,0
1527,TEST_1527,1
1528,TEST_1528,0
1529,TEST_1529,0
1530,TEST_1530,0
1531,TEST_1531,0
1532,TEST_1532,0
1533,TEST_1533,0
1534,TEST_1534,0
1535,TEST_1535,0
1536,TEST_1536,0
1537,TEST_1537,1
1538,TEST_1538,0
1539,TEST_1539,0
1540,TEST_1540,0
1541,TEST_1541,1
1542,TEST_1542,0
1543,TEST_1543,0
1544,TEST_1544,0
1545,TEST_1545,0
1546,TEST_1546,0
1547,TEST_1547,0
1548,TEST_1548,0
1549,TEST_1549,0
1550,TEST_1550,0
1551,TEST_1551,0
1552,TEST_1552,0
1553,TEST_1553,0
1554,TEST_1554,0
1555,TEST_1555,0
1556,TEST_1556,0
1557,TEST_1557,0
1558,TEST_1558,0
1559,TEST_1559,0
1560,TEST_1560,0
1561,TEST_1561,0
1562,TEST_1562,0
1563,TEST_1563,0
1564,TEST_1564,0
1565,TEST_1565,0
1566,TEST_1566,0
1567,TEST_1567,0
1568,TEST_1568,0
1569,TEST_1569,0
1570,TEST_1570,0
1571,TEST_1571,0
1572,TEST_1572,0
1573,TEST_1573,0
1574,TEST_1574,0
1575,TEST_1575,0
1576,TEST_1576,1
1577,TEST_1577,0
1578,TEST_1578,0
1579,TEST_1579,0
1580,TEST_1580,0
1581,TEST_1581,0
1582,TEST_1582,0
1583,TEST_1583,0
1584,TEST_1584,0
1585,TEST_1585,0
1586,TEST_1586,0
1587,TEST_1587,0
1588,TEST_1588,0
1589,TEST_1589,0
1590,TEST_1590,0
1591,TEST_1591,0
1592,TEST_1592,0
1593,TEST_1593,0
1594,TEST_1594,0
1595,TEST_1595,0
1596,TEST_1596,0
1597,TEST_1597,0
1598,TEST_1598,0
1599,TEST_1599,0
1600,TEST_1600,0
1601,TEST_1601,0
1602,TEST_1602,0
1603,TEST_1603,0
1604,TEST_1604,0
1605,TEST_1605,0
1606,TEST_1606,0
1607,TEST_1607,0
1608,TEST_1608,0
1609,TEST_1609,0
1610,TEST_1610,0
1611,TEST_1611,0
1612,TEST_1612,0
1613,TEST_1613,0
1614,TEST_1614,0
1615,TEST_1615,0
1616,TEST_1616,0
1617,TEST_1617,0
1618,TEST_1618,0
1619,TEST_1619,0
1620,TEST_1620,0
1621,TEST_1621,0
1622,TEST_1622,0
1623,TEST_1623,0
1624,TEST_1624,1
1625,TEST_1625,0
1626,TEST_1626,0
1627,TEST_1627,1
1628,TEST_1628,0
1629,TEST_1629,0
1630,TEST_1630,0
1631,TEST_1631,0
1632,TEST_1632,0
1633,TEST_1633,0
1634,TEST_1634,0
1635,TEST_1635,0
1636,TEST_1636,0
1637,TEST_1637,1
1638,TEST_1638,0
1639,TEST_1639,0
1640,TEST_1640,0
1641,TEST_1641,0
1642,TEST_1642,0
1643,TEST_1643,0
1644,TEST_1644,0
1645,TEST_1645,0
1646,TEST_1646,0
1647,TEST_1647,0
1648,TEST_1648,0
1649,TEST_1649,0
1650,TEST_1650,0
1651,TEST_1651,0
1652,TEST_1652,0
1653,TEST_1653,0
1654,TEST_1654,0
1655,TEST_1655,0
1656,TEST_1656,0
1657,TEST_1657,0
1658,TEST_1658,0
1659,TEST_1659,0
1660,TEST_1660,0
1661,TEST_1661,0
1662,TEST_1662,0
1663,TEST_1663,1
1664,TEST_1664,0
1665,TEST_1665,0
1666,TEST_1666,0
1667,TEST_1667,0
1668,TEST_1668,0
1669,TEST_1669,0
1670,TEST_1670,0
1671,TEST_1671,0
1672,TEST_1672,0
1673,TEST_1673,0
1674,TEST_1674,0
1675,TEST_1675,0
1676,TEST_1676,0
1677,TEST_1677,0
1678,TEST_1678,0
1679,TEST_1679,0
1680,TEST_1680,0
1681,TEST_1681,0
1682,TEST_1682,0
1683,TEST_1683,1
1684,TEST_1684,0
1685,TEST_1685,0
1686,TEST_1686,0
1687,TEST_1687,0
1688,TEST_1688,0
1689,TEST_1689,0
1690,TEST_1690,0
1691,TEST_1691,0
1692,TEST_1692,0
1693,TEST_1693,0
1694,TEST_1694,0
1695,TEST_1695,0
1696,TEST_1696,0
1697,TEST_1697,0
1698,TEST_1698,0
1699,TEST_1699,0
1700,TEST_1700,0
1701,TEST_1701,0
1702,TEST_1702,0
1703,TEST_1703,0
1704,TEST_1704,0
1705,TEST_1705,0
1706,TEST_1706,0
1707,TEST_1707,0
1708,TEST_1708,0
1709,TEST_1709,0
1710,TEST_1710,0
1711,TEST_1711,0
1712,TEST_1712,1
1713,TEST_1713,1
1714,TEST_1714,0
1715,TEST_1715,0
1716,TEST_1716,0
1717,TEST_1717,1
1718,TEST_1718,0
1719,TEST_1719,0
1720,TEST_1720,0
1721,TEST_1721,1
1722,TEST_1722,0
1723,TEST_1723,0
1724,TEST_1724,0
1725,TEST_1725,0
1726,TEST_1726,0
1727,TEST_1727,0
1728,TEST_1728,0
1729,TEST_1729,0
1730,TEST_1730,0
1731,TEST_1731,0
1732,TEST_1732,0
1733,TEST_1733,0
1734,TEST_1734,0
1735,TEST_1735,0
1736,TEST_1736,0
1737,TEST_1737,0
1738,TEST_1738,0
1739,TEST_1739,0
1740,TEST_1740,0
1741,TEST_1741,0
1742,TEST_1742,0
1743,TEST_1743,0
1744,TEST_1744,0
1745,TEST_1745,0
1746,TEST_1746,0
1747,TEST_1747,0
1748,TEST_1748,0
1749,TEST_1749,0
1750,TEST_1750,0
1751,TEST_1751,0
1752,TEST_1752,0
1753,TEST_1753,1
1754,TEST_1754,0
1755,TEST_1755,0
1756,TEST_1756,0
1757,TEST_1757,1
1758,TEST_1758,0
1759,TEST_1759,0
1760,TEST_1760,0
1761,TEST_1761,0
1762,TEST_1762,0
1763,TEST_1763,0
1764,TEST_1764,0
1765,TEST_1765,0
1766,TEST_1766,0
1767,TEST_1767,0
1768,TEST_1768,0
1769,TEST_1769,0
1770,TEST_1770,0
1771,TEST_1771,0
1772,TEST_1772,0
1773,TEST_1773,0
1774,TEST_1774,0
1775,TEST_1775,0
1776,TEST_1776,0
1777,TEST_1777,0
1778,TEST_1778,0
1779,TEST_1779,0
1780,TEST_1780,0
1781,TEST_1781,0
1782,TEST_1782,0
1783,TEST_1783,0
1784,TEST_1784,0
1785,TEST_1785,0
1786,TEST_1786,0
1787,TEST_1787,0
1788,TEST_1788,0
1789,TEST_1789,0
1790,TEST_1790,0
1791,TEST_1791,0
1792,TEST_1792,0
1793,TEST_1793,0
1794,TEST_1794,0
1795,TEST_1795,0
1796,TEST_1796,0
1797,TEST_1797,0
1798,TEST_1798,0
1799,TEST_1799,0
1800,TEST_1800,0
1801,TEST_1801,0
1802,TEST_1802,0
1803,TEST_1803,1
1804,TEST_1804,1
1805,TEST_1805,0
1806,TEST_1806,0
1807,TEST_1807,1
1808,TEST_1808,0
1809,TEST_1809,0
1810,TEST_1810,0
1811,TEST_1811,1
1812,TEST_1812,0
1813,TEST_1813,0
1814,TEST_1814,0
1815,TEST_1815,0
1816,TEST_1816,0
1817,TEST_1817,0
1818,TEST_1818,0
1819,TEST_1819,0
1820,TEST_1820,0
1821,TEST_1821,1
1822,TEST_1822,0
1823,TEST_1823,0
1824,TEST_1824,0
1825,TEST_1825,1
1826,TEST_1826,1
1827,TEST_1827,0
1828,TEST_1828,0
1829,TEST_1829,0
1830,TEST_1830,0
1831,TEST_1831,0
1832,TEST_1832,1
1833,TEST_1833,0
1834,TEST_1834,0
1835,TEST_1835,1
1836,TEST_1836,0
1837,TEST_1837,0
1838,TEST_1838,0
1839,TEST_1839,1
1840,TEST_1840,0
1841,TEST_1841,0
1842,TEST_1842,0
1843,TEST_1843,0
1844,TEST_1844,0
1845,TEST_1845,0
1846,TEST_1846,0
1847,TEST_1847,0
1848,TEST_1848,0
1849,TEST_1849,0
1850,TEST_1850,0
1851,TEST_1851,0
1852,TEST_1852,0
1853,TEST_1853,0
1854,TEST_1854,0
1855,TEST_1855,0
1856,TEST_1856,0
1857,TEST_1857,0
1858,TEST_1858,0
1859,TEST_1859,0
1860,TEST_1860,0
1861,TEST_1861,0
1862,TEST_1862,0
1863,TEST_1863,0
1864,TEST_1864,0
1865,TEST_1865,0
1866,TEST_1866,0
1867,TEST_1867,0
1868,TEST_1868,1
1869,TEST_1869,0
1870,TEST_1870,0
1871,TEST_1871,0
1872,TEST_1872,0
1873,TEST_1873,0
1874,TEST_1874,0
1875,TEST_1875,0
1876,TEST_1876,0
1877,TEST_1877,0
1878,TEST_1878,0
1879,TEST_1879,0
1880,TEST_1880,0
1881,TEST_1881,0
1882,TEST_1882,0
1883,TEST_1883,0
1884,TEST_1884,0
1885,TEST_1885,0
1886,TEST_1886,0
1887,TEST_1887,0
1888,TEST_1888,0
1889,TEST_1889,0
1890,TEST_1890,0
1891,TEST_1891,0
1892,TEST_1892,0
1893,TEST_1893,0
1894,TEST_1894,0
1895,TEST_1895,1
1896,TEST_1896,0
1897,TEST_1897,1
1898,TEST_1898,0
1899,TEST_1899,0
1900,TEST_1900,1
1901,TEST_1901,0
1902,TEST_1902,0
1903,TEST_1903,0
1904,TEST_1904,0
1905,TEST_1905,0
1906,TEST_1906,0
1907,TEST_1907,0
1908,TEST_1908,0
1909,TEST_1909,0
1910,TEST_1910,0
1911,TEST_1911,0
1912,TEST_1912,0
1913,TEST_1913,0
1914,TEST_1914,0
1915,TEST_1915,0
1916,TEST_1916,0
1917,TEST_1917,0
1918,TEST_1918,1
1919,TEST_1919,0
1920,TEST_1920,1
1921,TEST_1921,0
1922,TEST_1922,0
1923,TEST_1923,0
1924,TEST_1924,0
1925,TEST_1925,0
1926,TEST_1926,0
1927,TEST_1927,0
1928,TEST_1928,0
1929,TEST_1929,0
1930,TEST_1930,0
1931,TEST_1931,0
1932,TEST_1932,0
1933,TEST_1933,0
1934,TEST_1934,0
1935,TEST_1935,0
1936,TEST_1936,0
1937,TEST_1937,0
1938,TEST_1938,0
1939,TEST_1939,1
1940,TEST_1940,0
1941,TEST_1941,0
1942,TEST_1942,1
1943,TEST_1943,0
1944,TEST_1944,0
1945,TEST_1945,0
1946,TEST_1946,0
1947,TEST_1947,0
1948,TEST_1948,0
1949,TEST_1949,0
1950,TEST_1950,1
1951,TEST_1951,0
1952,TEST_1952,1
1953,TEST_1953,0
1954,TEST_1954,0
1955,TEST_1955,0
1956,TEST_1956,0
1957,TEST_1957,0
1958,TEST_1958,0
1959,TEST_1959,0
1960,TEST_1960,0
1961,TEST_1961,1
1962,TEST_1962,0
1963,TEST_1963,0
1964,TEST_1964,0
1965,TEST_1965,0
1966,TEST_1966,0
1967,TEST_1967,0
1968,TEST_1968,0
1969,TEST_1969,0
1970,TEST_1970,0
1971,TEST_1971,0
1972,TEST_1972,0
1973,TEST_1973,0
1974,TEST_1974,0
1975,TEST_1975,1
1976,TEST_1976,0
1977,TEST_1977,0
1978,TEST_1978,0
1979,TEST_1979,0
1980,TEST_1980,0
1981,TEST_1981,1
1982,TEST_1982,0
1983,TEST_1983,1
1984,TEST_1984,0
1985,TEST_1985,0
1986,TEST_1986,0
1987,TEST_1987,0
1988,TEST_1988,0
1989,TEST_1989,0
1990,TEST_1990,0
1991,TEST_1991,0
1992,TEST_1992,0
1993,TEST_1993,0
1994,TEST_1994,0
1995,TEST_1995,0
1996,TEST_1996,0
1997,TEST_1997,0
1998,TEST_1998,0
1999,TEST_1999,0
2000,TEST_2000,0
2001,TEST_2001,0
2002,TEST_2002,0
2003,TEST_2003,0
2004,TEST_2004,0
2005,TEST_2005,0
2006,TEST_2006,0
2007,TEST_2007,0
2008,TEST_2008,0
2009,TEST_2009,0
2010,TEST_2010,0
2011,TEST_2011,0
2012,TEST_2012,0
2013,TEST_2013,0
2014,TEST_2014,1
2015,TEST_2015,0
2016,TEST_2016,0
2017,TEST_2017,0
2018,TEST_2018,0
2019,TEST_2019,1
2020,TEST_2020,0
2021,TEST_2021,0
2022,TEST_2022,0
2023,TEST_2023,0
2024,TEST_2024,0
2025,TEST_2025,0
2026,TEST_2026,0
2027,TEST_2027,0
2028,TEST_2028,0
2029,TEST_2029,0
2030,TEST_2030,0
2031,TEST_2031,0
2032,TEST_2032,0
2033,TEST_2033,0
2034,TEST_2034,0
2035,TEST_2035,0
2036,TEST_2036,0
2037,TEST_2037,0
2038,TEST_2038,0
2039,TEST_2039,0
2040,TEST_2040,0
2041,TEST_2041,0
2042,TEST_2042,0
2043,TEST_2043,0
2044,TEST_2044,0
2045,TEST_2045,0
2046,TEST_2046,0
2047,TEST_2047,0
2048,TEST_2048,0
2049,TEST_2049,0
2050,TEST_2050,0
2051,TEST_2051,0
2052,TEST_2052,0
2053,TEST_2053,0
2054,TEST_2054,0
2055,TEST_2055,1
2056,TEST_2056,0
2057,TEST_2057,0
2058,TEST_2058,0
2059,TEST_2059,0
2060,TEST_2060,0
2061,TEST_2061,0
2062,TEST_2062,0
2063,TEST_2063,0
2064,TEST_2064,0
2065,TEST_2065,0
2066,TEST_2066,0
2067,TEST_2067,0
2068,TEST_2068,0
2069,TEST_2069,0
2070,TEST_2070,0
2071,TEST_2071,0
2072,TEST_2072,0
2073,TEST_2073,0
2074,TEST_2074,0
2075,TEST_2075,0
2076,TEST_2076,0
2077,TEST_2077,0
2078,TEST_2078,0
2079,TEST_2079,0
2080,TEST_2080,0
2081,TEST_2081,0
2082,TEST_2082,0
2083,TEST_2083,0
2084,TEST_2084,0
2085,TEST_2085,0
2086,TEST_2086,0
2087,TEST_2087,0
2088,TEST_2088,1
2089,TEST_2089,0
2090,TEST_2090,0
2091,TEST_2091,0
2092,TEST_2092,0
2093,TEST_2093,0
2094,TEST_2094,0
2095,TEST_2095,0
2096,TEST_2096,0
2097,TEST_2097,0
2098,TEST_2098,0
2099,TEST_2099,0
2100,TEST_2100,0
2101,TEST_2101,0
2102,TEST_2102,0
2103,TEST_2103,0
2104,TEST_2104,0
2105,TEST_2105,0
2106,TEST_2106,0
2107,TEST_2107,0
2108,TEST_2108,0
2109,TEST_2109,0
2110,TEST_2110,0
2111,TEST_2111,0
2112,TEST_2112,0
2113,TEST_2113,0
2114,TEST_2114,0
2115,TEST_2115,0
2116,TEST_2116,0
2117,TEST_2117,0
2118,TEST_2118,0
2119,TEST_2119,0
2120,TEST_2120,0
2121,TEST_2121,0
2122,TEST_2122,0
2123,TEST_2123,0
2124,TEST_2124,0
2125,TEST_2125,0
2126,TEST_2126,0
2127,TEST_2127,0
2128,TEST_2128,0
2129,TEST_2129,0
2130,TEST_2130,0
2131,TEST_2131,0
2132,TEST_2132,0
2133,TEST_2133,0
2134,TEST_2134,0
2135,TEST_2135,0
2136,TEST_2136,0
2137,TEST_2137,0
2138,TEST_2138,0
2139,TEST_2139,0
2140,TEST_2140,0
2141,TEST_2141,0
2142,TEST_2142,0
2143,TEST_2143,0
2144,TEST_2144,0
2145,TEST_2145,0
2146,TEST_2146,0
2147,TEST_2147,0
2148,TEST_2148,0
2149,TEST_2149,0
2150,TEST_2150,0
2151,TEST_2151,0
2152,TEST_2152,0
2153,TEST_2153,0
2154,TEST_2154,0
2155,TEST_2155,0
2156,TEST_2156,0
2157,TEST_2157,0
2158,TEST_2158,0
2159,TEST_2159,0
2160,TEST_2160,0
2161,TEST_2161,1
2162,TEST_2162,0
2163,TEST_2163,0
2164,TEST_2164,0
2165,TEST_2165,0
2166,TEST_2166,0
2167,TEST_2167,0
2168,TEST_2168,0
2169,TEST_2169,0
2170,TEST_2170,1
2171,TEST_2171,0
2172,TEST_2172,1
2173,TEST_2173,0
2174,TEST_2174,1
2175,TEST_2175,0
2176,TEST_2176,0
2177,TEST_2177,0
2178,TEST_2178,0
2179,TEST_2179,0
2180,TEST_2180,0
2181,TEST_2181,0
2182,TEST_2182,0
2183,TEST_2183,1
2184,TEST_2184,0
2185,TEST_2185,0
2186,TEST_2186,0
2187,TEST_2187,0
2188,TEST_2188,0
2189,TEST_2189,0
2190,TEST_2190,0
2191,TEST_2191,0
2192,TEST_2192,0
2193,TEST_2193,0
2194,TEST_2194,1
2195,TEST_2195,0
2196,TEST_2196,0
2197,TEST_2197,0
2198,TEST_2198,0
2199,TEST_2199,0
2200,TEST_2200,0
2201,TEST_2201,1
2202,TEST_2202,0
2203,TEST_2203,0
2204,TEST_2204,0
2205,TEST_2205,0
2206,TEST_2206,0
2207,TEST_2207,0
2208,TEST_2208,0
2209,TEST_2209,0
2210,TEST_2210,0
2211,TEST_2211,0
2212,TEST_2212,0
2213,TEST_2213,0
2214,TEST_2214,0
2215,TEST_2215,0
2216,TEST_2216,0
2217,TEST_2217,0
2218,TEST_2218,0
2219,TEST_2219,0
2220,TEST_2220,0
2221,TEST_2221,1
2222,TEST_2222,1
2223,TEST_2223,0
2224,TEST_2224,0
2225,TEST_2225,0
2226,TEST_2226,0
2227,TEST_2227,0
2228,TEST_2228,0
2229,TEST_2229,0
2230,TEST_2230,1
2231,TEST_2231,1
2232,TEST_2232,0
2233,TEST_2233,0
2234,TEST_2234,0
2235,TEST_2235,0
2236,TEST_2236,1
2237,TEST_2237,0
2238,TEST_2238,0
2239,TEST_2239,0
2240,TEST_2240,0
2241,TEST_2241,0
2242,TEST_2242,0
2243,TEST_2243,0
2244,TEST_2244,0
2245,TEST_2245,0
2246,TEST_2246,0
2247,TEST_2247,1
2248,TEST_2248,0
2249,TEST_2249,0
2250,TEST_2250,0
2251,TEST_2251,0
2252,TEST_2252,0
2253,TEST_2253,0
2254,TEST_2254,0
2255,TEST_2255,0
2256,TEST_2256,0
2257,TEST_2257,0
2258,TEST_2258,0
2259,TEST_2259,0
2260,TEST_2260,0
2261,TEST_2261,0
2262,TEST_2262,0
2263,TEST_2263,1
2264,TEST_2264,0
2265,TEST_2265,0
2266,TEST_2266,0
2267,TEST_2267,0
2268,TEST_2268,0
2269,TEST_2269,1
2270,TEST_2270,0
2271,TEST_2271,0
2272,TEST_2272,0
2273,TEST_2273,0
2274,TEST_2274,0
2275,TEST_2275,0
2276,TEST_2276,0
2277,TEST_2277,0
2278,TEST_2278,0
2279,TEST_2279,0
2280,TEST_2280,0
2281,TEST_2281,0
2282,TEST_2282,0
2283,TEST_2283,0
2284,TEST_2284,0
2285,TEST_2285,0
2286,TEST_2286,0
2287,TEST_2287,0
2288,TEST_2288,0
2289,TEST_2289,0
2290,TEST_2290,0
2291,TEST_2291,0
2292,TEST_2292,0
2293,TEST_2293,0
2294,TEST_2294,0
2295,TEST_2295,0
2296,TEST_2296,0
2297,TEST_2297,0
2298,TEST_2298,0
2299,TEST_2299,0
2300,TEST_2300,0
2301,TEST_2301,0
2302,TEST_2302,0
2303,TEST_2303,0
2304,TEST_2304,0
2305,TEST_2305,0
2306,TEST_2306,0
2307,TEST_2307,0
2308,TEST_2308,0
2309,TEST_2309,0
2310,TEST_2310,1
2311,TEST_2311,0
2312,TEST_2312,0
2313,TEST_2313,1
2314,TEST_2314,0
2315,TEST_2315,0
2316,TEST_2316,0
2317,TEST_2317,0
2318,TEST_2318,0
2319,TEST_2319,0
2320,TEST_2320,0
2321,TEST_2321,1
2322,TEST_2322,0
2323,TEST_2323,0
2324,TEST_2324,0
2325,TEST_2325,0
2326,TEST_2326,0
2327,TEST_2327,0
2328,TEST_2328,0
2329,TEST_2329,0
2330,TEST_2330,0
2331,TEST_2331,0
2332,TEST_2332,0
2333,TEST_2333,0
2334,TEST_2334,0
2335,TEST_2335,0
2336,TEST_2336,0
2337,TEST_2337,0
2338,TEST_2338,0
2339,TEST_2339,0
2340,TEST_2340,0
2341,TEST_2341,1
2342,TEST_2342,0
2343,TEST_2343,1
2344,TEST_2344,0
2345,TEST_2345,0
2346,TEST_2346,0
2347,TEST_2347,1
2348,TEST_2348,0
2349,TEST_2349,0
2350,TEST_2350,0
2351,TEST_2351,0
2352,TEST_2352,0
2353,TEST_2353,0
2354,TEST_2354,0
2355,TEST_2355,0
2356,TEST_2356,0
2357,TEST_2357,0
2358,TEST_2358,0
2359,TEST_2359,0
2360,TEST_2360,0
2361,TEST_2361,0
2362,TEST_2362,0
2363,TEST_2363,0
2364,TEST_2364,0
2365,TEST_2365,0
2366,TEST_2366,0
2367,TEST_2367,0
2368,TEST_2368,0
2369,TEST_2369,1
2370,TEST_2370,0
2371,TEST_2371,0
2372,TEST_2372,0
2373,TEST_2373,0
2374,TEST_2374,1
2375,TEST_2375,0
2376,TEST_2376,0
2377,TEST_2377,1
2378,TEST_2378,0
2379,TEST_2379,0
2380,TEST_2380,1
2381,TEST_2381,0
2382,TEST_2382,0
2383,TEST_2383,0
2384,TEST_2384,0
2385,TEST_2385,0
2386,TEST_2386,0
2387,TEST_2387,0
2388,TEST_2388,0
2389,TEST_2389,0
2390,TEST_2390,1
2391,TEST_2391,0
2392,TEST_2392,0
2393,TEST_2393,1
2394,TEST_2394,0
2395,TEST_2395,0
2396,TEST_2396,0
2397,TEST_2397,0
2398,TEST_2398,0
2399,TEST_2399,0
2400,TEST_2400,0
2401,TEST_2401,0
2402,TEST_2402,0
2403,TEST_2403,0
2404,TEST_2404,0
2405,TEST_2405,0
2406,TEST_2406,0
2407,TEST_2407,0
2408,TEST_2408,0
2409,TEST_2409,0
2410,TEST_2410,0
2411,TEST_2411,0
2412,TEST_2412,0
