,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
2889,3526,2009,200,0,0,2,27,33,0.0,2,15,1,10,0,0,87.2,1106,0
1843,2456,2011,200,0,0,15,4,25,0.0,0,0,0,20,0,0,93.1,1160,1
8811,1795,2017,900,0,0,2,2,14,0.2,0,0,0,21,0,0,100.7,1253,0
380,5411,2014,200,0,0,3,2,21,0.0,0,153,0,15,0,0,131.0,1095,1
11726,1382,2011,582,0,0,3,4,36,0.0,1,25,0,31,0,0,99.0,954,0
2847,3286,2012,200,0,0,1,6,45,0.0,0,1,0,7,0,0,95.2,1246,0
5432,1478,2014,200,0,0,0,0,6,0.0,0,41,0,1,0,0,110.7,1072,0
10196,7040,2012,200,0,0,1,2,12,0.0,1,1,1,18,0,0,100.9,1358,0
11336,1695,2015,200,0,0,0,1,8,0.0,0,279,0,19,0,0,102.5,1469,0
6080,3634,2020,435,0,0,0,0,9,0.0,0,0,0,8,0,0,95.0,1086,0
3096,3085,2011,488,0,0,0,1,7,0.0,0,0,0,7,0,0,97.9,1119,0
7923,3852,2007,1600,0,0,3,3,24,0.0,1,252,1,20,0,0,112.3,1377,1
6030,2213,2014,200,0,0,0,0,7,0.0,0,40,0,5,0,0,107.7,855,0
13336,1884,2009,200,0,0,3,14,59,0.0,2,4,0,10,0,0,89.5,1073,1
5310,3060,2017,200,0,0,3,4,55,0.0,1,39,0,25,0,0,122.1,1100,1
6593,4178,2015,200,0,2,0,1,8,0.0,0,21,0,12,0,0,95.8,1008,0
11123,2533,2019,200,0,0,0,2,17,0.0,0,2,0,5,0,0,95.1,1177,0
12744,6262,2020,506,0,0,1,1,9,0.0,0,43,0,11,0,0,93.4,941,0
4431,4701,2015,200,0,0,2,2,44,0.0,1,41,0,14,0,0,123.1,1175,1
6588,1310,2014,200,0,0,1,1,8,0.0,0,43,0,9,0,0,114.8,1107,0
6192,1562,2014,200,0,0,2,2,36,0.0,1,40,0,13,0,0,95.4,1042,0
2218,3106,2016,200,0,0,1,3,34,0.0,0,45,0,11,0,0,98.6,1080,0
2692,2479,2009,200,0,0,4,4,12,0.0,0,181,0,23,0,0,119.4,1102,0
6445,2005,2015,200,0,0,0,2,3,0.0,0,0,0,11,0,0,99.5,864,0
13761,1651,2014,354,0,0,0,0,5,0.0,0,24,0,15,0,0,93.1,1476,0
10091,1352,2011,200,0,1,3,7,52,0.0,1,104,1,20,0,0,106.5,1381,0
581,4643,2022,398,0,0,0,2,16,0.0,0,0,0,7,0,0,94.7,1117,0
12281,2389,2009,375,0,0,1,4,14,0.0,0,119,0,8,0,0,98.3,1389,0
8849,5027,2008,200,0,0,14,4,36,0.0,0,161,0,10,0,0,122.4,975,0
13430,1809,2008,200,0,0,2,7,30,0.0,1,6,0,42,0,0,89.5,1181,1
13467,7095,2018,879,0,0,0,5,25,0.0,0,0,0,16,0,0,98.5,1092,0
10771,1648,2013,200,0,0,1,1,25,0.0,0,40,0,47,0,0,101.0,1160,1
11848,2246,2013,1096,0,0,0,7,19,0.0,0,2,0,10,0,0,55.7,409,1
11168,5885,2013,200,0,0,2,2,13,0.0,1,3,0,12,0,0,101.3,928,0
4161,1388,2022,393,0,0,2,8,31,0.0,0,5,0,6,0,0,90.4,1079,0
5286,1297,2007,200,1,0,2,1,12,0.0,0,241,0,17,0,0,114.5,1325,0
10617,1699,2013,200,0,0,1,0,8,0.0,0,0,0,8,0,0,95.8,1239,0
5326,2561,2010,200,0,0,7,3,31,0.0,1,164,0,11,1,0,98.4,1055,0
12323,2226,2007,375,0,0,1,3,38,0.0,1,0,0,27,0,0,94.9,1387,0
3527,1352,2008,552,0,0,0,4,23,0.0,0,226,0,38,0,0,112.1,1409,0
5144,2236,2019,200,0,0,3,4,34,0.0,0,32,0,23,0,0,110.4,869,0
2862,1794,2012,200,0,0,0,2,21,0.0,0,226,0,7,0,0,88.7,1396,0
5927,1719,2007,200,0,0,1,3,19,0.0,0,7,0,17,0,0,97.3,1223,1
3217,1386,2014,200,0,0,1,0,16,0.0,0,220,0,15,0,0,79.7,1206,0
5165,1949,2009,200,0,0,0,2,13,0.0,0,93,0,13,0,0,105.1,1044,1
2359,3200,2020,1009,0,0,1,1,9,0.0,0,1,0,14,0,0,95.1,962,0
1540,1000,2009,925,0,0,2,31,25,0.0,1,0,0,7,0,0,95.6,1146,0
2544,2765,2017,550,0,0,0,8,17,0.0,0,276,0,19,0,0,109.8,1404,0
13398,1225,2022,425,0,0,2,35,69,0.0,3,46,0,9,0,0,78.6,1194,0
6820,1486,2016,200,0,0,2,3,21,0.0,0,0,0,14,0,0,100.2,1108,0
3907,1674,2022,552,0,0,1,4,21,0.0,0,2,0,6,0,0,101.8,936,0
8297,7255,2018,200,0,0,2,9,22,0.0,2,0,0,10,0,0,89.6,1215,0
12506,2717,2013,200,0,0,0,4,12,0.0,0,2,0,6,0,0,85.1,1211,0
4690,3064,2010,200,0,0,5,16,46,0.0,0,7,0,22,0,0,107.2,1291,0
13826,1350,2021,550,0,0,0,0,7,0.0,0,0,0,5,0,0,100.7,1077,0
4404,2423,2011,200,0,0,0,0,6,0.0,0,2,0,1,0,0,90.7,941,0
10981,1210,2014,410,0,0,1,3,23,0.0,0,0,0,16,0,0,87.2,1014,0
8033,4486,2014,200,0,0,0,2,26,0.0,0,4,0,14,0,0,89.8,1272,1
2095,1612,2008,725,0,0,1,2,7,0.0,0,198,0,10,0,1,109.4,1291,0
9670,3116,2017,1266,0,0,2,4,43,0.0,0,0,0,6,0,0,87.8,1067,0
9924,5174,2015,200,0,0,2,2,24,0.0,0,11,0,18,0,0,84.2,907,0
6674,1461,2009,200,0,0,3,7,16,0.0,1,10,0,18,0,0,113.6,1247,0
1287,1171,2012,371,0,0,0,10,32,0.0,2,55,0,7,0,0,95.2,1179,0
12713,3470,2021,424,0,0,0,2,6,0.0,0,42,0,5,0,0,97.7,1053,0
542,1723,2016,550,0,0,0,2,15,0.0,0,124,0,7,0,0,87.5,1256,0
9277,1330,2008,200,0,0,1,1,9,0.0,0,228,0,12,0,0,110.6,1465,0
237,1524,2007,200,0,0,3,40,24,0.0,1,31,0,2,0,0,95.7,1384,0
13575,2068,2008,550,0,0,1,2,10,0.0,1,236,1,10,0,0,121.6,1456,0
9564,5550,2019,200,0,0,2,7,17,0.0,0,3,0,5,0,0,91.4,1188,0
8887,1888,2016,375,0,0,0,1,5,0.0,0,3,0,10,0,0,108.8,1301,0
1167,1735,2008,200,0,0,3,3,49,0.0,1,1,1,110,0,0,111.6,1302,0
5741,3266,2017,900,0,0,0,5,23,0.0,0,0,0,6,0,0,84.4,965,0
7037,4147,2008,200,0,0,1,1,12,0.0,0,66,0,17,0,0,103.5,1283,1
4944,3106,2016,200,0,0,1,29,36,0.0,0,0,0,5,0,0,91.7,1113,0
13701,1324,2015,200,0,0,0,4,9,0.0,0,18,0,14,0,0,99.1,1118,0
13429,1342,2009,542,0,0,3,6,28,0.0,0,2,0,13,0,0,93.0,1174,0
4005,1784,2008,984,0,0,1,11,36,0.0,0,4,0,6,0,0,111.6,1491,0
9791,5741,2012,200,0,0,0,0,6,0.0,0,0,0,4,0,0,100.2,1071,0
3301,1508,2011,200,0,0,1,3,59,0.0,1,98,0,22,0,0,100.2,902,0
2479,4524,2008,375,0,0,4,66,73,0.0,2,1,1,20,1,1,106.4,1016,0
2977,3194,2015,200,0,0,0,0,3,0.0,0,103,0,10,0,0,105.7,1235,0
4405,1708,2007,550,0,0,2,3,18,0.0,1,246,0,8,0,0,116.3,1393,0
10603,4383,2022,200,0,0,0,1,12,0.0,0,37,0,5,0,0,99.0,1030,0
12708,3097,2014,200,0,0,2,49,31,0.0,2,39,0,5,0,0,86.6,1299,1
4640,1320,2010,200,0,0,1,1,10,0.0,0,2,0,27,0,0,111.2,1139,0
11575,1704,2012,200,0,0,3,14,47,0.0,0,8,0,13,0,0,98.2,1078,0
2680,1353,2020,553,0,0,1,0,12,0.0,0,0,0,8,0,0,96.8,1195,0
12860,1406,2013,606,0,0,1,1,9,0.0,0,21,0,7,0,0,105.3,882,0
13364,2508,2014,200,0,0,1,3,14,0.0,0,53,0,7,0,0,107.6,1035,0
414,4466,2016,200,0,0,0,0,9,0.0,0,223,0,7,0,0,114.8,1195,0
7463,4046,2011,200,0,0,0,2,7,0.0,0,1,0,12,0,0,89.4,1241,0
2931,7531,2010,200,0,0,14,126,74,0.0,1,0,1,17,0,0,85.3,991,0
4434,3573,2012,200,0,0,3,16,49,0.0,2,4,0,15,0,0,95.4,1161,0
13885,3681,2019,876,0,0,0,5,11,0.0,0,15,0,12,1,0,88.5,1067,0
13194,1758,2008,958,0,0,6,36,60,0.0,2,1,0,27,0,0,89.8,1107,0
2017,1555,2014,200,0,0,13,8,122,0.0,2,163,1,34,1,0,145.4,1295,0
11937,1428,2011,200,0,0,0,3,19,0.0,0,231,0,3,0,0,112.9,1395,0
7112,4278,2009,200,0,0,1,4,54,0.0,1,132,0,27,0,0,116.0,1514,0
6013,4630,2017,200,0,0,0,12,19,0.0,0,0,0,15,0,0,91.4,994,0
14027,5363,2017,200,0,0,0,0,26,0.0,0,1,0,13,0,0,113.4,1209,0
3806,3459,2012,200,0,0,4,5,44,0.0,1,193,0,8,0,0,124.9,1256,0
9038,1190,2012,375,0,0,1,3,11,0.0,0,44,0,47,0,0,95.1,1137,0
10838,1674,2015,200,0,0,2,2,16,0.0,0,279,0,6,0,0,106.7,1405,0
946,1382,2008,582,1,0,0,4,12,0.0,0,163,0,5,0,0,112.2,1122,0
1273,2179,2020,563,0,0,2,5,51,0.0,1,1,1,14,0,0,95.3,890,0
10959,1715,2010,200,0,0,3,212,107,0.0,3,32,1,18,0,0,102.9,1324,0
4225,4510,2010,200,0,0,1,4,15,0.0,1,2,0,1,0,0,104.5,1191,0
4288,2913,2015,200,0,0,1,3,16,0.0,0,56,0,6,0,0,109.1,1196,0
9794,1350,2010,550,1,0,2,4,25,0.0,0,154,0,7,0,0,116.5,1083,0
1378,2297,2014,200,0,0,0,0,7,0.0,0,0,0,6,0,0,97.5,1343,0
12342,5333,2016,200,0,1,1,0,7,0.0,0,190,0,19,0,0,116.7,1268,1
4989,1391,2016,200,0,0,0,5,29,0.0,0,4,1,16,0,0,87.5,1207,0
4195,1718,2010,200,0,0,1,5,18,0.0,0,192,0,6,0,0,114.9,1218,0
4732,1359,2009,200,0,0,1,1,22,0.0,1,223,1,12,0,0,130.6,1287,1
1038,4787,2016,200,0,0,0,0,14,0.0,0,0,0,5,0,0,92.1,962,0
4954,2586,2013,200,0,0,14,2,17,0.0,0,0,0,26,0,0,96.6,1105,0
7701,6950,2021,550,0,0,2,23,78,0.0,0,0,0,9,0,0,98.7,1073,0
366,1715,2008,200,0,0,7,51,213,0.0,5,253,2,16,5,1,93.4,1389,0
10226,2159,2016,200,0,0,0,0,8,0.0,0,247,0,14,0,0,115.9,1318,0
9255,3554,2012,200,0,0,1,1,10,0.0,0,4,0,15,0,0,131.1,772,0
11856,3247,2012,200,0,0,3,4,28,0.0,1,156,0,9,0,0,115.5,1003,0
12186,1646,2011,200,0,0,0,1,10,0.0,0,1,0,2,0,0,98.7,1300,0
10398,1670,2016,200,0,0,0,14,34,0.0,0,30,0,15,0,0,95.8,1065,0
7632,1603,2021,424,0,0,3,2,31,0.0,0,38,2,23,0,0,110.2,1407,0
11435,1683,2016,200,0,0,1,1,10,0.0,0,53,0,17,0,0,114.8,1073,0
7859,1219,2012,419,0,0,1,3,39,0.0,0,44,0,18,0,0,118.4,1147,0
3215,2206,2013,200,0,0,0,2,10,0.0,0,35,0,17,0,0,100.0,960,0
13296,2228,2018,200,0,0,1,7,13,0.0,0,78,0,27,0,0,90.2,1287,0
814,2443,2012,200,0,0,8,4,15,0.0,0,159,0,7,0,0,115.7,1041,1
12068,2753,2012,200,0,0,4,2,40,0.0,0,43,0,30,0,0,105.4,1211,0
10698,3005,2019,200,0,0,2,13,24,0.0,0,2,0,17,0,0,103.6,1096,0
2269,6975,2014,200,0,0,3,52,65,0.0,3,5,0,39,0,0,98.3,1249,0
11554,3870,2015,200,0,0,2,26,65,0.0,3,88,0,49,0,0,94.2,1182,0
7589,1000,2015,200,0,0,3,22,48,0.0,2,2,0,2,0,0,86.4,1028,0
10885,1520,2008,550,0,0,1,6,7,0.0,0,75,0,5,0,0,104.0,1211,0
2126,1708,2011,200,0,0,0,1,4,0.0,0,35,0,11,0,0,95.8,1060,0
1826,2363,2010,200,0,0,3,6,22,0.0,0,261,0,6,0,0,113.7,1506,0
4629,1343,2012,200,0,0,0,3,29,0.0,0,40,0,20,0,0,98.4,1122,0
573,6649,2020,1630,0,0,2,2,23,0.0,0,0,0,19,0,0,95.7,1311,0
1230,3090,2021,429,0,0,3,2,12,0.0,1,36,3,17,0,0,108.1,1205,0
3629,4030,2020,200,0,0,2,2,26,0.0,0,2,0,342,0,0,116.5,838,0
9928,8263,2012,200,0,0,2,2,27,0.0,1,39,1,23,0,0,109.9,961,0
1275,5540,2017,200,0,0,0,2,13,0.0,0,3,0,10,0,0,109.4,1272,0
10521,5165,2015,200,0,0,0,39,3,0.0,0,220,0,1,0,0,114.4,1286,0
1906,1691,2011,524,0,0,1,3,31,0.0,0,293,0,5,0,0,111.6,1600,0
7197,7727,2018,200,0,0,0,1,9,0.0,0,217,0,7,0,0,115.6,1239,0
5150,1709,2011,547,0,0,1,4,25,0.0,0,157,0,13,0,0,102.9,953,1
3285,8846,2017,200,0,0,1,1,25,0.0,0,44,0,19,0,0,92.7,1073,0
740,1695,2012,200,0,0,1,2,10,0.0,0,159,0,5,0,0,117.5,944,0
13556,1000,2014,1775,0,0,0,11,11,0.0,0,2,0,11,0,0,94.6,1106,0
4402,1333,2013,200,0,0,0,3,9,0.0,0,42,0,7,0,0,104.2,1113,0
5892,1735,2014,550,0,0,2,13,27,0.0,2,6,0,7,0,0,87.3,991,0
2681,3531,2014,200,0,0,1,2,9,0.0,0,259,0,1,0,0,110.2,1310,0
11283,1230,2021,430,0,0,0,0,14,0.0,0,0,0,10,0,0,93.4,1094,0
13749,8121,2013,200,0,0,3,2,15,0.0,1,208,0,21,0,1,117.4,1249,0
907,3074,2016,200,0,0,2,2,13,0.0,0,1,0,11,0,0,94.9,1425,0
4799,2175,2021,418,0,0,1,5,17,0.0,1,25,2,19,0,0,87.1,1025,0
3586,1385,2015,200,0,0,0,13,43,0.0,0,231,0,14,0,0,106.0,1482,0
10744,2054,2014,200,0,0,0,1,7,0.0,0,43,0,13,0,0,100.5,1077,0
2276,9710,2013,200,0,0,3,9,42,0.0,0,0,0,18,0,0,88.3,943,0
3413,2202,2011,200,0,0,2,4,15,0.0,1,174,0,5,0,0,120.0,1103,0
3721,2400,2010,200,0,0,2,22,18,0.0,1,49,0,14,1,1,99.8,1173,0
3580,1400,2021,392,0,0,0,0,8,0.0,0,2,0,6,0,0,95.1,887,0
6571,2266,2017,609,0,0,2,0,15,0.0,0,0,0,11,0,0,97.2,1307,0
5684,1445,2013,200,0,0,0,0,17,0.0,0,0,0,18,0,0,100.5,1098,0
6704,4768,2018,550,0,0,3,11,123,0.0,3,16,0,5,0,0,96.4,1331,0
11541,1713,2016,200,0,0,0,1,10,0.0,0,65,0,12,0,0,106.3,1081,1
13236,1813,2018,200,0,0,0,0,12,0.0,0,0,0,5,0,0,99.3,782,0
2393,1337,2008,375,0,0,3,31,50,0.0,2,4,0,9,0,0,92.6,1165,0
13829,3335,2019,200,0,0,1,1,14,0.0,0,0,0,5,0,0,100.3,1076,0
131,4817,2012,200,0,0,2,5,50,0.0,1,6,1,19,0,0,86.5,1609,0
44,1339,2013,539,0,0,0,5,10,0.0,0,256,0,16,0,0,116.9,1464,0
4336,3055,2019,200,0,0,0,1,11,0.0,0,3,0,12,0,0,100.0,1121,0
13060,2054,2020,1254,0,0,2,23,52,0.0,0,0,0,8,0,0,89.0,1148,0
12033,4081,2007,200,1,0,1,1,6,0.0,0,208,0,18,0,0,114.1,1261,0
4991,1875,2013,200,0,0,2,2,28,0.0,0,40,0,25,0,0,116.1,911,0
5416,3550,2010,200,0,0,4,3,26,0.0,1,255,0,12,0,0,118.3,1347,0
1290,2008,2008,1208,0,0,1,4,21,0.0,0,1,1,11,0,0,108.2,1342,0
11030,4490,2010,200,0,0,1,1,17,0.0,1,2,0,18,0,0,107.5,1275,0
3625,5193,2017,368,0,0,3,5,58,0.0,0,1,0,19,0,0,94.1,1152,0
7325,5867,2013,200,0,0,3,3,28,0.0,1,198,0,7,0,0,122.6,1207,1
1989,1403,2019,603,0,0,0,0,12,0.0,0,0,0,5,0,0,102.6,721,0
1452,5139,2015,200,0,0,1,7,19,0.0,0,1,0,7,0,0,89.9,1209,0
6193,2764,2016,375,0,0,1,22,55,0.0,4,4,0,9,0,0,90.9,909,0
12966,1727,2021,278,0,0,0,0,6,0.0,0,0,0,5,0,0,104.6,989,0
4789,2394,2018,200,0,0,0,2,19,0.0,0,0,0,15,0,0,96.2,970,0
10881,5795,2019,200,0,0,1,1,16,0.0,0,249,0,13,0,0,117.7,1493,0
9708,4110,2014,200,0,0,0,16,45,0.0,0,0,0,3,0,0,91.7,1380,1
13738,2358,2018,550,0,0,0,2,10,0.0,0,0,0,5,0,0,102.7,1104,0
10908,3526,2022,200,0,0,0,6,23,0.0,0,16,0,5,0,0,97.3,1044,0
9575,3818,2014,200,0,0,7,13,55,0.0,1,0,0,5,0,0,91.3,1075,1
3339,3876,2019,1648,0,0,1,1,20,0.0,0,2,0,6,0,0,102.5,1178,0
13212,1672,2016,375,0,0,2,10,28,0.0,2,0,0,11,0,0,88.4,1060,0
7201,1700,2014,200,0,0,2,3,16,0.0,0,249,0,3,0,0,113.6,1538,0
10964,3865,2015,200,0,0,2,3,13,0.0,0,260,0,3,0,0,109.5,1317,0
12348,1692,2008,892,0,0,4,2,146,0.0,1,276,2,7,0,0,116.6,1585,0
8123,1706,2011,200,0,0,4,29,35,0.0,2,6,1,16,0,0,98.1,1134,0
10045,1341,2018,541,0,0,0,0,4,0.0,0,0,0,8,0,0,100.0,1128,0
354,1668,2008,200,0,0,2,5,37,0.0,1,304,1,8,0,0,118.4,1459,0
7974,4556,2008,200,0,0,7,9,55,0.0,1,1,1,312,0,1,114.0,1795,0
1760,1706,2011,200,0,0,3,22,37,0.0,2,10,1,17,0,0,95.2,1071,0
12466,1368,2010,200,0,0,1,18,19,0.0,1,156,0,17,0,0,126.2,948,0
7474,1781,2007,200,0,0,2,2,14,0.1,1,101,0,12,0,0,133.9,1243,0
1112,3748,2011,200,0,0,2,3,33,0.0,1,53,1,30,0,0,122.0,1192,0
252,4467,2021,530,0,0,2,5,12,0.0,0,0,2,26,0,0,96.8,1087,0
8318,1699,2018,375,0,0,1,2,16,0.0,0,3,0,5,0,0,98.8,1128,0
199,1350,2018,384,0,0,2,9,18,0.0,2,38,1,18,0,0,108.6,1186,0
11314,1492,2008,375,0,0,3,2,19,0.0,0,0,0,17,0,0,131.7,1187,0
9203,1836,2013,200,0,0,0,1,16,0.0,0,1,0,18,0,0,99.5,1415,0
13266,2036,2010,200,0,0,0,0,22,0.0,0,193,0,5,0,0,136.1,1056,0
11777,2785,2014,200,0,0,4,14,83,0.0,0,0,0,8,0,0,92.7,1220,0
4357,1411,2016,200,0,0,0,2,14,0.0,0,212,0,18,0,0,109.4,1246,0
11759,3741,2010,200,0,0,2,54,45,0.0,2,12,1,6,0,0,91.0,1260,0
1743,2058,2014,1258,0,0,3,4,31,0.0,0,42,0,16,0,0,107.1,1060,0
13963,4105,2011,200,0,0,3,1,20,0.0,0,14,0,8,0,0,91.0,1180,0
515,2417,2013,200,0,0,4,9,53,0.0,2,175,0,7,0,0,122.8,1146,0
7941,1359,2018,398,0,0,2,23,42,0.0,2,49,0,6,0,0,79.3,1233,0
2901,2507,2021,200,0,0,0,2,16,0.0,0,0,0,5,0,0,93.7,1139,0
11334,2032,2013,200,0,0,0,4,11,0.0,0,240,0,3,0,0,103.0,1331,0
5841,1406,2008,606,0,0,3,2,14,0.0,0,123,0,13,0,0,109.8,1432,0
12218,1000,2011,200,0,0,0,2,3,0.0,0,262,0,13,0,0,118.66,1493,0
11733,4143,2015,200,0,0,0,2,15,0.0,0,3,0,13,0,0,98.5,1031,1
3152,2186,2019,564,0,0,0,3,18,0.0,0,0,0,10,0,0,92.6,945,0
98,1754,2014,200,0,0,2,3,33,0.0,0,0,0,17,0,0,86.7,1114,0
5930,2344,2013,200,0,0,0,0,15,0.0,0,2,0,15,0,0,87.6,1267,0
9182,1358,2008,558,0,0,2,27,28,0.0,1,3,1,12,0,1,95.1,1159,0
5763,2022,2013,200,0,0,2,2,22,0.0,0,118,0,5,0,0,89.7,1203,0
9933,4248,2018,3350,0,0,0,4,24,0.0,0,0,0,21,0,0,82.7,1046,0
204,1341,2008,550,1,0,2,2,80,0.0,1,1,1,6,0,0,92.1,1284,0
11477,1879,2010,200,0,0,0,8,24,0.0,0,1,0,9,0,0,97.9,1193,0
12976,2753,2012,200,0,0,1,1,22,0.0,1,44,0,22,0,0,103.6,1187,0
6333,1000,2020,425,0,0,0,0,7,0.0,0,2,0,11,0,0,101.2,1043,0
4130,1384,2008,584,0,0,1,303,24,0.0,1,226,0,12,0,0,115.7,1613,0
4592,5396,2012,200,0,0,1,2,15,0.0,0,104,0,4,0,0,107.3,1245,0
3599,1347,2013,547,0,0,3,2,17,0.0,0,230,0,4,0,0,120.5,1296,0
13089,3909,2012,200,0,0,5,7,57,0.0,2,29,1,16,0,0,107.8,1147,0
14036,3075,2019,200,0,0,0,6,24,0.0,0,0,0,10,0,0,90.2,1060,0
6053,3496,2014,200,0,0,2,1,7,0.0,0,164,0,9,0,0,126.3,1000,0
8780,2050,2009,550,1,0,2,3,15,0.0,0,210,1,23,0,0,85.4,1247,0
4350,2069,2009,364,0,0,2,6,23,0.0,1,80,0,20,0,0,100.4,1208,0
12951,2407,2021,603,0,0,0,14,21,0.0,2,46,3,11,0,0,86.5,1451,0
11156,1401,2013,200,0,0,2,7,34,0.0,0,45,0,20,0,0,114.0,1158,0
9868,1902,2011,200,0,0,2,17,30,0.0,1,14,0,7,0,0,97.8,1154,0
14087,1192,2014,200,0,0,0,0,9,0.0,0,0,0,11,0,0,106.2,1204,0
5120,1196,2022,396,0,0,3,18,55,0.0,2,5,0,7,0,0,79.3,1039,0
2702,3075,2018,200,0,0,2,2,18,0.0,0,3,0,11,0,0,92.8,1353,0
9695,1410,2018,610,0,0,0,43,65,0.0,3,59,0,13,0,0,83.3,1479,0
6427,3545,2008,200,1,0,1,3,14,0.0,1,3,0,18,0,0,90.6,1214,0
7804,7255,2018,200,0,0,3,8,25,0.0,2,0,2,9,0,0,86.5,1068,0
5469,1868,2022,356,0,0,0,0,14,0.0,0,36,0,6,0,0,92.2,914,0
8472,2093,2014,1293,0,0,1,2,10,0.0,0,217,0,16,0,0,113.6,1217,0
7564,1437,2014,200,0,0,0,1,10,0.0,0,262,0,14,0,0,112.8,1498,0
5664,5159,2008,900,0,0,1,6,9,0.0,1,182,0,15,0,0,108.5,1140,0
10430,1000,2008,375,0,0,2,7,10,0.0,1,1,0,4,0,0,165.6,927,0
12023,4173,2019,572,0,0,2,3,24,0.0,0,206,0,18,0,0,122.8,1155,0
7244,1704,2012,200,0,0,9,6,31,0.0,0,231,0,12,0,0,118.7,1289,0
3092,1681,2008,550,0,0,2,5,30,0.0,1,3,0,15,0,0,105.3,1329,0
8362,2783,2015,200,0,0,2,3,29,0.0,0,9,0,5,0,0,96.3,1213,0
9222,6664,2016,200,0,0,1,12,44,0.0,0,0,0,10,0,0,101.9,1408,0
700,5764,2014,200,0,0,0,3,30,0.0,0,0,0,17,0,0,95.2,1344,0
1412,1394,2007,594,0,0,2,49,29,0.0,2,11,1,10,0,0,86.2,1155,0
116,8807,2017,657,0,0,0,5,28,0.0,0,0,0,18,0,0,85.5,1161,0
8685,1360,2011,200,0,0,2,3,22,0.0,0,1,0,9,0,0,91.9,1146,0
799,1653,2018,853,0,0,0,1,8,0.0,0,0,0,5,0,0,101.3,1396,0
8820,1708,2007,375,0,0,4,22,231,0.0,4,201,0,132,0,0,158.8,1568,0
13041,3096,2015,375,0,0,0,1,8,0.0,0,0,0,22,0,0,92.6,1231,0
6499,2769,2008,550,0,0,1,19,28,0.0,1,198,0,3,0,0,113.7,1328,0
13719,1683,2016,200,0,0,3,1,25,0.0,1,47,0,12,0,0,127.3,1002,0
1943,2711,2013,200,0,0,1,1,9,0.0,0,0,0,7,0,0,92.8,887,0
9633,4003,2008,550,0,0,2,13,20,0.0,1,0,0,24,0,0,100.4,1074,0
6262,1770,2017,200,0,0,0,0,6,0.0,0,45,0,11,0,0,99.7,1133,0
6360,1885,2017,200,0,0,0,0,11,0.0,0,0,0,9,0,0,94.2,945,1
11378,2150,2009,200,0,0,1,2,14,0.0,0,0,0,19,0,0,81.9,1189,0
9539,2969,2009,200,0,0,2,5,25,0.0,1,221,1,18,0,0,105.9,1323,0
3967,4516,2018,375,0,0,0,13,20,0.0,0,0,0,17,0,0,93.1,1092,0
808,2052,2008,550,0,0,8,3,26,0.0,0,158,0,7,0,0,121.6,1245,0
8467,1161,2015,375,0,0,1,5,34,0.0,0,49,0,29,0,0,100.5,1198,0
10791,4882,2011,200,0,0,0,4,11,0.0,0,213,0,2,0,0,102.9,1421,0
8370,3398,2020,378,0,0,0,1,10,0.0,0,0,0,14,0,0,93.9,998,0
551,2080,2014,200,0,0,0,7,10,0.0,0,38,0,9,0,0,104.8,981,0
7779,10182,2015,200,0,0,2,0,8,0.0,0,24,0,12,0,0,95.4,1247,0
4567,2415,2008,1615,0,0,1,22,13,0.0,1,67,0,4,0,0,98.5,1227,0
5241,2733,2016,533,0,0,1,5,11,0.0,1,0,0,8,0,0,89.3,1014,0
6373,1373,2015,200,0,0,2,0,7,0.0,0,206,1,23,0,0,119.3,1211,0
7975,1477,2007,200,0,0,1,1,10,0.0,0,230,1,18,0,0,112.1,1366,0
8461,8182,2017,7200,0,0,0,1,9,0.0,0,198,0,10,0,0,110.1,1413,0
980,2843,2021,200,0,0,0,3,12,0.0,0,0,2,22,0,0,95.6,1061,0
2518,2918,2008,200,0,0,3,2,18,0.0,0,1,1,18,0,0,94.8,1118,0
4432,2769,2008,550,0,0,2,79,61,0.0,3,13,0,14,0,0,92.2,1279,0
5024,3251,2015,375,0,0,0,0,10,0.0,0,3,0,11,0,0,94.5,1366,0
4284,1709,2008,909,0,0,2,1,15,0.0,0,5,0,14,0,0,124.3,1069,0
2240,6303,2018,5450,0,0,0,1,16,0.0,0,85,0,18,0,0,103.7,1101,0
10004,3294,2014,200,0,0,0,3,8,0.0,0,3,0,9,0,0,92.3,1425,0
10804,4728,2019,358,0,0,1,0,13,0.0,0,0,0,5,0,0,93.6,1054,0
4363,1178,2015,378,0,0,0,0,10,0.0,0,41,0,13,0,0,96.3,1155,0
13538,1354,2008,554,1,0,8,4,42,0.0,0,144,0,12,0,0,105.0,969,0
2697,2508,2014,200,0,0,1,6,59,0.0,1,3,0,36,0,0,81.09,1084,0
1269,4579,2013,200,0,0,1,1,15,0.0,0,10,0,3,0,0,118.2,1124,0
4496,1340,2013,200,0,0,0,1,11,0.0,0,0,0,7,0,0,95.1,1259,0
13642,2581,2014,200,0,0,3,80,55,0.0,3,5,0,4,0,0,96.6,1281,0
2730,3141,2014,200,0,0,4,27,46,0.0,2,3,1,12,0,0,106.2,1119,1
3743,1346,2018,375,0,0,2,15,36,0.0,1,53,0,5,0,0,83.9,1395,0
11040,2106,2008,200,0,0,1,2,11,0.0,0,2,0,10,0,0,103.7,1126,0
