,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
2608,1000,2017,200,0,0,1,1,4,0.0,0,0,0,25,0,0,43.0,199,0
5106,1410,2019,610,0,0,0,3,2,0.0,0,0,0,17,0,0,46.4,253,0
1192,1710,2010,200,0,0,0,93,10,0.0,0,0,0,11,0,0,63.6,437,0
7072,1350,2017,200,0,0,0,7,3,0.0,0,0,0,8,0,0,44.7,575,0
5665,1354,2012,554,0,0,0,5,23,0.0,0,0,0,86,0,0,67.1,128,0
5390,2202,2007,550,0,0,0,180,2,0.0,0,4,0,18,0,0,43.7,668,0
7361,4308,2015,200,0,0,2,0,7,0.0,0,0,0,15,0,0,67.7,279,0
71,1428,2010,628,0,0,0,211,99,0.0,1,0,0,18,0,0,44.8,672,0
722,4838,2020,1008,0,0,0,17,4,0.0,0,0,0,23,0,0,53.1,384,0
27,1706,2012,200,0,0,0,1,4,0.0,0,0,0,18,0,0,45.8,428,0
5282,2160,2014,200,0,0,4,11,17,0.0,0,0,0,32,0,0,61.8,406,0
5465,3436,2014,200,0,0,0,4,6,0.0,0,0,0,23,0,0,68.1,29,0
3165,5149,2013,200,0,0,0,33,31,0.0,0,0,0,22,0,0,61.4,353,0
8213,1723,2011,200,0,0,0,9,6,0.0,0,0,0,29,1,0,65.6,471,0
286,6950,2021,550,0,0,0,25,2,0.0,0,0,0,7,0,0,44.3,705,0
6346,1800,2016,200,0,0,1,0,7,0.0,0,0,0,21,0,0,68.4,340,0
6004,3851,2011,200,0,0,0,111,7,0.0,0,0,0,5,0,0,44.6,718,0
10292,1361,2014,200,0,0,1,16,8,0.0,0,0,0,9,0,0,56.7,533,0
2103,2931,2013,200,0,0,0,11,7,0.0,0,0,0,6,0,0,50.2,519,0
11889,1728,2014,403,0,0,0,12,13,0.0,0,0,0,10,0,0,45.8,534,0
13813,6326,2013,200,0,0,0,168,1,0.0,0,1,0,3,0,0,43.7,638,0
7304,4628,2015,200,0,0,3,7,17,0.0,0,9,0,20,0,0,52.4,622,0
2181,1172,2012,372,0,0,0,4,5,0.0,0,0,0,10,0,0,52.7,529,0
13754,1338,2016,538,0,0,0,65,3,0.0,0,0,0,8,0,0,68.3,510,0
8648,5178,2014,200,0,0,0,18,29,0.0,0,0,0,25,0,0,56.2,467,1
4291,1363,2008,563,1,0,0,247,2,0.0,0,0,0,9,0,0,43.4,646,0
1036,2864,2020,587,0,0,0,0,1,0.0,0,4,0,8,0,0,108.2,905,0
5410,2429,2013,200,0,0,0,2,11,0.0,0,0,0,8,0,0,69.3,263,0
4982,4136,2021,654,0,0,1,2,3,0.0,0,0,0,5,0,0,68.9,350,0
13491,2050,2017,200,0,0,0,131,12,0.0,0,0,0,10,0,0,44.5,557,0
13762,3102,2010,200,0,0,0,158,87,0.0,1,0,0,23,0,0,47.8,493,0
1176,3599,2009,200,0,0,0,279,37,0.0,0,0,0,104,0,0,43.7,639,0
1764,1784,2008,984,0,0,0,129,1,0.0,0,0,0,3,0,0,43.5,690,0
13905,1788,2017,1250,0,0,0,16,0,0.0,0,0,0,11,0,0,44.2,694,0
5134,3254,2012,200,0,0,0,8,7,0.0,0,8,0,24,0,0,71.3,408,0
2072,8021,2017,396,0,0,2,35,13,0.0,0,0,0,10,0,0,67.3,177,0
10551,2030,2009,200,0,0,4,15,26,0.0,0,12,0,50,0,0,72.2,610,0
469,5186,2016,200,1,0,0,10,4,0.0,0,0,0,19,0,0,45.9,686,0
1781,1696,2008,200,0,0,2,263,112,0.0,1,0,0,18,0,0,46.0,711,0
4916,5540,2021,200,0,0,0,26,2,0.0,0,0,0,10,0,0,46.0,639,0
13847,2918,2008,200,0,0,0,26,45,0.0,0,0,0,75,0,0,64.0,363,0
6506,2477,2020,200,0,0,0,29,0,0.0,0,0,0,13,0,0,44.6,632,0
9999,3947,2011,200,0,0,0,2,7,0.0,0,0,0,9,0,0,69.7,304,0
13453,4129,2016,200,0,0,4,1,7,0.0,0,0,0,6,0,0,68.0,272,0
266,4834,2013,540,0,0,0,11,3,0.0,0,0,0,52,0,0,64.3,402,0
6647,1576,2008,550,0,0,0,170,51,0.0,1,0,0,5,0,0,47.1,547,0
1960,3972,2016,200,0,0,0,8,3,0.0,0,0,0,7,0,0,50.0,672,0
3128,4512,2016,200,0,0,2,2,5,0.0,0,0,0,20,0,0,67.8,266,0
9560,1460,2015,660,0,0,0,18,2,0.0,0,0,0,5,0,0,46.0,720,0
4819,2393,2010,200,0,0,0,136,6,0.0,0,0,0,6,0,0,44.7,789,0
4671,1805,2014,1005,0,0,2,15,17,0.0,0,0,0,18,0,0,68.0,364,0
6234,1380,2009,580,0,0,0,103,7,0.0,0,0,0,28,0,0,58.5,439,1
11476,1733,2008,375,0,0,0,158,2,0.0,0,0,0,10,0,0,43.9,680,0
12485,2765,2017,550,0,0,0,18,13,0.0,0,0,0,18,0,0,45.2,783,0
6031,2457,2011,200,0,0,1,4,7,0.0,0,2,0,5,0,0,46.4,712,1
254,2085,2014,200,0,0,1,4,11,0.0,0,0,0,71,1,0,45.8,623,0
12185,1163,2009,363,0,0,0,110,131,0.0,1,0,0,46,0,0,57.8,296,0
1295,2102,2017,200,0,0,0,10,6,0.0,0,0,0,6,0,0,48.2,594,0
9812,1178,2011,378,0,0,0,6,6,0.0,0,0,0,5,0,0,64.9,499,0
13495,2936,2014,200,0,0,0,111,3,0.0,0,0,0,1,0,0,44.5,552,0
4678,5617,2017,616,0,0,2,2,7,0.0,0,2,0,5,0,0,68.4,202,0
7094,2508,2009,200,0,0,2,142,107,0.0,1,0,0,55,0,0,56.7,551,1
13316,3450,2013,200,0,0,0,0,1,0.0,0,0,0,10,0,0,64.5,422,0
12909,1898,2009,200,0,0,0,9,24,0.0,0,1,0,44,0,0,46.2,871,0
2,2415,2015,200,0,0,1,2,4,0.0,0,0,0,17,0,0,72.6,412,1
12144,1350,2016,200,0,0,0,13,2,0.0,0,0,0,5,0,0,46.1,729,0
1406,3437,2014,200,0,1,2,30,9,0.4,1,2,1,6,3,1,61.8,363,0
5950,3132,2012,200,0,0,0,7,7,0.0,0,0,0,9,0,0,68.0,304,0
12406,1869,2016,200,0,0,0,6,3,0.0,0,0,0,46,0,0,45.4,625,0
4315,4501,2018,200,0,0,0,36,2,0.0,0,0,0,5,0,0,62.1,333,0
9552,1837,2007,200,0,0,3,82,38,0.0,0,0,0,26,0,0,53.4,508,1
8365,1375,2012,200,0,0,0,6,4,0.0,0,2,0,4,0,1,45.1,688,0
1628,1686,2019,200,0,0,0,7,4,0.0,0,0,0,12,0,0,53.3,234,0
6205,5161,2018,550,0,0,0,19,7,0.0,0,0,0,6,0,0,68.9,415,0
3847,1326,2021,526,0,0,0,6,9,0.0,0,0,0,23,0,0,52.2,407,0
253,2794,2009,200,0,0,0,121,8,0.0,0,0,0,18,0,0,41.5,600,0
4680,1325,2016,525,0,0,1,9,24,0.0,0,0,0,12,0,0,57.0,489,0
8410,2402,2008,550,1,0,1,162,85,0.0,1,1,0,78,0,0,43.6,597,0
11165,1382,2019,200,0,0,0,1,6,0.0,0,0,0,1,0,0,43.9,720,0
2900,2339,2013,200,0,0,3,4,4,0.0,0,0,0,17,0,0,54.3,542,0
9684,1353,2015,200,0,0,0,7,7,0.0,0,1,0,14,0,0,46.8,554,0
11958,2054,2008,375,0,0,0,183,32,0.0,1,1,0,15,0,0,43.9,614,0
6408,2068,2008,550,0,0,0,134,3,0.0,0,1,0,13,0,0,47.6,725,0
4310,4451,2018,200,0,0,1,6,7,0.0,0,0,0,6,0,0,63.6,474,0
258,2484,2013,200,0,0,0,93,1,0.0,0,0,0,3,0,0,46.5,674,0
14020,1710,2010,200,0,0,0,117,7,0.0,0,0,0,3,0,0,47.1,566,0
3060,3974,2021,805,0,0,0,15,1,0.0,0,0,0,5,0,0,46.4,661,0
555,1709,2011,200,0,0,0,154,4,0.0,0,0,0,3,0,0,43.4,642,0
4190,1350,2017,477,0,0,0,19,6,0.0,0,0,0,29,0,0,50.8,432,0
10168,2030,2011,200,0,0,0,5,4,0.0,0,0,0,2,0,0,66.6,296,1
11299,6397,2020,200,0,0,0,17,4,0.0,0,0,0,23,0,0,53.1,384,0
10309,2483,2014,200,0,0,0,0,0,0.0,0,0,0,9,0,0,71.5,2,0
5163,1717,2018,200,0,0,0,5,7,0.0,0,0,0,16,0,0,54.6,483,1
8265,2136,2014,200,0,0,0,4,11,0.0,0,0,0,20,0,0,57.1,420,0
7000,4529,2011,200,0,0,2,28,54,0.0,0,0,0,12,0,0,67.2,299,0
12297,4895,2017,200,0,0,0,17,2,0.0,0,0,0,5,0,0,52.7,578,1
11859,4643,2022,699,0,0,0,15,3,0.0,0,1,0,5,0,0,64.0,106,0
9273,1708,2010,908,0,0,0,80,0,0.0,0,0,0,9,0,0,44.7,630,0
11206,3795,2021,1546,0,0,0,29,2,0.0,0,0,0,5,0,0,47.6,460,0
10689,1953,2011,200,0,0,0,6,8,0.0,0,0,0,8,0,0,53.0,579,0
478,1689,2010,200,0,0,0,10,3,0.0,0,0,0,9,0,0,44.2,687,0
6002,2825,2015,200,0,0,0,5,7,0.0,0,0,0,11,0,0,43.4,651,0
388,5934,2016,200,0,0,0,8,5,0.0,0,0,0,17,0,0,43.9,681,0
8680,1491,2008,200,0,0,0,171,4,0.0,0,0,0,12,0,0,45.4,636,0
461,1219,2008,419,0,0,2,95,53,0.0,1,6,0,35,0,0,56.7,461,0
13629,1704,2012,200,0,0,0,90,2,0.0,0,0,0,13,0,0,44.6,638,0
10166,2494,2014,200,0,0,0,11,3,0.0,0,0,0,17,0,0,44.8,717,0
11358,3378,2010,200,0,0,1,116,83,0.0,0,0,0,37,0,0,45.6,460,0
8979,4207,2015,200,0,0,8,16,25,0.0,0,0,0,12,0,0,67.9,249,0
13796,5153,2012,200,0,0,0,85,15,0.0,0,0,0,14,0,0,41.8,522,0
9364,2400,2015,200,0,0,0,9,10,0.0,0,12,0,5,0,0,64.8,466,0
947,4862,2016,200,0,0,0,1,21,0.0,0,0,0,26,0,0,66.0,395,0
13051,5514,2013,200,0,0,1,174,66,0.0,1,0,0,26,0,0,38.1,538,0
10338,5616,2017,616,0,0,3,12,1,0.0,0,0,0,8,0,0,48.7,112,0
8962,1702,2010,200,0,0,1,187,60,0.0,1,0,0,53,0,0,43.7,658,0
10369,2740,2014,200,0,0,2,8,19,0.0,0,5,0,16,0,0,68.2,558,0
13567,2638,2011,200,0,0,1,26,47,0.0,0,0,0,84,0,0,74.8,221,0
4361,4640,2014,200,0,0,0,2,3,0.0,0,0,0,8,0,0,46.2,718,0
10138,1386,2022,586,0,0,0,14,0,0.0,0,0,0,5,0,0,45.7,653,0
9727,2736,2019,200,0,0,2,18,38,0.0,0,0,0,14,0,0,57.0,321,0
10766,1543,2010,200,0,0,0,138,12,0.0,0,0,0,5,0,0,46.4,632,0
5262,1000,2014,200,0,0,0,16,12,0.0,0,2,0,14,0,0,66.1,322,0
9154,1897,2012,200,0,0,0,149,2,0.0,0,0,0,11,0,0,45.5,619,0
2628,6103,2017,200,0,0,0,10,2,0.0,0,0,0,6,0,0,45.7,743,0
691,1000,2014,200,0,0,0,94,2,0.0,0,0,0,18,0,0,44.7,652,0
4900,1690,2012,200,0,0,0,113,0,0.0,0,0,0,7,0,0,45.4,672,0
3084,2429,2013,200,0,0,0,2,4,0.0,0,0,0,9,0,0,71.4,286,0
70,3592,2020,592,0,0,0,6,8,0.0,0,0,0,22,0,0,63.3,257,0
14079,1350,2017,477,0,0,0,17,8,0.0,0,0,0,10,0,0,50.8,445,0
4876,2050,2017,200,0,0,0,34,49,0.0,0,0,0,44,0,0,69.0,271,0
10562,1336,2010,536,0,0,0,133,21,0.0,0,0,0,2,0,0,44.2,665,0
1945,1701,2020,508,0,0,0,31,1,0.0,0,0,0,13,0,0,44.8,543,0
10872,3514,2014,550,0,0,0,6,3,0.0,0,0,0,11,0,0,46.6,628,0
4855,3498,2015,200,0,0,0,5,6,0.0,0,1,0,9,0,0,49.5,714,0
13318,1698,2010,364,0,0,0,13,4,0.0,0,0,0,9,0,0,44.5,676,0
12091,1434,2012,200,0,0,0,5,5,0.0,0,4,0,10,0,0,71.4,334,0
7230,1990,2018,455,0,0,1,8,11,0.0,0,0,0,31,0,0,57.9,345,1
4594,2841,2011,200,0,0,0,3,13,0.0,0,0,0,15,0,0,61.7,433,0
3474,3104,2013,200,0,0,1,5,5,0.0,0,0,0,2,0,0,44.0,677,0
8176,1329,2015,200,0,0,0,6,4,0.0,0,0,0,13,0,0,45.1,673,0
10314,4040,2020,200,0,0,0,17,2,0.0,0,0,0,6,0,0,47.9,711,1
5971,2603,2014,403,0,0,0,8,7,0.0,0,0,0,7,0,0,45.9,719,0
7558,4082,2022,1600,0,0,0,33,2,0.0,0,0,0,5,0,0,54.4,276,0
13091,2143,2021,395,0,0,1,27,2,0.0,0,0,0,6,0,0,48.2,502,0
12751,6635,2014,200,0,0,2,146,78,0.0,1,1,0,30,0,0,63.9,365,0
11230,1000,2010,573,0,0,1,261,3,0.0,0,0,1,9,0,0,43.9,735,0
4406,1913,2010,200,0,0,0,4,7,0.0,0,0,0,11,0,0,64.5,489,1
10880,1710,2012,200,0,0,0,82,2,0.0,0,0,0,9,0,0,50.9,313,0
5404,2761,2016,200,0,0,0,1,4,0.0,0,0,0,8,0,0,60.9,428,0
9746,3881,2013,200,0,0,0,1,3,0.0,0,0,0,8,0,0,56.5,477,1
4818,1352,2011,200,0,0,1,3,59,0.0,1,0,0,68,0,0,63.2,24,0
3724,2108,2009,200,0,0,0,5,7,0.0,0,0,0,13,0,0,56.2,462,0
1644,1191,2008,200,1,0,0,166,17,0.0,0,0,0,18,0,0,43.5,622,0
5054,4372,2014,200,0,0,0,2,21,0.0,0,0,0,8,0,0,72.9,470,0
12397,2439,2018,550,0,0,0,10,4,0.0,0,0,0,5,0,0,48.1,571,0
964,3714,2013,200,0,0,1,3,6,0.0,0,0,0,9,0,0,70.5,264,1
6401,1359,2009,200,0,0,2,130,79,0.0,1,0,0,34,1,0,52.6,397,0
