,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
5363,1374,2018,375,0,0,3,0,24,0.0,0,0,0,60,0,0,142.9,10,0
4866,5218,2019,620,0,6,0,0,9,0.0,0,0,0,6,0,0,101.4,981,0
9758,4897,2008,200,0,0,1,1,9,0.0,0,234,0,6,0,0,113.0,1312,0
4320,2606,2019,874,0,0,4,10,486,0.0,5,7,0,798,0,0,161.4,96,0
6951,3947,2011,200,0,0,0,4,15,0.0,0,0,0,24,0,0,128.2,7,0
10215,2771,2017,200,0,0,1,1,50,0.0,1,2,0,728,0,0,132.0,45,0
10379,4628,2014,200,0,0,5,329,740,0.0,10,2,0,214,0,0,56.8,632,1
4030,2521,2013,200,0,0,0,41,5,0.0,0,0,0,7,0,0,57.8,441,1
8967,1162,2012,362,0,0,4,2,336,0.0,5,0,2,1689,2,0,133.3,7,0
1887,6362,2009,200,0,0,1,3,11,0.0,0,185,0,18,0,0,106.3,1149,0
9448,1179,2012,379,0,0,0,72,53,0.0,0,0,0,20,0,0,48.3,495,0
12640,5599,2012,200,0,0,3,0,311,0.0,2,0,0,473,0,0,137.0,25,0
5300,2442,2010,200,0,0,0,216,76,0.0,0,0,0,16,0,0,45.4,669,1
9562,1709,2012,200,0,0,2,2,16,0.0,0,260,0,14,0,0,114.8,1386,0
7033,3875,2017,900,0,0,3,0,347,0.0,6,0,0,424,4,0,305.5,36,0
13430,1809,2008,200,0,0,2,7,30,0.0,1,6,0,42,0,0,89.5,1181,1
11689,6648,2017,5800,0,0,4,22,291,0.0,3,4,0,195,0,0,61.7,1188,0
10228,6448,2017,200,0,0,0,3,41,0.0,0,0,0,33,0,0,196.8,17,0
2077,3093,2015,200,0,0,2,18,36,0.0,2,5,0,20,0,0,89.3,940,0
6178,2192,2011,200,0,0,0,0,86,0.0,1,12,0,31,0,0,142.4,27,0
4419,3210,2013,200,0,0,9,98,545,1.4,8,0,4,287,0,0,131.2,76,0
11376,2756,2008,375,0,0,1,6,20,0.0,0,17,0,14,0,0,110.2,1225,0
759,2436,2008,200,0,1,2,7,31,0.0,1,224,1,11,0,0,119.6,1328,0
736,1639,2010,200,0,0,6,7,24,0.0,0,220,0,10,0,0,122.3,1317,0
4397,2410,2020,209,0,0,1,0,110,0.0,0,0,0,182,0,0,132.1,19,0
1661,1420,2021,375,0,0,0,49,119,0.0,4,2,0,142,0,0,107.9,1211,0
6673,1380,2019,550,0,0,2,51,24,0.0,2,40,0,7,0,0,90.7,1281,0
7459,2137,2017,1250,0,0,0,0,2,0.0,0,0,0,5,0,0,104.1,896,0
9904,7255,2018,200,0,0,2,2,19,0.0,0,7,0,12,0,0,98.8,1303,0
1493,4701,2015,200,0,0,0,5,13,0.0,0,41,0,19,0,0,109.7,1113,0
12964,2392,2021,484,0,0,1,2,23,0.0,0,41,0,5,0,0,110.0,1147,1
4985,2122,2010,200,0,0,1,1,9,0.0,1,1,0,16,0,0,99.7,1457,1
3743,1346,2018,375,0,0,2,15,36,0.0,1,53,0,5,0,0,83.9,1395,0
7190,5430,2014,200,0,0,1,15,275,0.0,4,4,1,184,0,0,147.8,87,0
10178,1508,2013,200,0,0,0,6,16,0.0,0,3,0,4,0,0,100.2,1216,0
9720,2082,2015,1282,0,0,0,0,10,0.0,0,0,0,5,0,0,105.1,1137,0
6477,4528,2018,200,0,0,1,2,10,0.0,0,162,0,25,0,0,128.2,988,0
9676,1732,2022,932,0,0,2,0,403,0.0,10,0,0,252,0,0,175.6,60,0
6387,2451,2014,200,0,0,0,11,4,0.0,0,0,0,9,0,0,48.9,524,0
7645,2701,2010,200,0,0,10,23,380,0.0,10,2,1,806,0,0,188.4,42,1
8754,1781,2007,200,0,0,0,117,1,0.0,0,0,0,16,0,0,43.9,700,0
10187,1725,2012,200,0,0,4,1,406,0.0,5,0,2,1678,7,0,134.6,27,0
9476,1915,2021,200,0,0,1,5,17,0.0,0,3,0,12,0,0,58.9,330,0
3863,2440,2013,200,0,0,0,9,5,0.0,0,0,0,12,0,0,45.2,658,1
1160,1369,2010,200,0,0,0,0,69,0.0,0,0,0,135,0,0,159.6,22,0
5517,2062,2013,200,0,0,4,6,39,0.0,1,167,0,7,0,0,126.7,1032,0
12798,1430,2012,200,0,0,1,2,12,0.0,0,182,0,16,0,0,119.9,1047,0
9072,1605,2009,375,0,0,1,49,428,0.0,18,8,1,7511,0,0,71.0,1412,0
1173,1692,2012,200,0,0,13,1,269,0.0,2,0,0,1838,0,0,121.3,11,0
10303,2351,2018,200,0,0,0,0,34,0.0,0,2,0,25,0,0,129.8,3,0
8648,5178,2014,200,0,0,0,18,29,0.0,0,0,0,25,0,0,56.2,467,1
785,7722,2014,200,0,0,2,2,404,0.0,3,9,0,43,0,0,148.0,5,0
4928,6518,2014,200,0,0,0,0,12,0.0,0,1,0,17,0,0,98.0,977,0
9291,2065,2014,1265,0,0,0,8,4,0.0,0,0,0,7,0,0,43.7,690,0
7993,1335,2014,200,0,0,3,1,282,0.0,3,0,2,239,2,0,144.8,17,0
13865,9974,2018,550,0,0,0,0,65,0.0,0,0,0,150,0,0,135.5,11,0
1295,2102,2017,200,0,0,0,10,6,0.0,0,0,0,6,0,0,48.2,594,0
11816,4192,2014,200,0,0,2,2,13,0.0,0,2,0,6,0,0,69.8,386,0
2469,7273,2012,200,0,0,3,9,144,0.0,2,5,1,1110,0,0,140.1,48,0
1669,3842,2011,200,0,0,7,189,2005,0.0,75,18,6,1633,0,0,71.5,1476,1
223,4535,2016,200,0,0,4,7,18,0.0,0,0,0,73,0,0,61.6,349,0
8937,4437,2008,200,0,0,3,8,216,0.0,3,6,1,204,0,0,68.8,1410,1
13199,1359,2011,200,0,0,0,4,116,0.0,1,2,0,60,0,0,130.6,159,0
3899,1354,2008,550,1,0,2,5,34,0.0,1,114,1,8,0,1,103.9,1323,0
1905,1401,2010,601,0,0,2,1,24,0.0,0,21,0,3,0,0,98.1,1157,0
10381,2785,2014,200,0,0,0,6,17,0.0,4,10,0,11,0,0,66.7,912,0
5670,4455,2017,200,0,0,1,161,53,0.0,0,0,0,13,0,0,54.1,644,0
603,2551,2022,391,0,0,0,4,24,0.0,0,0,0,43,0,0,112.6,1260,0
6835,2001,2007,200,0,0,1,3,16,0.0,1,240,1,18,0,0,121.3,1548,0
13323,3681,2019,1488,0,0,0,5,23,0.0,0,4,0,11,0,0,103.8,1176,0
873,7979,2018,200,0,0,3,6,30,0.0,1,3,0,11,0,0,96.1,1831,1
3670,1612,2014,200,0,0,2,0,16,0.0,0,62,0,7,0,0,100.9,1155,0
11386,1769,2012,200,0,0,1,0,236,0.0,3,0,0,86,0,0,160.6,150,0
12434,2754,2009,200,0,0,0,15,116,0.0,1,0,0,224,0,0,149.5,31,0
9217,3058,2015,200,0,0,0,1,7,0.0,0,0,0,21,0,0,72.1,40,0
2545,1401,2013,200,0,0,0,3,2,0.0,0,0,0,18,0,0,62.8,271,0
3146,1618,2011,200,0,0,0,112,15,0.0,0,0,0,14,0,0,54.3,424,0
11327,1734,2012,200,0,0,0,2,43,0.0,0,2,0,42,0,0,139.4,5,0
8136,2113,2014,200,0,0,2,3,33,0.0,1,32,0,13,0,0,73.6,958,0
4771,1343,2013,200,0,0,2,20,107,0.0,2,3,0,57,0,0,168.8,110,0
4127,2243,2014,200,0,0,2,3,26,0.0,0,0,0,6,0,0,97.1,1092,0
6355,1322,2014,200,0,0,0,4,39,0.0,0,1,0,24,0,0,141.8,26,0
10910,6758,2015,375,0,0,4,5,222,0.0,9,5,0,312,0,0,58.0,1393,0
4944,3106,2016,200,0,0,1,29,36,0.0,0,0,0,5,0,0,91.7,1113,0
6606,3656,2019,389,0,0,2,9,20,0.0,2,0,0,19,0,0,89.1,1018,0
6636,2014,2016,200,0,0,3,3,542,0.0,4,4,0,226,0,0,122.7,25,0
2670,1868,2013,270,0,0,2,16,101,0.0,1,1,0,32,0,0,132.0,70,1
13705,4130,2017,3000,0,0,2,3,34,0.0,1,38,0,24,0,0,68.8,1042,1
7075,4875,2012,200,0,0,1,5,84,0.0,2,0,0,212,0,0,162.9,174,0
3621,1349,2015,549,0,0,0,7,4,0.0,0,0,0,2,0,0,44.1,664,0
8623,3460,2014,200,0,0,0,4,13,0.0,0,243,0,15,0,0,114.2,1378,0
80,9097,2015,200,0,0,1,1,19,0.0,1,2,0,21,1,0,81.9,1071,0
10383,2438,2012,1638,0,0,0,2,62,0.0,0,0,0,55,0,0,141.6,11,0
5832,1382,2009,582,0,0,0,2,30,0.0,0,0,0,32,0,0,125.4,17,0
7951,6545,2017,900,0,0,0,3,9,0.0,0,10,0,14,0,0,116.3,1036,1
4001,4466,2016,200,0,0,0,6,7,0.0,0,2,0,17,0,0,54.1,373,0
6272,2397,2009,563,0,0,0,0,28,0.0,0,0,0,31,0,0,198.8,10,0
6553,1643,2012,200,0,0,2,4,25,0.0,0,160,0,1,0,0,124.0,962,0
10325,1532,2012,200,0,0,0,91,2,0.0,0,0,0,17,0,0,44.6,612,0
2178,2476,2017,200,0,0,0,2,11,0.0,0,137,0,7,0,0,106.1,1100,0
12021,2438,2018,550,0,0,2,5,6,0.0,0,12,0,7,0,0,53.3,902,0
9194,4108,2010,200,0,0,25,491,968,0.0,28,3,28,7546,26,0,135.3,247,1
6314,1699,2008,550,0,0,0,107,16,0.0,0,0,0,32,0,0,49.2,576,0
9704,5540,2010,200,0,0,12,690,593,0.0,11,1,24,912,0,0,128.3,392,1
5844,1344,2008,544,0,0,0,299,11,0.0,1,7,0,6,0,0,73.3,1352,0
13603,8132,2009,200,0,0,2,2,25,0.0,1,97,0,10,0,0,102.9,1018,0
4243,2403,2015,1600,0,0,0,8,5,0.0,0,0,0,37,0,0,44.9,662,1
10170,4188,2017,588,0,0,0,9,43,0.0,0,1,0,29,0,0,110.9,1449,0
13495,2936,2014,200,0,0,0,111,3,0.0,0,0,0,1,0,0,44.5,552,0
762,3096,2014,200,0,0,1,2,5,0.0,0,0,0,11,0,0,63.1,436,1
8244,1602,2017,200,0,0,1,3,63,0.0,1,0,1,57,0,0,141.6,5,0
886,4124,2014,200,0,0,1,0,79,0.0,0,14,0,290,0,0,121.2,93,0
12761,2750,2020,419,0,0,0,4,13,0.0,0,3,0,12,0,0,90.5,1017,0
9367,6624,2008,200,0,0,4,1,641,0.0,7,0,0,509,0,0,151.7,23,0
7915,1368,2012,200,0,0,0,6,8,0.0,0,0,0,14,0,0,44.0,627,0
7952,2043,2011,547,0,0,3,5,260,0.0,8,6,0,601,0,0,70.6,1335,0
6263,1397,2007,375,0,0,0,128,231,0.0,2,0,0,34,0,0,40.4,429,0
13615,1327,2019,200,0,0,19,130,1504,0.9,16,0,8,538,0,0,137.3,210,0
9168,5192,2016,200,0,0,0,1,20,0.0,0,0,0,7,0,0,102.2,1150,0
10740,2929,2013,200,0,0,3,4,4,0.0,0,0,0,11,0,0,54.5,472,0
9755,1601,2020,451,0,0,0,8,0,0.0,0,0,0,7,0,0,46.2,720,0
2381,2088,2020,757,0,0,0,2,1,0.0,0,0,0,14,0,0,46.8,452,0
3900,4539,2015,200,0,0,14,5,1410,0.0,16,4,3,1849,6,0,131.4,46,0
4436,9948,2015,200,0,0,3,0,11,0.0,0,1,0,14,1,0,94.4,1306,0
2516,1374,2007,574,0,0,4,2,221,0.0,4,0,1,2086,1,0,186.7,13,0
3800,1373,2012,573,0,0,0,1,3,0.0,0,3,0,8,0,0,49.6,523,0
5359,1697,2013,200,0,0,1,3,3,0.0,0,1,0,15,0,0,68.6,275,0
12437,6780,2017,5800,0,0,0,24,61,0.0,0,0,0,69,0,0,63.6,1102,0
3799,4458,2014,200,0,0,0,6,27,0.0,0,4,0,20,0,0,144.0,34,0
12203,6649,2020,783,0,0,0,0,5,0.0,0,0,0,13,0,0,103.1,1146,1
4335,1987,2008,550,0,0,0,4,61,0.0,0,4,3,42,0,0,150.9,17,0
4229,6000,2014,200,0,0,5,2,364,0.0,6,2,2,2036,2,0,150.6,59,0
3171,5192,2021,200,0,0,2,44,448,0.0,5,1,1,770,0,0,112.7,1244,0
7922,4201,2019,450,0,0,0,10,69,0.0,2,2,0,67,0,0,114.1,1240,0
12721,2087,2017,1250,0,0,2,5,13,0.0,0,0,0,14,0,0,54.2,535,0
4385,1364,2007,375,0,0,1,311,5,0.0,0,250,0,9,0,0,85.6,1412,0
4036,1454,2015,200,0,0,6,7,514,0.0,5,4,0,946,0,0,153.3,175,0
5567,5644,2012,200,0,0,1,4,115,0.0,1,5,0,271,0,0,138.0,56,0
10747,1756,2013,200,0,0,0,3,37,0.0,0,18,0,13,0,0,63.5,1127,0
823,5153,2016,200,0,0,14,180,719,0.0,10,0,6,586,0,0,122.8,92,0
3906,1296,2016,200,0,0,0,0,7,0.0,0,2,0,25,0,0,103.8,1097,0
11818,2071,2015,200,0,0,0,22,101,0.0,10,1,0,414,0,0,58.2,1273,0
2831,6730,2014,200,0,0,1,4,13,0.0,0,1,0,12,0,0,167.8,21,0
10091,1352,2011,200,0,1,3,7,52,0.0,1,104,1,20,0,0,106.5,1381,0
3539,1383,2007,583,0,0,1,148,29,0.0,0,0,0,18,0,0,44.2,553,0
6481,2515,2016,200,0,0,0,6,26,0.0,1,213,0,22,0,0,123.2,1361,0
2802,1350,2014,268,0,0,2,3,7,0.0,0,0,0,14,0,0,50.5,647,0
12409,2904,2017,704,0,0,0,463,187,0.0,2,0,0,45,0,0,113.0,812,0
10314,4040,2020,200,0,0,0,17,2,0.0,0,0,0,6,0,0,47.9,711,1
5958,1344,2008,200,0,0,1,359,18,0.0,1,1,0,13,0,0,56.3,1100,0
8889,2358,2018,550,0,0,8,5,1042,0.0,8,0,3,2687,21,0,156.9,80,0
12272,2050,2013,200,0,0,0,2,2,0.0,0,0,0,63,0,0,50.5,243,0
6980,3872,2008,200,0,0,1,1,11,0.0,0,6,0,20,0,0,103.0,1280,0
6338,1352,2007,550,0,0,0,277,7,0.0,0,2,0,4,0,0,48.2,606,0
3570,8786,2013,200,0,0,2,10,17,0.0,1,7,0,15,0,0,93.8,1100,0
12533,3127,2017,200,1,0,4,2,26,0.0,1,121,1,18,0,1,108.6,1330,0
12608,2483,2014,200,0,0,2,3,22,0.0,0,3,0,13,0,0,101.4,977,0
2783,1420,2014,200,0,0,0,1,16,0.0,0,252,0,12,0,0,123.2,1401,0
269,1667,2015,200,0,0,2,57,8,0.0,0,0,0,13,0,0,59.7,439,0
8776,2429,2013,200,0,0,0,3,5,0.0,0,0,0,5,0,0,68.4,276,0
6917,3859,2018,200,0,0,0,1,17,0.0,0,215,0,20,0,0,76.2,1256,0
9683,1364,2011,200,0,0,0,4,25,0.0,0,0,0,20,0,0,133.2,14,0
7134,7604,2021,435,0,0,19,2,940,0.0,7,1,2,594,11,0,124.4,36,0
12317,2058,2012,200,0,0,0,193,4,0.0,0,0,0,11,0,0,44.8,722,0
8324,3448,2010,200,0,0,1,4,30,0.0,1,0,0,16,0,0,139.0,73,0
1559,3064,2010,200,0,0,0,480,161,0.0,2,0,0,18,0,0,45.0,667,0
769,4192,2013,200,0,0,2,0,115,0.0,2,9,0,218,0,0,128.2,63,1
5876,3382,2012,2582,0,0,0,82,0,0.0,0,0,0,4,0,0,45.9,621,0
8111,3729,2015,200,0,0,0,2,34,0.0,0,0,0,18,0,0,159.7,24,0
2995,6397,2020,200,0,0,4,2,130,0.0,3,0,0,231,0,0,195.4,33,0
182,1816,2009,1016,0,0,0,4,56,0.0,0,0,0,67,0,0,166.0,14,0
313,1879,2019,200,0,0,0,2,105,0.0,2,1,0,85,0,0,142.4,26,0
9929,2220,2016,200,0,0,0,28,44,0.0,0,214,0,23,0,0,105.5,1506,0
12364,1441,2018,200,0,0,0,34,10,0.0,0,0,2,20,0,0,126.8,27,0
998,1210,2010,200,0,0,2,21,68,0.0,1,0,0,39,0,0,129.5,18,0
1178,4782,2011,200,0,0,0,4,4,0.0,0,0,0,27,0,0,68.0,305,0
12192,2019,2013,200,0,0,0,0,54,0.0,0,1,0,145,0,0,136.4,20,0
6970,2407,2018,200,0,0,0,235,21,0.0,1,0,0,18,0,0,71.1,1053,0
12946,6415,2018,200,0,0,2,26,37,0.0,0,0,0,5,0,0,99.3,1155,0
413,2444,2013,200,0,0,0,122,3,0.0,0,0,0,6,0,0,44.9,678,0
14092,1788,2008,550,0,0,4,7,415,0.0,7,10,1,645,0,0,54.0,1301,0
8900,4219,2009,200,0,0,0,0,8,0.0,0,170,0,5,0,0,128.2,1037,0
5061,1404,2014,424,0,0,0,2,12,0.0,0,244,0,2,0,0,114.9,1425,0
3923,3459,2013,200,0,0,0,0,48,0.0,0,2,0,60,0,0,182.7,41,0
5192,3286,2012,200,0,0,0,283,15,0.0,0,4,0,25,0,0,66.3,1131,0
2758,7439,2010,200,0,0,0,0,8,0.0,1,43,0,15,0,0,102.9,1112,0
2740,1976,2022,375,0,0,0,0,12,0.0,0,2,0,5,0,0,98.0,1204,0
2979,1361,2011,200,0,0,5,0,161,0.0,3,0,0,519,0,0,131.8,13,0
13996,1185,2015,385,0,0,5,68,138,0.0,4,0,2,257,0,0,116.5,51,0
8327,6019,2011,200,0,0,0,4,23,0.0,0,0,0,47,0,0,129.2,11,0
5186,6410,2012,200,0,0,2,2,18,0.0,1,106,0,28,0,0,71.8,695,0
13471,2441,2011,200,0,0,0,79,2,0.0,0,0,0,6,0,0,44.4,706,0
8745,1360,2010,200,0,0,0,23,39,0.0,0,0,0,9,0,0,68.4,310,0
1005,2407,2018,200,0,0,1,0,298,0.1,2,0,0,751,0,0,136.6,66,0
3047,3454,2011,200,0,0,0,0,33,0.0,0,0,0,50,0,0,134.1,22,0
9622,1275,2007,475,0,0,8,82,827,0.0,7,2,5,1092,4,0,126.3,66,0
6714,1732,2022,562,0,0,2,2,614,0.0,11,0,0,274,0,0,170.6,67,0
7247,2375,2012,200,0,0,0,2,21,0.0,0,232,0,8,0,0,105.1,1398,0
4751,8109,2015,200,0,0,0,3,34,0.0,0,33,0,3,0,0,92.2,989,0
8109,1820,2010,200,0,0,0,3,14,0.0,0,0,0,17,0,0,65.7,52,0
11763,1389,2017,200,0,0,2,9,137,0.0,2,1,1,122,0,0,137.3,66,0
11861,1743,2008,550,0,0,7,20,648,0.0,8,14,1,319,0,0,69.6,1370,0
11517,2133,2018,1600,0,0,2,13,26,0.0,1,3,0,5,0,0,90.0,1208,0
1614,1470,2007,670,0,0,3,8,281,0.0,4,8,1,238,0,0,69.7,1368,0
2524,4787,2016,200,0,0,0,4,24,0.0,0,0,0,39,0,0,138.8,24,0
4080,6258,2012,200,0,0,4,127,246,0.0,4,0,1,260,13,1,144.1,26,0
8113,6290,2014,200,0,0,1,8,75,0.0,1,0,0,67,0,0,142.7,25,0
12967,1580,2015,200,0,0,3,22,184,0.0,3,0,0,25,0,0,150.8,23,0
13479,3097,2014,200,0,0,14,3,679,0.0,6,0,3,2684,4,0,131.8,9,0
506,1671,2022,488,0,0,0,0,64,0.0,0,2,0,240,0,0,144.3,59,0
4453,3797,2019,1600,0,0,2,1,136,0.0,12,53,1,956,0,0,177.9,101,0
4082,2402,2010,200,0,0,1,7,24,0.0,0,0,0,43,0,0,131.2,56,0
3087,9251,2015,200,0,0,0,1,3,0.0,0,0,0,15,0,0,54.9,467,0
1250,5902,2013,200,0,0,0,2,9,0.0,0,47,0,8,0,0,117.4,1276,0
3344,2288,2013,200,0,0,1,157,226,0.0,3,5,1,175,0,0,144.5,107,0
1506,1361,2008,550,0,0,0,499,23,0.0,1,37,0,16,0,0,59.0,1197,0
1608,1695,2017,900,0,0,0,8,6,0.0,0,0,0,5,0,0,73.3,54,0
8426,1350,2017,477,0,0,2,0,168,0.0,0,0,0,255,0,0,148.1,16,0
8711,2130,2011,200,0,0,3,1,17,0.0,0,48,0,11,0,0,89.7,621,1
11817,6026,2015,200,0,0,0,0,3,0.0,0,242,0,2,0,0,112.9,1482,0
2904,1722,2015,200,0,0,1,14,58,0.0,1,1,0,95,0,0,143.8,35,0
9795,5965,2011,620,0,0,11,6,1152,0.0,8,4,2,744,0,0,57.7,1089,0
1790,1783,2013,200,0,0,5,1,403,0.0,4,0,1,564,4,0,133.9,29,0
2348,1352,2008,550,1,0,2,0,118,0.0,0,8,0,132,0,0,131.2,69,0
9688,4147,2016,550,0,0,2,18,151,0.0,5,0,0,263,0,0,63.9,1084,0
2755,2423,2014,200,0,0,16,6,1375,0.0,16,4,5,3576,10,0,144.2,61,0
13126,2089,2017,200,0,0,2,0,51,0.0,0,2,0,51,0,0,148.1,49,0
2335,2574,2013,200,0,0,1,2,345,0.0,22,0,0,82,0,0,130.2,209,0
4573,2710,2015,200,0,0,2,0,48,0.0,0,1,0,104,0,1,144.9,17,0
2115,1910,2014,200,0,0,0,3,52,0.0,0,3,0,133,0,0,129.2,16,0
1900,1390,2010,590,0,0,0,2,217,0.0,2,2,0,49,0,0,134.5,18,0
3834,1375,2012,200,0,0,1,33,24,0.0,1,26,0,10,0,0,92.7,987,0
10510,1746,2014,946,0,0,2,6,49,0.0,0,2,0,5,0,0,103.9,919,0
7601,1354,2009,554,0,1,0,166,2,0.0,0,0,0,4,0,0,44.0,604,0
4626,2372,2013,200,0,0,1,1,234,0.0,2,2,0,233,1,0,142.8,15,0
9486,1000,2022,200,0,0,13,71,1789,1.4,11,4,3,1583,18,0,137.7,143,1
9021,1450,2014,200,0,0,6,19,382,0.0,4,0,0,1855,0,0,160.1,8,0
130,5474,2009,200,0,0,0,16,17,0.0,4,0,0,22,0,0,68.9,1320,0
9962,1308,2015,200,0,0,0,10,66,0.0,3,0,0,136,0,0,112.2,1322,0
3178,2688,2010,200,0,0,4,35,196,0.0,5,1,2,3285,0,0,188.6,42,1
12568,1840,2016,200,0,0,2,2,28,0.0,1,44,0,22,0,0,121.3,1065,0
10768,3146,2020,524,0,0,0,11,13,0.0,0,0,0,18,0,0,42.9,403,0
5986,2803,2014,200,0,0,3,2,134,0.0,4,2,0,285,0,0,57.8,1258,0
13544,5753,2014,200,0,0,0,2,73,0.0,0,0,0,1436,0,0,120.5,24,0
3097,1726,2018,375,0,0,6,47,453,0.0,5,0,2,282,0,0,129.8,36,0
9043,1359,2014,559,0,0,0,0,3,0.0,0,0,0,5,0,0,102.4,1052,0
8094,3417,2009,200,0,0,2,73,57,0.0,1,0,3,82,0,0,132.7,116,1
1834,2249,2013,200,0,0,0,7,3,0.0,0,0,0,7,0,0,45.0,664,0
1673,6812,2014,200,0,0,0,0,21,0.0,0,12,0,22,0,0,78.9,1269,0
6336,2190,2012,200,0,0,0,1,15,0.0,0,175,0,7,0,0,107.7,1050,0
9334,5192,2021,200,0,0,3,2,432,0.0,4,0,2,47,0,0,157.8,49,0
4165,2544,2019,548,0,0,0,9,98,0.0,0,0,0,50,0,0,37.5,25,0
8280,4738,2014,200,0,0,4,6,225,0.0,4,1,1,11602,0,0,133.6,13,0
1995,3937,2016,200,0,0,3,6,59,0.0,2,42,0,16,0,0,95.8,1191,0
12676,2878,2014,200,0,0,0,2,125,0.0,0,6,0,9,0,0,140.2,21,0
471,1729,2022,554,0,0,2,0,145,0.0,1,0,0,173,0,0,128.7,35,0
1624,4192,2007,200,1,0,0,94,71,0.0,1,2,0,114,0,0,137.6,53,1
4098,2758,2017,1950,0,0,7,90,539,0.0,7,0,4,649,0,0,136.6,86,0
8344,1603,2019,447,0,0,2,0,11,0.0,0,2,0,5,0,0,98.6,987,0
5364,1189,2015,389,0,0,0,1,13,0.0,0,254,0,16,0,0,119.8,1354,0
10873,3116,2017,200,0,0,1,7,18,0.1,1,185,0,23,0,0,116.8,1265,0
5169,2773,2016,200,0,0,0,2,17,0.0,0,241,0,23,0,0,82.4,1423,0
1894,4068,2011,200,0,0,3,3,495,0.0,4,6,0,975,0,0,129.8,51,1
3340,1361,2008,235,0,0,0,207,16,0.0,1,32,0,34,0,0,66.4,1113,0
1886,2159,2013,200,0,0,0,1,75,0.0,15,0,0,26,0,0,118.5,83,1
13496,2456,2017,200,0,0,2,14,33,0.0,2,6,0,15,0,0,84.0,1015,1
6474,8024,2018,200,0,0,0,8,114,0.0,3,0,0,29,0,0,162.1,10,0
13273,3238,2021,1038,0,0,0,35,4,0.0,0,0,0,13,0,0,66.2,98,0
7320,4886,2017,200,0,0,3,2,20,0.0,0,31,0,16,0,0,99.0,1193,0
3705,1822,2016,200,0,0,0,1,52,0.0,1,4,0,7,0,0,128.5,62,0
799,1653,2018,853,0,0,0,1,8,0.0,0,0,0,5,0,0,101.3,1396,0
3477,3958,2013,200,0,0,0,0,84,0.0,1,0,0,347,0,0,145.4,24,0
5603,1374,2007,574,1,0,3,2,171,0.0,2,0,0,522,1,0,162.5,7,0
5161,1880,2011,200,0,0,0,245,66,0.0,1,0,0,5,0,0,43.3,571,0
868,5616,2017,616,0,0,1,22,111,0.0,2,1,0,104,0,0,61.5,1193,0
369,4516,2014,200,0,0,9,90,677,1.0,7,0,4,155,0,0,130.3,100,0
5256,6990,2021,593,0,0,0,2,64,0.0,0,0,0,144,0,0,136.1,10,0
8172,2405,2009,200,0,0,7,14,199,0.0,7,2,2,6223,0,0,187.5,35,0
3501,2586,2014,200,0,0,0,8,19,0.0,2,14,0,10,0,0,41.1,1065,0
2715,1345,2011,545,0,0,1,58,91,0.0,1,0,0,43,0,0,60.4,251,0
8865,1467,2009,200,0,0,0,1,10,0.0,0,44,0,10,0,0,90.1,1064,1
2612,4070,2009,200,0,0,1,5,16,0.0,0,16,0,290,0,0,114.8,1172,0
6063,1383,2012,583,0,0,0,111,21,0.0,4,5,0,23,0,0,64.8,1083,0
8840,3455,2016,200,0,0,3,3,217,0.0,5,3,0,119,0,0,164.8,96,0
8063,1303,2011,200,0,0,1,4,16,0.0,0,155,0,8,0,0,121.3,1052,0
8703,1198,2012,398,0,0,9,197,2215,0.0,78,12,4,1628,0,0,71.2,1513,0
6531,1685,2013,200,0,0,0,7,19,0.0,6,2,0,14,0,0,64.2,1041,0
8833,2438,2008,900,0,0,0,61,10,0.0,0,0,0,2,0,0,92.3,1207,1
6545,1730,2013,200,0,0,0,26,306,0.0,6,3,0,188,0,0,58.7,1181,0
2646,1361,2014,200,0,0,0,4,20,0.0,0,0,0,65,0,0,137.7,14,0
1304,1358,2010,383,0,0,1,3,37,0.0,0,1,1,111,0,0,171.2,18,0
12084,2777,2013,200,0,0,2,0,140,0.0,1,0,0,207,0,0,123.8,20,0
13027,3714,2013,200,0,0,1,1,71,0.0,1,0,0,292,0,0,162.4,20,0
6780,1000,2014,200,0,0,0,2,11,0.0,0,235,0,10,0,0,116.3,1373,0
12637,1352,2021,368,0,0,0,0,12,0.0,0,5,0,8,0,0,72.1,1030,0
14094,1902,2012,200,0,0,0,110,10,0.0,0,0,0,81,2,0,47.0,612,0
5124,1429,2014,629,0,0,0,11,5,0.3,0,0,0,11,0,0,44.4,708,0
10108,1000,2014,200,0,0,0,1,12,0.0,0,130,0,23,0,0,87.2,1295,0
3889,3259,2019,200,0,0,0,6,5,0.0,0,0,0,9,0,0,58.7,486,0
4792,1338,2016,200,0,0,2,3,18,0.0,0,1,0,5,0,0,95.1,1139,0
3917,1351,2013,200,0,0,3,133,145,0.0,4,0,6,75,0,0,140.4,95,0
6901,3205,2015,200,0,0,0,6,6,0.0,0,3,0,32,0,2,45.3,274,0
12050,2202,2011,200,0,0,3,294,81,0.0,1,0,0,15,0,0,45.8,632,0
11596,2088,2022,492,0,0,0,14,45,0.0,3,0,0,69,0,0,113.7,1341,0
13948,2831,2008,200,0,0,1,1,9,0.0,0,208,0,14,0,0,120.9,1263,0
12642,13334,2013,375,0,0,0,3,6,0.0,0,0,0,33,0,0,69.4,57,0
