,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
2061,1386,2017,586,0,0,0,0,3,0.0,0,0,0,8,0,0,59.9,501
2067,1363,2008,375,0,0,0,110,4,0.0,0,0,0,8,0,0,46.4,673
2079,1819,2013,200,0,0,0,6,6,0.0,0,0,0,11,0,0,44.3,664
2095,1189,2015,200,0,0,0,4,4,0.0,0,0,0,2,0,0,43.9,590
2096,5587,2014,200,0,0,0,1,6,0.0,0,0,0,8,0,0,64.5,357
2100,1189,2021,389,0,0,0,1,2,0.0,0,1,0,5,0,0,108.7,1130
2102,1165,2017,200,0,0,0,9,4,0.0,0,0,0,2,0,0,44.5,626
2104,1352,2011,200,0,0,0,137,2,0.0,0,0,0,10,0,0,43.7,721
2110,1513,2008,536,0,0,0,115,22,0.0,0,0,0,16,0,0,49.0,768
2115,4164,2016,200,0,0,0,2,6,0.0,0,0,0,6,0,0,64.7,267
2133,4471,2013,200,0,0,1,18,17,0.0,0,1,0,9,0,0,64.8,333
2138,9146,2018,8250,0,0,0,1,10,0.0,0,3,0,12,0,0,69.0,370
2143,3044,2016,200,0,0,0,40,6,0.0,0,0,0,6,0,0,66.1,239
2149,3947,2014,200,0,0,0,14,8,0.0,0,0,0,10,0,0,45.1,590
2151,3058,2015,200,0,0,1,0,5,0.0,0,0,0,6,0,0,62.6,366
2154,1000,2007,375,0,0,0,109,21,0.0,0,0,0,22,0,0,44.2,533
2156,4869,2014,200,0,0,2,3,5,0.0,0,0,0,13,0,0,54.0,530
2160,1214,2016,414,0,0,0,20,11,0.0,0,0,0,6,0,0,45.4,736
2163,1228,2013,428,0,0,0,2,5,0.0,0,7,0,19,0,0,69.1,480
2165,3151,2018,200,0,0,2,4,9,0.0,0,0,0,19,0,0,67.1,415
2166,3315,2019,361,0,0,0,2,2,0.0,0,0,0,11,0,0,44.2,689
2169,2390,2008,375,0,0,0,153,78,0.0,1,0,0,31,0,0,42.7,534
2175,1161,2018,375,0,0,0,6,4,0.0,0,0,0,17,0,0,45.0,737
2180,2612,2010,200,0,0,0,3,7,0.0,0,0,0,122,0,0,44.7,492
2186,7951,2018,501,0,0,1,3,25,0.0,0,0,0,198,0,0,64.1,289
2190,1692,2007,892,0,0,3,93,44,0.0,0,2,0,22,0,0,40.7,969
2192,1739,2008,200,0,0,0,4,13,0.0,0,1,0,68,0,0,65.3,626
2196,1851,2022,1051,0,0,0,18,4,0.0,0,0,0,6,0,0,45.7,654
2210,1535,2008,375,0,0,0,189,51,0.0,1,1,0,17,0,0,44.3,610
2211,1454,2012,200,0,0,0,93,7,0.0,0,2,0,31,0,0,50.2,673
2212,2096,2009,200,0,0,0,169,16,0.0,0,1,0,3,0,0,44.5,690
2216,1729,2022,929,0,0,0,10,3,0.0,0,0,0,5,0,0,45.2,575
2239,6270,2016,200,0,0,2,2,11,0.0,0,0,0,5,0,0,71.1,53
2248,2962,2009,200,0,1,0,146,6,0.0,0,0,0,16,0,0,46.6,668
2249,1505,2018,345,0,0,0,6,4,0.0,0,0,0,22,0,0,47.2,671
2258,1686,2008,200,0,0,0,137,7,0.0,0,2,0,24,0,0,42.6,572
2262,4484,2012,200,0,0,0,7,8,0.0,0,0,0,14,0,0,44.3,624
2268,1706,2010,587,0,0,0,3,13,0.0,0,0,0,14,0,0,59.6,456
2277,3065,2019,200,0,0,0,3,1,0.0,0,0,0,11,0,0,60.8,455
2284,1241,2012,441,0,0,0,6,5,0.0,0,0,0,12,0,0,45.5,676
2302,4143,2021,549,0,0,0,36,2,0.0,0,0,0,6,0,0,44.8,661
2310,2044,2013,200,0,0,0,323,209,0.0,2,0,0,64,0,0,42.8,643
2312,3249,2015,200,0,0,0,6,5,0.0,0,0,0,15,0,0,56.0,428
2321,6000,2012,200,0,0,0,180,39,0.0,1,0,0,15,0,0,45.6,574
2326,1759,2021,452,0,0,0,37,5,0.0,0,0,0,16,0,0,66.2,103
2327,3785,2010,200,0,0,1,22,51,0.0,0,0,0,43,0,0,48.3,171
2328,2944,2008,200,0,0,0,149,26,0.0,0,0,0,9,0,0,44.6,610
2333,2603,2010,200,0,0,0,5,5,0.0,0,0,0,25,0,0,60.1,308
2349,3661,2013,200,0,0,0,5,4,0.0,0,1,0,1,0,0,46.2,647
2352,4407,2014,200,0,1,3,2,4,0.0,1,2,1,7,2,1,60.4,398
2359,5208,2014,200,0,0,0,2,4,0.0,0,0,0,9,0,0,69.2,188
2360,1717,2018,200,0,0,0,6,5,0.0,0,0,0,8,0,0,52.4,456
2363,1326,2019,526,0,0,0,4,6,0.0,0,0,0,53,0,0,53.6,204
2373,1385,2015,585,0,0,0,36,1,0.0,0,0,0,20,0,0,45.6,671
2384,2620,2012,200,0,0,0,8,9,0.0,0,0,0,9,0,0,68.2,493
2394,2895,2012,200,0,0,0,0,2,0.0,0,0,0,7,0,0,49.2,208
2399,3077,2009,877,0,0,0,151,27,0.0,0,0,0,8,0,0,43.5,599
2408,50242,2012,200,0,0,1,43,52,0.0,0,0,0,15,0,0,65.2,335
2412,1666,2021,376,0,0,0,0,1,0.0,0,4,0,8,0,0,108.2,905
2415,2116,2008,375,0,0,1,192,32,0.0,1,2,0,21,0,0,43.4,645
2421,2125,2017,1325,0,0,1,17,3,0.0,0,0,0,17,0,0,58.1,270
2423,2075,2011,200,0,0,0,253,2,0.0,0,0,0,16,0,0,43.8,657
2425,3245,2021,583,0,0,0,3,11,0.0,0,2,0,7,0,0,61.0,233
2426,2048,2013,200,0,0,2,16,12,0.0,0,1,0,20,0,0,61.1,311
2428,1497,2017,200,0,0,0,6,4,0.0,0,0,0,9,0,0,54.2,431
2429,1754,2014,200,0,0,0,1,7,0.0,0,0,0,8,0,0,66.8,269
2446,3333,2010,200,0,0,1,101,128,0.0,1,0,1,28,0,0,54.1,526
2452,3437,2022,1197,0,0,0,55,4,0.0,0,0,0,7,0,0,45.6,532
2455,2150,2011,200,0,0,0,323,171,0.0,2,0,0,31,0,0,45.3,613
2458,4274,2013,200,0,0,3,10,0,0.0,0,0,0,17,0,0,70.9,206
2466,39411,2016,200,0,0,0,0,5,0.0,0,0,0,9,0,0,66.9,429
2468,1335,2017,535,0,0,0,16,2,0.0,0,2,0,12,0,0,58.1,307
2478,1237,2009,200,0,0,18,5,182,0.0,2,0,0,42,0,0,62.5,92
2482,6545,2017,900,0,0,0,3,2,0.0,0,0,0,11,0,0,44.8,694
2485,16508,2016,200,0,0,0,235,154,0.0,1,5,0,23,0,0,43.6,573
2488,2050,2009,1250,1,0,1,202,66,0.0,1,4,1,20,0,1,47.6,545
2490,1297,2013,497,0,0,3,46,21,0.0,0,0,0,18,0,0,62.9,346
2491,4822,2012,200,0,0,0,12,2,0.0,0,0,0,16,0,0,67.9,84
2497,6221,2015,200,0,0,0,115,2,0.0,0,0,0,8,0,0,45.0,749
2499,1820,2010,200,0,0,0,8,8,0.0,0,2,0,8,0,0,69.3,314
2500,5963,2013,200,0,0,0,8,5,0.0,0,0,0,2,0,0,61.5,377
2501,3854,2020,655,0,0,3,5,14,0.0,0,0,0,13,0,0,68.4,101
2502,1702,2015,200,0,0,0,9,4,0.0,0,0,0,30,0,0,45.6,512
2503,3443,2015,200,0,0,1,0,123,0.0,0,2,1,180,0,0,147.6,60
2507,1353,2008,375,1,0,0,173,63,0.0,1,0,0,13,0,0,45.8,684
2508,4530,2017,200,0,0,2,12,54,0.0,0,0,0,199,0,0,47.3,435
2518,1000,2010,200,0,0,0,100,4,0.0,0,0,0,6,0,0,43.8,516
2531,1402,2008,560,0,0,0,158,2,0.0,0,0,0,6,0,0,45.9,524
2532,2950,2014,200,0,0,3,3,18,0.0,0,3,0,48,0,0,68.1,407
2535,4029,2020,200,0,0,2,4,14,0.0,0,0,0,20,0,0,59.7,374
2540,1350,2008,200,1,0,1,715,17,0.0,4,0,0,28,0,0,40.4,1049
2556,2733,2016,200,0,0,0,6,3,0.0,0,0,0,25,0,0,45.1,718
2562,1529,2009,200,0,0,2,9,22,0.0,0,0,0,28,0,0,43.5,504
2569,1513,2015,375,0,0,0,9,5,0.0,0,0,0,17,0,0,46.7,401
2578,3220,2020,499,0,0,0,7,2,0.0,0,0,0,23,0,0,45.0,756
2579,1699,2011,200,0,0,0,168,5,0.0,0,0,0,6,0,0,44.3,692
2591,12093,2020,375,0,0,0,1,0,0.0,0,0,0,8,0,0,45.9,435
2592,1997,2021,538,0,0,1,13,3,0.1,0,0,0,13,0,0,71.7,55
2594,6247,2018,375,0,0,0,1,2,0.0,0,0,0,17,0,0,67.8,286
2601,4646,2020,1012,0,0,0,17,0,0.0,0,0,0,17,0,0,48.0,551
2604,4003,2008,1600,0,0,0,54,34,0.0,1,1,0,18,0,0,54.5,462
2607,2031,2019,435,0,0,0,8,4,0.0,0,0,0,5,0,0,70.8,215
2618,1987,2014,1187,0,0,0,2,4,0.0,0,0,0,14,0,0,50.5,578
2620,1329,2015,200,0,0,0,3,3,0.0,0,0,0,16,0,0,59.5,448
2627,2351,2014,200,0,0,0,4,7,0.0,0,0,0,40,0,0,59.3,281
2630,2032,2013,200,0,0,0,5,6,0.0,0,0,0,16,0,0,43.5,593
2636,2009,2008,200,0,0,0,183,60,0.0,1,0,0,24,0,0,43.0,578
2638,1442,2021,200,0,0,0,10,2,0.0,0,0,0,23,0,0,67.8,265
2641,4093,2015,1250,0,0,1,10,10,0.0,0,0,0,17,0,0,55.2,482
2647,5540,2017,200,0,0,0,8,3,0.0,0,0,0,22,0,0,45.5,768
2648,8041,2016,200,0,0,1,10,10,0.1,0,0,0,17,0,0,58.7,272
2651,5575,2017,200,0,0,0,7,3,0.0,0,0,0,13,0,0,44.7,721
2661,1177,2008,375,0,0,1,160,81,0.0,1,0,0,30,0,0,55.7,475
2662,5550,2017,4866,0,0,0,17,2,0.0,0,0,0,5,0,0,63.4,634
2680,2127,2016,200,0,0,0,6,5,0.0,0,0,0,41,0,0,46.7,690
2689,6611,2017,1611,0,0,0,3,3,0.0,0,0,0,7,0,0,48.6,508
2693,4503,2012,200,0,0,1,226,34,0.0,0,0,0,16,0,0,43.4,700
2695,6817,2017,200,0,0,0,14,6,0.0,0,0,0,15,0,0,48.2,610
2696,1559,2014,200,0,0,0,8,9,0.0,0,0,0,6,0,0,57.5,287
2698,8336,2017,200,0,0,0,4,6,0.0,0,0,0,11,0,0,59.9,276
2708,1000,2008,200,0,0,1,183,1,0.0,0,0,0,3,0,0,44.9,686
2710,3947,2019,200,0,0,0,2,2,0.0,0,0,0,6,0,0,45.5,399
2717,1707,2013,336,0,0,0,5,3,0.0,0,1,0,2,0,0,45.9,692
2721,2234,2016,200,0,0,0,3,5,0.0,0,0,0,34,0,0,91.9,450
2735,1885,2017,200,0,0,0,5,1,0.0,0,0,0,13,0,0,44.8,529
2739,1722,2015,200,0,0,0,147,17,0.0,0,0,0,6,0,0,45.2,715
2751,7671,2017,571,0,0,1,1,6,0.0,0,0,0,24,0,0,55.4,253
2756,6635,2014,200,0,0,0,183,86,0.0,1,0,0,40,0,0,42.7,510
2759,3494,2021,200,0,0,0,16,26,0.0,0,15,0,25,0,0,65.5,475
2776,1336,2011,200,0,0,0,2,17,0.0,0,0,0,21,0,0,56.6,423
2777,8242,2013,200,0,0,3,10,14,0.0,0,0,0,10,0,0,56.9,424
2778,2484,2020,634,0,0,2,20,6,0.0,0,0,0,9,0,0,70.6,100
2783,2105,2013,200,0,0,1,7,3,0.0,0,0,0,11,0,0,46.4,715
2785,1354,2008,200,0,2,1,41,58,0.3,1,7,0,41,0,0,70.7,761
2796,1325,2013,200,0,0,0,5,2,0.0,0,0,0,10,0,0,45.3,728
2798,2414,2016,200,0,0,1,51,4,0.0,0,0,0,13,0,0,69.1,417
2825,2542,2015,200,0,0,0,9,16,0.0,0,0,0,10,0,0,51.5,570
2827,1949,2009,200,0,0,0,235,91,0.0,1,0,0,19,0,0,44.2,656
2838,1210,2012,410,0,0,0,40,9,0.0,0,0,0,5,0,0,43.9,736
2843,2400,2015,200,0,0,1,180,30,0.0,0,0,0,14,0,0,44.9,635
2844,2085,2019,561,0,0,0,3,6,0.0,0,0,0,5,0,0,60.5,332
2848,3222,2012,200,0,0,1,165,121,0.0,1,1,0,38,0,0,52.4,399
2850,3060,2010,200,0,0,3,85,267,0.0,3,0,0,70,0,0,51.0,235
2858,8021,2017,571,0,0,0,9,1,0.0,0,0,0,12,0,0,46.2,668
2860,2070,2011,200,0,0,0,163,34,0.0,0,0,0,16,0,0,43.9,635
2868,2056,2014,1256,0,0,0,156,0,0.0,0,0,0,7,0,0,44.9,666
2890,24700,2018,375,0,0,0,4,3,0.0,0,0,0,9,0,0,47.1,312
2891,1346,2013,200,0,0,0,33,2,0.0,0,0,0,5,0,0,47.2,663
2916,1672,2011,499,0,0,0,0,2,0.0,0,0,0,10,0,0,44.5,686
2921,3855,2015,200,0,0,0,1,2,0.0,0,0,0,10,0,0,66.5,494
2925,3878,2020,393,0,0,1,12,14,0.0,0,0,0,18,0,0,48.0,473
2932,1676,2013,200,0,0,0,3,2,0.0,0,1,0,10,0,0,45.6,724
2936,9860,2012,200,0,0,0,99,1,0.0,0,0,0,19,0,0,43.8,652
2941,2354,2009,200,0,0,0,264,246,0.0,2,0,0,76,0,0,46.9,652
2942,1706,2010,587,0,0,0,3,7,0.0,0,0,0,0,0,0,46.0,490
2958,4878,2016,200,0,0,2,3,6,0.0,0,0,0,8,0,0,67.6,316
2961,1210,2015,410,0,0,0,7,5,0.0,0,0,0,5,0,0,45.2,717
2981,1353,2008,375,0,0,0,179,3,0.0,0,0,0,12,0,0,43.5,716
2991,2070,2011,200,0,0,0,245,53,0.0,0,0,0,13,0,0,44.3,667
2992,1373,2012,573,0,0,0,0,3,0.0,0,2,0,12,0,0,61.8,526
3011,1960,2013,200,0,0,0,4,5,0.0,0,0,0,15,0,0,47.8,652
3021,4147,2016,550,0,0,0,7,5,0.0,0,0,0,9,0,0,45.8,686
3026,4544,2018,3875,0,0,0,18,3,0.0,0,0,0,13,0,0,59.7,78
3039,3875,2017,1600,0,0,0,5,2,0.0,0,0,0,13,0,0,47.9,576
3042,7268,2010,200,0,0,0,66,2,0.0,0,0,0,16,0,0,42.5,767
3055,4012,2018,200,0,0,0,5,6,0.0,0,2,1,7,0,0,45.3,680
3057,2697,2015,200,0,0,0,8,2,0.0,0,0,0,5,0,0,44.4,655
3064,2915,2013,200,0,0,0,4,4,0.0,0,0,0,3,0,0,44.9,674
3075,4198,2022,550,0,0,0,36,2,0.0,0,0,0,6,0,0,61.2,173
3088,2745,2013,200,0,0,0,22,6,0.0,0,0,0,1,0,0,46.2,579
3090,3531,2014,200,0,0,0,18,2,0.0,0,0,0,58,0,0,46.9,767
3091,1789,2022,989,0,0,0,20,0,0.0,0,0,0,7,0,0,44.6,744
3094,5207,2012,200,0,0,0,3,3,0.0,0,0,0,6,0,0,54.3,494
3103,2398,2012,200,0,0,0,2,1,0.0,0,0,0,7,0,0,43.7,627
3113,7333,2017,200,0,0,2,1,8,0.0,0,0,0,5,0,0,66.8,257
3114,7979,2018,200,0,0,0,213,57,0.0,1,0,0,18,0,0,44.3,621
3116,1231,2008,431,0,0,2,15,61,0.0,0,0,0,57,0,0,68.3,272
3119,1711,2022,911,0,0,0,19,1,0.0,0,0,0,5,0,0,44.5,732
3128,1371,2018,200,0,0,0,10,4,0.0,0,0,0,10,0,0,47.2,710
3139,1786,2011,200,0,0,0,117,2,0.0,0,0,0,9,0,0,44.7,573
3145,1200,2013,200,0,0,3,0,5,0.0,0,0,0,13,8,0,64.1,507
3149,3065,2019,200,0,0,0,5,2,0.0,0,0,0,27,0,0,62.1,343
3154,2141,2009,200,0,0,0,5,2,0.0,0,0,0,18,0,0,45.2,608
3164,1562,2008,762,0,0,0,46,17,2.2,0,0,0,12,0,0,74.9,295
3172,1538,2009,200,0,0,0,102,13,0.0,0,0,0,18,0,0,43.1,660
3173,2242,2010,200,0,0,3,87,75,0.0,1,0,0,36,0,0,56.9,499
3176,4537,2012,200,0,0,0,28,8,0.0,0,0,0,0,0,0,47.0,586
3183,4602,2014,200,0,0,0,24,11,0.0,0,8,0,123,0,0,74.9,465
3188,9101,2011,200,0,0,0,144,1,0.0,0,0,0,8,0,0,43.8,573
3196,3685,2015,200,0,0,0,2,5,0.0,0,0,0,16,0,0,60.3,436
3198,2071,2016,200,0,0,0,30,3,0.0,0,0,0,5,0,0,62.8,190
3204,3085,2011,488,0,0,0,4,2,0.0,0,0,0,9,0,0,45.1,629
3230,5631,2017,631,0,0,0,6,5,0.0,0,0,0,4,0,0,45.0,748
3232,3604,2011,200,0,0,0,0,3,0.0,0,2,0,9,0,0,71.8,436
3244,1708,2010,235,0,0,0,92,0,0.0,0,0,0,10,0,0,45.4,613
3245,7332,2018,6500,0,0,1,0,5,0.0,0,0,0,20,0,0,62.9,423
3249,1702,2010,200,0,0,0,163,50,0.0,1,0,0,5,0,0,45.2,679
3251,2443,2011,200,0,0,0,257,124,0.0,1,0,0,27,0,0,42.8,543
3262,1000,2016,200,0,0,0,0,3,0.0,0,0,0,6,0,0,64.6,182
3272,8336,2017,200,0,0,1,9,7,0.0,0,0,0,5,0,0,56.0,451
3277,2405,2009,200,0,0,0,132,15,0.0,0,0,0,15,0,0,43.9,740
3278,7703,2017,200,0,0,1,129,9,0.0,1,0,0,72,0,0,38.9,777
3285,6817,2012,200,0,0,0,13,7,0.0,0,0,0,5,0,0,68.8,270
3290,1352,2018,1600,0,0,0,6,5,0.0,0,0,0,12,0,0,60.6,293
3291,1352,2011,200,0,0,2,11,9,0.0,0,0,0,8,0,0,47.3,675
3297,2062,2014,200,0,0,0,1,4,0.0,0,0,0,15,0,0,68.2,294
3302,1401,2008,601,0,0,15,123,148,0.0,2,0,0,62,0,0,46.0,343
3303,5287,2014,200,0,0,0,6,5,0.0,0,0,0,10,0,0,43.9,645
3304,5411,2014,200,0,0,0,5,9,1.9,0,0,0,29,0,0,61.1,240
3307,1240,2011,440,0,0,2,310,126,0.0,2,0,0,25,0,0,43.4,651
3318,1367,2011,200,0,0,0,3,4,0.0,0,0,0,11,0,0,44.1,650
3322,2407,2013,200,0,0,0,6,2,0.0,0,0,0,7,0,0,44.9,660
3323,3172,2010,200,2,0,0,183,55,0.0,1,0,0,42,0,0,47.1,430
3326,1686,2008,886,0,0,2,235,6,0.0,0,0,0,7,0,0,45.2,628
3329,1732,2015,200,0,0,0,101,5,0.0,0,0,0,10,0,0,46.2,646
3334,1350,2011,200,0,0,0,226,1,0.0,0,0,0,16,0,0,43.6,638
3340,3797,2019,900,0,0,0,151,4,0.0,0,1,0,317,0,0,47.2,512
3346,1351,2008,375,0,0,2,251,117,0.0,1,0,0,13,0,0,47.3,558
3352,1156,2008,356,0,0,0,129,59,0.0,1,0,0,24,0,0,42.3,535
3353,5192,2016,200,0,0,1,1,8,0.0,0,0,0,16,0,0,68.4,428
3373,1618,2012,200,0,0,0,3,1,0.0,0,0,0,5,0,0,45.1,451
3378,2740,2015,200,0,0,0,8,9,0.0,0,2,0,19,0,0,45.4,534
3404,2073,2015,200,0,0,0,0,6,0.0,0,0,0,12,0,0,70.6,307
3410,4482,2011,200,0,0,0,154,30,0.0,1,0,0,5,0,0,45.7,601
3415,1788,2008,988,0,0,0,180,27,0.0,1,0,0,10,0,0,44.2,581
3418,1371,2013,571,0,0,0,21,4,0.0,0,0,0,5,0,0,49.9,644
3424,1717,2012,200,0,0,5,4,21,0.0,0,0,0,14,0,0,57.4,542
3428,1988,2008,690,0,0,0,188,2,0.0,0,0,0,9,0,0,44.2,700
3429,5769,2017,769,0,0,0,11,8,0.0,0,0,0,18,0,0,44.2,589
3437,4158,2015,200,0,0,0,13,6,0.0,0,0,0,35,0,0,44.4,745
3439,1763,2012,200,0,0,0,119,1,0.0,0,0,0,7,0,0,44.8,698
3445,2521,2013,200,0,0,0,29,8,0.0,0,0,0,15,0,0,66.2,449
3452,1369,2018,569,0,0,1,4,9,0.0,0,0,0,5,0,0,48.7,497
3458,2941,2010,200,0,0,0,8,5,0.0,0,0,0,9,0,0,46.9,575
3459,2320,2015,200,0,0,2,8,12,0.0,0,0,0,5,0,0,63.9,388
3466,2264,2009,384,0,0,1,201,57,0.0,1,0,0,12,0,0,46.5,609
3468,1172,2007,372,0,0,0,5,4,0.0,0,0,0,18,0,0,34.4,1109
3478,3065,2019,200,0,0,0,6,4,0.0,0,0,0,5,0,0,62.8,371
3483,1371,2013,571,0,0,0,2,3,0.0,0,0,0,11,0,0,43.7,633
3488,1202,2015,200,0,0,0,11,8,0.0,0,0,0,12,0,0,44.0,661
3491,5379,2012,200,0,0,0,191,13,0.0,0,1,0,8,0,0,44.4,562
3496,4745,2014,200,0,0,0,2,2,0.0,0,0,0,8,0,0,48.1,593
3498,2388,2012,200,0,0,2,4,13,0.0,0,0,0,16,0,0,62.7,475
3500,1697,2020,365,0,0,0,7,2,0.0,0,0,0,5,0,0,43.2,679
3502,5287,2014,200,0,0,3,2,11,0.0,0,3,0,23,0,0,70.0,297
3519,1644,2009,844,0,0,0,79,1,0.0,0,0,0,21,0,0,45.3,537
3526,6230,2017,200,0,0,0,13,0,0.0,0,0,0,6,0,0,45.8,633
3533,1373,2013,200,0,0,0,7,6,0.0,0,0,0,6,0,0,45.9,667
3544,2507,2015,200,0,0,2,7,10,0.0,0,0,0,5,0,0,57.2,260
3546,2790,2013,200,0,0,2,5,5,0.0,0,0,0,9,0,0,62.4,402
3551,2358,2008,200,0,0,0,137,13,0.0,0,0,0,9861,0,0,43.6,544
3556,1459,2010,200,0,0,0,127,10,0.0,0,0,0,5,0,0,45.2,625
3573,2857,2020,833,0,0,0,3,3,0.0,0,2,0,5,0,0,62.0,387
3578,1972,2016,200,0,0,0,1,3,0.0,0,4,0,18,0,0,57.0,255
3579,1297,2013,497,0,0,5,118,46,0.0,1,0,0,33,0,0,57.2,490
3584,4175,2013,200,0,0,0,0,1,0.0,0,0,0,31,0,0,64.4,392
3585,3122,2011,900,0,0,0,139,4,0.0,0,0,0,1,0,0,49.5,523
3587,1364,2010,200,0,1,0,256,143,0.0,1,4,0,22,0,0,43.5,645
3592,1184,2021,384,0,0,0,33,1,0.0,0,0,0,6,0,0,44.7,721
3598,1529,2008,729,0,0,0,240,75,0.0,0,1,0,10,0,0,43.8,589
3600,3226,2021,942,0,0,0,5,9,0.0,0,0,0,58,0,0,68.1,331
3603,1366,2013,200,0,0,0,3,5,0.0,0,0,0,30,0,0,52.7,598
3605,2771,2013,200,0,0,0,2,1,0.0,0,0,0,6,0,0,43.8,724
3609,3516,2015,200,0,0,0,0,5,0.0,0,1,0,10,0,0,68.5,551
3614,1700,2018,200,0,0,0,7,4,0.0,0,0,0,7,0,0,45.1,654
3634,3845,2015,200,0,0,0,4,8,0.0,0,0,0,11,0,0,57.8,594
3652,1261,2013,200,0,0,1,89,8,0.0,0,0,0,2,0,0,52.0,507
3653,1374,2008,200,0,0,0,248,5,0.0,0,0,0,18,0,0,43.1,705
3663,4129,2012,200,0,0,0,19,4,0.0,0,0,0,10,0,0,48.4,449
3666,1401,2008,601,1,0,1,91,194,0.0,2,0,0,18,0,0,41.7,566
3669,5317,2015,200,0,0,0,160,3,0.0,0,0,0,12,0,0,45.2,675
3674,5477,2014,200,0,0,0,6,10,0.0,0,0,0,3,0,0,70.0,329
3698,3967,2009,200,0,0,1,193,104,0.0,1,0,0,17,0,0,47.9,558
3704,3080,2016,200,0,0,0,8,7,0.0,0,0,0,17,0,0,45.1,596
3731,4194,2011,200,0,0,0,104,0,0.0,0,0,0,12,0,0,43.3,656
3748,1741,2011,526,0,0,0,5,7,0.0,0,5,0,7,0,0,72.2,329
3753,1786,2017,200,0,0,0,9,37,0.0,0,0,0,46,0,0,54.2,515
3757,2613,2013,200,0,0,0,3,4,0.0,0,0,0,7,0,0,53.5,493
3758,1876,2015,200,0,0,5,21,8,0.0,1,0,0,112,0,0,65.4,268
3765,3791,2015,200,0,0,0,20,6,0.0,0,0,0,1,0,0,44.6,649
3784,2113,2009,1313,0,0,0,175,3,0.0,0,0,0,16,0,0,44.5,665
3788,1583,2008,200,0,1,1,5,22,0.0,0,5,0,16,0,0,45.7,64
3790,1527,2016,375,0,0,1,15,7,0.0,0,0,0,10,0,0,53.0,375
3803,1352,2011,200,0,0,2,8,18,0.0,0,4,0,27,0,0,55.1,502
3807,1401,2008,601,0,0,1,87,185,0.0,2,0,0,57,0,0,47.3,518
3810,7241,2015,200,0,0,0,146,1,0.0,0,0,0,11,0,0,43.8,613
3815,1537,2016,200,0,0,3,3,13,0.0,0,6,0,60,1,0,52.3,690
3820,9526,2018,900,0,0,1,4,7,0.0,0,0,0,10,0,0,64.0,298
3826,2733,2016,200,0,0,0,7,6,0.0,0,0,0,17,0,0,44.8,734
3829,1364,2010,200,0,0,2,7,7,0.0,0,0,0,15,0,0,69.3,374
3832,1738,2013,200,0,0,0,4,3,0.0,0,0,0,13,0,0,44.5,712
3835,1427,2011,200,0,2,0,7,11,0.0,0,0,0,6,0,0,54.9,651
3837,2834,2011,200,0,0,0,139,14,0.0,0,0,0,12,0,0,44.4,615
3850,9695,2020,200,0,0,0,173,39,0.0,0,0,0,18,0,0,44.2,507
3853,2512,2017,200,0,0,0,6,3,0.0,0,0,0,5,0,0,71.3,96
3854,2901,2015,200,0,0,2,5,14,0.0,0,0,0,12,0,0,60.9,426
3860,7652,2018,200,0,0,0,13,2,0.0,0,0,0,5,0,0,49.3,607
3861,2322,2011,200,0,0,0,205,47,0.0,1,1,0,8,0,0,43.4,864
3868,2901,2015,200,0,0,1,1,7,0.0,0,0,0,18,0,0,68.3,308
3869,1715,2010,915,0,0,0,231,56,0.0,0,0,0,8,0,0,43.8,684
3870,1831,2012,200,0,0,0,89,9,0.0,0,0,0,15,0,0,45.3,646
3872,8001,2018,200,0,0,0,0,7,0.0,0,4,0,28,0,0,69.4,448
3873,1708,2019,558,0,0,0,13,3,0.0,0,0,0,7,0,0,56.7,271
3880,2358,2018,550,0,0,0,7,72,0.0,0,0,1,34,0,0,62.6,319
3883,1697,2013,200,0,0,0,6,10,0.0,0,4,0,12,0,0,70.4,360
3884,3811,2015,200,0,0,0,6,10,0.0,0,0,0,2,0,0,69.8,240
3888,2023,2011,200,0,0,0,4,4,0.0,0,0,0,11,0,0,44.3,697
3899,3141,2013,200,0,0,0,3,3,0.0,0,39,0,15,0,0,73.3,577
3901,1296,2009,496,0,0,0,174,23,0.0,0,0,0,20,0,0,43.2,621
3910,3796,2016,200,0,0,0,2,6,0.0,0,2,0,26,0,0,64.7,307
3918,2159,2012,200,0,0,0,138,5,0.0,0,0,0,8,0,0,47.0,654
3920,1000,2016,200,0,0,0,26,12,0.0,0,11,0,18,0,0,81.0,636
3927,2993,2015,200,0,0,1,3,19,0.0,0,0,0,5,0,0,60.2,228
3928,1732,2009,932,0,0,0,18,7,0.0,0,0,0,27,0,0,67.0,128
3949,3109,2017,200,0,0,0,5,3,0.0,0,0,0,8,0,0,46.8,377
3951,7402,2017,900,0,0,1,9,15,0.0,0,0,0,17,0,0,46.9,552
3953,3097,2017,547,0,0,0,139,3,0.0,0,0,0,5,0,0,48.8,537
3965,2283,2013,200,0,0,0,0,3,0.0,0,0,0,12,0,0,65.4,462
3966,4637,2022,1042,0,0,0,10,3,0.0,0,2,0,5,0,0,62.4,153
3974,1592,2008,421,1,1,0,177,44,0.0,0,0,0,19,0,0,45.1,635
3977,1907,2011,200,0,0,0,170,282,0.0,2,0,0,48,0,0,53.4,553
3978,1382,2008,582,0,0,0,156,2,0.0,0,0,0,10,0,0,47.1,598
3991,7405,2008,200,0,0,2,7,17,0.0,0,1,1,27,0,0,43.5,842
