,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
1157,1683,2013,200,0,0,3,31,59,0.0,0,162,0,13,0,0,110.1,1485
1161,2849,2017,649,0,0,0,2,7,0.0,0,2,0,15,0,0,99.3,1070
1165,1424,2009,624,0,0,1,1,7,0.0,0,1,0,16,0,0,90.8,1321
1173,1682,2009,550,0,0,5,8,70,0.0,1,181,0,13,0,0,136.7,1230
1176,1371,2011,200,0,0,2,3,19,0.0,0,0,0,16,0,0,95.9,1228
1179,7314,2017,200,0,0,0,0,25,0.0,0,0,0,20,0,0,83.2,931
1182,1487,2022,393,0,0,0,1,20,0.0,0,34,0,7,0,0,90.2,947
1186,3855,2015,200,0,0,1,3,15,0.0,0,5,0,15,0,0,112.9,1353
1187,2653,2013,200,0,0,4,31,76,0.0,0,2,0,12,0,0,92.1,1182
1189,1210,2015,410,0,0,0,0,11,0.0,0,2,0,11,0,0,135.6,1371
1190,8728,2018,200,0,0,2,20,14,0.0,0,15,0,8,0,0,95.8,914
1199,1711,2013,200,0,0,3,9,38,0.0,2,4,1,11,0,0,101.1,1088
1203,1755,2017,900,0,0,1,33,63,0.0,2,7,0,14,0,0,91.4,1041
1206,1000,2008,445,0,0,1,3,12,0.0,0,82,0,17,0,0,116.8,1215
1208,9223,2018,200,0,0,0,3,17,0.0,2,43,0,8,0,0,94.7,1222
1209,1419,2013,200,0,0,7,7,112,0.0,2,45,1,38,0,0,99.3,1100
1210,1375,2021,389,0,0,0,3,11,0.0,0,4,0,5,0,0,97.5,966
1214,1377,2008,577,0,0,3,20,38,0.0,2,22,1,18,0,0,90.2,1144
1219,2052,2008,200,0,0,2,2,21,0.0,0,230,0,6,0,0,119.6,1357
1227,2358,2019,1558,0,0,1,10,36,0.0,1,1,1,9,0,0,96.6,1188
1232,2405,2009,200,0,1,1,1,14,0.0,0,1,0,17,0,0,114.8,1291
1234,2983,2019,448,0,0,2,7,45,0.0,0,247,0,8,0,0,111.2,1383
1235,9506,2010,200,0,1,1,2,9,0.0,0,1,0,16,1,1,99.2,978
1237,5153,2016,200,0,0,0,3,19,0.0,0,3,0,11,0,0,64.8,874
1238,1513,2018,346,0,0,0,0,3,0.0,0,0,0,6,0,0,101.5,1053
1241,4964,2016,200,0,0,1,2,14,0.0,0,283,0,9,0,0,114.1,1597
1247,2727,2010,334,0,0,2,0,17,0.0,0,125,0,3,0,0,120.5,1083
1257,1601,2020,451,0,0,4,3,17,0.0,0,0,0,16,0,0,104.6,941
1263,4129,2016,200,0,0,0,1,15,0.0,0,36,1,18,0,0,104.0,978
1265,4602,2014,200,0,0,4,2,31,0.0,1,42,0,28,0,0,106.6,1197
1268,1177,2008,377,1,0,2,13,21,0.0,1,217,0,16,0,0,118.1,1464
1280,1302,2010,200,0,0,0,0,17,0.0,0,0,0,4,0,0,104.9,1235
1281,1552,2018,752,0,0,0,0,8,0.0,0,1,0,6,0,0,99.9,901
1282,2484,2012,200,0,0,1,7,20,0.0,0,6,0,10,0,0,96.8,1193
1283,1772,2016,200,0,0,1,3,18,0.0,0,234,0,9,0,0,109.0,1519
1285,3513,2014,200,0,0,0,2,18,0.0,1,89,0,18,0,0,101.4,1175
1286,2044,2013,200,0,0,0,7,23,0.0,0,223,0,13,0,1,92.9,1280
1287,5192,2013,200,0,0,7,172,127,0.0,2,0,1,26,1,1,109.6,1123
1288,1723,2013,575,0,0,4,1,31,0.0,0,23,0,14,0,0,104.1,1291
1289,2170,2017,200,0,0,0,0,14,0.0,0,0,0,5,0,0,92.6,1319
1291,2400,2016,200,0,0,0,8,11,0.0,1,2,0,41,0,0,89.9,989
1298,1696,2011,200,0,0,1,1,14,0.0,0,166,0,5,0,0,122.6,1096
1301,3967,2009,200,0,0,0,3,23,0.0,0,0,0,17,0,0,79.0,1161
1302,2526,2021,704,0,0,0,5,9,0.0,0,1,0,9,0,0,100.3,1110
1305,2921,2012,200,0,0,3,2,31,0.0,0,0,0,6,0,0,104.2,1427
1306,1756,2011,200,0,0,0,14,3,0.0,0,249,0,16,0,0,113.5,1267
1313,1000,2017,200,0,0,0,1,9,0.0,0,2,0,15,0,0,87.8,1112
1314,2918,2011,200,0,0,3,69,23,0.0,0,155,0,13,0,0,107.2,1020
1315,1198,2021,398,0,0,0,0,15,0.0,0,3,0,5,0,0,89.9,1023
1318,2361,2011,200,0,0,5,34,48,0.0,2,6,0,9,0,0,101.7,1040
1319,1159,2022,359,0,0,0,20,36,0.0,1,38,0,7,0,0,82.2,1241
1325,4493,2014,200,0,0,1,3,11,0.0,0,132,0,12,0,0,123.3,876
1333,1682,2019,200,0,0,1,6,22,0.0,0,0,0,5,0,0,91.9,1106
1339,3083,2016,200,0,0,0,5,19,0.0,0,5,0,10,0,0,99.7,1093
1344,1702,2010,200,0,0,0,0,7,0.0,0,169,0,12,0,0,112.0,1070
1346,1730,2010,200,0,0,1,1,10,0.0,0,42,0,3,0,0,107.8,1161
1347,5208,2014,200,0,0,0,3,31,0.0,0,3,0,10,0,0,90.1,1179
1354,8153,2017,830,0,0,0,0,5,0.0,0,40,0,11,0,0,96.1,1061
1365,1377,2015,577,0,0,0,8,8,0.0,0,0,0,16,0,0,93.6,968
1366,1739,2016,200,0,0,0,2,14,0.0,0,3,0,21,0,0,111.7,1160
1369,6278,2014,200,0,0,2,0,14,0.0,0,112,0,21,0,0,118.5,895
1371,6259,2011,200,0,0,2,1,11,0.0,0,218,0,13,0,0,115.3,1360
1376,1710,2010,200,0,0,2,2,14,0.0,0,176,0,9,0,0,121.3,1033
1380,6643,2020,200,0,0,0,0,9,0.0,0,0,0,5,0,0,93.7,786
1384,7776,2015,200,0,0,0,4,47,0.0,0,56,0,24,0,0,87.0,1194
1387,4854,2016,200,0,0,0,10,15,0.0,0,0,0,6,0,0,88.0,976
1390,2155,2022,501,0,0,0,2,36,0.0,0,32,0,6,0,0,94.3,1071
1391,1370,2013,570,0,0,2,3,53,0.0,1,46,1,15,0,0,136.8,1233
1400,3111,2019,900,0,0,5,61,59,0.0,2,15,0,15,0,1,87.7,1092
1402,1189,2014,389,0,0,0,2,11,0.0,0,222,0,0,0,0,114.7,1317
1403,2080,2014,200,0,0,0,2,8,0.0,0,39,0,10,0,0,98.8,1118
1407,2603,2022,341,0,0,0,4,5,0.0,0,37,0,6,0,0,101.3,947
1408,1332,2015,200,0,0,2,3,28,0.0,1,1,0,11,0,0,90.6,1170
1411,3865,2015,200,0,0,0,1,7,0.0,0,3,0,6,0,0,27.3,798
1412,1261,2015,461,0,0,0,1,7,0.0,0,3,0,10,0,0,113.3,1249
1413,3096,2018,550,0,0,2,8,27,0.0,1,24,0,18,0,0,100.9,1108
1415,1347,2009,200,0,0,3,2,20,0.0,2,181,0,12,0,0,129.9,1117
1418,1796,2016,341,0,0,1,2,15,0.0,0,0,0,8,0,0,100.7,1146
1423,3699,2011,200,0,0,0,2,6,0.0,0,0,0,25,0,0,92.5,1059
1424,3156,2015,200,0,0,0,3,13,0.0,0,215,0,49,0,0,57.7,1110
1428,2375,2016,200,0,0,0,1,7,0.0,0,255,0,12,0,0,107.6,1412
1433,2481,2013,200,0,0,2,3,30,0.0,0,26,0,9,0,0,98.5,1237
1436,1757,2008,550,0,0,11,11,93,0.0,74,115,0,78,0,0,105.6,1580
1439,3511,2014,200,0,0,0,0,18,0.0,0,46,0,25,0,0,101.8,1069
1441,2341,2008,550,0,0,2,5,20,0.0,1,43,0,10,0,0,85.9,975
1445,1322,2012,200,0,0,2,18,43,0.0,0,0,0,19,0,0,93.6,1185
1449,1571,2008,200,1,0,2,1,14,0.0,0,258,0,5,0,0,115.4,1420
1450,5662,2008,200,0,0,2,9,17,0.0,1,7,0,8,0,0,91.8,979
1451,9802,2013,200,0,0,0,2,4,0.0,0,227,0,12,0,0,118.8,1276
1454,1216,2012,416,0,0,4,13,39,0.0,2,3,0,8,0,0,101.4,1207
1456,8869,2012,200,0,0,2,2,16,0.0,0,266,0,15,0,0,118.6,1619
1461,2192,2016,200,0,0,0,4,29,0.0,0,226,0,22,0,0,112.5,1265
1465,3870,2022,431,0,0,0,2,16,0.0,0,0,0,6,0,0,96.5,971
1466,2038,2013,200,0,0,2,2,15,0.0,0,43,0,6,0,0,115.3,1195
1469,2489,2011,200,0,0,2,2,15,0.0,0,42,0,5,0,0,109.8,1092
1473,5188,2013,200,0,0,2,10,25,0.0,1,172,0,8,0,0,105.6,1261
1478,2091,2011,1291,0,0,2,6,27,0.0,0,0,0,11,0,0,98.2,1184
1480,3100,2015,200,0,0,0,1,17,0.0,0,0,0,5,0,0,90.7,966
1483,1200,2021,200,0,0,0,2,13,0.0,0,43,0,11,0,0,105.5,1106
1484,2754,2009,200,0,0,1,3,17,0.0,1,72,0,3,0,0,92.5,824
1490,1800,2008,200,0,0,1,1,11,0.0,0,5,0,16,0,0,93.1,1064
1491,1366,2013,200,0,0,4,43,34,0.0,2,25,0,4,0,0,94.0,1161
1493,1314,2008,514,0,0,0,0,8,0.0,0,1,0,5,0,0,95.2,991
1494,1375,2021,386,0,0,0,5,15,0.0,0,0,0,5,0,0,92.8,1094
1498,2456,2020,920,0,0,4,35,65,0.0,3,45,1,6,0,0,81.2,1301
1499,5927,2019,200,0,0,0,19,10,0.0,1,0,0,6,0,0,86.0,1158
1500,1355,2010,555,0,0,2,4,15,0.0,1,105,1,16,0,1,104.2,1275
1502,1664,2007,550,0,0,6,42,43,0.0,2,1,0,12,0,0,87.4,1199
1506,1000,2014,200,0,0,0,2,10,0.0,0,39,0,9,0,1,102.3,1015
1510,4817,2013,200,0,0,4,19,49,0.0,0,10,0,20,0,0,102.8,1226
1511,1847,2012,200,0,0,0,4,38,0.0,1,2,0,15,0,0,80.0,998
1517,1000,2014,200,0,0,0,12,25,0.0,0,36,0,7,0,0,109.5,1036
1518,1789,2018,458,0,0,2,3,35,0.0,0,21,0,16,0,0,68.0,1182
1522,4188,2017,588,0,0,2,31,69,0.0,2,1,0,5,0,0,86.6,1181
1524,1223,2008,200,0,1,1,1,14,0.0,1,229,1,10,0,0,111.8,1297
1531,1909,2008,200,0,0,2,19,45,0.0,2,11,1,14,0,0,87.7,1159
1537,2971,2010,200,0,0,2,3,20,0.0,0,153,0,4,0,0,139.5,951
1541,7463,2014,200,0,0,4,8,32,0.0,1,27,0,10,0,0,92.1,1766
1546,2849,2017,649,0,0,2,52,37,0.0,2,0,0,9,0,0,68.7,1040
1550,1201,2016,401,0,0,2,11,29,0.0,2,0,0,13,0,0,91.0,1036
1553,4222,2017,622,0,0,2,3,36,0.0,0,18,0,8,0,0,87.6,720
1558,1338,2016,200,0,0,1,2,20,0.0,1,37,0,14,0,0,109.5,1141
1568,3704,2021,463,0,0,0,0,4,0.0,0,4,0,8,0,0,98.1,1097
1572,1322,2010,373,0,0,2,30,38,0.0,1,37,0,12,0,0,95.9,988
1573,2400,2008,1600,0,0,2,2,16,0.0,0,240,0,18,0,0,134.8,1343
1581,1601,2020,451,0,0,0,1,15,0.0,0,0,0,6,0,0,100.1,1101
1582,1525,2012,200,0,0,0,0,11,0.0,0,146,0,14,0,0,105.8,1573
1583,4866,2012,200,0,0,1,1,19,0.0,0,3,0,19,0,0,125.4,1249
1584,2212,2013,200,0,0,3,2,29,0.0,0,26,0,17,0,0,97.8,1304
1587,1688,2007,888,0,0,0,1,7,0.0,0,257,0,6,0,0,123.7,1358
1589,1638,2021,200,0,0,0,0,15,0.0,0,3,2,14,0,0,94.1,976
1598,1396,2012,596,0,0,1,3,9,0.0,0,215,0,12,0,0,113.3,1417
1604,4508,2010,200,0,0,1,1,6,0.0,0,209,0,13,0,0,120.7,1269
1606,2225,2013,200,0,0,1,3,9,0.0,0,10,0,15,0,0,97.2,1165
1613,3226,2013,200,0,0,4,12,27,0.0,2,4,1,12,0,0,100.2,1032
1617,1970,2019,1170,0,0,0,6,11,0.0,0,8,0,10,0,0,93.6,1246
1621,2070,2011,200,0,0,3,21,32,0.0,2,30,0,7,0,0,95.6,1345
1624,1459,2010,659,0,0,2,7,39,0.0,2,174,0,8,0,0,128.3,1124
1626,5154,2019,200,0,0,0,0,6,0.0,0,0,0,5,0,0,102.0,1177
1631,1713,2015,200,0,0,0,3,13,0.0,0,243,0,13,0,0,114.0,1436
1640,1726,2018,1600,0,0,0,0,7,0.0,0,253,0,5,0,0,116.29,1437
1644,2186,2019,448,0,0,0,23,47,0.0,5,0,0,16,0,0,89.2,1206
1646,2870,2011,200,0,0,0,2,10,0.0,0,46,0,27,4,0,104.0,1158
1647,4175,2013,200,0,0,2,75,18,0.1,3,1,0,7,0,0,95.8,1332
1651,1700,2017,200,0,0,2,7,29,0.0,0,47,0,28,0,0,97.9,1130
1654,5693,2010,200,0,0,1,3,8,0.0,0,200,0,6,0,0,113.6,1219
1655,1672,2012,200,0,0,1,6,18,0.0,0,253,0,9,0,0,117.0,1435
1661,5298,2016,200,0,0,0,4,16,0.0,0,4,0,9,0,0,94.0,1296
1665,1691,2012,891,0,0,2,4,43,0.0,1,47,0,20,0,0,120.2,1190
1678,1861,2008,200,0,0,3,51,46,0.0,2,1,0,9,1,0,100.8,1206
1680,5550,2017,4866,0,0,0,11,31,0.0,0,261,0,30,0,0,106.6,1409
1684,2397,2014,200,0,0,3,6,32,0.0,1,231,0,15,0,0,110.6,1533
1686,4875,2012,200,0,0,0,16,20,0.0,1,11,0,5,0,0,95.1,1064
1690,3464,2019,571,0,0,0,0,8,0.0,0,0,0,14,0,0,96.2,1038
1691,1796,2009,200,0,0,1,43,32,0.0,2,18,0,4,0,0,96.7,1244
1694,2808,2009,200,0,0,178,160,1386,0.0,14,192,15,13274,10,2,117.9,1279
1695,1179,2012,379,0,0,1,9,33,0.0,1,86,0,14,0,0,89.3,1293
1696,2008,2008,200,0,0,6,38,73,0.0,2,1,1,40,0,0,90.9,1056
1697,1236,2015,200,0,0,2,6,63,0.0,2,18,1,16,0,0,96.8,1278
1698,4945,2015,200,0,0,1,17,24,0.0,1,10,0,18,0,0,94.4,1064
1707,1389,2012,200,0,0,1,17,31,0.0,2,9,0,16,0,0,94.6,1140
1708,2415,2015,375,0,0,0,2,10,0.0,0,0,0,16,0,0,85.4,1306
1711,1800,2015,1000,0,0,3,9,175,0.0,2,232,0,62,1,0,182.7,1452
1714,3772,2016,200,0,0,1,18,44,0.0,0,0,0,19,0,0,92.1,995
1722,5217,2018,200,0,0,0,13,11,0.0,0,3,0,9,0,0,89.2,1015
1723,1662,2014,340,0,0,2,12,43,0.0,1,0,0,90,1,1,88.8,1053
1726,1544,2014,200,0,0,2,48,90,0.0,3,14,1,25,0,0,87.3,1155
1735,1750,2015,200,0,0,2,3,29,0.0,0,43,0,16,0,0,86.2,1054
1740,1864,2014,200,0,0,3,13,38,0.0,2,6,0,7,0,0,96.8,1049
1744,3122,2011,900,0,0,20,5,116,0.0,1,0,0,14,0,0,101.9,1315
1748,2420,2016,200,0,0,2,2,10,0.0,0,190,0,4,0,0,117.3,1100
1751,8728,2018,200,0,0,2,79,55,0.0,2,93,0,25,0,0,95.0,611
1753,4071,2015,200,0,0,0,1,9,0.0,0,0,0,12,0,0,88.2,1068
1754,2243,2007,375,0,0,0,2,13,0.0,0,7,0,5,0,0,113.0,1099
1760,5263,2008,200,0,0,2,13,22,0.0,1,0,0,16,0,1,93.2,911
1767,4147,2007,200,1,0,0,11,25,0.0,1,188,0,11,0,0,116.6,1304
1768,2109,2016,200,0,0,0,27,28,0.0,0,0,0,5,0,0,92.5,1165
1769,1700,2011,557,0,0,0,2,13,0.0,0,209,0,13,0,0,95.2,1128
1774,1000,2016,200,2,0,0,2,14,0.0,0,202,0,19,0,0,67.3,1051
1787,3967,2009,200,0,0,5,3,44,0.0,1,0,0,79,0,0,114.3,1129
1788,4156,2020,1956,0,0,2,0,7,0.0,0,0,0,9,0,0,94.1,872
1789,1387,2009,375,0,0,0,1,6,0.0,0,200,0,13,0,0,130.2,1389
1795,2057,2012,200,0,0,1,4,28,0.0,0,3,0,15,0,0,108.0,1317
1798,2422,2015,900,0,0,0,22,22,0.0,1,2,0,17,0,0,80.8,1141
1799,1714,2011,914,0,0,1,24,21,0.0,2,5,0,2,0,0,90.9,993
1803,6567,2016,200,0,0,0,2,22,0.0,1,215,0,17,0,0,131.3,1237
1811,3247,2012,200,0,0,4,13,84,0.0,1,131,0,5,0,0,153.8,939
1812,2080,2010,200,0,0,0,2,18,0.0,0,220,0,24,0,0,109.9,1342
1816,1467,2009,667,0,0,0,2,30,0.0,0,60,0,16,0,0,96.0,1145
1822,2374,2011,200,0,0,2,2,18,0.0,1,41,0,21,0,0,107.3,1072
1827,2645,2014,200,0,0,2,2,21,0.0,2,2,0,9,0,0,101.2,1223
1829,1707,2011,200,0,0,0,1,10,0.0,0,175,0,14,0,0,115.5,978
1830,3800,2016,200,2,0,5,62,128,0.0,3,0,0,18,0,0,91.7,1179
1840,2467,2008,200,0,2,1,2,15,0.0,1,236,0,5,0,0,111.2,1328
1848,2180,2012,200,0,0,1,43,52,0.0,3,15,0,19,0,0,97.4,1233
1852,1771,2018,200,0,0,0,27,4,0.0,0,293,0,5,0,0,114.1,1621
1853,2740,2019,200,0,0,0,2,15,0.0,0,250,0,16,0,0,115.9,1355
1860,1146,2012,346,0,0,1,31,36,0.0,3,5,0,14,0,1,91.0,1056
1864,5230,2011,200,0,0,2,7,32,0.0,1,1,0,24,0,0,93.6,1022
1865,2572,2021,370,0,0,0,7,12,0.0,0,41,0,5,0,0,93.1,903
1880,1733,2008,200,0,0,3,23,32,0.0,1,1,1,26,0,0,85.2,1004
1882,7776,2015,200,0,0,0,2,22,0.0,0,0,0,16,0,0,85.5,1161
1883,3124,2009,200,0,0,4,5,51,0.0,1,115,1,32,0,0,103.5,1220
1886,3430,2012,200,0,0,0,6,15,0.0,0,0,0,6,0,0,99.9,1227
1887,2337,2012,200,0,0,2,5,23,0.0,1,145,0,20,0,0,120.7,993
1892,3446,2015,200,0,0,2,3,7,0.0,1,37,0,19,0,0,100.5,923
1895,4031,2009,200,0,0,3,3,18,0.0,1,238,1,7,0,0,112.4,1294
1896,1778,2013,200,0,0,2,4,22,0.0,0,238,0,12,0,0,114.2,1387
1905,1347,2013,200,0,0,3,0,15,0.0,0,229,0,19,0,0,117.9,1336
1916,2959,2012,200,0,0,0,2,17,0.0,0,44,0,5,0,0,108.3,1145
1917,1392,2008,200,0,0,0,2,11,0.0,0,161,0,9,0,0,105.3,1106
1919,2068,2008,550,0,0,3,4,29,0.0,1,9,0,18,0,0,98.2,1258
1927,2489,2011,200,0,0,0,0,7,0.0,0,38,0,12,0,0,102.9,966
1939,3513,2010,200,0,0,2,4,28,0.0,1,205,1,15,0,1,121.4,1227
1947,4705,2022,372,0,0,0,0,10,0.0,0,37,0,6,0,0,100.5,981
1948,3449,2018,200,0,0,0,6,53,0.0,0,223,0,12,0,0,129.7,1504
1950,3075,2011,200,0,0,1,5,65,0.0,1,221,0,47,0,0,104.7,1457
1954,1704,2011,200,0,0,1,2,10,0.0,0,4,0,10,0,0,96.8,1153
1955,2432,2013,200,0,0,1,8,26,0.0,0,268,0,14,0,0,115.4,1456
1976,4867,2008,200,0,0,4,3,25,0.0,1,0,1,18,0,0,92.1,1200
1978,1693,2012,200,0,0,0,5,11,0.0,0,159,0,7,0,0,116.4,989
1982,1352,2018,375,0,0,1,2,18,0.0,0,4,0,6,0,0,101.1,857
1990,2808,2011,200,0,0,1,3,14,0.0,0,146,0,8,0,0,122.1,930
1992,1183,2014,383,0,0,2,20,31,0.0,2,4,0,12,0,0,91.5,1060
1993,9420,2013,200,0,0,2,2,14,0.0,1,96,1,25,0,0,98.1,1440
1994,2071,2007,200,0,0,2,3,34,0.0,0,196,0,12,0,0,116.1,1268
1999,1379,2019,403,0,0,2,3,20,0.0,0,0,0,18,0,0,102.1,1144
2001,3580,2014,200,0,0,2,1,26,0.0,0,2,0,10,0,0,87.9,830
2003,1900,2011,200,0,0,1,29,20,0.0,3,45,0,5,0,0,85.7,1374
2006,7534,2015,200,0,0,0,4,45,0.0,0,30,0,14,0,0,101.9,1422
2007,8373,2022,200,0,0,0,0,7,0.0,0,57,0,7,0,0,101.4,1096
2008,5529,2020,375,0,0,2,5,19,0.0,0,0,0,11,0,0,91.9,1093
2016,3415,2009,228,0,0,2,2,19,0.0,1,220,0,6,0,0,117.4,1341
2017,3247,2016,426,0,0,1,2,34,0.0,0,0,0,9,0,0,98.5,1065
2018,4147,2008,200,0,0,1,3,21,0.0,0,2,0,4,0,0,94.6,1123
2021,5519,2017,4750,0,0,1,3,20,0.0,0,207,0,25,0,0,70.7,1234
2029,1699,2019,200,0,0,1,4,30,0.0,0,0,0,5,0,0,104.9,1221
2044,1525,2012,200,0,0,1,14,38,0.0,0,237,0,17,0,0,114.8,1397
2047,1725,2008,550,0,0,0,2,11,0.0,0,0,0,20,0,0,100.3,1074
2051,2254,2008,375,0,0,14,8,43,0.0,2,197,0,8,0,0,121.9,1280
2060,2022,2019,474,0,0,3,2,65,0.0,1,0,0,20,0,0,96.3,1045
2065,3197,2019,269,0,0,3,6,35,0.0,1,26,0,25,0,0,97.2,807
2068,10884,2018,550,0,0,0,2,9,0.0,0,248,0,19,0,0,109.1,1375
2071,1767,2009,967,0,0,2,9,23,0.0,0,68,0,5,0,0,105.0,1408
2074,4525,2022,400,0,0,0,1,8,0.0,0,43,0,5,0,0,97.1,1156
2078,1379,2019,403,0,0,4,9,35,0.0,1,0,0,10,0,0,111.6,1277
2080,1721,2008,200,0,0,7,31,61,0.0,2,2,0,12,0,0,102.5,1286
2081,2017,2008,375,0,0,1,2,9,0.0,0,239,1,19,1,1,116.1,1314
2084,2383,2017,533,0,0,0,3,27,0.0,0,0,0,10,0,0,84.5,1198
2087,1647,2019,200,0,0,0,10,43,0.0,0,0,0,6,0,0,86.2,1086
2088,4701,2018,200,0,0,1,3,22,0.0,0,5,0,7,0,0,99.5,1261
2092,1864,2015,200,0,0,0,0,14,0.0,0,18,0,7,0,0,119.2,491
2098,4510,2010,200,0,0,2,3,18,0.0,1,187,0,8,0,0,114.3,1229
2101,8116,2018,550,0,0,0,8,16,0.0,0,0,0,26,0,0,89.5,1193
2111,9146,2018,8250,0,0,1,0,17,0.0,0,38,0,19,0,0,80.8,1006
2114,2697,2015,200,0,0,1,7,29,0.0,0,35,0,7,0,0,90.0,1001
2117,3943,2021,1254,0,0,0,4,22,0.0,0,3,0,5,0,0,99.6,1301
2118,6270,2016,200,0,0,0,12,22,0.0,2,4,0,10,0,0,86.3,1162
2119,1352,2009,200,0,0,0,3,8,0.0,0,4,0,16,0,0,133.6,1221
2120,2375,2016,200,0,0,2,3,26,0.0,0,185,0,22,0,0,111.5,1316
2121,2106,2008,550,0,0,4,8,33,0.0,1,2,0,18,0,0,97.9,1120
2122,1714,2016,200,0,0,0,1,8,0.0,0,0,0,13,0,0,91.4,1143
2125,1713,2008,550,0,0,1,1,8,0.0,1,2,0,18,0,0,98.6,1469
2126,2481,2013,200,0,0,1,1,18,0.0,0,38,0,1,0,0,100.0,995
2129,1804,2012,200,0,0,15,5,47,0.0,1,205,0,5,0,0,133.8,1382
2139,2507,2015,200,0,0,0,0,7,0.0,0,0,0,5,0,0,98.2,1085
2141,1670,2016,200,0,0,2,148,87,0.0,3,10,1,23,0,0,86.7,1188
2150,1795,2015,375,0,0,0,0,8,0.0,0,45,0,5,0,0,119.1,1088
2153,1668,2010,200,0,0,1,6,23,0.0,0,227,0,8,0,0,111.2,1351
2157,2876,2015,200,0,0,0,2,9,0.0,0,5,0,15,0,0,97.5,1244
2162,1896,2021,357,0,0,0,2,22,0.0,0,0,1,16,0,0,93.5,1086
2164,5674,2018,200,0,0,1,2,12,0.0,0,0,0,17,0,0,38.1,705
2171,4568,2008,200,0,0,1,50,46,0.0,2,20,0,26,0,0,90.3,1126
2173,3844,2022,606,0,0,1,2,24,0.0,1,4,0,9,0,0,89.0,826
2174,3438,2016,200,0,0,0,2,11,0.0,0,266,0,8,0,0,112.3,1504
2176,1458,2012,200,0,0,1,2,16,0.0,0,0,0,10,0,0,93.0,1219
2181,8020,2017,200,0,0,1,0,14,0.0,0,40,0,6,0,0,104.0,1097
2182,1882,2012,200,0,0,0,2,17,0.0,1,52,0,6,0,0,99.0,581
2183,1380,2019,550,0,0,0,2,7,0.0,0,6,0,5,0,0,114.1,1339
2184,1855,2009,200,0,0,2,6,16,0.0,0,8,0,11,0,0,90.3,1184
2187,1391,2016,200,0,0,0,0,4,0.0,0,46,0,14,0,0,107.6,1171
2193,1814,2008,375,0,0,1,3,24,0.0,1,3,0,20,0,0,123.0,1250
2195,5149,2013,200,0,0,1,1,11,0.0,0,31,0,4,0,0,100.7,898
2199,1698,2012,200,0,0,3,12,22,0.0,0,177,0,12,0,0,120.7,1056
2202,1729,2022,385,0,0,0,2,10,0.0,1,39,0,5,0,0,92.9,958
2203,2073,2009,200,0,0,2,4,15,0.0,1,102,0,12,0,0,107.9,1100
2205,2153,2008,550,1,0,6,3,95,0.0,1,296,1,273,0,0,144.4,1715
2206,2586,2014,200,0,0,1,14,30,0.0,2,45,0,3,0,0,106.1,1344
2209,5926,2019,898,0,0,0,5,19,0.0,0,5,0,19,0,0,102.5,1206
2213,2229,2014,200,0,0,0,5,18,0.0,0,128,0,14,0,0,108.8,1497
2217,1996,2019,200,0,0,0,0,8,0.0,0,1,0,20,0,0,96.6,1417
2223,2714,2013,200,0,0,0,2,19,0.0,0,263,0,15,0,0,113.9,1401
2225,5886,2017,200,0,0,1,2,26,0.0,0,0,0,20,0,0,99.3,977
2227,4268,2010,200,0,0,3,4,22,0.0,1,198,0,24,0,0,115.5,1216
2228,1517,2015,258,0,0,0,4,19,0.0,0,13,0,13,0,0,126.0,990
2233,1676,2008,550,0,0,1,5,27,0.0,1,16,1,14,0,0,100.0,1170
2237,1368,2010,200,0,0,0,3,9,0.0,0,12,0,9,0,0,97.4,1214
2241,1739,2008,200,1,0,1,5,19,0.0,1,204,0,25,0,0,118.9,1349
2243,1725,2009,200,0,0,2,8,20,0.0,1,91,0,18,0,0,104.2,1500
2244,1368,2009,568,0,0,0,3,9,0.0,0,252,0,4,0,0,109.5,1405
2245,1669,2012,200,0,0,2,41,20,0.0,0,163,0,8,0,0,113.0,1088
2247,3790,2011,200,0,0,1,2,12,0.0,0,2,0,9,0,0,109.7,828
2251,2393,2014,200,0,0,0,2,14,0.0,1,1,0,1,0,0,103.6,1246
2252,5217,2011,200,0,0,0,0,7,0.0,0,160,0,5,0,0,122.5,1076
2253,5140,2011,200,0,0,1,76,34,0.0,2,17,0,16,0,0,91.8,1184
2254,4702,2012,200,0,0,2,6,7,0.0,0,12,0,7,0,0,70.1,794
2255,5479,2019,1587,0,0,3,3,25,0.0,0,0,0,21,0,0,89.6,1104
2257,4537,2012,200,0,0,4,16,51,0.0,2,10,1,16,0,0,103.8,1124
2261,1677,2014,200,0,0,0,3,7,0.0,0,237,0,11,0,0,108.4,1367
2265,4302,2014,200,0,0,0,2,9,0.0,0,225,0,3,0,0,119.8,1343
2266,6658,2010,200,1,0,1,2,9,0.0,0,244,0,16,0,0,111.4,1321
2272,1168,2015,200,0,0,1,0,8,0.0,0,1,0,11,0,0,102.4,1042
2278,3377,2016,200,0,0,0,1,22,0.0,0,0,0,13,0,0,107.0,1033
2281,2110,2007,550,0,0,9,8,65,0.0,1,3,0,31,0,0,133.0,1199
2288,1562,2012,200,0,0,1,2,17,0.0,0,238,0,3,0,0,112.7,1361
2289,1730,2016,200,0,0,0,0,13,0.0,0,280,0,5,0,0,120.8,1449
2290,3156,2018,375,0,2,6,30,22,0.0,1,106,1,3,0,0,93.5,1140
