,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
5389,1352,2008,550,0,0,0,496,17,0.0,0,197,0,20,0,0,82.6,1318
5420,1400,2021,392,0,0,0,0,12,0.0,0,9,0,23,0,0,77.1,1015
5444,2638,2014,200,0,0,0,5,19,0.0,1,2,0,23,0,0,72.4,1250
5455,3437,2014,200,0,0,0,558,25,0.0,0,112,0,11,0,0,73.8,1451
5478,3020,2015,200,0,0,0,5,25,0.0,1,14,0,19,0,0,47.2,876
5483,6382,2014,200,0,0,0,0,30,0.0,0,19,0,34,0,0,77.8,1203
5487,1698,2012,200,0,0,0,941,26,0.0,6,2,2,12,0,0,66.6,1032
5507,3875,2017,550,0,0,0,0,11,0.0,0,29,0,19,0,0,75.4,1002
5527,1353,2011,553,0,0,0,0,41,0.0,0,1,0,24,0,0,73.2,1167
5529,2990,2019,367,0,0,0,6,11,0.0,5,2,0,15,0,0,62.4,1121
5569,1695,2011,200,0,0,0,236,20,0.0,11,0,0,21,0,0,58.6,1040
5573,3447,2016,200,0,0,0,2,9,0.0,0,0,0,5,0,0,74.8,1056
5611,1915,2017,200,0,0,0,4,18,0.0,0,0,0,20,0,0,56.6,1135
5615,1725,2008,200,0,0,0,504,8,0.0,0,252,0,7,0,0,83.0,1571
5642,3859,2018,200,0,0,3,7,18,0.0,0,0,0,6,0,0,64.5,1186
5660,2796,2020,465,0,0,0,5,22,0.0,0,38,0,20,0,0,60.6,1149
5664,1725,2009,200,0,0,0,38,12,0.0,0,40,0,9,0,0,84.4,1061
5666,1735,2017,900,0,0,0,3,14,0.0,0,35,0,19,0,0,60.0,1068
5694,4201,2019,580,0,0,0,0,7,0.0,0,0,0,15,0,0,71.9,996
5711,1172,2013,200,0,0,0,3,17,0.0,0,0,0,14,0,0,65.3,1218
5730,2344,2013,200,0,0,0,1,20,0.0,0,33,0,18,0,0,78.8,1128
5738,2698,2009,1898,0,0,0,164,19,0.0,0,5,0,19,0,0,70.2,1115
5748,1294,2022,301,0,0,0,2,12,0.0,0,40,0,10,0,0,58.4,1228
5757,3135,2022,407,0,0,0,0,12,0.0,0,1,0,7,0,0,74.2,1191
5770,2441,2013,550,0,0,0,154,13,0.0,0,0,0,15,0,0,68.6,985
5800,1873,2010,365,0,0,0,80,13,0.0,0,8,0,11,0,0,70.7,1166
5801,2527,2007,1727,0,0,0,711,18,0.0,1,206,0,23,0,0,81.5,1294
5819,4458,2014,200,0,0,0,144,14,0.0,0,7,0,6,0,0,67.7,1092
5841,7951,2007,200,0,0,1,247,20,0.0,1,0,0,17,0,0,64.3,1341
5850,3075,2019,200,0,0,0,2,19,0.0,0,46,0,7,0,0,65.7,1159
5851,5159,2018,200,0,0,0,1,12,0.0,0,1,0,5,0,0,70.2,1148
5870,1966,2013,200,0,0,0,1,8,0.0,0,11,0,12,0,0,72.5,1145
5889,5153,2016,200,0,0,2,47,69,0.0,48,1,1,33,0,0,54.1,1397
5890,1365,2010,407,0,0,0,13,70,0.0,6,185,0,122,0,0,81.6,1123
5915,1698,2008,200,0,1,0,51,15,0.0,0,177,0,12,0,0,83.8,1225
5916,8288,2015,200,0,0,0,1,16,0.0,0,17,0,10,0,0,78.2,1243
5965,1205,2021,200,0,0,1,4,28,0.0,0,0,0,21,0,0,37.7,18
5968,3629,2014,200,0,0,0,597,23,0.0,1,17,0,9,0,0,56.5,945
5974,5589,2017,550,0,0,0,0,10,0.0,0,33,0,11,0,0,74.8,1112
5985,3818,2014,200,0,0,0,373,24,0.0,0,53,0,16,0,0,67.6,1211
5988,1352,2015,200,0,0,1,80,20,0.0,7,5,0,42,0,0,58.4,698
6012,4453,2016,3653,0,0,0,0,21,0.0,0,255,0,20,0,0,81.8,1360
6034,1690,2012,200,0,0,0,17,7,0.0,0,7,0,5,0,0,71.6,1156
