iter	RMSE
1666	11.97681496
1667	11.97663279
1668	11.97628332
1669	11.97567641
1670	11.97597364
1671	11.97603134
1672	11.9759637
1673	11.9757236
1674	11.97622462
1675	11.97630479
1676	11.97607956
1677	11.97603994
1678	11.97618971
1679	11.97621148
1680	11.9761636
1681	11.97548754
1682	11.97556347
1683	11.97565373
1684	11.97596552
1685	11.97578825
1686	11.97512633
1687	11.97537555
1688	11.97477727
1689	11.97464315
1690	11.97433445
1691	11.97468434
1692	11.97551671
1693	11.97561386
1694	11.97546604
1695	11.97519581
1696	11.975162
1697	11.97523801
1698	11.97525543
1699	11.97479198
1700	11.97467607
1701	11.97412543
1702	11.9741099
1703	11.97413584
1704	11.97421154
1705	11.97408327
1706	11.97452955
1707	11.97447122
1708	11.97397965
1709	11.97348008
1710	11.97306174
1711	11.97285917
1712	11.97289386
1713	11.97256229
1714	11.973243
1715	11.97349695
1716	11.97361629
1717	11.97417713
1718	11.97418343
1719	11.97418966
1720	11.97462881
1721	11.97403986
1722	11.97435284
1723	11.97482331
1724	11.97478659
1725	11.97398934
1726	11.97345558
1727	11.97319253
1728	11.9733126
1729	11.97346628
1730	11.97304933
1731	11.97295701
1732	11.97320648
1733	11.97260149
1734	11.97295374
1735	11.97302575
1736	11.97245169
1737	11.97251118
1738	11.97287521
1739	11.97231361
1740	11.97224748
1741	11.97195612
1742	11.97210058
1743	11.97201299
1744	11.9723834
1745	11.97258102
1746	11.97217416
1747	11.97216717
1748	11.97284824
1749	11.97267634
1750	11.97267449
1751	11.97290005
1752	11.97320603
1753	11.97375614
1754	11.97383399
1755	11.97415143
1756	11.97473741
1757	11.97515235
1758	11.97543699
1759	11.97565352
1760	11.97555241
1761	11.97536849
1762	11.9756985
1763	11.97573372
1764	11.97526909
1765	11.97524145
1766	11.97522409
1767	11.9750328
1768	11.97523626
1769	11.97525795
1770	11.9752245
1771	11.97480616
1772	11.97484722
1773	11.97462004
1774	11.97452501
1775	11.97459395
1776	11.97483981
1777	11.97472226
1778	11.97467332
1779	11.97461003
1780	11.97453771
1781	11.97377377
1782	11.97376427
1783	11.97431062
1784	11.97477548
1785	11.97495311
1786	11.97518462
1787	11.97465925
1788	11.97500952
1789	11.97505569
1790	11.97455797
1791	11.97434199
1792	11.97369534
1793	11.97387246
1794	11.97331484
1795	11.97313719
1796	11.9728553
1797	11.97273805
1798	11.97276018
1799	11.97323407
1800	11.97319383
1801	11.97281791
1802	11.97287059
1803	11.97335454
1804	11.97315807
1805	11.97290822
1806	11.97305188
1807	11.9728941
1808	11.97285495
1809	11.97267066
1810	11.97204836
1811	11.97213625
1812	11.97226488
1813	11.97204387
1814	11.97131544
1815	11.9708221
1816	11.97095708
1817	11.97147655
1818	11.97153432
1819	11.97140486
1820	11.97157044
1821	11.97157546
1822	11.97147965
1823	11.97113325
1824	11.97113029
1825	11.97114276
1826	11.9705789
1827	11.97037299
1828	11.97046257
1829	11.97088533
1830	11.97112424
1831	11.97099357
1832	11.97105279
1833	11.97100793
1834	11.97108398
1835	11.97066163
1836	11.97054482
1837	11.97090938
1838	11.9709659
1839	11.97083494
1840	11.97085867
1841	11.97106467
1842	11.97064591
1843	11.96999986
1844	11.97038923
1845	11.9700078
1846	11.96962281
1847	11.96957208
1848	11.96966307
1849	11.96934613
1850	11.9694858
1851	11.96956563
1852	11.9699061
1853	11.9700119
1854	11.97050873
1855	11.97050161
1856	11.97062155
1857	11.97093936
1858	11.97092006
1859	11.97059357
1860	11.97076698
1861	11.97110069
1862	11.97101531
1863	11.97095913
1864	11.97129145
1865	11.97121846
1866	11.97131131
1867	11.97147617
1868	11.97126033
1869	11.97092746
1870	11.97100662
1871	11.97106865
1872	11.97151676
1873	11.97102366
1874	11.97147803
1875	11.97158046
1876	11.97156065
1877	11.97192626
1878	11.97219372
1879	11.97201735
1880	11.97201746
1881	11.97173758
1882	11.97164382
1883	11.97200438
1884	11.97182657
1885	11.97159319
1886	11.97152949
1887	11.97138909
1888	11.971006
1889	11.97085653
1890	11.97024386
1891	11.97029738
1892	11.97027928
1893	11.97033515
1894	11.97005275
1895	11.97048049
1896	11.97022873
1897	11.97026468
1898	11.96954819
1899	11.96985175
1900	11.96968017
1901	11.9703247
1902	11.97053868
1903	11.97084979
1904	11.97114699
1905	11.97098697
1906	11.97091287
1907	11.97084792
1908	11.97088618
1909	11.97059425
1910	11.97090531
1911	11.97091142
1912	11.97089143
1913	11.97092636
1914	11.97102372
1915	11.97125492
1916	11.9708638
1917	11.97108826
1918	11.97077819
1919	11.97082062
1920	11.97101257
1921	11.9707456
1922	11.97024374
1923	11.97091246
1924	11.97080727
1925	11.97084898
1926	11.97098396
1927	11.97060802
1928	11.96991645
1929	11.96984412
1930	11.97003052
1931	11.96950759
1932	11.96954656
1933	11.96946537
1934	11.96977152
1935	11.96988503
1936	11.96948822
1937	11.96962595
1938	11.96938921
1939	11.96944204
1940	11.96943871
1941	11.97023237
1942	11.97053966
1943	11.97053599
1944	11.97074296
1945	11.97108219
1946	11.97115419
1947	11.97139644
1948	11.97144637
1949	11.9714454
1950	11.97137638
1951	11.97142844
1952	11.97144253
1953	11.97109881
1954	11.97118289
1955	11.97163235
1956	11.97182319
1957	11.9717598
1958	11.97151023
1959	11.97186978
1960	11.97216928
1961	11.97208181
1962	11.97214768
1963	11.97210056
1964	11.97248591
1965	11.97247459
1966	11.97215454
1967	11.97194197
1968	11.97214562
1969	11.97218909
1970	11.97238913
1971	11.97222954
1972	11.9721437
1973	11.97242478
1974	11.97242127
1975	11.97276822
1976	11.97257599
1977	11.97225199
1978	11.97235874
1979	11.97203969
1980	11.97283159
1981	11.97299972
1982	11.97288986
1983	11.97296811
1984	11.97277129
1985	11.97291105
1986	11.97261699
1987	11.97229487
1988	11.97230545
1989	11.97225743
1990	11.9723796
1991	11.97257329
1992	11.97189242
1993	11.97176245
1994	11.97175684
1995	11.97191668
1996	11.97229283
1997	11.97191644
1998	11.97192276
1999	11.97232278
2000	11.97244373
2001	11.97172711
2002	11.97139702
2003	11.97146024
2004	11.971524
2005	11.97179877
2006	11.97175471
2007	11.97162128
2008	11.97182709
2009	11.97169811
2010	11.97151944
2011	11.97186283
2012	11.97206291
2013	11.97235118
2014	11.9718611
2015	11.97185125
2016	11.9718457
2017	11.97189382
2018	11.97215143
2019	11.9721298
2020	11.97233306
2021	11.9721405
2022	11.97213642
2023	11.97229207
2024	11.97246853
2025	11.97255491
2026	11.97217537
2027	11.97235208
2028	11.97256588
2029	11.97298323
2030	11.97278921
2031	11.97273365
2032	11.97290024
2033	11.97268862
2034	11.97275106
2035	11.97230613
2036	11.97247052
2037	11.97249593
2038	11.97227066
2039	11.97228625
2040	11.97216488
2041	11.97211436
2042	11.97213557
2043	11.97224271
2044	11.97250084
2045	11.97208025
2046	11.97176502
2047	11.97193565
2048	11.97222152
2049	11.97228046
