iter	MultiClass
1664	1.345576901
1665	1.345597697
1666	1.345536358
1667	1.345566414
1668	1.345551661
1669	1.345480657
1670	1.345420979
1671	1.34539398
1672	1.345385765
1673	1.345312132
1674	1.345243649
1675	1.345180552
1676	1.345174415
1677	1.345111094
1678	1.345043071
1679	1.344986391
1680	1.344907227
1681	1.344795407
1682	1.344709568
1683	1.344649735
1684	1.344639848
1685	1.344620204
1686	1.344595781
1687	1.344532895
1688	1.34443929
1689	1.344422875
1690	1.344436546
1691	1.344393333
1692	1.34433856
1693	1.344356913
1694	1.344372249
1695	1.344257043
1696	1.344213445
1697	1.344181097
1698	1.344133456
1699	1.344175528
1700	1.344050383
1701	1.343936759
1702	1.343834778
1703	1.343809429
1704	1.343843403
1705	1.343796885
1706	1.343800962
1707	1.343772399
1708	1.343540638
1709	1.343564138
1710	1.343394487
1711	1.343381817
1712	1.343280786
1713	1.343333664
1714	1.343202069
1715	1.343284062
1716	1.343230645
1717	1.343201695
1718	1.3431511
1719	1.343108372
1720	1.343002365
1721	1.34294171
1722	1.342923097
1723	1.342944443
1724	1.342912749
1725	1.342830735
1726	1.342760205
1727	1.342698566
1728	1.342472244
1729	1.342477311
1730	1.34235823
1731	1.342379607
1732	1.342401028
1733	1.34238269
1734	1.342296306
1735	1.342183083
1736	1.342108563
1737	1.342126044
1738	1.342090543
1739	1.34210961
1740	1.342018837
1741	1.342094687
1742	1.342043869
1743	1.342019203
1744	1.342027349
1745	1.342065563
1746	1.342153627
1747	1.342134001
1748	1.342011894
1749	1.341985307
1750	1.341835992
1751	1.341837411
1752	1.341817955
1753	1.341789971
1754	1.341774693
1755	1.341611556
1756	1.341571297
1757	1.341531752
1758	1.341493622
1759	1.341416494
1760	1.341412885
1761	1.341493375
1762	1.341466735
1763	1.34139664
1764	1.341362586
1765	1.341308568
1766	1.341282404
1767	1.341330332
1768	1.341297982
1769	1.341351342
1770	1.341288949
1771	1.341254564
1772	1.341277839
1773	1.341176459
1774	1.341251775
1775	1.341333437
1776	1.341464773
1777	1.341519269
1778	1.341532931
1779	1.341538998
1780	1.341350179
1781	1.341446288
1782	1.341444663
1783	1.341396779
1784	1.341404758
1785	1.341504736
1786	1.34143476
1787	1.341298615
1788	1.341358943
1789	1.341316463
1790	1.341293746
1791	1.341179941
1792	1.341140622
1793	1.341103451
1794	1.341106545
1795	1.341075364
1796	1.341016812
1797	1.340990617
1798	1.340978508
1799	1.340878675
1800	1.340944037
1801	1.340840808
1802	1.340784998
1803	1.340856219
1804	1.340857064
1805	1.340708315
1806	1.340746386
1807	1.340786446
1808	1.340727859
1809	1.340704168
1810	1.340787626
1811	1.340793255
1812	1.340703515
1813	1.340641296
1814	1.340558515
1815	1.340571932
1816	1.340578624
1817	1.340602728
1818	1.340592838
1819	1.34054123
1820	1.340491276
1821	1.340447282
1822	1.340443764
1823	1.340424941
1824	1.340384941
1825	1.340324514
1826	1.340319493
1827	1.340364993
1828	1.340248041
1829	1.340262641
1830	1.340205801
1831	1.340191588
1832	1.340231686
1833	1.340288831
1834	1.340192282
1835	1.340135786
1836	1.340076478
1837	1.340050177
1838	1.340013747
1839	1.339972187
1840	1.340045161
1841	1.340064789
1842	1.339932929
1843	1.339843125
1844	1.339808208
1845	1.339827217
1846	1.339825681
1847	1.339750899
1848	1.33972239
1849	1.339630182
1850	1.339514096
1851	1.339511488
1852	1.339501035
1853	1.339481553
1854	1.33941519
1855	1.339310161
1856	1.339244455
1857	1.339147381
1858	1.339142311
1859	1.339069996
1860	1.338956433
1861	1.338901992
1862	1.338853183
1863	1.33892794
1864	1.338886912
1865	1.338867275
1866	1.338875336
1867	1.338876245
1868	1.338893465
1869	1.3388695
1870	1.338773956
1871	1.338723384
1872	1.338725437
1873	1.338688517
1874	1.338592014
1875	1.338612962
1876	1.338640964
1877	1.338473009
1878	1.338374554
1879	1.338257665
1880	1.338166834
1881	1.338188486
1882	1.338227966
1883	1.338087278
1884	1.337955126
1885	1.337933466
1886	1.337825969
1887	1.337795953
1888	1.337764693
1889	1.337729435
1890	1.33774909
1891	1.337751678
1892	1.337755039
1893	1.337731703
1894	1.337804662
1895	1.337751895
1896	1.337722233
1897	1.337667572
1898	1.337640397
1899	1.337586849
1900	1.337601789
1901	1.337534582
1902	1.337460451
1903	1.337363129
1904	1.337383655
1905	1.337340393
1906	1.337299106
1907	1.337383234
1908	1.337285656
1909	1.337284507
1910	1.337273996
1911	1.337260817
1912	1.337238028
1913	1.337240799
1914	1.337204629
1915	1.337135699
1916	1.337053188
1917	1.336977663
1918	1.337047718
1919	1.337086633
1920	1.337048073
1921	1.336996189
1922	1.336936208
1923	1.336969617
1924	1.336988113
1925	1.336891976
1926	1.336952201
1927	1.336906238
1928	1.336726558
1929	1.336723577
1930	1.336606986
1931	1.336534009
1932	1.336550166
1933	1.336623289
1934	1.336523683
1935	1.336564031
1936	1.336547542
1937	1.336507191
1938	1.336450886
1939	1.33639482
1940	1.336399167
1941	1.336405293
1942	1.336344089
1943	1.336346473
1944	1.336263136
1945	1.336224024
1946	1.336307264
1947	1.3363245
1948	1.33627284
1949	1.336299731
1950	1.336177009
1951	1.336196525
1952	1.33610536
1953	1.336109579
1954	1.336159672
1955	1.336078218
1956	1.336075249
1957	1.336142578
1958	1.336137813
1959	1.336069126
1960	1.335933938
1961	1.33583401
1962	1.335820272
1963	1.335773693
1964	1.335803673
1965	1.335802737
1966	1.335719254
1967	1.335713064
1968	1.335671899
1969	1.335697017
1970	1.335684086
1971	1.3355296
1972	1.335462507
1973	1.335402783
1974	1.335427669
1975	1.335402105
1976	1.335439621
1977	1.335466188
1978	1.33546841
1979	1.335491154
1980	1.335458623
1981	1.335458717
1982	1.335535744
1983	1.335540667
1984	1.335522395
1985	1.335413758
1986	1.335429351
1987	1.335405416
1988	1.335406698
1989	1.335354658
1990	1.33524127
1991	1.335090517
1992	1.335021776
1993	1.335015355
1994	1.334978142
1995	1.33488621
1996	1.334867487
1997	1.33481586
1998	1.334799256
1999	1.334784391
2000	1.334774979
2001	1.334792385
2002	1.33482147
2003	1.334753187
2004	1.334813608
2005	1.334797302
2006	1.334753938
2007	1.334637076
2008	1.334519288
2009	1.334473682
2010	1.334471714
2011	1.334512285
2012	1.334442824
2013	1.334433622
2014	1.334228987
2015	1.334193676
2016	1.334164726
2017	1.334170379
2018	1.33416746
2019	1.334145586
2020	1.334124202
2021	1.334227879
2022	1.334115226
2023	1.33416533
2024	1.334146896
2025	1.334130123
2026	1.334090803
2027	1.334142709
2028	1.334075371
2029	1.334006728
2030	1.333965831
2031	1.333944027
2032	1.33393077
2033	1.333937034
2034	1.333928011
2035	1.333978813
2036	1.333905716
2037	1.333916317
2038	1.333871364
2039	1.333895767
2040	1.333915143
2041	1.333859035
2042	1.333726615
2043	1.333704839
2044	1.333683101
2045	1.333644321
2046	1.333546982
2047	1.333503742
2048	1.333480818
2049	1.33349107
2050	1.333440643
2051	1.333475932
2052	1.333419961
2053	1.333412424
2054	1.333422005
2055	1.333435157
2056	1.333311353
2057	1.333231395
2058	1.333223172
2059	1.333145997
2060	1.333121702
2061	1.333083008
2062	1.333040239
2063	1.33295732
2064	1.332847828
2065	1.332869623
2066	1.332842353
2067	1.33286586
2068	1.33293466
2069	1.332858529
2070	1.332820071
2071	1.332706543
2072	1.332662702
2073	1.332660764
2074	1.332606831
2075	1.332606911
2076	1.332577293
2077	1.332467807
2078	1.332474868
2079	1.332480115
2080	1.332460906
2081	1.332448861
2082	1.332437476
2083	1.332435466
2084	1.332441739
2085	1.332404914
2086	1.332388233
2087	1.332363908
2088	1.332343679
2089	1.332298552
2090	1.332265241
2091	1.332219052
2092	1.332255195
2093	1.332091212
2094	1.3320913
2095	1.332042365
2096	1.332077104
2097	1.331959058
2098	1.331960149
2099	1.331873815
2100	1.331798881
2101	1.33177963
2102	1.331896021
2103	1.33177089
2104	1.3317074
2105	1.331629794
2106	1.331609822
2107	1.331649655
2108	1.331588364
2109	1.331515491
2110	1.331581404
2111	1.33151945
2112	1.33151371
2113	1.331490763
2114	1.331514666
2115	1.331423112
2116	1.331369964
2117	1.331338601
2118	1.331281067
2119	1.331291259
2120	1.33131683
2121	1.331297392
2122	1.331274
2123	1.331315372
2124	1.331197573
2125	1.33114866
2126	1.33103923
2127	1.330985119
2128	1.331008494
2129	1.33094004
2130	1.330994139
2131	1.331007293
2132	1.330957674
2133	1.33086323
2134	1.330764405
2135	1.330677206
2136	1.330581758
2137	1.330561026
2138	1.33058531
2139	1.330648283
2140	1.330698743
2141	1.330650768
2142	1.330630295
2143	1.33068035
2144	1.330674429
2145	1.330582021
2146	1.330514394
2147	1.330517327
2148	1.330505693
2149	1.330343848
2150	1.33031445
2151	1.330332496
2152	1.330320791
2153	1.330424843
2154	1.330483595
2155	1.330369471
2156	1.33042872
2157	1.330353343
2158	1.330374583
2159	1.330289339
2160	1.330258754
2161	1.330196794
2162	1.330270783
2163	1.330211121
2164	1.330112434
2165	1.330215511
2166	1.330171178
2167	1.330147055
2168	1.330065499
2169	1.330049754
2170	1.329980906
2171	1.330051421
2172	1.330091748
2173	1.330114703
2174	1.330149139
2175	1.330091476
2176	1.330114082
2177	1.330103422
2178	1.330125618
2179	1.330129669
2180	1.330167605
2181	1.330024462
2182	1.330043176
2183	1.329977586
2184	1.329934736
2185	1.329930352
2186	1.32995302
2187	1.329918171
2188	1.329891411
2189	1.329871921
2190	1.329801879
2191	1.329704174
2192	1.32962531
2193	1.329607573
2194	1.329587193
2195	1.329654962
2196	1.329518108
2197	1.329543168
2198	1.329514117
2199	1.329561399
2200	1.329490367
2201	1.329389737
2202	1.329455137
2203	1.329422558
2204	1.329476648
2205	1.329532355
2206	1.329448802
2207	1.329477757
2208	1.329449743
2209	1.329494733
2210	1.329497579
2211	1.329485795
2212	1.329483669
2213	1.32944208
2214	1.32936587
2215	1.329356076
2216	1.329364675
2217	1.329459743
2218	1.329404254
2219	1.329389315
2220	1.32929459
2221	1.329369429
2222	1.329382641
2223	1.329311629
2224	1.329294355
2225	1.329286999
2226	1.329253494
2227	1.329204982
2228	1.329123877
2229	1.329129495
2230	1.329171595
2231	1.329207481
2232	1.329191871
2233	1.329181203
2234	1.329045797
2235	1.329042392
2236	1.329034376
2237	1.329070077
2238	1.329157003
2239	1.32908165
2240	1.329030738
2241	1.329006042
2242	1.32892067
2243	1.328922525
2244	1.328937466
2245	1.32889786
2246	1.32881844
2247	1.328748594
2248	1.32877702
2249	1.32870311
2250	1.328639175
2251	1.328613795
2252	1.328632081
2253	1.328585098
2254	1.32852923
2255	1.328466797
2256	1.328442135
2257	1.328418069
2258	1.328353839
2259	1.328406404
2260	1.328339486
2261	1.328335292
2262	1.328199154
2263	1.328246112
2264	1.328261217
2265	1.32828441
2266	1.328192364
2267	1.328123681
2268	1.328126575
2269	1.328067155
2270	1.328037983
2271	1.328012446
2272	1.328052943
2273	1.327965207
2274	1.327976113
2275	1.327955927
2276	1.327909651
2277	1.327910489
2278	1.32792168
2279	1.327885118
2280	1.327904353
2281	1.32789137
2282	1.327832433
2283	1.327700794
2284	1.327638525
2285	1.327652499
2286	1.327526569
2287	1.327419658
2288	1.327311739
2289	1.32732143
2290	1.327343262
2291	1.32733335
2292	1.327345895
2293	1.327341447
2294	1.327290989
2295	1.327277479
2296	1.327413679
2297	1.327354976
2298	1.327314523
2299	1.327307314
2300	1.32726374
2301	1.327289034
2302	1.327272257
2303	1.327223681
2304	1.327159857
2305	1.32714806
2306	1.327200214
2307	1.32716179
2308	1.327125398
2309	1.327110654
2310	1.327134548
2311	1.32710124
2312	1.327049976
2313	1.327026815
2314	1.327022715
2315	1.32711125
2316	1.327145237
2317	1.327041564
2318	1.327067135
2319	1.327111222
2320	1.327157116
2321	1.327046866
2322	1.327030575
2323	1.327004775
2324	1.326956125
2325	1.326962672
2326	1.326949727
2327	1.326932544
2328	1.326868576
2329	1.326775428
2330	1.326918636
2331	1.326964382
2332	1.326925455
2333	1.326841982
2334	1.326867894
2335	1.326776556
2336	1.326750756
2337	1.326732244
2338	1.326621083
2339	1.326633481
2340	1.326592371
2341	1.326656112
2342	1.326651077
2343	1.326648861
2344	1.326716132
2345	1.32668871
2346	1.32673079
2347	1.326702326
2348	1.326550856
2349	1.326480558
2350	1.326441579
2351	1.326454178
2352	1.326426858
2353	1.326395661
2354	1.32637097
2355	1.326338438
2356	1.326389458
2357	1.326389069
2358	1.326357941
2359	1.326390579
2360	1.326436087
2361	1.326431046
2362	1.326435682
2363	1.326490419
2364	1.326471305
2365	1.32644416
2366	1.326459866
2367	1.32649774
2368	1.326485718
2369	1.326461381
2370	1.326479397
2371	1.326448341
2372	1.326417774
2373	1.326302656
2374	1.326201625
2375	1.326244991
2376	1.32609982
2377	1.326074441
2378	1.326087169
2379	1.326165519
2380	1.326222215
2381	1.326153774
2382	1.326077709
2383	1.326086961
2384	1.326002982
2385	1.325985857
2386	1.325965269
2387	1.325896021
2388	1.325844606
2389	1.325811855
2390	1.325697142
2391	1.32567298
2392	1.325590498
2393	1.325676446
2394	1.325656007
2395	1.325649315
2396	1.325651495
2397	1.325639803
2398	1.3256275
2399	1.325544724
2400	1.325582772
2401	1.325571319
2402	1.325568575
2403	1.325563689
2404	1.325648986
2405	1.325607982
2406	1.325515094
2407	1.325493678
2408	1.325411555
2409	1.325432153
2410	1.325348025
2411	1.325336707
2412	1.325396526
2413	1.325348862
2414	1.325322096
2415	1.32525387
2416	1.325285226
2417	1.325275951
2418	1.325334727
2419	1.325334441
2420	1.325350318
2421	1.325295635
2422	1.325206996
2423	1.325137597
2424	1.325125403
2425	1.32508644
2426	1.325067664
2427	1.32502738
2428	1.324973994
2429	1.324981167
2430	1.324948904
2431	1.324832296
2432	1.324872981
2433	1.324870335
2434	1.324961178
2435	1.324996018
2436	1.325035938
2437	1.325098426
2438	1.325136536
2439	1.325106715
2440	1.325126364
2441	1.325163957
2442	1.325154716
2443	1.325147859
2444	1.325166916
2445	1.325138279
2446	1.325103757
2447	1.325079694
2448	1.325156713
2449	1.325066799
2450	1.325004359
2451	1.325007443
2452	1.325043308
2453	1.325023229
2454	1.325124419
2455	1.325055531
2456	1.324963138
2457	1.324835087
2458	1.324824172
2459	1.324765613
2460	1.324678137
2461	1.324750422
2462	1.324756129
2463	1.324767283
2464	1.324647314
2465	1.324578941
2466	1.324545549
2467	1.324502522
2468	1.32456186
2469	1.324623888
2470	1.324540647
2471	1.32455243
2472	1.324532643
2473	1.324345263
2474	1.324346692
2475	1.324184963
2476	1.324125009
2477	1.324237545
2478	1.324283291
2479	1.324308795
2480	1.324271527
2481	1.324263121
2482	1.32425982
2483	1.324243176
2484	1.324209986
2485	1.324223236
2486	1.324262178
2487	1.3241673
2488	1.324173201
2489	1.324152708
2490	1.324211858
2491	1.324285711
2492	1.32429556
2493	1.324238112
2494	1.324282481
2495	1.324319472
2496	1.324256793
2497	1.32421521
2498	1.324175609
2499	1.324041291
2500	1.323953726
2501	1.324012581
2502	1.323915319
2503	1.323906597
2504	1.323961774
2505	1.323915567
2506	1.32391559
2507	1.323948396
2508	1.323994752
2509	1.323913609
2510	1.323896124
2511	1.323836053
2512	1.323726775
2513	1.323729185
2514	1.32374321
2515	1.323671822
2516	1.323697562
2517	1.323758762
2518	1.323668412
2519	1.323606932
2520	1.32364172
2521	1.32376257
2522	1.323791797
2523	1.323807007
2524	1.32380026
2525	1.323705568
2526	1.323724297
2527	1.323740451
2528	1.32374571
2529	1.32359446
2530	1.323548703
2531	1.323474686
2532	1.3234994
2533	1.323461345
2534	1.323498206
2535	1.323527601
2536	1.323492279
2537	1.323411958
2538	1.323288611
2539	1.323268194
2540	1.323265132
2541	1.323212958
2542	1.32331727
2543	1.323254242
2544	1.323273062
2545	1.323197066
2546	1.323298227
2547	1.323273919
2548	1.323248174
2549	1.323276195
2550	1.32314846
2551	1.323109223
2552	1.323174169
2553	1.323191668
2554	1.323265622
2555	1.323269742
2556	1.32327607
2557	1.323298735
2558	1.323324688
2559	1.323349355
2560	1.323246631
2561	1.323237111
2562	1.323140222
2563	1.323134842
2564	1.323129398
2565	1.323200784
2566	1.323111259
2567	1.323078183
2568	1.323140061
2569	1.323139981
2570	1.323216382
2571	1.323192213
2572	1.323252509
2573	1.323220985
2574	1.323147103
2575	1.323135796
2576	1.323024348
2577	1.323022184
2578	1.323021303
2579	1.323012346
2580	1.322940083
2581	1.323005048
2582	1.322996018
2583	1.322918317
2584	1.322831442
2585	1.322704367
2586	1.322668113
2587	1.322626622
2588	1.322597015
2589	1.322643957
2590	1.322684443
2591	1.322659921
2592	1.322578988
2593	1.322508635
2594	1.32247914
2595	1.322418168
2596	1.322406327
2597	1.322378401
2598	1.322300995
2599	1.322185766
2600	1.322116488
2601	1.322190043
2602	1.322106312
2603	1.322057117
2604	1.322069654
2605	1.322122863
2606	1.322150416
2607	1.322120991
2608	1.322166156
2609	1.322212037
2610	1.32221258
2611	1.322349412
2612	1.322350278
2613	1.322309946
2614	1.322302882
2615	1.32233956
2616	1.322367913
2617	1.32240113
2618	1.322403783
2619	1.322391781
2620	1.322404189
2621	1.322366053
2622	1.322381006
2623	1.322390329
2624	1.322478706
2625	1.322468231
2626	1.322515962
2627	1.322488293
2628	1.322470695
2629	1.322408819
2630	1.322413317
2631	1.322410549
2632	1.322357437
2633	1.322322402
2634	1.32223098
2635	1.322246572
2636	1.322262343
2637	1.322206816
2638	1.322220417
2639	1.322316718
2640	1.322297485
2641	1.322247443
2642	1.322173559
2643	1.322152433
2644	1.322172014
2645	1.322206163
2646	1.322195724
2647	1.322185595
2648	1.322065995
2649	1.322030927
2650	1.322051829
2651	1.321957623
2652	1.321913411
2653	1.321915956
2654	1.321815084
2655	1.321767973
2656	1.321738263
2657	1.321681173
2658	1.321696548
2659	1.321674154
2660	1.321656709
2661	1.321626083
2662	1.321599924
2663	1.321625671
2664	1.321633332
2665	1.321592494
2666	1.321603375
2667	1.32166425
2668	1.321715298
2669	1.321678019
2670	1.321713923
2671	1.321729538
2672	1.321755615
2673	1.321844428
2674	1.321761245
2675	1.32173366
2676	1.321684056
2677	1.321697024
2678	1.321668587
2679	1.321641547
2680	1.321551798
2681	1.321586728
2682	1.321521634
2683	1.321490245
2684	1.32143777
2685	1.321453351
2686	1.321466399
2687	1.321445981
2688	1.321527981
2689	1.321464011
2690	1.321476329
2691	1.321560734
2692	1.32156694
2693	1.321553726
2694	1.321537125
2695	1.32147528
2696	1.321414164
2697	1.321370352
2698	1.321357655
2699	1.321331656
2700	1.321279774
2701	1.321308038
2702	1.32128397
2703	1.321308723
2704	1.321321993
2705	1.321228076
2706	1.321233989
2707	1.321211112
2708	1.321188629
2709	1.321142095
2710	1.321147509
2711	1.321089132
2712	1.321030682
2713	1.321124951
2714	1.321038463
2715	1.32104153
2716	1.321065925
2717	1.321062503
2718	1.321075798
2719	1.320973206
2720	1.320904103
2721	1.320823702
2722	1.320776241
2723	1.320769804
2724	1.320759649
2725	1.320705477
2726	1.320706205
2727	1.320722805
2728	1.320673226
2729	1.320698512
2730	1.320651091
2731	1.320693033
2732	1.320584627
2733	1.320571887
2734	1.320611367
2735	1.320643365
2736	1.320632765
2737	1.320625922
2738	1.320607922
2739	1.320564955
2740	1.32055466
2741	1.320551359
2742	1.320518882
2743	1.320429745
2744	1.320360181
2745	1.320339461
2746	1.320344364
2747	1.320339651
2748	1.320365663
2749	1.320368839
2750	1.320402208
2751	1.320402348
2752	1.320365272
2753	1.320373874
2754	1.32032192
2755	1.32030839
2756	1.320265656
2757	1.320290518
2758	1.32037261
2759	1.32035739
2760	1.320333489
2761	1.320287667
2762	1.320284066
2763	1.320356259
2764	1.320406768
2765	1.32034919
2766	1.320315064
2767	1.320352496
2768	1.320271744
2769	1.320216406
2770	1.320193294
2771	1.320177861
2772	1.3201949
2773	1.320112122
2774	1.320137456
2775	1.320102746
2776	1.320140696
2777	1.320085753
2778	1.320139224
2779	1.320149835
2780	1.320140727
2781	1.320205393
2782	1.320123176
2783	1.320106283
2784	1.320119197
2785	1.320076438
2786	1.320044097
2787	1.319999811
2788	1.319976708
2789	1.319908118
2790	1.319850111
2791	1.319810681
2792	1.319788133
2793	1.319726377
2794	1.319633128
2795	1.319663851
2796	1.319668683
2797	1.319704092
2798	1.319623697
2799	1.319589587
2800	1.319631263
2801	1.319575986
2802	1.319561866
2803	1.319551255
2804	1.319514376
2805	1.319478614
2806	1.319533553
2807	1.319549657
2808	1.319534307
2809	1.31949808
2810	1.31953997
2811	1.319465819
2812	1.319389124
2813	1.319425925
2814	1.319322587
2815	1.319342477
2816	1.319368222
2817	1.319416041
2818	1.319396647
2819	1.319359269
2820	1.319386588
2821	1.319410235
2822	1.319375184
2823	1.319370426
2824	1.319385758
2825	1.319378563
2826	1.319453407
2827	1.319449381
2828	1.31940447
2829	1.319420476
2830	1.31935326
2831	1.319442539
2832	1.319354244
2833	1.319369148
2834	1.319340267
2835	1.319343603
2836	1.319312478
2837	1.319212098
2838	1.319205453
2839	1.319186238
2840	1.319194244
2841	1.319133218
2842	1.319069402
2843	1.319108755
2844	1.31907428
2845	1.319080559
2846	1.319047918
2847	1.318993225
2848	1.318969262
2849	1.318889813
2850	1.318995316
2851	1.31893033
2852	1.319045861
2853	1.319050702
2854	1.319021788
2855	1.318965748
2856	1.319005183
2857	1.318950482
2858	1.318959194
2859	1.318962857
2860	1.318983521
2861	1.318946185
2862	1.318963498
2863	1.318899608
2864	1.318887876
2865	1.318836707
2866	1.318995744
2867	1.31893296
2868	1.318952282
2869	1.318912778
2870	1.318881021
2871	1.318862623
2872	1.318912858
2873	1.318900833
2874	1.318961319
2875	1.318981193
2876	1.318980928
2877	1.318938589
2878	1.318886285
2879	1.31889757
2880	1.318870167
2881	1.318800999
2882	1.318733546
2883	1.31875879
2884	1.318740619
2885	1.318674952
2886	1.318691707
2887	1.318678005
2888	1.318683727
2889	1.318668502
2890	1.318667263
2891	1.318726805
2892	1.318682309
2893	1.318724432
2894	1.318654097
2895	1.318711602
2896	1.31867965
2897	1.318673147
2898	1.31874646
2899	1.318603772
2900	1.318540826
2901	1.318520359
2902	1.318451852
2903	1.318453865
2904	1.318487922
2905	1.318415128
2906	1.318408856
2907	1.318397366
2908	1.318361221
2909	1.318313472
2910	1.318297503
2911	1.318227835
2912	1.318250242
2913	1.3182376
2914	1.318247834
2915	1.318304833
2916	1.318158
2917	1.318128018
2918	1.317999614
2919	1.318134661
2920	1.31814041
2921	1.318109116
2922	1.31809365
2923	1.31807265
2924	1.318041957
2925	1.317965089
2926	1.317880244
2927	1.317853035
2928	1.317844152
2929	1.31784556
2930	1.317819944
2931	1.317781288
2932	1.317698219
2933	1.317666891
2934	1.317726492
2935	1.3177796
2936	1.317768875
2937	1.317777076
2938	1.317768254
2939	1.317761406
2940	1.317748822
2941	1.317712957
2942	1.317586251
2943	1.317594699
2944	1.317597461
2945	1.317657366
2946	1.317709447
2947	1.317702319
2948	1.317711844
2949	1.317758597
2950	1.317736802
2951	1.317782119
2952	1.317788528
2953	1.31773638
2954	1.317786002
2955	1.317776461
2956	1.317800406
2957	1.317830416
2958	1.317785727
2959	1.317785782
2960	1.317773197
2961	1.317822937
2962	1.31778001
2963	1.317759835
2964	1.317717209
2965	1.317673449
2966	1.317776042
2967	1.317712516
2968	1.317670641
2969	1.317693798
2970	1.317626202
2971	1.317596211
2972	1.317582194
2973	1.317503073
2974	1.317475931
2975	1.317404563
2976	1.317380645
2977	1.31737293
2978	1.31729253
2979	1.317375123
2980	1.317338034
2981	1.317326482
2982	1.317376843
2983	1.317307844
2984	1.317214498
2985	1.31725778
2986	1.317281503
2987	1.317173134
2988	1.317223864
2989	1.317213092
2990	1.317245183
2991	1.31715479
2992	1.317121621
2993	1.317073718
2994	1.317016291
2995	1.316959619
2996	1.316957962
2997	1.316940488
2998	1.316933448
2999	1.316942416
3000	1.316910936
3001	1.316886203
3002	1.316894927
3003	1.31683236
3004	1.316839839
3005	1.316784943
3006	1.316834869
3007	1.316809435
3008	1.316772625
3009	1.316707046
3010	1.316717654
3011	1.316706622
3012	1.31667319
3013	1.316640702
3014	1.316644662
3015	1.316687407
3016	1.316666447
3017	1.316682785
3018	1.316685075
3019	1.316569657
3020	1.316665292
3021	1.316624515
3022	1.316701092
3023	1.316779635
3024	1.316669807
3025	1.316704665
3026	1.316664022
3027	1.316658046
3028	1.316495627
3029	1.316493519
3030	1.316447877
3031	1.316375179
3032	1.316320803
3033	1.316301123
3034	1.316323528
3035	1.316371549
3036	1.316420737
3037	1.316456519
3038	1.316423374
3039	1.316521818
3040	1.316494044
3041	1.316522242
3042	1.316570892
3043	1.316607744
3044	1.316664229
3045	1.31661183
3046	1.316705867
3047	1.316696114
3048	1.316618572
3049	1.316659462
3050	1.316645999
3051	1.316739696
3052	1.316712795
3053	1.316622364
3054	1.316648154
3055	1.316697849
3056	1.316616773
3057	1.316554306
3058	1.316551952
3059	1.316556015
3060	1.316595343
3061	1.316582358
3062	1.31654959
3063	1.31651515
3064	1.316569039
3065	1.316552745
3066	1.316552026
3067	1.31636808
3068	1.316216076
3069	1.316207808
3070	1.316157659
3071	1.316141238
3072	1.316102586
3073	1.316056057
3074	1.316015741
3075	1.315956262
3076	1.315997962
3077	1.315995581
3078	1.315997252
3079	1.316047675
3080	1.31602685
3081	1.315992917
3082	1.315978878
3083	1.315977722
3084	1.315950792
3085	1.315867184
3086	1.315892139
3087	1.315901811
3088	1.315920503
3089	1.315899559
3090	1.316003798
3091	1.315956351
3092	1.315920652
3093	1.315919834
3094	1.315905352
3095	1.315866542
3096	1.315854372
3097	1.315832845
3098	1.315772611
3099	1.315812175
3100	1.315772835
3101	1.315736314
3102	1.315760077
3103	1.315761404
3104	1.31571994
3105	1.315621365
3106	1.315715911
3107	1.315719733
3108	1.315713802
3109	1.315772611
3110	1.315783835
3111	1.315721915
3112	1.315679663
3113	1.315614136
3114	1.315528722
3115	1.315541945
3116	1.315516783
3117	1.315519617
3118	1.315546339
3119	1.315631745
3120	1.315551703
3121	1.315542029
3122	1.315549879
3123	1.315547852
3124	1.315559041
3125	1.315593093
3126	1.315546953
3127	1.315588438
3128	1.315589563
3129	1.315589996
3130	1.315580206
3131	1.315577059
3132	1.315632039
3133	1.315607987
3134	1.315614684
3135	1.315591002
3136	1.315595464
3137	1.315570038
3138	1.31558888
3139	1.315589666
3140	1.315603634
3141	1.315536756
3142	1.315506505
3143	1.315388309
3144	1.315335143
3145	1.315373964
3146	1.315340302
3147	1.315399987
3148	1.315459188
3149	1.315467823
3150	1.315480905
3151	1.315472916
3152	1.315386782
3153	1.315318479
3154	1.315364718
3155	1.315412596
3156	1.315428327
3157	1.31546138
3158	1.315389065
3159	1.315355454
3160	1.315362041
3161	1.315285345
3162	1.315311373
3163	1.315440254
3164	1.315382392
3165	1.315353668
3166	1.315383453
3167	1.315381672
3168	1.31542498
3169	1.315426164
3170	1.315319168
3171	1.315323459
3172	1.315365922
3173	1.315308341
3174	1.315265497
3175	1.315183225
3176	1.315092131
3177	1.315006176
3178	1.314945491
3179	1.31494834
3180	1.314940013
3181	1.314831694
3182	1.314817059
3183	1.314741287
3184	1.31473568
3185	1.314682926
3186	1.3145659
3187	1.314553229
3188	1.314512237
3189	1.314480148
3190	1.314520057
3191	1.314578751
3192	1.314586942
3193	1.314569604
3194	1.314580222
3195	1.314540489
3196	1.314402205
3197	1.314446715
3198	1.314389494
3199	1.314396017
3200	1.31435269
3201	1.314259032
3202	1.314319917
3203	1.314306221
3204	1.314285577
3205	1.314243216
3206	1.314218284
3207	1.314175682
3208	1.314093767
3209	1.314073504
3210	1.31397643
3211	1.313982015
3212	1.31409953
3213	1.314119917
3214	1.314132842
3215	1.314118661
3216	1.314196412
3217	1.314168568
