iter	Logloss
1498	0.008151636592
1499	0.008152822115
1500	0.008154011862
1501	0.008154347947
1502	0.008153708629
1503	0.008154485496
1504	0.008156660265
1505	0.008160534003
1506	0.008162652457
1507	0.008162953848
1508	0.008163766103
1509	0.008165537883
1510	0.008167426787
1511	0.008168154526
1512	0.008166980525
1513	0.008168102295
1514	0.008168033866
1515	0.008167489856
1516	0.008168543345
1517	0.008169264167
1518	0.008170544911
1519	0.008171524194
1520	0.008173998222
1521	0.00817614145
1522	0.008176748301
1523	0.008176500253
1524	0.008175743691
1525	0.008175531217
1526	0.008176740971
1527	0.008177365132
1528	0.008177926741
1529	0.00817926693
1530	0.008179819185
1531	0.00818064188
1532	0.008180246968
1533	0.008181501892
1534	0.00818265573
1535	0.008182530686
1536	0.008185365662
1537	0.008185729404
1538	0.00818677167
1539	0.008186553549
1540	0.008185860397
1541	0.008187143053
1542	0.008188103062
1543	0.008188969227
1544	0.00819178867
1545	0.008192093304
1546	0.008192433406
1547	0.008192621682
1548	0.008192544985
1549	0.008192588725
1550	0.008194013718
1551	0.008194366981
1552	0.008195452044
1553	0.008198249903
1554	0.00819895178
1555	0.008198617967
1556	0.008198752032
1557	0.008199318673
1558	0.008199550835
1559	0.008200621923
1560	0.008201650779
1561	0.008201287485
1562	0.008201169492
1563	0.008200047471
1564	0.008200825216
1565	0.00820112051
1566	0.008201385914
1567	0.008201771654
1568	0.008201252149
1569	0.008201789627
1570	0.008203292479
1571	0.008203155397
1572	0.00820392859
1573	0.008204668929
1574	0.008204463513
1575	0.00820344633
1576	0.008205634646
1577	0.008205559607
1578	0.008205353915
1579	0.008206242302
1580	0.008206359638
1581	0.008204885551
1582	0.008206244804
1583	0.008208019682
1584	0.008209222517
1585	0.0082098077
1586	0.008211139655
1587	0.008209713433
1588	0.008211553985
1589	0.008211441807
1590	0.00821236587
1591	0.008212645036
1592	0.00821291166
1593	0.008215550572
1594	0.00821734356
1595	0.008218945989
1596	0.008219782853
1597	0.008220398291
1598	0.008221629409
1599	0.008221939141
1600	0.008223610416
1601	0.008222773161
1602	0.008223942275
1603	0.008224296612
1604	0.008222652897
1605	0.008224640374
1606	0.008225358547
1607	0.008226104935
1608	0.008226606218
1609	0.008225907451
1610	0.008228753043
1611	0.008228445788
1612	0.008228250356
1613	0.008229283699
1614	0.008230124161
1615	0.008230311073
1616	0.00823003914
1617	0.008230688571
1618	0.008231499601
1619	0.00823207263
1620	0.008234570955
1621	0.008234813398
1622	0.008235797869
1623	0.008235412938
1624	0.00823523081
1625	0.008234456024
1626	0.008234555284
1627	0.008235318992
1628	0.008236295244
1629	0.008236926056
1630	0.008238388116
1631	0.008236880019
1632	0.008236528521
1633	0.008237410942
1634	0.008238235447
1635	0.008239011078
1636	0.008239833889
1637	0.008239865304
1638	0.008239545851
1639	0.008240036357
1640	0.008240814214
1641	0.008241450407
1642	0.008240962269
1643	0.008240033922
1644	0.008238736744
1645	0.008239959576
1646	0.008240261723
1647	0.008242689782
1648	0.008243694639
1649	0.008245735128
1650	0.008245990871
1651	0.008247101357
1652	0.008247188138
1653	0.008247604332
1654	0.008247147458
1655	0.008248413932
1656	0.008249719911
1657	0.008250085345
1658	0.00825031348
1659	0.008252305715
1660	0.008253705229
1661	0.00825353856
1662	0.008253716481
1663	0.008255087027
1664	0.008255003569
1665	0.008258344994
1666	0.008258861677
1667	0.008259395523
1668	0.008260013186
1669	0.008259415828
1670	0.008260719542
1671	0.008261365545
1672	0.008260999511
1673	0.008261596135
1674	0.008263969117
1675	0.00826326422
1676	0.008265224257
1677	0.008268734732
1678	0.008268095913
1679	0.008269806864
1680	0.008270667302
1681	0.008270973832
1682	0.008270170766
1683	0.00827101597
1684	0.008273028901
1685	0.008274748363
1686	0.008275718945
1687	0.008277146626
1688	0.008279549327
1689	0.008279771978
1690	0.00828003389
1691	0.008280199222
1692	0.008280437205
1693	0.008279470826
1694	0.008279876314
1695	0.008279749395
1696	0.008281277197
1697	0.008281638332
1698	0.008282053457
1699	0.008283462334
1700	0.008283648271
1701	0.008285187081
1702	0.008285827765
1703	0.008286910211
1704	0.008288351529
1705	0.008288868764
1706	0.008288406651
1707	0.008289011112
1708	0.008288163723
1709	0.008287240933
1710	0.008287732416
1711	0.008288586679
1712	0.008290231001
1713	0.008290399654
1714	0.008291427679
1715	0.00829026203
1716	0.008291652033
1717	0.008293084954
1718	0.008293379341
1719	0.008294611502
1720	0.008296166756
1721	0.008296298747
1722	0.008297074269
1723	0.008295804426
1724	0.008297583196
1725	0.008298929923
1726	0.008299292647
1727	0.008298100588
1728	0.008299326993
1729	0.008298615941
1730	0.00829929138
1731	0.008299279965
1732	0.008299525357
1733	0.00829930975
1734	0.008299184394
1735	0.008298905598
1736	0.008298707344
1737	0.00829800809
1738	0.008299560305
1739	0.008299181042
1740	0.008300268041
1741	0.008302212951
1742	0.008303918615
1743	0.008304317786
1744	0.008305328888
1745	0.008305981705
1746	0.008305868333
1747	0.008307075693
1748	0.008306839395
1749	0.008307559192
1750	0.008307039673
1751	0.008307996024
1752	0.008307353452
1753	0.008308551598
1754	0.008309638751
1755	0.008309255343
1756	0.008312638192
1757	0.008314092879
1758	0.008314961259
1759	0.008316505643
1760	0.008317763377
1761	0.008318210804
1762	0.008319088818
1763	0.008319923975
1764	0.008318805262
1765	0.00832079305
1766	0.008321238968
1767	0.008321936287
1768	0.008323075843
1769	0.008324715155
1770	0.008325807098
1771	0.008326015665
1772	0.008325577372
1773	0.008325248651
1774	0.008326502044
1775	0.008327133654
1776	0.008328778523
1777	0.008329614785
1778	0.008330383905
1779	0.008331272316
1780	0.008331024582
1781	0.008333438988
1782	0.008332988029
1783	0.008332890854
1784	0.008332726315
1785	0.008333946578
1786	0.00833426352
1787	0.008335255223
1788	0.008335549869
1789	0.008338336688
1790	0.00833974293
1791	0.008340236185
1792	0.00834117871
1793	0.008341316538
1794	0.008341841335
1795	0.008342136791
1796	0.008343970293
1797	0.008345212277
1798	0.00834657352
1799	0.008346575021
1800	0.008347078916
1801	0.008348176675
1802	0.008346932655
1803	0.008347177609
1804	0.00834865287
1805	0.008349000181
1806	0.008349813776
1807	0.008351043713
1808	0.008351415307
1809	0.008352083819
1810	0.008352556394
1811	0.008354081156
1812	0.008356920858
1813	0.008357258113
1814	0.008358938653
1815	0.008360722078
1816	0.008361646459
1817	0.00836464239
1818	0.008366039311
1819	0.008365481333
1820	0.008365049391
1821	0.008365623437
1822	0.008365613284
1823	0.008365315429
1824	0.008365772446
1825	0.008366968125
1826	0.00836741388
1827	0.008367986368
1828	0.008368314025
1829	0.008368672991
1830	0.008368441864
1831	0.008368399107
1832	0.008369275192
1833	0.008369890752
1834	0.008370274458
1835	0.008370503778
1836	0.008370944995
1837	0.008371646204
1838	0.008370483066
1839	0.008370525592
1840	0.008369762922
1841	0.008371277675
1842	0.008372538231
1843	0.008372587852
1844	0.008372952079
1845	0.008372226993
1846	0.008373326726
1847	0.008372245182
1848	0.008373806789
1849	0.008374024125
1850	0.008374310576
1851	0.008375180177
1852	0.008375801784
1853	0.008376508524
1854	0.008377213694
1855	0.008378671334
1856	0.00837817534
1857	0.008378263529
1858	0.008380068332
1859	0.008381135445
1860	0.008382035433
1861	0.008382555453
1862	0.008382881681
1863	0.008384680261
1864	0.008386239254
1865	0.008385906683
1866	0.008385863172
1867	0.008386604068
1868	0.008386993533
1869	0.008387098476
1870	0.008388224344
1871	0.008388012364
1872	0.008388499272
1873	0.008388298105
1874	0.008387892044
1875	0.008389577211
1876	0.008391547231
1877	0.008391647538
1878	0.008392764658
1879	0.008394392489
1880	0.00839536439
1881	0.008396337034
1882	0.008397580789
1883	0.008398077215
1884	0.008397565766
1885	0.008397938976
1886	0.008398477417
1887	0.008398079539
1888	0.008397413995
1889	0.008396900399
1890	0.008396986578
1891	0.008397439705
1892	0.008396543795
1893	0.008397067167
1894	0.008397460836
1895	0.008398609218
1896	0.00840076638
1897	0.00840162128
1898	0.008402200827
1899	0.008403449855
1900	0.008402872171
1901	0.008404192009
1902	0.008404177674
1903	0.008403688152
1904	0.008402714089
1905	0.0084018577
1906	0.008404470408
1907	0.008404713862
1908	0.008404712402
1909	0.008405111288
1910	0.008405394067
1911	0.008406037374
1912	0.00840713439
1913	0.008407958742
1914	0.008408081124
1915	0.008408180122
1916	0.008409851095
1917	0.008409407052
1918	0.008409903629
1919	0.008410853239
1920	0.008410970206
1921	0.008411848109
1922	0.008415396852
1923	0.008415087057
1924	0.008415511952
1925	0.008415464279
1926	0.008416715643
1927	0.00841757696
1928	0.008418229448
1929	0.008419594846
1930	0.008420881788
1931	0.00842135361
1932	0.0084213382
1933	0.008421766197
1934	0.008422981495
1935	0.008423241507
1936	0.008423665305
1937	0.00842414772
1938	0.008424015409
1939	0.008424945876
1940	0.008425944079
1941	0.00842612871
1942	0.00842655779
1943	0.008428513808
1944	0.008428677995
1945	0.00842904002
1946	0.008430486333
1947	0.008431380571
1948	0.008431052562
1949	0.008432948092
1950	0.008432979949
1951	0.00843368191
1952	0.008432676598
1953	0.008432032333
1954	0.008431704445
1955	0.008431405037
1956	0.008430686109
1957	0.008430057982
1958	0.008430275203
1959	0.008432518803
1960	0.008435130546
1961	0.008435895642
1962	0.008435778152
1963	0.008436209388
1964	0.008436467504
1965	0.008435381557
1966	0.008435292254
1967	0.00843577225
1968	0.008436838786
1969	0.008438993229
1970	0.008441465436
1971	0.008439226013
1972	0.00843949975
1973	0.008439450997
1974	0.008439689954
1975	0.008438312094
1976	0.008440011047
1977	0.008442465148
1978	0.008441676415
1979	0.008441148743
1980	0.00844170836
1981	0.008442867079
1982	0.008442370576
1983	0.008443127271
1984	0.00844231445
1985	0.008442049199
1986	0.008442651556
1987	0.008442029594
1988	0.008442566362
1989	0.008442731451
1990	0.008444369715
1991	0.008444880659
1992	0.008444244179
1993	0.008443536863
1994	0.008443878581
1995	0.008445379466
1996	0.008445385295
1997	0.00844479336
1998	0.008445642217
1999	0.008447265235
2000	0.00844737717
2001	0.00844919308
2002	0.008449071681
2003	0.008450479418
2004	0.008450643838
2005	0.008451579276
2006	0.008453380361
2007	0.008452841163
2008	0.008453531373
2009	0.008455892132
2010	0.008459386474
2011	0.008459078002
2012	0.008458128211
2013	0.008459149153
2014	0.008459361407
2015	0.008459636538
2016	0.008460500108
2017	0.008459606467
2018	0.008461084711
2019	0.008462792277
2020	0.008462447527
2021	0.008461908815
2022	0.008462091139
2023	0.008462427771
2024	0.00846156469
2025	0.008462703763
2026	0.008462570891
2027	0.008463032883
2028	0.008462331314
2029	0.008463035497
2030	0.008462618203
2031	0.008462680747
2032	0.008464546082
2033	0.008464442533
2034	0.008464939961
2035	0.008465325853
2036	0.008465765262
2037	0.008465648449
2038	0.008466658024
2039	0.008468232143
2040	0.008468369807
2041	0.008470147165
2042	0.008470871565
2043	0.008471303123
2044	0.008470857955
2045	0.008470197379
2046	0.008471433096
2047	0.008470356803
2048	0.008470854108
2049	0.008470757064
2050	0.00847103724
2051	0.008471087492
2052	0.008471159192
2053	0.008470069227
2054	0.008471262636
2055	0.008471157026
2056	0.008471121884
2057	0.008471202736
2058	0.00847255356
2059	0.008473210045
2060	0.008474254195
2061	0.008473909911
2062	0.008474156165
2063	0.008475886413
2064	0.008477083327
2065	0.00848123156
2066	0.008482371366
2067	0.008483528033
2068	0.008482569668
2069	0.008483092073
2070	0.008484008105
2071	0.00848390435
2072	0.008484364937
2073	0.008484224665
2074	0.008486230043
2075	0.008487533863
2076	0.008487933275
2077	0.008488810595
2078	0.0084889753
2079	0.008489520054
2080	0.00848999139
2081	0.008490685236
2082	0.008491470613
2083	0.008491846812
2084	0.008494467482
2085	0.008495249864
2086	0.008494574416
2087	0.008495006291
2088	0.008495836365
2089	0.008496436956
2090	0.008495827979
2091	0.008494871225
2092	0.008497159885
2093	0.008496921265
2094	0.008494564324
2095	0.008496299813
2096	0.008497265716
2097	0.008497118571
2098	0.008499193764
2099	0.008500232015
2100	0.008500186392
2101	0.008501066324
2102	0.008502396956
2103	0.008503382535
2104	0.008503630042
2105	0.008503554975
2106	0.008502754693
2107	0.008505067426
2108	0.008505933103
2109	0.008505913239
2110	0.008506902649
2111	0.008508621185
2112	0.008508323264
2113	0.008508958054
2114	0.008509424489
2115	0.008508431291
2116	0.008509266464
2117	0.00850947353
2118	0.008510678862
2119	0.008514711697
2120	0.008516867825
2121	0.008517089405
2122	0.008517567166
2123	0.008516645712
2124	0.008517123757
2125	0.008517995355
2126	0.008519200778
2127	0.008518215083
2128	0.008518713524
2129	0.008518058368
2130	0.008518321306
2131	0.008518912902
2132	0.008519705409
2133	0.008517363916
2134	0.008518410474
2135	0.008519046938
2136	0.008519409862
2137	0.008519730576
2138	0.008520731365
2139	0.008521042995
2140	0.00852129199
2141	0.008521800251
2142	0.008521466739
2143	0.008521594554
2144	0.008521966975
2145	0.008523049434
2146	0.00852328285
2147	0.008522580485
2148	0.008523358609
2149	0.008523048325
2150	0.008524291984
2151	0.008524820224
2152	0.008524528402
2153	0.008527225845
2154	0.008527444989
2155	0.008527029168
2156	0.008527992557
2157	0.008528952937
2158	0.008528141641
2159	0.008529045037
2160	0.008529648388
2161	0.008530869997
2162	0.008531175762
2163	0.008531711634
2164	0.008532928181
2165	0.008533943273
2166	0.00853378182
2167	0.008533086713
2168	0.008534136429
2169	0.008536048228
2170	0.00853659309
2171	0.008537260011
2172	0.008538620391
2173	0.00854031536
2174	0.008540416126
2175	0.008540136769
2176	0.008539274073
2177	0.008538779515
2178	0.008539131041
2179	0.008540272623
2180	0.008540632061
2181	0.008541742498
2182	0.00854159023
2183	0.008542076164
2184	0.008543467529
2185	0.008544201088
2186	0.008544040069
2187	0.008544288001
2188	0.008543543263
2189	0.00854339629
2190	0.008543697462
2191	0.008544305535
2192	0.008544971946
2193	0.008545150154
2194	0.008544081707
2195	0.008543970416
2196	0.008543534968
2197	0.008543547374
2198	0.008543891227
2199	0.008544740939
2200	0.008545842271
2201	0.008546574848
2202	0.008546867874
2203	0.00854744007
2204	0.008546647
2205	0.008545967246
2206	0.008547027201
2207	0.008546350559
2208	0.008548328589
2209	0.00854849712
2210	0.008548205551
2211	0.008547910374
2212	0.008549422046
2213	0.008550364916
2214	0.008549812776
2215	0.008549391353
2216	0.008551715819
2217	0.008552979026
2218	0.008554685378
2219	0.008552531751
2220	0.008551781975
2221	0.00855373449
2222	0.008553645423
2223	0.00855351851
2224	0.008554560353
2225	0.008553571817
2226	0.008552482343
2227	0.008552193397
2228	0.008552645152
2229	0.008552539659
2230	0.008553186177
2231	0.008553327937
2232	0.008552407637
2233	0.008554050499
2234	0.008554161228
2235	0.008554452014
2236	0.008557442651
2237	0.008558340381
2238	0.008560940193
2239	0.008561471856
2240	0.008562333774
2241	0.008561043907
2242	0.008561371195
2243	0.008563361655
2244	0.008565246188
2245	0.008565832683
2246	0.008564684933
2247	0.008564416046
2248	0.008565370946
2249	0.0085655587
2250	0.008566908312
2251	0.008566476896
2252	0.00856702844
2253	0.008568564642
2254	0.008568612288
2255	0.008567786863
2256	0.008567953682
2257	0.008569946643
2258	0.008571334374
2259	0.008571908415
2260	0.008571657458
2261	0.008572147172
2262	0.008572523965
2263	0.008572781602
2264	0.008572935967
2265	0.008573459589
2266	0.008574625845
2267	0.008574287921
2268	0.008574931332
2269	0.008576750219
2270	0.008577941858
2271	0.00857892227
2272	0.008578724089
2273	0.008579954985
2274	0.008581340294
2275	0.008582782123
2276	0.008583966761
2277	0.008584475544
2278	0.008585413773
2279	0.008585726825
2280	0.008586094366
2281	0.008586794867
2282	0.008588853424
2283	0.008589159477
2284	0.008589083894
2285	0.008589577554
2286	0.008590686153
2287	0.008590917147
2288	0.00859209805
2289	0.008592787099
2290	0.008594060167
2291	0.00859539948
2292	0.008596116244
2293	0.008598842231
2294	0.008601072733
2295	0.008603039195
2296	0.008602923198
2297	0.008603892839
2298	0.008604687661
2299	0.008606408429
2300	0.008607837126
2301	0.008607830466
2302	0.008608143861
2303	0.008608728347
2304	0.008608765896
2305	0.008608837536
2306	0.008608885923
2307	0.008609173008
2308	0.00860901822
2309	0.008609941673
2310	0.008612171444
2311	0.008612267011
2312	0.008612340174
2313	0.008611667237
2314	0.008612250057
2315	0.008612957098
2316	0.008615198928
2317	0.008615677832
2318	0.00861678202
2319	0.00861723028
2320	0.008617438662
2321	0.008617753356
2322	0.008617406148
2323	0.008620205595
2324	0.008621003294
2325	0.00862125998
2326	0.008621937643
2327	0.008623744559
2328	0.008624618522
2329	0.008625528088
2330	0.00862539645
2331	0.008625310606
2332	0.008625976194
2333	0.008626067403
2334	0.00862708601
2335	0.008627293242
2336	0.008626783484
2337	0.008627404033
2338	0.00862633907
2339	0.008627320371
2340	0.008626963384
2341	0.008627328314
2342	0.008627715701
2343	0.008628379861
2344	0.008630036032
2345	0.008630701894
2346	0.008631101903
2347	0.008631495256
2348	0.008632403244
2349	0.008632064401
2350	0.008632328057
2351	0.008633407283
2352	0.008633683313
2353	0.008634006545
2354	0.008632746534
2355	0.008633754121
2356	0.008636197729
2357	0.008638139971
2358	0.008639337733
2359	0.008639094157
2360	0.008639703377
2361	0.008641111306
2362	0.008640343198
2363	0.008641554723
2364	0.008642037514
2365	0.008641980325
2366	0.00864315127
2367	0.008643499202
2368	0.008644360163
2369	0.008645146899
2370	0.008645659821
2371	0.008645687596
2372	0.008646301459
2373	0.008645782976
2374	0.00864617142
2375	0.008647780767
2376	0.008648326607
2377	0.008647626546
2378	0.008647910642
2379	0.008649942503
2380	0.008649898214
2381	0.008651171372
2382	0.00865203302
2383	0.008652676715
2384	0.008654006841
2385	0.008658817921
2386	0.008658114044
2387	0.008658152603
2388	0.008658532862
2389	0.008658589736
2390	0.008661227443
2391	0.00866249534
2392	0.008662701682
2393	0.008663693745
2394	0.008662931411
2395	0.008663170508
2396	0.008664314975
2397	0.00866453675
2398	0.008665515142
2399	0.008666196367
2400	0.008667104228
2401	0.008669077075
2402	0.008671914637
2403	0.008673090932
2404	0.008674325345
2405	0.008674975768
2406	0.008675210009
2407	0.008674814513
2408	0.008677775062
2409	0.008678659745
2410	0.008679105369
2411	0.008678976797
2412	0.008679607972
2413	0.008680128004
2414	0.008680587317
2415	0.008679402877
2416	0.008679322712
2417	0.008678972038
2418	0.00867844178
2419	0.008678654434
2420	0.008679194632
2421	0.008679860659
2422	0.008681573366
2423	0.00868179037
2424	0.008683347291
2425	0.008684392188
2426	0.008685725988
2427	0.008686150092
2428	0.008687563027
2429	0.008686496995
2430	0.008686429132
2431	0.008686678839
2432	0.008686222309
2433	0.008685775666
2434	0.008686203225
2435	0.008687086347
2436	0.008687719613
2437	0.008686253087
2438	0.00868663512
2439	0.008687876231
2440	0.008688163141
2441	0.008689261583
2442	0.008689042054
2443	0.00869046756
2444	0.008691486487
2445	0.008690658677
2446	0.008691329168
2447	0.008691976269
2448	0.008693326979
2449	0.008693031072
2450	0.008692668795
2451	0.008692302705
2452	0.008692833876
2453	0.008693092272
2454	0.008694894634
2455	0.008695107375
2456	0.008696402689
2457	0.008696783208
2458	0.008699119901
2459	0.008698683982
2460	0.008700565126
2461	0.008701468989
2462	0.008701520061
2463	0.008702488875
2464	0.008704367627
2465	0.008705580637
2466	0.008707074197
2467	0.008707188205
2468	0.008708005843
2469	0.00870862366
2470	0.008709016678
2471	0.008708670873
2472	0.008708769307
2473	0.008710202705
2474	0.008710354562
2475	0.008711938771
2476	0.008712255294
2477	0.008714251961
2478	0.008715655082
2479	0.008716097684
2480	0.008716637146
2481	0.00871716546
2482	0.008716527167
2483	0.008716775427
2484	0.008716948829
2485	0.008718168408
2486	0.008717801239
2487	0.008719392013
2488	0.008721199685
2489	0.008722580303
2490	0.008722994364
2491	0.008723935466
2492	0.008724097457
2493	0.00872516123
2494	0.008725612062
2495	0.008726166193
2496	0.008726798766
2497	0.008727941481
2498	0.008728866028
2499	0.008730057313
2500	0.008731404437
2501	0.008733731485
2502	0.008734080345
2503	0.00873458935
2504	0.008733394613
2505	0.008734580616
2506	0.00873427929
2507	0.008734083512
2508	0.008735906582
2509	0.008736210244
2510	0.008737591816
2511	0.008739003227
2512	0.008740830806
2513	0.008742884849
2514	0.008742933928
2515	0.008742991282
2516	0.008745141998
2517	0.008744322256
2518	0.008745700614
2519	0.008745399842
2520	0.008744865589
2521	0.008745019441
2522	0.008746346918
2523	0.008746730751
2524	0.00874585275
2525	0.008747161984
2526	0.008748838141
2527	0.008749781386
2528	0.008750128941
2529	0.00875195941
2530	0.008754156833
2531	0.008755042634
2532	0.008758780738
2533	0.008759074215
2534	0.008762263284
2535	0.008762760581
2536	0.008762288917
2537	0.008761934259
2538	0.008762231576
2539	0.008761685582
2540	0.008761679022
2541	0.00876251471
2542	0.00876278282
2543	0.008762415249
2544	0.008762461233
2545	0.008763827611
2546	0.008764632086
2547	0.008766457177
2548	0.008767349277
2549	0.008767609464
2550	0.008767753009
2551	0.008768094146
2552	0.00876956937
2553	0.008769271745
2554	0.008769604908
2555	0.008771401614
2556	0.008771718459
2557	0.008772520214
2558	0.008775280575
2559	0.008775397884
2560	0.008777059035
2561	0.008777738504
