id,Strength
6679,33.200305827967405
6680,34.92918986216768
6681,17.507614484826682
6682,18.78710179759448
6683,32.211058001837756
6684,44.04518032490136
6685,60.29459510976025
6686,39.739516978519255
6687,46.8459277463717
6688,45.92214776000259
6689,17.141905386297445
6690,15.94491989222816
6691,23.791093089410584
6692,49.58224396740387
6693,43.06803555384606
6694,41.466461662661324
6695,43.08097594761406
6696,34.17717690547996
6697,50.66692752719445
6698,38.51630613350729
6699,53.49423542866294
6700,23.336475488955816
6701,12.917872938928937
6702,53.44783878827299
6703,36.73900098884742
6704,46.54485323013776
6705,43.08097594761406
6706,13.626727668973993
6707,14.200992705811224
6708,33.91479345763598
6709,41.09102275381332
6710,14.544560302120694
6711,15.655290079126758
6712,16.08677025414165
6713,33.423795258169186
6714,50.1363538238489
6715,18.375034779867235
6716,45.748625583341386
6717,37.928292604983554
6718,33.13503893594446
6719,33.423795258169186
6720,59.661365216768715
6721,19.317372039663532
6722,23.52350506309105
6723,46.4864229235675
6724,39.144337573228505
6725,26.410248869495756
6726,35.13019308129456
6727,35.16235662893769
6728,46.78053309355159
6729,39.84187244299436
6730,39.88763475783054
6731,32.23442187117429
6732,49.23697809248799
6733,32.1942559291209
6734,34.953312868564645
6735,23.64902571579405
6736,23.530706479147177
6737,39.788381217438484
6738,36.4077802924757
6739,47.73769238993358
6740,47.01196132979669
6741,20.011316762619916
6742,48.09654484168058
6743,50.373953628195665
6744,39.268017228314534
6745,38.99015010358762
6746,33.34124626668199
6747,9.23927247462658
6748,17.141905386297445
6749,50.66692752719445
6750,32.84628989060508
6751,44.696031741210504
6752,36.41685014569429
6753,12.574850881054477
6754,26.973314247712604
6755,41.418646839238576
6756,42.01468055455072
6757,36.016995363077385
6758,38.66224799832355
6759,36.0645480166737
6760,37.09325112158406
6761,31.96111489949359
6762,38.86870801383989
6763,40.032778187735346
6764,26.469078235088073
6765,19.91623200545544
6766,32.480230022920026
6767,55.74736634537038
6768,44.00776833334572
6769,33.89643527791301
6770,36.36025459952515
6771,44.30338998393347
6772,45.75222241903803
6773,33.7344301005542
6774,22.36658687706717
6775,40.84674689090058
6776,17.36287587649572
6777,35.68153486195539
6778,42.75944335948593
6779,39.54393345959804
6780,15.984794114773162
6781,58.938184911861946
6782,24.175826204103455
6783,31.089733080483047
6784,15.97459228247107
6785,18.646054011789083
6786,39.6274935773691
6787,42.21351038460242
6788,18.400629380517387
6789,43.599919174156256
6790,36.752679092799355
6791,41.188188624083374
6792,35.46017028797947
6793,33.791276477690744
6794,47.5728079350933
6795,44.40705385487359
6796,19.856281570095916
6797,16.47804360527003
6798,17.660809955229524
6799,31.1502378531973
6800,45.14949347267162
6801,48.516396735500166
6802,30.43085857280793
6803,44.493435864370205
6804,59.661365216768715
6805,17.873917819214427
6806,32.27286624538446
6807,34.33088822130612
6808,51.08400453055191
6809,37.25585686340405
6810,39.472448447488624
6811,12.726467197747892
6812,36.695562836269566
6813,34.1217805588592
6814,39.38088444938502
6815,18.225108381206347
6816,8.973951753567697
6817,37.41397632900059
6818,18.340030196731234
6819,33.63629409745156
6820,32.84628989060508
6821,33.51669692379802
6822,22.07929048237636
6823,39.0108544520348
6824,37.42186291657328
6825,39.288255325414845
6826,11.258393021964268
6827,11.258393021964268
6828,33.423795258169186
6829,59.368962687452274
6830,58.2953553774404
6831,34.80838812302454
6832,60.66821227668322
6833,46.66510599045697
6834,45.151183745642896
6835,22.61352933275528
6836,26.672424086417404
6837,60.031027363549136
6838,14.199911161541845
6839,38.9459831131824
6840,16.21597214733758
6841,31.464816501510875
6842,44.11776411722693
6843,42.43833036428196
6844,33.737096564316744
6845,23.688956065963918
6846,34.667361880738845
6847,19.958352204215224
6848,36.24263186873669
6849,43.97791066258879
6850,18.451521609030575
6851,18.62407534396792
6852,40.080181126461916
6853,36.594214272631305
6854,41.97904891359447
6855,51.0227137869107
6856,36.83477561288656
6857,39.75788592277528
6858,42.98446086824261
6859,28.462659821937486
6860,36.553439320556926
6861,34.85864934829544
6862,49.96419170671139
6863,20.204150387200812
6864,46.45049393959368
6865,39.815518668992965
6866,53.14653966610332
6867,13.793811534547114
6868,33.04245607653155
6869,24.19473425108113
6870,41.390315587364384
6871,45.09791035291042
6872,45.88537284533371
6873,41.32927825510697
6874,37.59325346934304
6875,41.1352141726986
6876,34.78554476194581
6877,19.069946221995405
6878,39.88763475783054
6879,21.406986208253933
6880,51.614113985920184
6881,36.34312286477709
6882,34.49882069286999
6883,9.531202066416462
6884,19.248129790305605
6885,40.521089267696766
6886,29.077389903493348
6887,49.33458971075383
6888,41.405930342540856
6889,43.10858395640189
6890,63.65636076082284
6891,38.72768368380177
6892,37.59325346934304
6893,45.14949347267162
6894,32.480230022920026
6895,57.45582773015588
6896,19.299034055672642
6897,36.24263186873669
6898,30.805793583866812
6899,27.170896976801924
6900,28.85812666455791
6901,20.684595196379824
6902,41.188188624083374
6903,26.963162199169485
6904,40.09112857005979
6905,39.9922591942072
6906,45.97371525563123
6907,24.390136202288367
6908,33.89643527791301
6909,35.58167088146007
6910,32.26036353842722
6911,39.48174265034115
6912,40.46487946426187
6913,18.78710179759448
6914,48.705369464411135
6915,37.001581850288744
6916,32.252967914191316
6917,23.55934620730438
6918,14.702845144574129
6919,38.25702257305852
6920,34.74342398648968
6921,38.76960366944551
6922,37.445226904215694
6923,20.011316762619916
6924,53.605017489384764
6925,49.83132071204163
6926,31.089733080483047
6927,27.748728570348657
6928,38.77586544368999
6929,52.02413082168699
6930,41.176309495592
6931,16.863309742416753
6932,36.72566138460169
6933,33.86823192330422
6934,33.89643527791301
6935,36.619141277107275
6936,23.491277533281124
6937,25.418915931238118
6938,55.48120694295042
6939,40.661789147644306
6940,34.687995299209604
6941,15.091643892845774
6942,19.719127605148056
6943,36.952290855072356
6944,42.69238597831332
6945,28.024786527964014
6946,53.72144075790495
6947,48.56352435938584
6948,35.22595990557561
6949,18.141732125593382
6950,38.47176974850679
6951,37.066209554079634
6952,31.06794568233667
6953,38.73204279794677
6954,33.2830304202019
6955,52.48504100914685
6956,36.934329788488725
6957,15.65588233082686
6958,43.434903440639445
6959,17.45385927182994
6960,48.34871518043984
6961,42.2369172937512
6962,18.646329724628263
6963,33.73437724790258
6964,53.69786064932812
6965,37.44787548591078
6966,58.74879357341547
6967,45.82843888359754
6968,39.90358843715783
6969,35.702589883630644
6970,34.88539495084282
6971,33.89643527791301
6972,39.440751365333675
6973,62.53755655542719
6974,33.423795258169186
6975,29.13150113567117
6976,41.2834800453132
6977,30.805793583866812
6978,21.29723161880638
6979,48.08965567771903
6980,11.838923769492396
6981,23.80790907109907
6982,45.41164972556419
6983,27.640207163530647
6984,39.00752509297777
6985,34.72512883606775
6986,24.961834727347668
6987,59.71812365694235
6988,44.26073622802483
6989,43.12177463794188
6990,31.36360766759887
6991,40.8599555744683
6992,52.92344995087559
6993,35.30208664188557
6994,32.56721275929464
6995,54.917200056335474
6996,15.661892203064989
6997,43.11210144889553
6998,45.19073060767824
6999,15.661892203064989
7000,42.2369172937512
7001,17.307974148348368
7002,24.01609570770619
7003,24.1860243259768
7004,31.526696169010933
7005,17.141905386297445
7006,27.88911035854776
7007,36.08378625255563
7008,43.25114831960958
7009,24.390136202288367
7010,40.79365092203189
7011,26.675284118444857
7012,54.45197408262527
7013,36.82384140537683
7014,45.54524669723009
7015,26.59070460886292
7016,39.207424772203396
7017,39.88763475783054
7018,60.4056415466651
7019,49.341710682073376
7020,15.18977879952566
7021,24.41387000915289
7022,32.80866103914558
7023,44.583498401186986
7024,35.46939528478744
7025,39.75788592277528
7026,40.84674689090058
7027,21.29723161880638
7028,37.16512584298931
7029,33.2830304202019
7030,19.299034055672642
7031,42.21351038460242
7032,43.72806819650265
7033,37.57008689488564
7034,9.265812535985843
7035,27.82460957389181
7036,23.900043852281932
7037,39.00752509297777
7038,12.45284953759963
7039,33.423795258169186
7040,40.4813098897474
7041,34.298546902955245
7042,35.05278699838989
7043,28.76139448597052
7044,47.618846195738314
7045,33.430680778663806
7046,35.05278699838989
7047,37.41428921504581
7048,48.516396735500166
7049,39.268017228314534
7050,34.23411807831311
7051,45.507797646248505
7052,40.677086173528245
7053,39.75788592277528
7054,17.141905386297445
7055,17.17689729198469
7056,31.96111489949359
7057,19.299034055672642
7058,43.00941062608769
7059,36.72577840887124
7060,48.621274982023074
7061,39.88763475783054
7062,51.16286921381167
7063,53.642317843445376
7064,48.058685520682616
7065,22.703705319157418
7066,34.298546902955245
7067,53.15925440571525
7068,42.01615190028268
7069,17.953269324811654
7070,23.963532627742946
7071,36.83007755317104
7072,39.739516978519255
7073,50.66692752719445
7074,32.10480103884639
7075,37.77093856332966
7076,24.175826204103455
7077,48.774778628513104
7078,26.675284118444857
7079,49.80041126302192
7080,36.752679092799355
7081,36.76625180675186
7082,44.11776411722693
7083,41.498748615201514
7084,40.67902073240423
7085,32.75569542560922
7086,39.566201242370184
7087,49.36601438329192
7088,39.98375649645882
7089,39.98375649645882
7090,19.2437386822692
7091,15.329353618503886
7092,36.97200307239842
7093,30.590078469296014
7094,37.59325346934304
7095,52.22538790469266
7096,33.430680778663806
7097,40.52922167868947
7098,44.11776411722693
7099,43.503759119608134
7100,19.49074712952444
7101,20.37207946688067
7102,33.975036693431605
7103,49.02562483354466
7104,44.317283814195875
7105,18.78710179759448
7106,38.18035027191328
7107,41.750416534857486
7108,41.3021305121008
7109,43.79814745081452
7110,52.005829530682405
7111,37.928292604983554
7112,45.83479894790851
7113,41.13851628458275
7114,18.659372620719623
7115,17.87100906529639
7116,46.970753439786755
7117,29.357836617545004
7118,20.28404800941447
7119,12.101355007773416
7120,48.65318009440931
7121,38.98861780008274
7122,23.86586048364702
7123,55.957124705549234
7124,37.770206018883385
7125,46.970753439786755
7126,39.58082340724846
7127,51.46871448587502
7128,18.659372620719623
7129,35.05278699838989
7130,48.48445332706617
7131,58.91184783318124
7132,40.09112857005979
7133,32.901626611686325
7134,51.4332896570328
7135,34.86091601655986
7136,47.721714948404745
7137,22.142510164516082
7138,48.20942290988486
7139,38.059079487509145
7140,34.83559227272656
7141,37.608268251961334
7142,48.42448168548012
7143,32.00832361604241
7144,34.433540704908374
7145,17.953269324811654
7146,43.434903440639445
7147,36.4762779969702
7148,38.891289818529245
7149,31.86482875630043
7150,50.373953628195665
7151,37.319561754391295
7152,17.660809955229524
7153,25.606486376279953
7154,24.961834727347668
7155,42.39382616744729
7156,57.201573043279176
7157,41.188188624083374
7158,54.82760168446235
7159,35.37563916147939
7160,47.494436728905846
7161,42.053319603774725
7162,39.98375649645882
7163,50.22662629352036
7164,34.86091601655986
7165,33.061687333205
7166,36.029595114113214
7167,34.23411807831311
7168,31.576144538533065
7169,33.89643527791301
7170,45.75222241903803
7171,38.01713175017083
7172,48.84337968956712
7173,44.2661632906451
7174,38.47176974850679
7175,62.87690274898547
7176,48.83461721377448
7177,44.11776411722693
7178,25.96578936556022
7179,45.23322973721474
7180,20.081957968113215
7181,36.132175952890506
7182,43.37110378236329
7183,31.821429778912826
7184,20.885160081487612
7185,61.243742964693865
7186,30.236367742230893
7187,39.739516978519255
7188,34.22906743889476
7189,18.78710179759448
7190,21.79584876207161
7191,33.89643527791301
7192,50.36637148486461
7193,35.820862607342846
7194,35.630544359668086
7195,31.96111489949359
7196,49.58743662083896
7197,39.00752509297777
7198,43.25275088034597
7199,27.708763914321505
7200,41.08604551092168
7201,38.87238563656289
7202,36.132175952890506
7203,36.43415702958366
7204,15.073040948915743
7205,20.789696557228552
7206,15.128923843770785
7207,40.72438489051872
7208,36.18509763613337
7209,31.14249654917163
7210,60.892209740120556
7211,19.566339581170414
7212,30.845104817337766
7213,16.31701582534515
7214,32.252967914191316
7215,33.71935756680718
7216,18.82462063443952
7217,53.738031647940645
7218,25.045055606793728
7219,34.74342398648968
7220,17.236255121650455
7221,24.175826204103455
7222,40.275398833673286
7223,47.84994955662564
7224,54.08652228954594
7225,18.05283973963612
7226,38.17702091285625
7227,14.378326603289294
7228,24.01609570770619
7229,29.357836617545004
7230,32.75569542560922
7231,49.17844403794633
7232,46.633606454280184
7233,21.30214459512815
7234,17.660809955229524
7235,36.87341211449074
7236,46.07830992789673
7237,23.628969897989798
7238,37.38505397626394
7239,48.505062315098016
7240,20.28404800941447
7241,25.257147832597457
7242,54.01203474529167
7243,16.253352272251504
7244,37.749856396662416
7245,48.421356881921426
7246,15.501621825829382
7247,41.65443471185954
7248,35.697059604241296
7249,46.340967947781174
7250,35.94794004721668
7251,29.357836617545004
7252,45.048453251887096
7253,48.52743662410073
7254,24.38302647615752
7255,40.8599555744683
7256,55.88112210333687
7257,46.23156260354381
7258,50.66692752719445
7259,46.54485323013776
7260,16.22370380597
7261,50.51271511044217
7262,31.708658586233202
7263,60.031027363549136
7264,41.65308081445147
7265,39.84462066831574
7266,46.79507275660284
7267,39.207424772203396
7268,38.47176974850679
7269,33.856458652872654
7270,37.33679536474481
7271,46.39081067423998
7272,14.933400133216848
7273,36.58149396984389
7274,32.61658635432631
7275,45.63586049141166
7276,54.17485437532474
7277,50.22662629352036
7278,42.96771894140625
7279,43.09419840279266
7280,46.19155082190097
7281,47.87234756115184
7282,45.88537284533371
7283,32.35988660208058
7284,35.48014486128202
7285,37.41397632900059
7286,35.49881964342094
7287,19.096778783309297
7288,38.98861780008274
7289,26.03594214273987
7290,43.20908059396132
7291,41.09102275381332
7292,24.086605137004845
7293,47.68301761932973
7294,49.81912677460986
7295,32.065404077455554
7296,18.526960617133042
7297,39.98375649645882
7298,38.90356223313993
7299,15.438066900892395
7300,39.7474760275115
7301,31.497633732675443
7302,38.749191049382304
7303,41.9656718463277
7304,57.27617937495063
7305,37.59325346934304
7306,12.633113882546082
7307,16.144515577253955
7308,38.47176974850679
7309,30.805793583866812
7310,42.21351038460242
7311,41.08604551092168
7312,52.53588866752166
7313,25.55637893066541
7314,36.08384732085167
7315,26.72706742214004
7316,32.948677878492994
7317,40.79365092203189
7318,36.24677265146688
7319,48.2199816506511
7320,36.34312286477709
7321,43.0218167898061
7322,55.10982976927616
7323,29.485188874507884
7324,39.17425766933994
7325,22.336884705711704
7326,37.59325346934304
7327,40.58801674665998
7328,21.29723161880638
7329,37.928292604983554
7330,15.070515663818878
7331,39.75788592277528
7332,38.62669298513963
7333,46.89688189498348
7334,18.451521609030575
7335,37.59325346934304
7336,14.561750223663836
7337,11.319897387085591
7338,18.548385882290617
7339,37.10864642497937
7340,27.969174803360726
7341,43.72806819650265
7342,41.67038722266803
7343,45.52193896620272
7344,33.459511981992705
7345,44.04518032490136
7346,19.66776398712607
7347,33.430680778663806
7348,51.668427668026695
7349,15.178866765382711
7350,15.984794114773162
7351,10.639101959296491
7352,37.09325112158406
7353,40.148251314648114
7354,40.08019783211298
7355,48.39789707399097
7356,48.03405693428183
7357,34.013930394945014
7358,33.07872042990723
7359,33.71935756680718
7360,32.480230022920026
7361,52.844649468490076
7362,38.17702091285625
7363,39.207424772203396
7364,67.18200859746679
7365,31.397064853467224
7366,50.2413870285587
7367,48.83551804325316
7368,16.796819892123974
7369,33.81232155838335
7370,20.596139969116855
7371,30.805793583866812
7372,45.14949347267162
7373,17.885090446604977
7374,11.626097965521026
7375,39.887144687969304
7376,34.46072985719994
7377,51.35717887096462
7378,33.031277984923086
7379,17.141905386297445
7380,17.933438855075877
7381,23.52350752336589
7382,18.646329724628263
7383,45.285277557584024
7384,13.457346978441349
7385,26.741246788755646
7386,35.385424878429305
7387,41.36630690366769
7388,34.23411807831311
7389,36.32895305568046
7390,36.4019551019036
7391,26.367211172704998
7392,18.659372620719623
7393,49.23697809248799
7394,31.089733080483047
7395,35.646040696531045
7396,45.52193896620272
7397,48.6609866682337
7398,48.55481400583079
7399,34.34878499876901
7400,39.37862992934401
7401,37.85085716918321
7402,48.08965567771903
7403,49.25152305135311
7404,15.984794114773162
7405,41.17024181674647
7406,33.89643527791301
7407,40.77629712683736
7408,14.300472465269861
7409,44.10436808709058
7410,17.874202351597788
7411,26.675284118444857
7412,19.856281570095916
7413,40.538393390665554
7414,23.635395037226747
7415,46.84319311281782
7416,37.60589818095664
7417,38.497547814002765
7418,38.47176974850679
7419,34.47096452541862
7420,43.62011610231689
7421,35.05734506487701
7422,38.72768368380177
7423,39.739516978519255
7424,26.5831406699897
7425,22.336884705711704
7426,44.478136614805315
7427,49.5470730709042
7428,37.770206018883385
7429,35.72133982407794
7430,52.128330335159916
7431,40.354173372049246
7432,47.38780988384
7433,48.12071134635439
7434,55.74736634537038
7435,21.45110047331678
7436,16.573922537141996
7437,15.328005537457942
7438,35.57041491775091
7439,42.053319603774725
7440,36.553439320556926
7441,42.06396345374482
7442,46.104223004211654
7443,42.2369172937512
7444,16.811461141885825
7445,38.531750748714266
7446,15.661892203064989
7447,39.00752509297777
7448,18.78710179759448
7449,15.711373381215118
7450,39.07703020783114
7451,20.596139969116855
7452,37.47694966827225
7453,49.06057643007026
7454,35.13019308129456
7455,39.5340137327181
7456,31.464816501510875
7457,48.227332168679254
7458,48.39789707399097
7459,51.86773598277086
7460,42.21351038460242
7461,59.68680293789546
7462,38.87238563656289
7463,45.57756207709303
7464,50.27947404724353
7465,47.93542753982237
7466,15.501621825829382
7467,24.51690203650538
7468,44.11776411722693
7469,40.75953025799051
7470,35.68153486195539
7471,32.732106833377195
7472,47.93542753982237
7473,24.097332272999278
7474,42.586442888876896
7475,36.12639549087662
7476,30.805793583866812
7477,34.31298621287681
7478,20.17785696839394
7479,36.44368453052219
7480,35.255451692207664
7481,31.96111489949359
7482,33.82042324364493
7483,49.70537861094626
7484,39.90267449814925
7485,18.78710179759448
7486,14.599155161367175
7487,48.0083097092575
7488,37.04106800170666
7489,33.856458652872654
7490,18.862254363789056
7491,37.16512584298931
7492,41.750416534857486
7493,14.216626872645866
7494,47.711028503938685
7495,43.08097594761406
7496,45.697346054271236
7497,31.91563277454107
7498,37.1536694058785
7499,17.34954662247472
7500,20.596139969116855
7501,35.16235662893769
7502,39.75788592277528
7503,39.91218302815098
7504,17.018899459717982
7505,35.52939025509523
7506,39.75788592277528
7507,32.00392024365111
7508,17.614788103197952
7509,42.26409382965126
7510,36.08749761518079
7511,21.414079383655974
7512,15.973724081732538
7513,41.97296262515495
7514,41.03259244724306
7515,49.83814450291834
7516,39.75396638979668
7517,31.958604205201873
7518,21.5071203458503
7519,33.031277984923086
7520,26.627185638377707
7521,12.241050474494285
7522,17.013007480921566
7523,41.07639575681335
7524,37.700196072061516
7525,11.670395221951324
7526,13.162901704350785
7527,36.24263186873669
7528,39.84187244299436
7529,16.863309742416753
7530,18.386749506997873
7531,20.57637471899401
7532,39.76968054689935
7533,33.6388133122809
7534,41.65443471185954
7535,51.26328362601485
7536,26.047772978267638
7537,17.141905386297445
7538,58.2953553774404
7539,46.570650337613316
7540,33.90271522697363
7541,13.626727668973993
7542,12.77554524963241
7543,35.13968955582119
7544,43.830019758505614
7545,47.90098519246791
7546,21.508733505201246
7547,15.289112020662023
7548,40.49185814889479
7549,21.29723161880638
7550,11.319897387085591
7551,39.8644887663122
7552,42.69238597831332
7553,46.70249740259873
7554,37.32967516208506
7555,52.43114078748782
7556,39.47925945682369
7557,46.16805319816826
7558,32.70128793059522
7559,26.142682758602966
7560,40.89125631133953
7561,41.65604768903511
7562,51.798441922066864
7563,31.725667774263655
7564,43.56185398485385
7565,14.599155161367175
7566,42.497622538323824
7567,40.080181126461916
7568,48.69780764876994
7569,23.688956065963918
7570,22.920143276684602
7571,46.89688189498348
7572,37.88637453645316
7573,60.031027363549136
7574,46.69271587669171
7575,29.42648994838596
7576,19.077979670775314
7577,34.97305433654556
7578,28.644168554181658
7579,21.414079383655974
7580,17.699344071660875
7581,33.71935756680718
7582,37.928292604983554
7583,24.175826204103455
7584,55.42811876834893
7585,47.379946948577754
7586,27.52935701850641
7587,25.916130403384326
7588,41.24312982023645
7589,20.770326623158695
7590,45.16965014506304
7591,34.33088822130612
7592,21.29723161880638
7593,54.20839942785564
7594,44.4924977871722
7595,33.11608091778061
7596,46.23156260354381
7597,51.26322921957861
7598,23.064558734752524
7599,32.23442187117429
7600,43.78433901518312
7601,35.24693649338467
7602,26.264384458438542
7603,36.494980981635216
7604,40.15791873381524
7605,15.614788838361559
7606,30.788968846016008
7607,24.961834727347668
7608,48.39789707399097
7609,54.35079468089231
7610,33.89643527791301
7611,45.39325740770486
7612,37.22915351943124
7613,35.295259918192926
7614,33.716541439998444
7615,18.78710179759448
7616,42.2369172937512
7617,31.706563268331784
7618,40.12712310551438
7619,34.07902251592215
7620,28.917834762183528
7621,48.666602334909335
7622,28.68321976760939
7623,39.75788592277528
7624,12.613278128856004
7625,41.513580898941946
7626,38.19033197464488
7627,41.750416534857486
7628,34.49882069286999
7629,35.74216640912853
7630,18.448114870755404
7631,33.33740070857658
7632,35.49881964342094
7633,9.531202066416462
7634,37.7632646305399
7635,20.865522776354716
7636,43.34466482486192
7637,40.8599555744683
7638,16.28827783494938
7639,31.725667774263655
7640,33.856458652872654
7641,19.299034055672642
7642,40.79365092203189
7643,40.8599555744683
7644,40.585285042224115
7645,18.039115126680993
7646,20.48233876549262
7647,33.33740070857658
7648,37.18134238712447
7649,11.64302151581532
7650,53.20803479192724
7651,27.961428496205638
7652,16.073416530202916
7653,42.4372957192146
7654,45.987097246189535
7655,40.13589411140856
7656,42.43516559657427
7657,48.01322458221835
7658,39.849870107438896
7659,43.9851374179827
7660,37.59325346934304
7661,31.734398193891966
7662,39.67947766831181
7663,38.75252040843933
7664,35.23645887816799
7665,33.16035449818794
7666,37.57008689488564
7667,18.43157807059243
7668,58.2953553774404
7669,33.971059601035826
7670,39.00752509297777
7671,12.743998026481252
7672,35.871928861100095
7673,16.77238517775498
7674,26.04255386860185
7675,15.22713159326949
7676,16.36378716030361
7677,26.12540663563782
7678,42.29365152979992
7679,39.88763475783054
7680,40.79365092203189
7681,40.38412401128927
7682,46.55972060446826
7683,40.080181126461916
7684,35.24758484246224
7685,40.29632984750366
7686,35.30958273964971
7687,21.39088593677375
7688,26.154982453029348
7689,38.96922536291296
7690,43.020683120664025
7691,24.097332272999278
7692,47.07506694448931
7693,40.52922167868947
7694,34.745814626378184
7695,32.57433297789232
7696,47.029183746357
7697,21.090257173708963
7698,40.49177474073545
7699,44.10436808709058
7700,49.059690311781615
7701,39.84187244299436
7702,37.10525901962565
7703,46.89365250807027
7704,14.738500868745948
7705,35.46939528478744
7706,44.59606132732557
7707,41.97904891359447
7708,31.725667774263655
7709,31.693083134141286
7710,34.49882069286999
7711,32.00392024365111
7712,62.53755655542719
7713,25.430875145875994
7714,33.55649194397805
7715,39.00839120092891
7716,26.963847979085795
7717,17.307974148348368
7718,47.72509239366562
7719,12.743998026481252
7720,42.41019317946456
7721,15.26905959636328
7722,41.3021305121008
7723,36.72577840887124
7724,35.607972668012195
7725,12.633113882546082
7726,45.048453251887096
7727,32.89456659768345
7728,45.06677074172498
7729,46.970753439786755
7730,39.75788592277528
7731,51.53116305652313
7732,36.40328522954931
7733,59.867867347486055
7734,18.646329724628263
7735,33.94134620933305
7736,28.47826541230818
7737,58.2953553774404
7738,60.66821227668322
7739,42.92232355011315
7740,34.566436311840654
7741,18.001109621820223
7742,31.91563277454107
7743,37.98768077948212
7744,39.75788592277528
7745,24.41387000915289
7746,18.262379267996216
7747,32.35988660208058
7748,24.93293017605388
7749,43.47160045209225
7750,35.607972668012195
7751,28.076729608353165
7752,37.57008689488564
7753,26.741246788755646
7754,37.928292604983554
7755,42.04034607658197
7756,39.48134543890955
7757,33.89643527791301
7758,39.207424772203396
7759,33.95369007419635
7760,46.01401543576846
7761,44.17989706757032
7762,46.970753439786755
7763,17.45385927182994
7764,59.368962687452274
7765,33.94430264124205
7766,40.79365092203189
7767,40.56983463688484
7768,38.17702091285625
7769,35.88169354354859
7770,34.25537251809483
7771,23.45689721799121
7772,43.25289498188887
7773,47.10542352683424
7774,48.66910355957226
7775,39.739516978519255
7776,40.76772643269073
7777,40.38412401128927
7778,17.84105516002317
7779,34.98621688495358
7780,18.225108381206347
7781,34.49882069286999
7782,45.52193896620272
7783,17.307974148348368
7784,33.89643527791301
7785,49.3589020794073
7786,38.11956491648597
7787,39.47925945682369
7788,41.048812714119194
7789,33.89643527791301
7790,15.070515663818878
7791,38.73297559808357
7792,47.48247016323446
7793,36.32767540591808
7794,19.52599128168535
7795,32.43700183354039
7796,62.12026414443238
7797,42.96871946216045
7798,29.240898615505934
7799,17.87100906529639
7800,48.01322458221835
7801,16.863309742416753
7802,15.763270357532646
7803,40.8599555744683
7804,35.22215362814749
7805,36.167594060495716
7806,33.423795258169186
7807,18.646329724628263
7808,35.820862607342846
7809,41.75873712753179
7810,39.849870107438896
7811,41.26790333350141
7812,15.580587950471008
7813,20.32725139652443
7814,34.67030318458555
7815,46.29770842346485
7816,23.55934620730438
7817,32.88555685944025
7818,21.51690605742265
7819,42.2369172937512
7820,43.72806819650265
7821,19.91623200545544
7822,61.98207066397531
7823,18.225108381206347
7824,49.91124810994023
7825,20.013224687262984
7826,51.627665753406646
7827,13.358466667476428
7828,37.69955204592253
7829,15.139893106772007
7830,53.20803479192724
7831,14.484798271366746
7832,31.725667774263655
7833,38.75252040843933
7834,39.207424772203396
7835,33.716541439998444
7836,60.4056415466651
7837,16.9884395285464
7838,34.64085858460551
7839,37.912101887578075
7840,33.94134620933305
7841,36.802951431793645
7842,19.903316205935845
7843,17.086342987102498
7844,31.21614939763005
7845,46.39081067423998
7846,37.22915351943124
7847,37.85357309745561
7848,17.59675608541716
7849,22.31713631774988
7850,29.40351165452496
7851,35.72133982407794
7852,36.167594060495716
7853,30.805793583866812
7854,25.90030059041968
7855,54.28855190294351
7856,32.75569542560922
7857,21.80621308010581
7858,33.87266369881966
7859,43.20908059396132
7860,17.36287587649572
7861,36.167594060495716
7862,35.52939025509523
7863,16.135778238340656
7864,39.92036454460958
7865,14.753498609862056
7866,34.354648944225254
7867,33.55649194397805
7868,33.04245607653155
7869,15.675848085927353
7870,34.23411807831311
7871,12.595263312799462
7872,28.619081174248148
7873,33.64928881596686
7874,33.407010867591985
7875,46.84599077346375
7876,33.89643527791301
7877,17.933589206070817
7878,15.070515663818878
7879,15.655290079126758
7880,16.799811153343843
7881,27.89470175007158
7882,32.65300641579516
7883,51.89650858188324
7884,20.873791039616606
7885,41.188188624083374
7886,18.225108381206347
7887,41.32927825510697
7888,49.17816252815884
7889,38.29789269944126
7890,45.24486752453302
7891,42.60404148579561
7892,25.615446149479084
7893,33.2830304202019
7894,38.38470293360256
7895,52.844649468490076
7896,47.63123824166357
7897,41.07639575681335
7898,45.709116266185404
7899,12.313696211018607
7900,17.141905386297445
7901,35.38454249218926
7902,32.065404077455554
7903,17.660809955229524
7904,58.13751536832105
7905,45.89040868593798
7906,38.17702091285625
7907,59.24502463405544
7908,38.01713175017083
7909,39.75788592277528
7910,46.2210985513819
7911,18.78710179759448
7912,45.3970162078324
7913,33.89643527791301
7914,23.902931989771442
7915,32.69488882854387
7916,47.38780988384
7917,37.76385883509416
7918,39.8644887663122
7919,42.03543612812272
7920,17.536063900371428
7921,39.279350386631805
7922,49.96419170671139
7923,37.59325346934304
7924,42.8160296795029
7925,51.89650858188324
7926,44.10436808709058
7927,32.84628989060508
7928,34.61217663894707
7929,41.984401223272926
7930,35.02750712859981
7931,58.2953553774404
7932,40.49177474073545
7933,15.070515663818878
7934,46.41107115565115
7935,23.915993037857007
7936,50.66692752719445
7937,18.646329724628263
7938,47.93542753982237
7939,35.48014486128202
7940,39.98375649645882
7941,19.90015666766851
7942,38.089432579066546
7943,30.805793583866812
7944,17.22988018977542
7945,43.72806819650265
7946,37.16512584298931
7947,15.41609555893836
7948,44.04518032490136
7949,22.703705319157418
7950,39.38088444938502
