,KEY_ID,YEAR,MONTH,DAY,ID_1,ID_2,ID_3,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,target
1374,538867300040,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.900000000000006,150,13.946,387.6312,362.2482,319.9701,0.0476,0.10250000000000001,1,620.4,776.0,825.5,826.0,,180.1,760.4,190.1,800.4,1000.0,1025.5,1025.0,645.3,215.1,1150.0,,1275.0,255.0,275.0,1100.0,652.3,70,1
1375,538867300085,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,40.019999999999996,150,18.2496,358.3458,361.3124,296.6547,0.018,-0.005,1,620.0,775.5,825.5,825.0,,180.0,760.0,190.0,800.4,1000.0,1025.0,1025.0,645.0,215.0,1150.5,,1275.5,255.0,274.9,1100.0,653.0,70,1
1376,538867300051,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.72,150,16.2732,382.1754,353.9012,322.896,0.036,0.0975,1,620.8,775.5,825.5,825.5,,180.1,760.4,190.0,800.0,999.5,1024.5,1025.0,645.0,214.9,1149.5,,1274.5,255.0,274.9,1100.0,672.0,70,1
1377,538867300054,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.69,150,17.2508,373.3113,358.867,311.1123,0.0292,-0.007,1,620.0,774.5,825.0,825.0,,179.9,760.0,190.0,799.6,999.5,1025.0,1025.0,645.3,215.0,1150.5,,1275.5,255.1,275.0,1100.8,651.3,70,0
1378,538867300106,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.87,150,13.7992,388.1814,360.0902,322.3662,0.0408,0.123,1,620.0,775.5,825.0,824.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.5,255.1,275.0,1100.4,659.0,70,0
1379,538867300105,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.81,150,13.9232,384.1218,366.5904,313.5651,0.0296,-0.0045,1,620.0,774.5,824.5,824.5,,179.9,760.0,190.0,800.0,999.5,1025.0,1025.0,645.0,215.0,1150.5,,1275.5,255.1,275.1,1100.0,664.0,70,0
1380,538867300103,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.900000000000006,150,14.7264,372.0504,360.7326,308.439,0.0448,0.0029999999999999996,1,619.6,774.0,825.0,824.5,,180.0,760.0,190.0,800.4,1000.5,1025.0,1025.5,645.0,215.1,1150.0,,1274.5,255.0,275.1,1100.4,662.0,70,0
1381,538867300128,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.900000000000006,150,14.6816,379.80060000000003,355.1338,319.7427,0.0456,0.07849999999999999,1,620.4,775.5,824.5,825.0,,180.0,760.0,189.9,800.0,1000.0,1025.0,1025.0,645.0,214.9,1150.0,,1275.0,255.0,275.0,1100.0,674.0,70,0
1382,538867300129,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.69,150,14.5836,375.3504,360.6296,311.3328,0.0352,-0.001,1,620.8,775.0,825.0,825.0,,180.0,760.0,190.1,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.5,255.0,275.0,1100.0,670.0,70,0
1383,538867300142,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.72,150,12.5468,392.97990000000004,361.3094,325.2681,0.0236,0.16799999999999998,1,620.8,776.0,825.5,825.5,,180.1,760.4,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.1,1150.0,,1275.0,254.9,275.0,1099.6,667.0,70,0
1384,538867300139,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.72,150,12.7264,390.59940000000006,366.1308,319.3302,0.0512,-0.0025,1,620.0,774.5,825.0,825.5,,180.0,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.0,215.0,1150.5,,1275.0,255.0,275.1,1100.0,649.0,70,0
1385,538867300133,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.78,150,14.5528,377.7057,362.4062,311.8917,0.0428,-0.0055000000000000005,1,619.6,775.5,825.0,824.5,,180.0,760.4,190.1,800.0,999.5,1025.0,1025.0,645.0,214.9,1150.0,,1275.5,255.1,275.0,1100.4,673.0,70,0
1386,538867300132,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.78,150,15.1828,384.80279999999993,357.0584,322.2546,0.088,0.056,1,620.0,775.0,825.0,825.0,,180.0,759.6,190.0,800.4,1000.5,1025.0,1025.0,645.0,215.1,1150.0,,1275.0,255.0,275.0,1100.0,653.0,70,0
1387,538867300152,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.12,150,17.7372,369.4338,357.234,309.2994,0.0276,-0.002,1,619.6,774.0,825.0,825.0,,180.0,759.6,189.9,800.0,1000.0,1025.0,1024.5,645.0,215.0,1150.0,,1275.0,255.0,275.2,1100.0,663.0,70,0
1388,538867300181,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,16.09,382.0899,354.8276,321.996,0.0468,0.076,1,620.8,775.5,825.5,825.5,,180.1,760.4,190.0,800.0,1000.5,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.1,275.1,1100.4,657.0,70,0
1389,538867300173,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,40.019999999999996,150,15.3096,383.1243,354.3336,323.30129999999997,0.0588,0.0365,1,620.0,774.5,825.0,825.0,,180.0,760.0,190.1,800.4,1000.0,1025.0,1025.0,645.3,215.0,1150.0,,1275.0,255.0,275.1,1100.4,672.3,70,0
1390,538867300172,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.81,150,17.6568,366.618,354.0702,309.6888,0.0404,-0.013,1,620.0,775.0,825.0,825.0,,180.0,760.0,189.9,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.9,1100.4,649.0,70,0
1391,538867300171,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.81,150,18.3992,372.40770000000003,349.3522,318.6996,0.0472,0.0535,1,620.0,775.0,825.5,825.5,,180.0,760.0,190.1,800.0,1000.0,1025.0,1025.0,645.3,215.1,1150.0,,1275.5,255.0,275.0,1099.6,655.3,70,0
1392,538867300196,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,17.2028,373.8945,356.797,313.4517,0.0388,-0.0205,1,620.4,775.5,825.5,825.5,,180.1,760.4,190.0,799.6,999.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.2,1100.4,666.0,70,0
1393,538867300192,2021,December,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.39,150,18.1156,352.1415,354.0786,297.4455,0.0172,-0.004,1,619.6,774.5,825.5,825.0,,179.9,760.0,189.9,800.0,999.5,1025.0,1025.0,644.7,214.9,1150.0,,1274.5,254.9,275.0,1100.4,662.7,70,0
1394,538867300254,2021,12,23,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.63,150,15.0912,375.64919999999995,360.0368,312.1509,0.074,-0.0029999999999999996,1,620.8,776.0,825.0,825.5,,180.0,760.0,190.0,799.6,1000.0,1025.0,1025.0,644.7,214.9,1150.0,,1274.5,255.0,275.0,1100.4,644.7,70,0
1395,538867300279,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.78,150,17.188,375.5931,355.2876,316.0515,0.0288,0.0555,1,619.6,775.0,825.5,825.5,,180.0,760.0,189.9,799.6,1000.0,1024.5,1025.0,645.0,215.0,1150.0,,1275.0,255.1,275.0,1100.4,666.0,70,0
1396,538867300280,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.63,150,11.8032,392.5251,367.9372,319.43399999999997,0.0312,-0.005999999999999999,1,620.4,775.0,825.0,825.0,,180.0,760.0,190.0,800.0,999.5,1025.0,1024.5,644.7,215.1,1150.0,,1275.5,255.0,275.0,1099.6,645.7,70,0
1397,538867300284,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.78,150,13.8584,380.6496,362.5128,314.20410000000004,0.0452,-0.004,1,620.4,775.5,826.0,826.0,,180.1,760.4,190.1,800.0,1000.5,1025.0,1025.0,645.3,214.9,1149.5,,1275.0,255.1,275.2,1100.4,648.3,70,0
1398,538867300301,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.54,150,13.8008,369.6816,359.1344,307.78020000000004,0.022,-0.001,1,620.0,775.0,825.0,825.0,,180.1,760.0,190.0,800.0,1000.0,1024.5,1025.5,644.7,215.0,1150.0,,1274.5,255.0,275.1,1100.4,652.7,70,1
1399,538867300300,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.99,150,13.6068,380.43179999999995,363.4842,313.1091,0.0268,-0.0029999999999999996,1,619.6,774.0,825.5,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1024.5,645.0,215.1,1150.0,,1275.0,255.0,275.0,1100.4,659.0,70,1
1400,538867300292,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.87,150,13.202,379.94370000000004,361.2194,314.60429999999997,0.0452,-0.0014999999999999998,1,619.6,774.5,825.0,825.5,,179.9,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.3,215.0,1150.0,,1275.0,254.9,274.9,1099.6,670.3,70,1
1401,538867300328,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,15.1656,385.4742,361.3748,319.07910000000004,0.0424,0.11549999999999999,1,619.6,775.0,825.0,824.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.3,215.0,1150.5,,1275.5,255.0,274.8,1100.0,657.3,70,0
1402,538867300323,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.72,150,12.7184,385.3143,363.951,316.7892,0.0212,0.0005,1,620.4,776.0,825.0,825.0,,180.0,760.0,190.0,799.6,1000.0,1025.0,1025.0,644.7,215.0,1149.5,,1275.0,254.9,275.0,1100.4,661.7,70,0
1403,538867300335,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.75,150,13.652,389.76930000000004,362.211,322.0284,0.0664,-0.001,1,619.6,774.5,824.5,825.0,,179.9,760.0,190.0,800.4,1000.5,1025.0,1024.5,645.3,215.1,1150.0,,1275.0,255.0,275.0,1100.0,659.3,70,0
1404,538867300325,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.839999999999996,150,12.6724,385.48349999999994,365.9296,315.1047,0.03,0.004,1,620.0,775.0,825.0,825.0,,180.2,760.4,190.1,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.5,,1275.5,255.0,275.1,1100.4,674.0,70,0
1405,538867300201,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.69,150,14.5444,365.8911,357.6666,305.9394,0.0168,0.0005,1,620.0,776.0,826.0,826.0,,180.1,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.0,1099.2,657.0,70,0
1406,538867300223,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.75,150,14.3532,378.4506,362.9298,311.9346,0.034,-0.0045,1,620.8,776.0,826.0,826.0,,180.0,760.0,190.0,799.6,1000.0,1025.0,1024.5,644.7,214.9,1150.5,,1275.5,255.0,275.0,1099.6,664.7,70,0
1407,538867300222,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,40.26,150,15.8248,374.86830000000003,357.2328,313.7355,0.0308,0.1,1,620.8,776.0,825.0,825.0,,180.0,759.6,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.1,1149.5,,1274.5,255.0,275.0,1099.6,651.0,70,0
1408,538867300225,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.12,150,16.2616,374.53589999999997,362.328,309.3096,0.0232,-0.004,1,620.8,776.0,826.0,825.5,,180.2,760.4,190.1,800.0,1000.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.1,274.9,1100.0,674.0,70,0
1409,538867300229,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.839999999999996,150,12.8872,386.0235,361.1218,319.8825,0.0484,-0.0014999999999999998,1,619.6,774.5,825.5,825.5,,180.1,760.0,190.0,800.0,1000.0,1024.5,1025.0,645.0,215.0,1150.0,,1275.5,255.1,275.0,1100.4,650.0,70,0
1410,538867300235,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,38.94,150,16.008,377.3445,359.286,314.1849,0.0396,-0.004,1,619.6,775.0,825.0,824.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1275.0,255.0,275.0,1100.0,663.0,70,0
1411,538867300241,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.69,150,12.6112,381.93780000000004,361.5386,316.1133,0.0452,-0.001,1,620.4,775.0,825.0,825.0,,179.9,759.6,190.0,800.0,1000.0,1025.0,1025.0,645.3,215.0,1150.0,,1275.0,255.0,274.9,1100.0,660.3,70,0
1412,538867300249,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.87,150,13.006,390.51210000000003,362.3976,322.6452,0.0464,-0.001,1,619.2,774.5,824.5,824.5,,179.9,759.6,189.9,800.0,1000.0,1025.0,1025.0,645.3,215.1,1150.0,,1275.5,255.0,275.0,1099.6,653.3,70,0
1413,538867300371,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.900000000000006,150,13.5804,373.1982,359.478,310.5453,0.0316,-0.0025,1,620.4,776.0,825.0,825.0,,180.1,760.4,190.1,800.0,1000.5,1025.5,1025.0,645.0,214.9,1149.5,,1274.5,255.0,274.9,1099.6,666.0,70,0
1414,538867300360,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.839999999999996,150,13.974,386.0856,360.2992,320.5083,0.0928,0.0915,1,620.8,775.5,825.0,825.0,,180.0,759.6,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1275.0,254.9,275.0,1100.4,662.0,70,0
1415,538867300396,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.75,150,13.3268,382.93739999999997,358.5004,319.4988,0.0872,0.08449999999999999,1,620.4,775.5,825.5,825.5,,180.1,760.0,190.1,800.4,1000.5,1025.0,1025.0,645.0,215.0,1149.5,,1274.5,255.0,274.9,1100.0,657.0,70,0
1416,538867300403,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.87,150,13.6752,377.7345,360.6708,313.2657,0.036,-0.0035,1,619.2,774.0,825.0,825.0,,180.1,760.4,190.0,800.0,1000.0,1025.5,1025.0,645.0,215.0,1150.5,,1275.5,255.1,275.2,1100.4,651.0,70,0
1417,538867300416,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,38.910000000000004,150,12.9508,383.13210000000004,357.9012,320.1882,0.0368,0.1235,1,620.0,775.0,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.9,1100.0,650.0,70,0
1418,538867300422,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.72,150,15.9324,374.1078,353.5694,316.30920000000003,0.0332,0.037000000000000005,1,620.0,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1024.5,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.9,1099.6,668.0,70,0
1419,538867300439,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.900000000000006,150,12.9988,386.83410000000003,361.4386,320.26739999999995,0.0424,0.0005,1,619.6,774.5,825.0,825.5,,179.9,760.0,190.1,800.0,999.5,1024.5,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.0,1100.4,672.0,70,0
1420,538867300475,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.78,150,13.6672,383.289,364.3258,314.817,0.056,-0.0025,1,620.0,775.5,825.5,825.0,,180.1,760.4,190.0,800.0,1000.0,1025.0,1024.5,645.0,215.0,1150.0,,1275.0,255.0,274.9,1100.0,670.0,70,0
1421,538867300503,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.93,150,13.6448,388.8186,361.3082,321.9456,0.0536,0.1115,1,619.2,775.0,824.5,824.5,,179.9,760.0,190.0,800.0,999.5,1025.0,1025.0,645.0,215.1,1150.0,,1275.5,255.0,275.2,1100.0,658.0,70,0
1422,538867300514,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.089999999999996,150,15.3608,375.021,360.8328,310.9578,0.0328,-0.0029999999999999996,1,620.4,775.5,825.0,825.0,,180.1,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,254.9,274.9,1099.6,669.0,70,0
1423,538867300551,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.72,150,14.8848,371.394,359.0522,309.3672,0.0348,-0.002,1,619.2,774.0,825.0,825.5,,180.0,760.0,190.0,800.0,1000.0,1025.5,1025.5,645.0,214.9,1150.0,,1274.5,254.9,275.1,1100.4,665.0,70,0
1424,538867300541,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.72,150,12.214,389.3691,363.171,320.8965,0.0624,-0.0035,1,619.2,774.5,825.0,824.5,,180.1,760.4,190.1,800.4,1000.5,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.0,275.0,1100.0,653.0,70,0
1425,538867300497,2021,12,24,5388673,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.660000000000004,150,12.2552,397.32120000000003,364.295,326.3322,0.062,0.1065,1,620.4,775.5,825.0,825.5,,180.0,760.4,190.1,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.5,,1275.0,255.0,274.9,1099.6,671.0,70,0
1426,537299000053,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,14.7036,366.5121,351.926,311.3682,0.0536,-0.0235,1,619.2,774.5,825.0,825.0,,180.0,760.0,189.9,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,254.9,274.9,1100.0,662.0,70,0
1427,537299000070,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.900000000000006,150,16.396,383.1891,358.8444,319.4148,0.074,0.0335,1,619.2,774.0,825.0,825.0,,179.9,760.0,190.0,800.4,1000.5,1025.0,1025.0,645.0,215.0,1150.5,,1275.0,255.0,275.0,1099.6,674.0,70,0
1428,537299000076,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.63,150,14.2168,380.2344,362.5052,313.6704,0.0812,0.0235,1,620.0,775.5,824.5,825.0,,180.0,760.0,190.0,800.0,1000.0,1024.5,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.0,1100.0,663.0,70,0
1429,537299000077,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.839999999999996,150,15.718,366.67740000000003,348.1342,314.8998,0.048,-0.0215,1,621.2,775.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,644.7,215.0,1150.0,,1275.0,255.0,275.0,1099.6,653.7,70,0
1430,537299000078,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.839999999999996,150,14.658,384.7971,360.5278,319.28340000000003,0.0656,0.016,1,620.4,775.0,825.5,825.5,,179.9,760.0,190.0,799.6,999.5,1025.5,1025.5,645.0,215.0,1150.5,,1275.0,255.0,275.0,1099.2,662.0,70,0
1431,537299000092,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.63,150,13.888,385.767,363.2558,317.6559,0.0776,0.0165,1,620.4,775.5,825.5,825.5,,180.1,760.4,190.1,800.0,1000.5,1025.5,1025.0,645.3,215.1,1150.5,,1274.5,255.0,275.0,1099.6,666.3,70,0
1432,537299000181,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.72,150,12.8924,385.21169999999995,362.4298,317.8488,0.0644,0.0385,1,620.8,776.0,825.0,825.0,,180.0,760.0,190.0,800.0,999.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,254.9,275.0,1100.4,662.0,70,0
1433,537299000192,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.72,150,16.432,371.5695,351.0104,316.4754,0.0504,-0.032,1,619.6,775.0,825.0,825.0,,180.1,760.4,190.0,800.4,1000.5,1025.5,1025.0,645.3,215.1,1150.0,,1275.5,255.0,275.0,1100.0,652.3,70,0
1434,537299000191,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,38.849999999999994,150,14.4224,380.5482,366.1192,310.8105,0.0684,0.011999999999999999,1,620.4,776.0,825.5,825.5,,180.1,760.4,190.1,800.0,1000.5,1025.5,1025.0,645.3,215.1,1150.0,,1274.5,255.0,275.1,1100.4,651.3,70,0
1435,537299000196,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.69,150,15.6088,368.39430000000004,354.223,310.9359,0.0676,-0.013500000000000002,1,619.6,774.0,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1274.5,255.0,275.0,1100.0,667.0,70,0
1436,537299000160,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.57,150,18.42,368.7792,347.4406,317.37149999999997,0.0384,-0.0235,1,620.4,775.5,825.0,825.0,,179.9,760.0,190.0,800.4,1000.5,1025.0,1025.0,645.3,215.1,1150.5,,1275.5,255.1,275.2,1100.4,668.3,70,0
1437,537299000115,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.599999999999994,150,12.2448,393.0534,361.5612,325.17629999999997,0.0792,0.0495,1,620.8,775.5,825.0,825.0,,180.1,760.4,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.5,255.1,274.9,1100.0,671.0,70,0
1438,537299000111,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,38.88,150,12.2,397.39320000000004,369.0298,322.1037,0.0868,0.0155,1,620.0,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.1,1150.0,,1274.5,255.0,274.8,1100.0,659.0,70,0
1439,537299000125,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,16.8324,374.0637,355.5564,314.6082,0.0864,0.0175,1,620.0,775.5,824.5,824.5,,179.9,760.0,189.9,799.6,999.5,1024.5,1025.0,645.0,215.0,1150.0,,1274.0,254.9,274.9,1100.0,653.0,70,0
1440,537299000034,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.69,150,14.668,369.6225,349.388,316.2999,0.0528,-0.040499999999999994,1,620.0,775.5,825.0,824.5,,180.0,759.6,189.9,800.4,1000.5,1024.5,1025.0,644.7,214.9,1150.0,,1275.5,255.0,274.7,1100.0,655.7,70,0
1441,537299000032,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,38.67,150,14.6552,355.47389999999996,350.6138,303.081,0.0392,-0.018500000000000003,1,620.4,775.0,825.0,825.0,,179.9,759.6,190.0,800.4,1000.5,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.0,275.0,1100.0,657.0,70,0
1442,537299000042,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.78,150,17.0768,369.4347,346.3942,318.9912,0.0712,-0.0315,1,620.8,776.0,825.5,826.0,,180.1,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.1,1150.0,,1275.0,255.0,274.9,1099.6,657.0,70,0
