iter	RMSE
1684	498.3061227
1685	498.2919568
1686	498.2792508
1687	498.2727677
1688	498.2700762
1689	498.264837
1690	498.2561466
1691	498.2484876
1692	498.2299753
1693	498.2245604
1694	498.2041503
1695	498.1976151
1696	498.1921808
1697	498.1854336
1698	498.1782184
1699	498.1675794
1700	498.1641886
1701	498.1620867
1702	498.1514335
1703	498.1509215
1704	498.1375774
1705	498.1265265
1706	498.1115952
1707	498.1044295
1708	498.0979426
1709	498.0763019
1710	498.0676297
1711	498.0652869
1712	498.0597523
1713	498.0502182
1714	498.0453351
1715	498.0387948
1716	498.0362144
1717	498.0301391
1718	498.0223921
1719	498.0083637
1720	498.003115
1721	498.0006611
1722	497.9982408
1723	497.9840311
1724	497.9787701
1725	497.9697201
1726	497.9583954
1727	497.9443418
1728	497.9295131
1729	497.9208692
1730	497.9128096
1731	497.9105859
1732	497.9021252
1733	497.9001975
1734	497.8957545
1735	497.8858304
1736	497.883036
1737	497.8762821
1738	497.8736233
1739	497.8674108
1740	497.858393
1741	497.8537191
1742	497.844747
1743	497.8331971
1744	497.8314055
1745	497.828996
1746	497.8274143
1747	497.8136755
1748	497.8090076
1749	497.7998488
1750	497.7872007
1751	497.7762987
1752	497.7678675
1753	497.7583897
1754	497.7499656
1755	497.7433427
1756	497.7409659
1757	497.735474
1758	497.7285937
1759	497.7202738
1760	497.7094264
1761	497.704166
1762	497.6965037
1763	497.6891229
1764	497.6798555
1765	497.6768605
1766	497.6706247
1767	497.660243
1768	497.6545627
1769	497.6483507
1770	497.6432859
1771	497.636894
1772	497.6314932
1773	497.6234302
1774	497.6216735
1775	497.6172984
1776	497.6136667
1777	497.6060589
1778	497.5995059
1779	497.5948144
1780	497.5871281
1781	497.5804202
1782	497.5734584
1783	497.5713855
1784	497.5649657
1785	497.5509396
1786	497.5421862
1787	497.5344808
1788	497.5309957
1789	497.5231092
1790	497.5214037
1791	497.5114432
1792	497.5030343
1793	497.4965799
1794	497.4916191
1795	497.4866909
1796	497.4842164
1797	497.4753603
1798	497.4687684
1799	497.4581041
1800	497.4496095
1801	497.4429167
1802	497.4420635
1803	497.4268664
1804	497.4222821
1805	497.4222056
1806	497.4141872
1807	497.406324
1808	497.3967655
1809	497.3860448
1810	497.3752242
1811	497.3728861
1812	497.3686071
1813	497.358106
1814	497.3459176
1815	497.3395691
1816	497.3351769
1817	497.3314203
1818	497.3275376
1819	497.3139474
1820	497.3083918
1821	497.3056912
1822	497.2983242
1823	497.2925521
1824	497.2833072
1825	497.2812506
1826	497.2734723
1827	497.2718404
1828	497.2638267
1829	497.2521129
1830	497.2448261
1831	497.2317597
1832	497.2199584
1833	497.2168958
1834	497.2051386
1835	497.2021484
1836	497.1921432
1837	497.1865695
1838	497.1810393
1839	497.1728213
1840	497.170246
1841	497.1638212
1842	497.1554962
1843	497.1454467
1844	497.1335923
1845	497.1250796
1846	497.1239979
1847	497.1174448
1848	497.1054882
1849	497.091823
1850	497.0856514
1851	497.0739223
1852	497.0645349
1853	497.0577191
1854	497.0566689
1855	497.050491
1856	497.0460012
1857	497.0364899
1858	497.0343934
1859	497.0228436
1860	497.022038
1861	497.0203662
1862	497.0099657
1863	497.0032453
1864	496.9990215
1865	496.9966127
1866	496.9867599
1867	496.9843579
1868	496.9732514
1869	496.9697689
1870	496.9657408
1871	496.9616487
1872	496.9462468
1873	496.9393928
1874	496.9334178
1875	496.92989
1876	496.9197426
1877	496.9133436
1878	496.9116542
1879	496.9031053
1880	496.8941241
1881	496.8895612
1882	496.8832218
1883	496.8795111
1884	496.8688512
1885	496.8610498
1886	496.8493007
1887	496.8470503
1888	496.8377351
1889	496.8309576
1890	496.8271577
1891	496.82218
1892	496.8139661
1893	496.806373
1894	496.7951093
1895	496.7893426
1896	496.788332
1897	496.7736513
1898	496.762961
1899	496.7578712
1900	496.7526388
1901	496.7430474
1902	496.7321936
1903	496.7298598
1904	496.7235982
1905	496.719915
1906	496.7025674
1907	496.7011266
1908	496.6970869
1909	496.6906616
1910	496.6906372
1911	496.6846553
1912	496.677493
1913	496.6703864
1914	496.6616708
1915	496.6597797
1916	496.6486703
1917	496.6422893
1918	496.6361125
1919	496.6294147
1920	496.6272683
1921	496.6190881
1922	496.6080633
1923	496.6045542
1924	496.6014004
1925	496.5971006
1926	496.5944607
1927	496.5909192
1928	496.5764711
1929	496.5722829
1930	496.5649199
1931	496.5623822
1932	496.544411
1933	496.538084
1934	496.5351577
1935	496.5240052
1936	496.5192762
1937	496.5133121
1938	496.5051403
1939	496.5040206
1940	496.4918159
1941	496.4903966
1942	496.4896403
1943	496.481922
1944	496.480319
1945	496.4699231
1946	496.4640058
1947	496.4590329
1948	496.4544696
1949	496.4459607
1950	496.4405581
1951	496.4385063
1952	496.4318901
1953	496.4273807
1954	496.4231278
1955	496.4161703
1956	496.4132449
1957	496.4060298
1958	496.398179
1959	496.3948437
1960	496.3886165
1961	496.3857764
1962	496.3795782
1963	496.3722278
1964	496.3681768
1965	496.359961
1966	496.3506542
1967	496.3364331
1968	496.329124
1969	496.3274577
1970	496.3219774
1971	496.3107183
1972	496.305292
1973	496.30241
1974	496.2944208
1975	496.2921497
1976	496.2874687
1977	496.2869589
1978	496.282541
1979	496.2760633
1980	496.275739
1981	496.2710495
1982	496.2704003
1983	496.2662069
1984	496.2558573
1985	496.2475243
1986	496.2381681
1987	496.2364654
1988	496.2318096
1989	496.2300096
1990	496.2257977
1991	496.2190343
1992	496.2100807
1993	496.2068808
1994	496.1988067
1995	496.186701
1996	496.1769254
1997	496.1706661
1998	496.16454
1999	496.1622184
2000	496.155994
2001	496.1539942
2002	496.1500384
2003	496.1458702
2004	496.1405167
2005	496.1315606
2006	496.1285803
2007	496.1228558
2008	496.1223089
2009	496.1171482
2010	496.1105038
2011	496.1023554
2012	496.0993897
2013	496.0957058
2014	496.092047
2015	496.0837572
2016	496.0816704
2017	496.0816474
2018	496.0771421
2019	496.0616565
2020	496.0550732
2021	496.0501438
2022	496.0371453
2023	496.0330575
2024	496.0327176
2025	496.0283595
2026	496.0268441
2027	496.0206486
2028	496.0167631
2029	496.0101802
2030	496.0026064
2031	496.001177
2032	495.996929
2033	495.995357
2034	495.9924267
2035	495.9851731
2036	495.9805055
2037	495.9762028
2038	495.9639182
2039	495.9638955
2040	495.9576325
2041	495.9507325
2042	495.9424994
2043	495.935583
2044	495.9340164
2045	495.9279983
2046	495.9270828
2047	495.9233615
2048	495.918224
2049	495.9180556
2050	495.9129069
2051	495.9110642
2052	495.9029308
2053	495.9014579
2054	495.898385
2055	495.8936555
2056	495.8916895
2057	495.8900825
2058	495.8851221
2059	495.8816949
2060	495.8725251
2061	495.8665396
2062	495.8585651
2063	495.8529792
2064	495.8461968
2065	495.8438652
2066	495.8356489
2067	495.835438
2068	495.8336192
2069	495.8281398
2070	495.8250787
2071	495.8227112
2072	495.8204439
2073	495.8152701
2074	495.8034238
2075	495.7993887
2076	495.7958725
2077	495.7950369
2078	495.7921117
2079	495.7911144
2080	495.7854654
2081	495.7854772
2082	495.7824447
2083	495.7792655
2084	495.7761005
2085	495.7684661
2086	495.7659086
2087	495.7631579
2088	495.7515296
2089	495.7458531
2090	495.7359723
2091	495.7291758
2092	495.7267769
2093	495.7177736
2094	495.7137115
2095	495.7129841
2096	495.7034838
2097	495.6957858
2098	495.6827159
2099	495.6797689
2100	495.6755134
2101	495.6739394
2102	495.6646214
2103	495.6567635
2104	495.6470141
2105	495.6411061
2106	495.6337715
2107	495.6285564
2108	495.6247856
2109	495.6246629
2110	495.6203019
2111	495.6162595
2112	495.6127846
2113	495.6095617
2114	495.6008638
2115	495.6007767
2116	495.5930698
2117	495.5913794
2118	495.5828753
2119	495.5752482
2120	495.5672341
2121	495.5488229
2122	495.544813
2123	495.5366714
2124	495.5324196
2125	495.5310105
2126	495.5294391
2127	495.5238651
2128	495.5219803
2129	495.5141509
2130	495.5134864
2131	495.5088251
2132	495.502315
2133	495.4930306
2134	495.4870923
2135	495.4870716
2136	495.4785968
2137	495.4740803
2138	495.4678719
2139	495.4651106
2140	495.459063
2141	495.4533885
2142	495.4453671
2143	495.4399962
2144	495.4364391
2145	495.4330238
2146	495.429164
2147	495.4276651
2148	495.4198906
2149	495.417305
2150	495.4125314
2151	495.4061708
2152	495.3990971
2153	495.3969164
2154	495.390998
2155	495.3848117
2156	495.384624
2157	495.3802415
2158	495.3763332
2159	495.3735231
2160	495.3693049
2161	495.3657847
2162	495.3637788
2163	495.3520663
2164	495.3473213
2165	495.3413691
2166	495.3369099
2167	495.3340902
2168	495.3316198
2169	495.3315994
2170	495.3199086
2171	495.3133165
2172	495.3082844
2173	495.3085654
2174	495.3004585
2175	495.2977129
2176	495.2953955
2177	495.2873299
2178	495.2780481
2179	495.2746121
2180	495.2698009
2181	495.269506
2182	495.260174
2183	495.2555158
2184	495.2447876
2185	495.2408783
2186	495.2357191
2187	495.2292792
2188	495.2219079
2189	495.2186949
2190	495.2178567
2191	495.2118333
2192	495.2088952
2193	495.20105
2194	495.2003111
2195	495.1899725
2196	495.1856338
2197	495.1830221
2198	495.1783702
2199	495.1752455
2200	495.1743154
2201	495.1694636
2202	495.1653624
2203	495.156916
2204	495.1568955
2205	495.1496612
2206	495.145851
2207	495.1399573
2208	495.1321977
2209	495.1291175
2210	495.1272473
2211	495.1258698
2212	495.1218022
2213	495.1103858
2214	495.1047823
2215	495.1016503
2216	495.0993993
2217	495.0919431
2218	495.0915659
2219	495.0819544
2220	495.0788095
2221	495.0736109
2222	495.0625663
2223	495.059591
2224	495.0581317
2225	495.0568429
2226	495.0467082
2227	495.0458505
2228	495.0447998
2229	495.0422188
2230	495.0405532
2231	495.0399891
2232	495.0342073
2233	495.0288231
2234	495.0266086
2235	495.0191229
2236	495.0186409
2237	495.0186211
2238	495.0098979
2239	494.9988566
2240	494.9922291
2241	494.9871877
2242	494.9803114
2243	494.9687042
2244	494.9666103
2245	494.9634396
2246	494.9537071
2247	494.9456825
2248	494.9397739
2249	494.9340003
2250	494.9236029
2251	494.9213942
2252	494.9157135
2253	494.911811
2254	494.9049338
2255	494.8965661
2256	494.8938965
2257	494.892912
2258	494.8877611
2259	494.8826858
2260	494.8733922
2261	494.8698326
2262	494.8647501
2263	494.8627108
2264	494.8586324
2265	494.8534758
2266	494.8490513
2267	494.843249
2268	494.8389047
2269	494.8387391
2270	494.834616
2271	494.8250522
2272	494.8241842
2273	494.8212255
2274	494.8121591
2275	494.8117065
2276	494.805027
2277	494.8050079
2278	494.7967185
2279	494.7904204
2280	494.7892538
2281	494.7872365
2282	494.7811631
2283	494.7750684
2284	494.7684923
2285	494.7643481
2286	494.7634427
2287	494.761088
2288	494.7524412
2289	494.7503798
2290	494.743007
2291	494.7410876
2292	494.7395208
2293	494.7337212
2294	494.7271514
2295	494.7230886
2296	494.7172676
2297	494.7142945
2298	494.710428
2299	494.7030862
2300	494.7018467
2301	494.697223
2302	494.6935687
2303	494.6837704
2304	494.6782476
2305	494.674348
2306	494.671494
2307	494.6660404
2308	494.6641368
2309	494.6580049
2310	494.6575414
2311	494.6471836
2312	494.6466471
2313	494.6419171
2314	494.6407024
2315	494.6345107
2316	494.6288849
2317	494.6183481
2318	494.6097673
2319	494.6096644
2320	494.607859
2321	494.6033419
2322	494.5981169
2323	494.5964672
2324	494.5888939
2325	494.587587
2326	494.5848912
2327	494.5831809
2328	494.5750671
2329	494.5672284
2330	494.566791
2331	494.5603899
2332	494.5568722
2333	494.5522606
2334	494.5459376
2335	494.5399027
2336	494.5325822
2337	494.5324589
2338	494.5324409
2339	494.528984
2340	494.5185276
2341	494.5162677
2342	494.5063831
2343	494.4980614
2344	494.4952012
2345	494.4913764
2346	494.4905698
2347	494.4833995
2348	494.4741769
2349	494.466447
2350	494.4606342
2351	494.4518267
2352	494.4465372
2353	494.4440005
2354	494.4437237
2355	494.4351895
2356	494.4282097
2357	494.4208164
2358	494.4108752
2359	494.4048974
2360	494.4014311
2361	494.3949618
2362	494.3918624
2363	494.3894588
2364	494.3872902
2365	494.3850179
2366	494.3846689
2367	494.3824343
2368	494.3741232
2369	494.3668215
2370	494.3632717
2371	494.3624707
2372	494.3617601
2373	494.361517
2374	494.357359
2375	494.3580536
2376	494.348656
2377	494.3486388
2378	494.3466138
2379	494.3464565
2380	494.3376532
2381	494.335588
2382	494.3261845
2383	494.3227057
2384	494.3171576
2385	494.31513
2386	494.3143536
2387	494.309741
2388	494.3027824
2389	494.2968044
2390	494.290598
2391	494.2882597
2392	494.2874671
2393	494.2874522
2394	494.2803893
2395	494.2774735
2396	494.2747983
2397	494.2663775
2398	494.2650347
2399	494.2626686
2400	494.2580477
2401	494.2550835
2402	494.2484835
2403	494.2451189
2404	494.2419244
2405	494.2369155
2406	494.2334838
2407	494.2318418
2408	494.2312125
2409	494.2313011
2410	494.2271368
2411	494.2210889
2412	494.2203707
2413	494.2142527
2414	494.2075461
2415	494.2036191
2416	494.1987966
2417	494.195817
2418	494.1890399
2419	494.1778
2420	494.1761966
2421	494.1658907
2422	494.1561081
2423	494.1540934
2424	494.1539086
2425	494.1495194
2426	494.1420486
2427	494.1415389
2428	494.1395639
2429	494.136235
2430	494.1182169
2431	494.1096795
2432	494.1084318
2433	494.106173
2434	494.0989265
2435	494.0868442
2436	494.0868341
2437	494.0855726
2438	494.0853643
2439	494.0839611
2440	494.081994
2441	494.0714371
2442	494.0699125
2443	494.0668549
2444	494.0618427
2445	494.0444518
2446	494.0419447
2447	494.0334651
2448	494.0299057
2449	494.025634
2450	494.0216526
2451	494.0203767
2452	494.0196364
2453	494.0154624
2454	494.0131057
2455	494.0106109
2456	494.0044074
2457	493.9996599
2458	493.9990609
2459	493.996081
2460	493.9929427
2461	493.9874803
2462	493.986508
2463	493.9873943
2464	493.9841258
2465	493.9768052
2466	493.9760048
2467	493.9741012
2468	493.9738446
2469	493.957382
2470	493.9535367
2471	493.9535066
2472	493.9503467
2473	493.9502942
2474	493.9499343
2475	493.9494521
2476	493.9455185
2477	493.9413433
2478	493.9362852
2479	493.9329204
2480	493.9305116
2481	493.9268797
2482	493.9179666
2483	493.9155741
2484	493.9106128
2485	493.9081787
2486	493.9042051
2487	493.8986598
2488	493.8948374
2489	493.8947458
2490	493.8896985
2491	493.8890293
2492	493.8827319
2493	493.8807487
2494	493.879861
2495	493.8789079
2496	493.8727203
2497	493.8682268
2498	493.867923
2499	493.864947
2500	493.8570069
2501	493.8519897
2502	493.8515805
2503	493.8468632
2504	493.845475
2505	493.8399965
2506	493.8382609
2507	493.8360533
2508	493.8302148
2509	493.8266541
2510	493.8205725
2511	493.8102099
2512	493.8101939
2513	493.8005814
2514	493.797752
2515	493.7961563
2516	493.7944514
2517	493.7913172
2518	493.787998
2519	493.7817
2520	493.7744206
2521	493.7695331
2522	493.7674159
2523	493.7673442
2524	493.7670384
2525	493.7655999
2526	493.7638098
2527	493.7637831
2528	493.7601247
2529	493.7585135
2530	493.7455459
2531	493.7453156
2532	493.74504
2533	493.7392935
2534	493.7346614
2535	493.7337158
2536	493.733548
2537	493.7327921
2538	493.7253402
2539	493.7143881
2540	493.7043484
2541	493.6982898
2542	493.6950267
2543	493.6887484
2544	493.6861812
2545	493.6850563
2546	493.6772323
2547	493.6745083
2548	493.671332
2549	493.6643949
2550	493.6567283
2551	493.6480351
2552	493.6438487
2553	493.6319903
2554	493.6312163
2555	493.6291703
2556	493.6244222
2557	493.6211995
2558	493.6117044
2559	493.6067013
2560	493.6063925
2561	493.601937
2562	493.5971969
2563	493.5945414
2564	493.5841504
2565	493.5801589
2566	493.5773092
2567	493.5659109
2568	493.5617119
2569	493.5590428
2570	493.5517506
2571	493.5503423
2572	493.5487534
2573	493.5468333
2574	493.5466273
2575	493.5449183
2576	493.5391939
2577	493.5363716
2578	493.5336776
2579	493.5331823
2580	493.5296606
2581	493.5270686
2582	493.5207873
2583	493.5207722
2584	493.52072
2585	493.51507
2586	493.4989275
2587	493.4984471
2588	493.4926098
2589	493.4893777
2590	493.4836248
2591	493.4817027
2592	493.4815781
2593	493.4726325
2594	493.4701332
2595	493.4657458
2596	493.4653149
2597	493.459112
2598	493.4550811
2599	493.4498315
2600	493.4496128
2601	493.4393099
2602	493.4387132
2603	493.4366376
2604	493.4366228
2605	493.4364597
2606	493.4257935
2607	493.4166853
2608	493.4134065
2609	493.4132636
2610	493.4097687
2611	493.4070631
2612	493.3943288
2613	493.3835891
