id,booking_status
49586,0.5049403995925945
49587,0.8850547384168367
49588,0.16057678909541417
49589,0.05264926533288462
49590,0.02987066231870256
49591,0.2997953396378832
49592,0.056972584334211776
49593,0.8651548539360713
49594,0.3838767007390014
49595,0.137495752405217
49596,0.7452160703687589
49597,0.33914489029366696
49598,0.0014050296036084563
49599,0.10613741335410379
49600,0.32611393695540036
49601,0.8605756418186916
49602,0.06624520480607358
49603,0.03837657827619922
49604,0.333490926545307
49605,0.28101303431119184
49606,0.7622430123790954
49607,0.20709967278534924
49608,0.8397133417322716
49609,0.9316643475102444
49610,0.23222363529790618
49611,0.13590559534076316
49612,0.08635743233360274
49613,0.912569305682001
49614,0.15887180611319335
49615,0.7889815083537668
49616,0.33391029100169434
49617,0.18484623344725465
49618,0.969804709435619
49619,0.23292508721333433
49620,0.22815018283598235
49621,0.9486942115059699
49622,0.2351940973382276
49623,0.6867132691035204
49624,0.7268145326622069
49625,0.948696187728729
49626,0.06349222331059763
49627,0.6334252580730853
49628,0.2081698990735325
49629,0.21800457361440845
49630,0.27731532225435357
49631,0.9006490174797119
49632,0.1286159985560961
49633,0.5852682176226303
49634,0.016318184305038893
49635,0.418782808735885
49636,0.2790442189403897
49637,0.8609769280941716
49638,0.945460148418706
49639,0.5498270229675781
49640,0.0038954223606805782
49641,0.9768083936897561
49642,0.004404847357216644
49643,0.07510780433641835
49644,0.1032569361710578
49645,0.024220393423661616
49646,0.9706158411797059
49647,0.8022250292772612
49648,0.808938483646811
49649,0.04439425291798413
49650,0.6423215331625627
49651,0.06648502501476501
49652,0.19484131033001895
49653,0.11081687073127378
49654,0.9618004118170391
49655,0.7817862181877668
49656,0.06335704164048338
49657,0.07872560852451337
49658,0.8947212087265087
49659,0.9304566736126585
49660,0.002717820672918164
49661,0.16396539782828734
49662,0.06944586876183212
49663,0.34724897836240615
49664,0.4643371951197084
49665,0.5958402065734381
49666,0.2006288878721153
49667,0.9404463463241508
49668,0.3294169455314332
49669,0.03670872640492597
49670,0.6932298956752919
49671,0.28813176347353564
49672,0.04117603091799636
49673,0.11513528466690523
49674,0.7552203119803137
49675,0.939532841719799
49676,0.3959410831173273
49677,0.7759275804165188
49678,0.014950286758114394
49679,0.7147780540382614
49680,0.5697549020726927
49681,0.922623708974575
49682,0.07540597519582404
49683,0.6465435138205247
49684,0.8287977026402098
49685,0.5951480415917572
49686,0.4188199770984302
49687,0.025053350109015937
49688,0.0020840771054424193
49689,0.14631768469244297
49690,0.9825135028378374
49691,0.9439235799770243
49692,0.08875889070629091
49693,0.3067226982450282
49694,0.3222125871681455
49695,0.8666940571144206
49696,0.2259191390071919
49697,0.04994321445422335
49698,0.9176583052746993
49699,0.3496145008475148
49700,0.1539171401968996
49701,0.6614233541639327
49702,0.08430387301678466
49703,0.07933054132542851
49704,0.5795769163164665
49705,0.18710780356748888
49706,0.09653795560943063
49707,0.76392243604302
49708,0.026051864096782538
49709,0.2199955476936171
49710,0.16980018486082404
49711,0.3754028389670331
49712,0.08325177409614243
49713,0.07681403027866557
49714,0.10736955020983925
49715,0.3951531251944762
49716,0.5150313304511394
49717,0.24678899174087532
49718,0.8296798293050683
49719,0.35345176644290277
49720,0.10388321145070128
49721,0.13666311966282882
49722,0.9633934800477328
49723,0.28664416348987865
49724,0.039477145848617626
49725,0.7460073278494664
49726,0.11888979302001136
49727,0.011156904236943424
49728,0.761182128698391
49729,0.9457503707688301
49730,0.7632196704397478
49731,0.8681634969260472
49732,0.5627644573196562
49733,0.8155591794754619
49734,0.6923716126157371
49735,0.1804344336258103
49736,0.7007120546395631
49737,0.14229451702381432
49738,0.8200850455586226
49739,0.04794011467279491
49740,0.019850173633963897
49741,0.054427558210540114
49742,0.006234993897474256
49743,0.6428714778941786
49744,0.35148449852029456
49745,0.44880646201185154
49746,0.14346405898033332
49747,0.6672818038136896
49748,0.8092059779255351
49749,0.10254033424653616
49750,0.2589843974423367
49751,0.09848546885332368
49752,0.1281737565519574
49753,0.00448626666639788
49754,0.9350668727453524
49755,0.21980871505199998
49756,0.3064124360147165
49757,0.9669794920203573
49758,0.08266973030848734
49759,0.8272635464667374
49760,0.49397483097954203
49761,0.1693342481052238
49762,0.37279861176794793
49763,0.5423952372943703
49764,0.9661635455860808
49765,0.5869752444088641
49766,0.7923356628259824
49767,0.12744797503647295
49768,0.9057843409397945
49769,0.7293436593997275
49770,0.9092375063887606
49771,0.1019560034017201
49772,0.09786331850257127
49773,0.05218789033040693
49774,0.10671785770286929
49775,0.6165092521594752
49776,0.0019988884451973307
49777,0.011299287210943029
49778,0.1661442002736846
49779,0.14108209390871468
49780,0.9011563825711714
49781,0.004853122343739435
49782,0.08604887921755716
49783,0.9733956096813554
49784,0.48391618157373295
49785,0.2212586282541269
49786,0.5839768009613563
49787,0.8334129723444872
49788,0.1250439894519373
49789,0.250580983360931
49790,0.8100512483859525
49791,0.34290882060686045
49792,0.10956323344952702
49793,0.8820574060306233
49794,0.7580977842262613
49795,0.023854738391759882
49796,0.2934145467468179
49797,0.9109110834684356
49798,0.8136626926846553
49799,0.014718463199644727
49800,0.40969473499647213
49801,0.9314473010270599
49802,0.0014233573685936405
49803,0.05682389337181412
49804,0.8236664460719876
49805,0.040460157383485344
49806,0.30267331454057395
49807,0.86681997237971
49808,0.9747191013740848
49809,0.2141964607279782
49810,0.28594725123291864
49811,0.9520629900749109
49812,0.7564200170297579
49813,0.9479795092626334
49814,0.05670357143850656
49815,0.3551821494493527
49816,0.3128355326666361
49817,0.045665775649660456
49818,0.9533261084598751
49819,0.888065498808257
49820,0.15335360642691004
49821,0.8943449978533918
49822,0.9310010790763663
49823,0.9513809162202244
49824,0.00910830910744918
49825,0.10143566458230627
49826,0.03627272255361884
49827,0.1723698491419115
49828,0.08606296493827094
49829,0.3667823230086814
49830,0.4438073499641475
49831,0.712881414498034
49832,0.4113533335046007
49833,0.6470462437900055
49834,0.13175659605405252
49835,0.8556622831667948
49836,0.005858587741466893
49837,0.003074325816209311
49838,0.21509431897635786
49839,0.09420310703267065
49840,0.04698171165335709
49841,0.0701990105900312
49842,0.1368102967016418
49843,0.09605979497803899
49844,0.35559412111517863
49845,0.08316890076645281
49846,0.26497292788768384
49847,0.9639320703355746
49848,0.9682351837110971
49849,0.9059720859680248
49850,0.15308825990707522
49851,0.9293246486734936
49852,0.18992594308177982
49853,0.028308904046322133
49854,0.6824851387842609
49855,0.07946653839982612
49856,0.16163815648756022
49857,0.2442860722020391
49858,0.39392449512402017
49859,0.9416092519489562
49860,0.7568781782727648
49861,0.13690998292562895
49862,0.4315549254939093
49863,0.8328240875504065
49864,0.04659756273773117
49865,0.03416842939882046
49866,0.9354080362112103
49867,0.07313930338912879
49868,0.9451456576341296
49869,0.02544466975476623
49870,0.8490395160595621
49871,0.04888417340493064
49872,0.864469188415688
49873,0.023073681752719285
49874,0.28147871537868896
49875,0.8868516200513802
49876,0.6356497095431104
49877,0.7949520490932286
49878,0.8705058267442842
49879,0.046923183871173765
49880,0.13599241040535515
49881,0.09256627964007343
49882,0.06183546487201697
49883,0.14510376659091304
49884,0.09059222596037056
49885,0.7757343848183076
49886,0.13155294229708686
49887,0.1746537590046847
49888,0.07993431661238906
49889,0.1677799030163968
49890,0.8987987393052668
49891,0.5954089273983133
49892,0.005350176536787954
49893,0.914733117852086
49894,0.06815365738941843
49895,0.9801932444337441
49896,0.026306939886597748
49897,0.4984317418233949
49898,0.7787782373407612
49899,0.3456380173018992
49900,0.8733456604544598
49901,0.5605050292108046
49902,0.19295565812194268
49903,0.5648177534210829
49904,0.014908839030916167
49905,0.8811301613761858
49906,0.14887687630111646
49907,0.036398391293615204
49908,0.6655751852387694
49909,0.2662843544926294
49910,0.8467297179887308
49911,0.047462473720333534
49912,0.048571154516330844
49913,0.18244667697788572
49914,0.0023449349967456755
49915,0.13306311962475792
49916,0.7340625252194234
49917,0.9217199622123723
49918,0.5565278424377175
49919,0.08054888887032786
49920,0.1503064031550162
49921,0.0013904140265942912
49922,0.004839711445213286
49923,0.18446991846903343
49924,0.07541241407469171
49925,0.2868740496589872
49926,0.08461509906846537
49927,0.9575298066572191
49928,0.8259860124721743
49929,0.04100546666097896
49930,0.2945577712138319
49931,0.06792870628742413
49932,0.11827255082102817
49933,0.14403946874909876
49934,0.019820007633454647
49935,0.9300004985831135
49936,0.7402630339986869
49937,0.2905348897472958
49938,0.36473545031696925
49939,0.18212905205749985
49940,0.45435616656908295
49941,0.21442875430888123
49942,0.08602474809587968
49943,0.7672791022717885
49944,0.4606870298190182
49945,0.009348145811257912
49946,0.4027629913889666
49947,0.9484202908755017
49948,0.6134803399163713
49949,0.006776201196905737
49950,0.3490429921049628
49951,0.639358916107857
49952,0.016270794357599032
49953,0.012071847109211064
49954,0.11953669499358195
49955,0.033292248421367576
49956,0.13495793151580998
49957,0.0057112797105161916
49958,0.8178898379192032
49959,0.09043281472568293
49960,0.9064888842334895
49961,0.039319094014823974
49962,0.8100398838173017
49963,0.3138605749726825
49964,0.14124937989204428
49965,0.027205854602839585
49966,0.053487721827605916
49967,0.6593906807592576
49968,0.5008404197538944
49969,0.1259279611896346
49970,0.052597039895483436
49971,0.1664530868604211
49972,0.0249618310066572
49973,0.05301789287416923
49974,0.07215599554287232
49975,0.7849664991187504
49976,0.10131713225314776
49977,0.7977463776838216
49978,0.1759987556659743
49979,0.017657314788560953
49980,0.8463728848798284
49981,0.01591976910233303
49982,0.016024190571319076
49983,0.8314666113493492
49984,0.621502397897747
49985,0.5846931244939002
49986,0.4368557969633916
49987,0.6800716000527394
49988,0.2720424756426917
49989,0.03836703918512926
49990,0.922445998267161
49991,0.9001084405693344
49992,0.025026007943765718
49993,0.10836256267658861
49994,0.8780771281846148
49995,0.836922763720136
49996,0.3927188822544411
49997,0.5346336260815816
49998,0.6958860674366804
49999,0.3041177350212053
50000,0.6923907541371698
50001,0.7754338342397955
50002,0.5714735108132671
50003,0.9099689384903098
50004,0.17074110088904343
50005,0.6906496093408121
50006,0.03780081653047248
50007,0.32771164472987546
50008,0.7847625527429307
50009,0.9065133208055943
50010,0.030905161943261546
50011,0.5570967982392235
50012,0.0029446853170679837
50013,0.18046687171486087
50014,0.2244343949044053
50015,0.48670688007003804
50016,0.5204854379483251
50017,0.0036270186331079143
50018,0.12613150163051823
50019,0.01561556296380481
50020,0.07056564416635884
50021,0.20752974208737146
50022,0.13979612086268958
50023,0.4439788166243613
50024,0.883601220557124
50025,0.6467280006568281
50026,0.7628100664594096
50027,0.9403129176756737
50028,0.9264980806013823
50029,0.11624138771378399
50030,0.1106322876221369
50031,0.007831389485717218
50032,0.864457718391474
50033,0.9119590041992264
50034,0.7585730753281226
50035,0.09738111719021261
50036,0.046326957393467344
50037,0.7503791921046323
50038,0.4382635410940752
50039,0.5450267602170925
50040,0.21424428802010095
50041,0.5978147004369156
50042,0.8637912462027881
50043,0.4832458595746181
50044,0.01602427613961521
50045,0.0382543111421666
50046,0.796767164367973
50047,0.5748847052485302
50048,0.029780897957968237
50049,0.1460136877675972
50050,0.6494974868674425
50051,0.2200003287246065
50052,0.4922094255941442
50053,0.8835014771429107
50054,0.3077723873354088
50055,0.9694273455242249
50056,0.03368086152262093
50057,0.5221391701469252
50058,0.1744027268316923
50059,0.5606857707802024
50060,0.21261163293974406
50061,0.006286673824457401
50062,0.06016133468640987
50063,0.06693741182288408
50064,0.011018925285857045
50065,0.8224693352598006
50066,0.9498991673441
50067,0.3634577350808293
50068,0.0012414987137162221
50069,0.5557311509964651
50070,0.9144772778244697
50071,0.28427043516109773
50072,0.9494546355649884
50073,0.3604694681247807
50074,0.0279600532032368
50075,0.007935838864738526
50076,0.7927468253711661
50077,0.7580997663461556
50078,0.973192129441212
50079,0.21802859735348276
50080,0.08243384667964371
50081,0.12337735393956505
50082,0.04030094448913025
50083,0.29479529413240857
50084,0.044837956365091546
50085,0.17683927624251933
50086,0.01679777087650719
50087,0.15635901491995757
50088,0.0064132336444151766
50089,0.1042980382193682
50090,0.28305091259253123
50091,0.0029735517964647722
50092,0.3565910248855807
50093,0.2600266932921379
50094,0.018721581956448637
50095,0.54905888925714
50096,0.15539265349146417
50097,0.5401217021219982
50098,0.9642528176874031
50099,0.5706969961973986
50100,0.07528582134781461
50101,0.8891875685776608
50102,0.03900313301383054
50103,0.7379915525112902
50104,0.4904115467427373
50105,0.31860587950602215
50106,0.06426487391209278
50107,0.3619516956308708
50108,0.42836019573290796
50109,0.8185433640731917
50110,0.6653095411363692
50111,0.0301151139959137
50112,0.03288654760942092
50113,0.4852793252666524
50114,0.50387489214134
50115,0.7506683965125218
50116,0.5350646184276608
50117,0.11480062394032262
50118,0.18861539731746785
50119,0.2492083427558365
50120,0.25563966033025215
50121,0.702416260786713
50122,0.01994788602662249
50123,0.8595452215553183
50124,0.012622642159931911
50125,0.7190495451632256
50126,0.044604346614473066
50127,0.0031740193977336214
50128,0.9520810106268779
50129,0.05222498461439053
50130,0.7035217800855971
50131,0.043735484316643265
50132,0.6731486221077119
50133,0.9097309460902075
50134,0.028578523513859963
50135,0.3900363820850274
50136,0.9540196574912903
50137,0.07296485659052981
50138,0.04464092901301013
50139,0.7130010791541316
50140,0.9558334025225061
50141,0.11749560826475482
50142,0.09068173350528265
50143,0.05975937473228339
50144,0.8018102242741465
50145,0.08730489408540698
50146,0.6614332192866217
50147,0.772167996035985
50148,0.009502339014984785
50149,0.0061675449468268995
50150,0.7269401400335007
50151,0.8505956282347638
50152,0.3572285554715113
50153,0.05189206776321236
50154,0.902612468631335
50155,0.12629605491620116
50156,0.9170116437190609
50157,0.9743289073909535
50158,0.14905288696596403
50159,0.012332669113293858
50160,0.13645587624301664
50161,0.044205845111048234
50162,0.3539060063651747
50163,0.8655975856712652
50164,0.027981162982194795
50165,0.5889813000511903
50166,0.9004997917443802
50167,0.21990318296713174
50168,0.006400301308416257
50169,0.11301697307273995
50170,0.07527511469036996
50171,0.12695350687220847
50172,0.14701549973737932
50173,0.12830252635325184
50174,0.9319985006390923
50175,0.07856795265104294
50176,0.02018722826323756
50177,0.14290812971678374
50178,0.31632427402205343
50179,0.4594808730445661
50180,0.16202866329139956
50181,0.20956282303086957
50182,0.05544541030190896
50183,0.8713784632730497
50184,0.6671513386777139
50185,0.552682460762886
50186,0.4249707802524639
50187,0.8528960602977196
50188,0.07128837156425663
50189,0.003972054765196581
50190,0.03226733304684768
50191,0.7748192311368705
50192,0.8788587764068534
50193,0.03693342768822745
50194,0.30064358022811916
50195,0.3869647554259289
50196,0.7875606303724343
50197,0.9217877834006285
50198,0.17518858577791696
50199,0.7819910461873629
50200,0.1314127538140494
50201,0.6148276696230571
50202,0.7317119135867556
50203,0.23511997230345094
50204,0.17658191404896445
50205,0.05894404580544224
50206,0.6592706716938976
50207,0.8622110724514566
50208,0.123057246092146
50209,0.41161710925149686
50210,0.24893358866779627
50211,0.1308518819812024
50212,0.027457403007144464
50213,0.12491775131374636
50214,0.09191416618099457
50215,0.8726977405554057
50216,0.21735936104547413
50217,0.10048536824386321
50218,0.3212775009071957
50219,0.3320316348017162
50220,0.8359158293675866
50221,0.10176941658095702
50222,0.5502168857097484
50223,0.41535881120000395
50224,0.6772184145514104
50225,0.17434944956183918
50226,0.20335549390908983
50227,0.08135654878014247
50228,0.7627614902536464
50229,0.23970927798202574
50230,0.281554638824002
50231,0.0009745902729731736
50232,0.8971737376580808
50233,0.9525000938391814
50234,0.9118451669135231
50235,0.8741530336802487
50236,0.051405272794089824
50237,0.9754120833385601
50238,0.1544904242464358
50239,0.09207583129702288
50240,0.056793015182433196
50241,0.9508882628129551
50242,0.7518162880681689
50243,0.8708307251106756
50244,0.07530730614446021
50245,0.8049262947784128
50246,0.8438624800847725
50247,0.0745709490537659
50248,0.9843940495011412
50249,0.018272689525449814
50250,0.7243593302235931
50251,0.8166667466765402
50252,0.029936893107325134
50253,0.008438272127403126
50254,0.7602969682169919
50255,0.32281737067065197
50256,0.17140878894309927
50257,0.23453700141610953
50258,0.8666588275724576
50259,0.21687760059390065
50260,0.42267834392971554
50261,0.1834423212863773
50262,0.7634690224227912
50263,0.0546222099936497
50264,0.29207504171152743
50265,0.18916118745853883
50266,0.026987137563392598
50267,0.965323641117651
50268,0.007507048355360119
50269,0.3484190981769162
50270,0.3210620562422667
50271,0.2751175143282087
50272,0.661190231281813
50273,0.9837732179620646
50274,0.44269956972096214
50275,0.9311665943630716
50276,0.7343252882737465
50277,0.3233293716537304
50278,0.03214663662613873
50279,0.11969909823442348
50280,0.08796549257338024
50281,0.043552725096662304
50282,0.7169393073882446
50283,0.9135257012053616
50284,0.09547560146286926
50285,0.4599539390268833
50286,0.21113668831822913
50287,0.45546858840437143
50288,0.7096025407813449
50289,0.10406490524006147
50290,0.28120639792438534
50291,0.33879374367666387
50292,0.33634806766626646
50293,0.07379770085634288
50294,0.031103624653467752
50295,0.06138749862047731
50296,0.6959163277951197
50297,0.3462869455094044
50298,0.7533752572814487
50299,0.8269966387475467
50300,0.36496172096807444
50301,0.7146419537507565
50302,0.05836675709343368
50303,0.9275072936232291
50304,0.2968766874803695
50305,0.5647193928042723
50306,0.8306314967100006
50307,0.0733413233233636
50308,0.17448335845645818
50309,0.11364032629673104
50310,0.642413748190667
50311,0.05345034060634917
50312,0.3794942134904515
50313,0.8792209677820246
50314,0.743470273193227
50315,0.0418792976295929
50316,0.2438939652766018
50317,0.12819328683310824
50318,0.03282790749837567
50319,0.12031617348423422
50320,0.1783926905990628
50321,0.3711294834191978
50322,0.029947949996716884
50323,0.2961400813658193
50324,0.07552087783207699
50325,0.310502406445997
50326,0.035477860008789316
50327,0.48218522278530707
50328,0.05061471923715298
50329,0.7242318706415249
50330,0.9690689907163557
50331,0.5692938591535438
50332,0.9589087289936186
50333,0.0017862608624166702
50334,0.8345000816361912
50335,0.033494491948712186
50336,0.16695252461107962
50337,0.8656904868244252
50338,0.2825285251013061
50339,0.9624742951900381
50340,0.12438736623367493
50341,0.718063688324454
50342,0.05993109738178826
50343,0.2923195275067536
50344,0.09261054755295947
50345,0.016239966621066877
50346,0.6123102849032489
50347,0.009060356693647673
50348,0.04113798204241596
50349,0.6104225419729674
50350,0.562447267681167
50351,0.5099385088474061
50352,0.4471597699351989
50353,0.06562971055081822
50354,0.09349417987628807
50355,0.2684058395133144
50356,0.07471635950977823
50357,0.47235249551021075
50358,0.9539677362864396
50359,0.7154075843454797
50360,0.19607308647913727
50361,0.7230326967538329
50362,0.1070172348904941
50363,0.35119920875238547
50364,0.2866482393749866
50365,0.8991288127687697
50366,0.09545011714743906
50367,0.03952575868794324
50368,0.8532615472524041
50369,0.14641292786891846
50370,0.10896218252799328
50371,0.004978702532295641
50372,0.2115045180983045
50373,0.551142463510631
50374,0.009516459312250857
50375,0.8803899758755593
50376,0.6176135611120943
50377,0.3184504082510906
50378,0.2489495994059229
50379,0.5344820678973008
50380,0.02918121881014976
50381,0.816378329012741
50382,0.47882319686783914
50383,0.07493462339018457
50384,0.888599121524972
50385,0.7102707418923045
50386,0.9490907598478119
50387,0.9214787711375041
50388,0.9715533195582322
50389,0.39988923996145936
50390,0.024299143933350975
50391,0.01335917970600805
50392,0.034515394114131334
50393,0.8607099588710894
50394,0.7009245181651017
50395,0.6181457196091046
50396,0.29463151786892994
50397,0.38328784117786324
50398,0.31829419594171915
50399,0.3732709056966643
50400,0.10407415084665818
50401,0.0017129341710043458
50402,0.13554183872079295
50403,0.16263739879941064
50404,0.023627248751510475
50405,0.2728307256816101
50406,0.6258498742888714
50407,0.24391054425043956
50408,0.037834830103300465
50409,0.6597733785426944
50410,0.8998316276595814
50411,0.15459734673123607
50412,0.7247633065245404
50413,0.8912406219902376
50414,0.029186007929622542
50415,0.8607015306705553
50416,0.8933333682140983
50417,0.025056839844307788
50418,0.008080362472050105
50419,0.15832705182099863
50420,0.01134024225106376
50421,0.9411804366589367
50422,0.2148706200594977
50423,0.0729180623298773
50424,0.8679055429994784
50425,0.8137236076213705
50426,0.10609432678225464
50427,0.05871159890408193
50428,0.11483975231170135
50429,0.04240616941740466
50430,0.537717440220498
50431,0.02483630982176025
50432,0.6782443074824821
50433,0.9287936172622685
50434,0.1750078817594269
50435,0.7516042338592711
50436,0.9226437853211467
50437,0.21224290070238963
50438,0.3107678643565174
50439,0.10320531551470588
50440,0.4747371644919479
50441,0.6043127982774626
50442,0.0015308187801664982
50443,0.8095376813064368
50444,0.9526354256675498
50445,0.5787463107776489
50446,0.14560024072860256
50447,0.029748981316767793
50448,0.008157452766849533
50449,0.4923029680417773
50450,0.004806740957984966
50451,0.17091160529061128
50452,0.259253593388779
50453,0.8501527143310039
50454,0.06516927535308895
50455,0.9617571176343102
50456,0.5789771550975331
50457,0.060891386785928134
50458,0.9604447801377342
50459,0.7686248337070342
50460,0.3946457668916178
50461,0.13975525226866942
50462,0.8070070191791608
50463,0.8421178556011111
50464,0.85958309966186
50465,0.012590133223953257
50466,0.04776159364788011
50467,0.4363660955270317
50468,0.14897998495924286
50469,0.012093881971840104
50470,0.013432569942398366
50471,0.07244579438154301
50472,0.019369509226210994
50473,0.0026635429766495183
50474,0.7083827342253467
50475,0.14788597420321062
50476,0.058928723209842465
50477,0.08407999766034652
50478,0.12860081007866014
50479,0.9506657603568662
50480,0.907615170060719
50481,0.10557443173068143
50482,0.9318757679868233
50483,0.33072505906213845
50484,0.8501849780619113
50485,0.10927403502950647
50486,0.4075912916288315
50487,0.061483757506905365
50488,0.39612162578119087
50489,0.05563377400109318
50490,0.07515538299017449
50491,0.9476511780599117
50492,0.6787782453473289
50493,0.7088367811439394
50494,0.8575780731920307
50495,0.18441186397618498
50496,0.7109637229169912
50497,0.8378810668695669
50498,0.8157114705424849
50499,0.6777318658515645
50500,0.7664641116318288
50501,0.4223344423674905
50502,0.29629367146765356
50503,0.8490484953329764
50504,0.5716920857872415
50505,0.2805471797632045
50506,0.1890305265970078
50507,0.47632788149618294
50508,0.14777018078172235
50509,0.00210960778589638
50510,0.26861644784705263
50511,0.6831866195723513
50512,0.2305054211451522
50513,0.7983619639309241
50514,0.03816986319537462
50515,0.16977861959377205
50516,0.8800605448224208
50517,0.06276573196756646
50518,0.2126770910649689
50519,0.8030057041903965
50520,0.23117499782871653
50521,0.9082442901590356
50522,0.8523139270156175
50523,0.7628996418285299
50524,0.008268965786634604
50525,0.007197151229757684
50526,0.25152115456415486
50527,0.04261886281165179
50528,0.6260481767707649
50529,0.7062104041383881
50530,0.2940456418917296
50531,0.03968184262546592
50532,0.302805452200404
50533,0.8743949141834877
50534,0.8621939137876021
50535,0.14830990725981402
50536,0.09502442261965471
50537,0.06789593521162461
50538,0.011345985309892162
50539,0.11611587170950761
50540,0.8213184512218012
50541,0.7037401706812895
50542,0.6484738593899677
50543,0.025866589627673988
50544,0.06531607905105469
50545,0.14742330127186756
50546,0.734034389194341
50547,0.668150459827849
50548,0.6173759716644187
50549,0.38871178427497255
50550,0.8642307110712963
50551,0.8556986056395596
50552,0.5337064693956046
50553,0.48306831170044773
50554,0.26411373484538897
50555,0.462200517485457
50556,0.6486509903165215
50557,0.9523187886270592
50558,0.3715210477053861
50559,0.16884853777559625
50560,0.12430725711670623
50561,0.2902026399480576
50562,0.20412788725684589
50563,0.7831309612479157
50564,0.006733848846489005
50565,0.8982988962256117
50566,0.006818918657388962
50567,0.04237164874418026
50568,0.46930870220670245
50569,0.9437593449294882
50570,0.045228251205435305
50571,0.49151126066211737
50572,0.008182799667502755
50573,0.09469369952954056
50574,0.7094102055731655
50575,0.32023911279185524
50576,0.409221231717684
50577,0.026332737765125194
50578,0.8692792666133831
50579,0.10238430590658323
50580,0.22798304022320284
50581,0.9170131931738374
50582,0.08072197969202656
50583,0.8477437794954938
50584,0.024946983743296593
50585,0.0017471503983017495
50586,0.5760308524718183
50587,0.8364288108840872
50588,0.9764520679485674
50589,0.6529864720270973
50590,0.37511608742831537
50591,0.5419943801457509
50592,0.20998505067531562
50593,0.41589689419454934
50594,0.14513332733092246
50595,0.009731283423820725
50596,0.3710295452633017
50597,0.23795762236721557
50598,0.6308001772580486
50599,0.0852765159846603
50600,0.34755016171276976
50601,0.04046848994009452
50602,0.028691646452573077
50603,0.8718396776951797
50604,0.9192970377571685
50605,0.03345007007763874
50606,0.3790020439705724
50607,0.1925238401520881
50608,0.5546494799033498
50609,0.7422536357755406
50610,0.8924349523147966
50611,0.023043758833069975
50612,0.681719971052839
50613,0.4128736311127095
50614,0.859104527227922
50615,0.21736761064034837
50616,0.5986984225885726
50617,0.014720215265522784
50618,0.07496301191330199
50619,0.004195323159460499
50620,0.8756193591573854
50621,0.10042244773858036
50622,0.25340827135157434
50623,0.031523442310122204
50624,0.38591473763849404
50625,0.21692662270913377
50626,0.8817290964898459
50627,0.5850593092200996
50628,0.25651114608170744
50629,0.8045608421779202
50630,0.247117088898986
50631,0.09890410645116288
50632,0.4359338950037833
50633,0.04001074452790557
50634,0.08188992003464504
50635,0.48558171189622334
50636,0.960108032225495
50637,0.02226882394158479
50638,0.09925758501025142
50639,0.25351930381346527
50640,0.8953722470823106
50641,0.13849988401018215
50642,0.0879485262953762
50643,0.5478233677816204
50644,0.9202410808665411
50645,0.775441491045783
50646,0.10186672064081258
50647,0.06953335409188172
50648,0.35069184649723734
50649,0.811361090883959
50650,0.04313098806078437
50651,0.8019269737632365
50652,0.35219112686445553
50653,0.5538170693245247
50654,0.30231218975587854
50655,0.8797225215392459
50656,0.008544439759684512
50657,0.2628190380727173
50658,0.03377073190631152
50659,0.006079386778252961
50660,0.041409696570672186
50661,0.8935009667949974
50662,0.10768709337841026
50663,0.10439104232457828
50664,0.33843767844653555
50665,0.22276811006080072
50666,0.040902977527952196
50667,0.03189359949017463
50668,0.30924024432315883
50669,0.7550006815386631
50670,0.10504754470549055
50671,0.45209299236150513
50672,0.18414504356324635
50673,0.06287674032547594
50674,0.5937747240781602
50675,0.021680810726237905
50676,0.08968045511548184
50677,0.17930821313174442
50678,0.11574836918350145
50679,0.967351397955019
50680,0.8290106586985669
50681,0.9683782938487163
50682,0.036084841508206046
50683,0.5235273150012302
50684,0.01802773952935975
50685,0.8675784396532474
50686,0.2671593851221699
50687,0.7328007655302116
50688,0.6412231134597702
50689,0.05971379911361515
50690,0.05727100695926759
50691,0.16996787598297675
50692,0.23419229172801856
50693,0.2944918313476061
50694,0.24776753265326731
50695,0.3149086676577568
50696,0.2534553130490268
50697,0.7161045068473674
50698,0.8158211291192332
50699,0.2684818212462334
50700,0.08259308902922932
50701,0.8878148118174102
50702,0.1340826781193765
50703,0.6177165028121738
50704,0.04347798098261337
50705,0.5000793873439343
50706,0.15074889144594295
50707,0.006971162827822003
50708,0.8959962739384071
50709,0.6350021740988431
50710,0.9462782397182736
50711,0.25806879185524223
50712,0.24764034707776572
50713,0.7193870090032402
50714,0.7687590762139184
50715,0.18683274308335096
50716,0.6554303482011741
50717,0.3380447303334901
50718,0.09143053158151285
50719,0.9213847281082568
50720,0.6138300462078594
50721,0.11955675719609286
50722,0.24272803961410158
50723,0.8384886906749289
50724,0.7139504504961603
50725,0.28754966339071053
50726,0.8329085413922002
50727,0.49428306994522275
50728,0.7449800046527156
50729,0.9708327695231482
50730,0.5341661871491648
50731,0.016273007263575535
50732,0.22157739029747475
50733,0.8151829820697134
50734,0.016261176618842296
50735,0.6162887237982948
50736,0.582208345759746
50737,0.05435217316289575
50738,0.637746805928996
50739,0.977325330081721
50740,0.25296546957694116
50741,0.26413732048241767
50742,0.26641810370258096
50743,0.7531262158571483
50744,0.36828259707029165
50745,0.015173024856658382
50746,0.23287109139666462
50747,0.1364875031854311
50748,0.08987368685036858
50749,0.14266206342830884
50750,0.07549017799844007
50751,0.7887086000478103
50752,0.6359923590536876
50753,0.05840453297623389
50754,0.1482683908141404
